# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | ok | value
inf\x09P off	KiB	0	0
inf\x09P off	x	0	0
inf\x09PB5	B	0	0
inf\x09PB5	KiB	0	0
inf\x09PB5	PiB	0	0
inf PiB	B	0	0
inf PiB	KiB	0	0
inf PiB	K	0	0
inf PiB	M	0	0
inf PiB	x	0	0
inf\x09kb off	B	0	0
inf\x09kb off	KiB	0	0
inf\x09kb off	K	0	0
inf\x09kb off	PiB	0	0
infkib x	B	0	0
infkib x	KiB	0	0
infkib x	b	0	0
infkib x	PiB	0	0
infkib x	k	0	0
inf b x	B	0	0
inf b x	KiB	0	0
inf b x	MiB	0	0
inf b x	K	0	0
inf b x	x	0	0
inf b x	b	0	0
inf\x09E x	B	0	0
inf\x09E x	KiB	0	0
inf\x09E x	MiB	0	0
inf\x09E x	GiB	0	0
inf\x09E x	K	0	0
inf\x09E x		0	0
inf\x09E x	x	0	0
inf\x09E x	PiB	0	0
inf\x09EB x	B	0	0
inf\x09EB x	KiB	0	0
inf\x09EB x	GiB	0	0
inf\x09EB x	K	0	0
inf\x09EB x	k	0	0
inf\x09EiB\x0a	B	0	0
inf\x09EiB\x0a	KiB	0	0
inf\x09EiB\x0a	K	0	0
inf\x09EiB\x0a		0	0
inf\x09EiB\x0a	PiB	0	0
inf\x09KiBs5	B	0	0
inf\x09KiBs5	KiB	0	0
inf\x09KiBs5	M	0	0
inf\x09KiBs5	PiB	0	0
inf\x09MiBytes x	B	0	0
inf\x09MiBytes x	KiB	0	0
inf\x09MiBytes x	GiB	0	0
inf\x09MiBytes x	x	0	0
inf\x09MiBytes x	k	0	0
inf\x09Bytes x	B	0	0
inf\x09Bytes x	KiB	0	0
inf\x09Bytes x	GiB	0	0
inf\x09Bytes x		0	0
inf\x09Bytes x	x	0	0
inf byte\x0a	B	0	0
inf byte\x0a	KiB	0	0
inf byte\x0a	M	0	0
inf byte\x0a	x	0	0
inf x off	B	0	0
inf x off	KiB	0	0
inf x off	MiB	0	0
inf x off	K	0	0
inf x off	M	0	0
inf x off		0	0
inf x off	x	0	0
inf x off	PiB	0	0
inf Ki5	B	0	0
inf Ki5	KiB	0	0
inf Ki5	MiB	0	0
inf Ki5	K	0	0
infmib5	B	0	0
infmib5	KiB	0	0
infmib5	MiB	0	0
infmib5	M	0	0
infmib5	b	0	0
INFINITY 	B	0	0
INFINITY 	KiB	0	0
INFINITY 	M	0	0
INFINITY 		0	0
INFINITY 	x	0	0
INFINITYBs	B	0	0
INFINITYBs	KiB	0	0
INFINITYBs	K	0	0
INFINITYBs	k	0	0
INFINITYk	B	0	0
INFINITYk	KiB	0	0
INFINITYk	K	0	0
INFINITYk	M	0	0
INFINITYk		0	0
INFINITYk	b	0	0
INFINITY\x09K\x0a	B	0	0
INFINITY\x09K\x0a	KiB	0	0
INFINITY\x09KBs	B	0	0
INFINITY\x09KBs	KiB	0	0
INFINITY\x09KBs	GiB	0	0
INFINITY\x09KBs	k	0	0
INFINITY\x09KiB x	B	0	0
INFINITY\x09KiB x	KiB	0	0
INFINITY\x09KiB x	MiB	0	0
INFINITY M x	B	0	0
INFINITY M x	KiB	0	0
INFINITY M x	MiB	0	0
INFINITY M x		0	0
INFINITY M x	x	0	0
INFINITY M x	b	0	0
INFINITYMB5	B	0	0
INFINITYMB5	KiB	0	0
INFINITYMB5	K	0	0
INFINITYMB5	M	0	0
INFINITYMB5	x	0	0
INFINITY\x09MiB\x0a	B	0	0
INFINITY\x09MiB\x0a	KiB	0	0
INFINITY\x09MiB\x0a	MiB	0	0
INFINITY\x09MiB\x0a		0	0
INFINITY G x	B	0	0
INFINITY G x	KiB	0	0
INFINITY G x	PiB	0	0
INFINITY G x	k	0	0
INFINITY\x09GBs	B	0	0
INFINITY\x09GBs	KiB	0	0
INFINITY\x09GBs	GiB	0	0
INFINITY\x09GBs	K	0	0
INFINITY\x09GBs		0	0
INFINITY GiB	B	0	0
INFINITY GiB	KiB	0	0
INFINITY GiB	K	0	0
INFINITY GiB		0	0
INFINITY GiB	x	0	0
INFINITY GiB	PiB	0	0
INFINITY T	B	0	0
INFINITY T	KiB	0	0
INFINITY T	M	0	0
INFINITY TBs	B	0	0
INFINITY TBs	KiB	0	0
INFINITY TBs	K	0	0
INFINITY TBs		0	0
INFINITY TBs	b	0	0
INFINITY TBs	PiB	0	0
INFINITYTiB off	B	0	0
INFINITYTiB off	KiB	0	0
INFINITYTiB off	GiB	0	0
INFINITYTiB off	K	0	0
INFINITYTiB off	x	0	0
INFINITYP off	B	0	0
INFINITYP off	KiB	0	0
INFINITYP off	x	0	0
INFINITYPB	B	0	0
INFINITYPB	KiB	0	0
INFINITYPB	GiB	0	0
INFINITYPB	b	0	0
INFINITYPB	PiB	0	0
INFINITY\x09PiBs	B	0	0
INFINITY\x09PiBs	KiB	0	0
INFINITY\x09PiBs	MiB	0	0
INFINITY\x09PiBs	GiB	0	0
INFINITY\x09PiBs	K	0	0
INFINITY\x09PiBs		0	0
INFINITY\x09PiBs	x	0	0
INFINITY\x09kb x	B	0	0
INFINITY\x09kb x	KiB	0	0
INFINITY\x09kb x	MiB	0	0
INFINITY\x09kb x	GiB	0	0
INFINITY\x09kb x	k	0	0
INFINITYkib	B	0	0
INFINITYkib	KiB	0	0
INFINITYkib	b	0	0
INFINITYkib	PiB	0	0
INFINITY b x	B	0	0
INFINITY b x	KiB	0	0
INFINITY b x	MiB	0	0
INFINITY b x	x	0	0
INFINITY b x	PiB	0	0
INFINITY\x09E x	B	0	0
INFINITY\x09E x	KiB	0	0
INFINITY\x09E x	GiB	0	0
INFINITY\x09E x	K	0	0
INFINITY\x09E x	x	0	0
INFINITY\x09E x	b	0	0
INFINITY\x09E x	PiB	0	0
INFINITY\x09E x	k	0	0
INFINITY EB	B	0	0
INFINITY EB	KiB	0	0
INFINITY EB	K	0	0
INFINITY EB		0	0
INFINITY EB	x	0	0
INFINITYEiB	B	0	0
INFINITYEiB	KiB	0	0
INFINITYEiB	MiB	0	0
INFINITYEiB	x	0	0
INFINITYEiB	b	0	0
INFINITYEiB	PiB	0	0
INFINITYEiB	k	0	0
INFINITY KiBs x	B	0	0
INFINITY KiBs x	KiB	0	0
INFINITY KiBs x	GiB	0	0
INFINITY KiBs x		0	0
INFINITY KiBs x	b	0	0
INFINITY\x09MiBytes5	B	0	0
INFINITY\x09MiBytes5	KiB	0	0
INFINITY\x09MiBytes5	K	0	0
INFINITY\x09MiBytes5	k	0	0
INFINITY\x09Bytess	B	0	0
INFINITY\x09Bytess	KiB	0	0
INFINITY\x09Bytess	MiB	0	0
INFINITY\x09Bytess	GiB	0	0
INFINITY\x09Bytess	K	0	0
INFINITY\x09Bytess	b	0	0
INFINITY byte	B	0	0
INFINITY byte	KiB	0	0
INFINITY byte	MiB	0	0
INFINITY byte	M	0	0
INFINITY\x09x x	B	0	0
INFINITY\x09x x	KiB	0	0
INFINITY\x09x x	MiB	0	0
INFINITY\x09x x	K	0	0
INFINITY\x09x x	M	0	0
INFINITY\x09x x		0	0
INFINITY Ki off	B	0	0
INFINITY Ki off	KiB	0	0
INFINITY Ki off	b	0	0
INFINITY Ki off	k	0	0
INFINITYmib\x0a	B	0	0
INFINITYmib\x0a	KiB	0	0
INFINITYmib\x0a	GiB	0	0
INFINITYmib\x0a	K	0	0
INFINITYmib\x0a	PiB	0	0
nan\x09	B	0	0
nan\x09	KiB	0	0
nan\x09	MiB	0	0
nan\x09	M	0	0
nan\x09	k	0	0
nan B\x0a	B	0	0
nan B\x0a	KiB	0	0
nan B\x0a	K	0	0
nan B\x0a		0	0
nan k\x0a	B	0	0
nan k\x0a	KiB	0	0
nan k\x0a	GiB	0	0
nan k\x0a	K	0	0
nan k\x0a	x	0	0
nan Ks	B	0	0
nan Ks	KiB	0	0
nan Ks		0	0
nan KB\x0a	B	0	0
nan KB\x0a	KiB	0	0
nan KB\x0a	GiB	0	0
nan KB\x0a	PiB	0	0
nanKiB5	B	0	0
nanKiB5	KiB	0	0
nanKiB5	GiB	0	0
nan M	B	0	0
nan M	KiB	0	0
nan M	K	0	0
nan M	x	0	0
nan MBs	B	0	0
nan MBs	KiB	0	0
nan MBs		0	0
nan MBs	b	0	0
nan MiB5	B	0	0
nan MiB5	KiB	0	0
nan MiB5	MiB	0	0
nan MiB5	GiB	0	0
nan MiB5	x	0	0
nan MiB5	PiB	0	0
nan MiB5	k	0	0
nan\x09G off	B	0	0
nan\x09G off	KiB	0	0
nan\x09G off	MiB	0	0
nan GB x	B	0	0
nan GB x	KiB	0	0
nan GB x	GiB	0	0
nan GB x	K	0	0
nan GB x		0	0
nan GiB\x0a	B	0	0
nan GiB\x0a	KiB	0	0
nan GiB\x0a	x	0	0
nan\x09T5	B	0	0
nan\x09T5	KiB	0	0
nan\x09T5		0	0
nan\x09T5	x	0	0
nan TB\x0a	B	0	0
nan TB\x0a	KiB	0	0
nan TB\x0a	MiB	0	0
nan TB\x0a	K	0	0
nan TB\x0a	M	0	0
nan TB\x0a		0	0
nan TB\x0a	PiB	0	0
nan TB\x0a	k	0	0
nanTiB x	B	0	0
nanTiB x	KiB	0	0
nanTiB x	K	0	0
nanTiB x	M	0	0
nanTiB x	x	0	0
nanTiB x	b	0	0
nan P off	B	0	0
nan P off	KiB	0	0
nan P off	MiB	0	0
nan P off	M	0	0
nan P off		0	0
nan P off	PiB	0	0
nan P off	k	0	0
nan PB5	B	0	0
nan PB5	KiB	0	0
nan PB5	GiB	0	0
nan PB5	K	0	0
nan PB5	x	0	0
nan PiBs	B	0	0
nan PiBs	KiB	0	0
nan PiBs	GiB	0	0
nan PiBs	x	0	0
nan PiBs	PiB	0	0
nan kb off	B	0	0
nan kb off	KiB	0	0
nan kb off	K	0	0
nan kb off	M	0	0
nan kb off	b	0	0
nan kb off	k	0	0
nankib off	B	0	0
nankib off	KiB	0	0
nankib off	M	0	0
nanb5	B	0	0
nanb5	KiB	0	0
nanb5	x	0	0
nan E\x0a	B	0	0
nan E\x0a	KiB	0	0
nan E\x0a		0	0
nan E\x0a	x	0	0
nan E\x0a	PiB	0	0
nan EBs	B	0	0
nan EBs	KiB	0	0
nan EBs	x	0	0
nanEiB5	B	0	0
nanEiB5	KiB	0	0
nanEiB5	M	0	0
nanEiB5	x	0	0
nan KiBs5	B	0	0
nan KiBs5	KiB	0	0
nan KiBs5		0	0
nan KiBs5	x	0	0
nan KiBs5	k	0	0
nanMiBytes x	B	0	0
nanMiBytes x	KiB	0	0
nanMiBytes x	GiB	0	0
nanMiBytes x	K	0	0
nanMiBytes x	PiB	0	0
nan Bytess	B	0	0
nan Bytess	KiB	0	0
nan Bytess	K	0	0
nanbyte\x0a	B	0	0
nanbyte\x0a	KiB	0	0
nanbyte\x0a	M	0	0
nanbyte\x0a	k	0	0
nanx5	B	0	0
nanx5	KiB	0	0
nanx5	MiB	0	0
nanx5	K	0	0
nanKi x	B	0	0
nanKi x	KiB	0	0
nanKi x	GiB	0	0
nanKi x	K	0	0
nanKi x		0	0
nanKi x	x	0	0
nanKi x	b	0	0
nan mib5	B	0	0
nan mib5	KiB	0	0
nan mib5	K	0	0
nan mib5		0	0
nan mib5	PiB	0	0
nan(1)\x09 off	B	0	0
nan(1)\x09 off	KiB	0	0
nan(1)\x09 off	MiB	0	0
nan(1)\x09 off	GiB	0	0
nan(1)\x09 off	K	0	0
nan(1)\x09 off	b	0	0
nan(1)\x09 off	PiB	0	0
nan(1)\x09B x	B	0	0
nan(1)\x09B x	KiB	0	0
nan(1)\x09B x		0	0
nan(1)\x09B x	PiB	0	0
nan(1)\x09k\x0a	B	0	0
nan(1)\x09k\x0a	KiB	0	0
nan(1)\x09k\x0a	MiB	0	0
nan(1)\x09k\x0a	M	0	0
nan(1)\x09k\x0a		0	0
nan(1)\x09k\x0a	x	0	0
nan(1)K\x0a	B	0	0
nan(1)K\x0a	KiB	0	0
nan(1)K\x0a	MiB	0	0
nan(1)K\x0a		0	0
nan(1)K\x0a	x	0	0
nan(1)K\x0a	b	0	0
nan(1) KB x	B	0	0
nan(1) KB x	KiB	0	0
nan(1) KB x	M	0	0
nan(1) KB x	x	0	0
nan(1) KB x	PiB	0	0
nan(1)KiB x	B	0	0
nan(1)KiB x	KiB	0	0
nan(1)KiB x	x	0	0
nan(1)KiB x	PiB	0	0
nan(1)\x09M\x0a	B	0	0
nan(1)\x09M\x0a	KiB	0	0
nan(1)\x09M\x0a	GiB	0	0
nan(1)\x09M\x0a	k	0	0
nan(1)\x09MB5	B	0	0
nan(1)\x09MB5	KiB	0	0
nan(1)\x09MB5	MiB	0	0
nan(1)\x09MB5	GiB	0	0
nan(1)\x09MB5	K	0	0
nan(1) MiB5	B	0	0
nan(1) MiB5	KiB	0	0
nan(1) MiB5	K	0	0
nan(1) MiB5	M	0	0
nan(1) MiB5	PiB	0	0
nan(1)\x09G\x0a	B	0	0
nan(1)\x09G\x0a	KiB	0	0
nan(1)\x09G\x0a	GiB	0	0
nan(1)\x09G\x0a	M	0	0
nan(1)\x09GB x	B	0	0
nan(1)\x09GB x	KiB	0	0
nan(1)\x09GB x	K	0	0
nan(1)\x09GB x	M	0	0
nan(1)\x09GB x	k	0	0
nan(1) GiB	B	0	0
nan(1) GiB	KiB	0	0
nan(1) GiB	MiB	0	0
nan(1) GiB	GiB	0	0
nan(1) GiB	K	0	0
nan(1) GiB	M	0	0
nan(1) GiB	x	0	0
nan(1) GiB	b	0	0
nan(1) GiB	PiB	0	0
nan(1)\x09T x	B	0	0
nan(1)\x09T x	KiB	0	0
nan(1)\x09T x	MiB	0	0
nan(1)\x09T x	K	0	0
nan(1)\x09T x	M	0	0
nan(1)\x09T x		0	0
nan(1)TB	B	0	0
nan(1)TB	KiB	0	0
nan(1)TB	MiB	0	0
nan(1)TB	M	0	0
nan(1)TB	x	0	0
nan(1)TB	b	0	0
nan(1)\x09TiB5	B	0	0
nan(1)\x09TiB5	KiB	0	0
nan(1)\x09TiB5	M	0	0
nan(1)\x09TiB5		0	0
nan(1)\x09TiB5	x	0	0
nan(1)\x09TiB5	k	0	0
nan(1)\x09P	B	0	0
nan(1)\x09P	KiB	0	0
nan(1)\x09P	MiB	0	0
nan(1)\x09P		0	0
nan(1)\x09P	x	0	0
nan(1)PB x	B	0	0
nan(1)PB x	KiB	0	0
nan(1)PB x	GiB	0	0
nan(1)PB x	M	0	0
nan(1)PB x	b	0	0
nan(1)PB x	k	0	0
nan(1) PiBs	B	0	0
nan(1) PiBs	KiB	0	0
nan(1) PiBs	MiB	0	0
nan(1) PiBs	GiB	0	0
nan(1) PiBs	x	0	0
nan(1) PiBs	b	0	0
nan(1) PiBs	PiB	0	0
nan(1) PiBs	k	0	0
nan(1)\x09kbs	B	0	0
nan(1)\x09kbs	KiB	0	0
nan(1)\x09kbs	MiB	0	0
nan(1)\x09kbs	b	0	0
nan(1)kib\x0a	B	0	0
nan(1)kib\x0a	KiB	0	0
nan(1)kib\x0a	K	0	0
nan(1)kib\x0a		0	0
nan(1)kib\x0a	x	0	0
nan(1)kib\x0a	k	0	0
nan(1)\x09bs	B	0	0
nan(1)\x09bs	KiB	0	0
nan(1)\x09bs	GiB	0	0
nan(1) E off	B	0	0
nan(1) E off	KiB	0	0
nan(1) E off	M	0	0
nan(1) E off	PiB	0	0
nan(1) E off	k	0	0
nan(1)EB	B	0	0
nan(1)EB	KiB	0	0
nan(1)EB	GiB	0	0
nan(1)EB	M	0	0
nan(1)EB		0	0
nan(1)EB	b	0	0
nan(1)EB	PiB	0	0
nan(1)\x09EiB\x0a	B	0	0
nan(1)\x09EiB\x0a	KiB	0	0
nan(1)\x09EiB\x0a	MiB	0	0
nan(1)\x09EiB\x0a	GiB	0	0
nan(1)\x09EiB\x0a	K	0	0
nan(1)\x09EiB\x0a	M	0	0
nan(1)\x09EiB\x0a	x	0	0
nan(1) KiBs5	B	0	0
nan(1) KiBs5	KiB	0	0
nan(1) KiBs5	x	0	0
nan(1) KiBs5	PiB	0	0
nan(1)\x09MiBytes\x0a	B	0	0
nan(1)\x09MiBytes\x0a	KiB	0	0
nan(1)\x09MiBytes\x0a	M	0	0
nan(1)\x09MiBytes\x0a		0	0
nan(1)\x09MiBytes\x0a	b	0	0
nan(1) Bytes off	B	0	0
nan(1) Bytes off	KiB	0	0
nan(1) Bytes off	MiB	0	0
nan(1) Bytes off	x	0	0
nan(1) Bytes off	b	0	0
nan(1)\x09byte	B	0	0
nan(1)\x09byte	KiB	0	0
nan(1)\x09byte	MiB	0	0
nan(1)\x09byte	K	0	0
nan(1)\x09byte	k	0	0
nan(1)\x09x\x0a	B	0	0
nan(1)\x09x\x0a	KiB	0	0
nan(1)\x09x\x0a	GiB	0	0
nan(1)\x09x\x0a		0	0
nan(1)\x09x\x0a	k	0	0
nan(1) Ki	B	0	0
nan(1) Ki	KiB	0	0
nan(1) Ki	GiB	0	0
nan(1) Ki	b	0	0
nan(1) Ki	k	0	0
nan(1)mibs	B	0	0
nan(1)mibs	KiB	0	0
nan(1)mibs	MiB	0	0
nan(1)mibs	K	0	0
nan(1)mibs	M	0	0
nan(1)mibs	PiB	0	0
.5\x09 off	B	0	0
.5\x09 off	KiB	0	0
.5\x09 off	K	0	0
.5\x09 off	x	0	0
.5\x09 off	PiB	0	0
.5\x09 off	k	0	0
.5\x09B off	B	1	1
.5\x09B off	KiB	1	0
.5\x09B off	GiB	1	0
.5\x09B off	K	1	0
.5\x09B off	M	1	0
.5\x09B off	PiB	1	0
.5 k5	B	1	500
.5 k5	KiB	1	0
.5 k5	MiB	1	0
.5 k5	K	1	1
.5 k5	k	1	1
.5\x09K x	B	1	500
.5\x09K x	KiB	1	0
.5\x09K x	MiB	1	0
.5\x09K x	K	1	1
.5\x09K x	M	1	0
.5\x09K x		1	500
.5\x09K x	x	0	0
.5\x09K x	b	0	0
.5\x09K x	PiB	1	0
.5\x09KB5	B	1	500
.5\x09KB5	KiB	1	0
.5\x09KB5		1	500
.5\x09KB5	b	0	0
.5\x09KB5	k	1	1
.5\x09KiB\x0a	B	1	512
.5\x09KiB\x0a	KiB	1	1
.5\x09KiB\x0a	M	1	0
.5\x09KiB\x0a		1	512
.5\x09KiB\x0a	k	1	1
.5 M5	B	1	500000
.5 M5	KiB	1	488
.5 M5	MiB	1	0
.5 M5	M	1	1
.5 M5	x	0	0
.5 M5	b	0	0
.5 MB	B	1	500000
.5 MB	KiB	1	488
.5 MB	MiB	1	0
.5 MB	K	1	500
.5 MB	b	0	0
.5 MiBs	B	1	524288
.5 MiBs	KiB	1	512
.5 MiBs	GiB	1	0
.5 MiBs	k	1	524
.5 Gs	B	0	0
.5 Gs	KiB	0	0
.5 Gs	GiB	0	0
.5 Gs	x	0	0
.5GB x	B	1	500000000
.5GB x	KiB	1	488281
.5GB x	M	1	500
.5GB x		1	500000000
.5GB x	b	0	0
.5GB x	k	1	500000
.5 GiB off	B	1	536870912
.5 GiB off	KiB	1	524288
.5 GiB off	MiB	1	512
.5 GiB off	M	1	537
.5 GiB off	b	0	0
.5 GiB off	k	1	536871
.5\x09Ts	B	0	0
.5\x09Ts	KiB	0	0
.5\x09Ts	MiB	0	0
.5\x09Ts	GiB	0	0
.5\x09Ts	K	0	0
.5\x09Ts		0	0
.5\x09Ts	PiB	0	0
.5 TBs	B	0	0
.5 TBs	KiB	0	0
.5 TBs	MiB	0	0
.5 TBs	GiB	0	0
.5 TBs		0	0
.5 TBs	b	0	0
.5TiB5	B	1	549755813888
.5TiB5	KiB	1	536870912
.5TiB5	GiB	1	512
.5TiB5	K	1	549755814
.5TiB5	M	1	549756
.5TiB5	x	0	0
.5TiB5	k	1	549755814
.5\x09P	B	1	500000000000000
.5\x09P	KiB	1	488281250000
.5\x09P	GiB	1	465661
.5\x09P	K	1	500000000000
.5\x09P	b	0	0
.5 PB	B	1	500000000000000
.5 PB	KiB	1	488281250000
.5 PB	K	1	500000000000
.5 PB	b	0	0
.5 PB	k	1	500000000000
.5 PiB	B	1	562949953421312
.5 PiB	KiB	1	549755813888
.5 PiB	MiB	1	536870912
.5 PiB	K	1	562949953421
.5kb\x0a	B	0	0
.5kb\x0a	KiB	0	0
.5kb\x0a	M	0	0
.5kb\x0a		0	0
.5kb\x0a	x	0	0
.5kb\x0a	b	0	0
.5kb\x0a	PiB	0	0
.5kb\x0a	k	0	0
.5 kib off	B	0	0
.5 kib off	KiB	0	0
.5 kib off	GiB	0	0
.5 kib off	M	0	0
.5 kib off		0	0
.5 kib off	k	0	0
.5bs	B	0	0
.5bs	KiB	0	0
.5bs	b	0	0
.5 E x	B	0	0
.5 E x	KiB	0	0
.5 E x	MiB	0	0
.5 E x	GiB	0	0
.5 E x	b	0	0
.5 E x	k	0	0
.5\x09EB x	B	0	0
.5\x09EB x	KiB	0	0
.5\x09EB x	MiB	0	0
.5\x09EB x	GiB	0	0
.5\x09EB x	K	0	0
.5\x09EB x	b	0	0
.5\x09EB x	PiB	0	0
.5\x09EB x	k	0	0
.5 EiB off	B	0	0
.5 EiB off	KiB	0	0
.5 EiB off	MiB	0	0
.5 EiB off	K	0	0
.5\x09KiBs off	B	1	512
.5\x09KiBs off	KiB	1	1
.5\x09KiBs off	MiB	1	0
.5\x09KiBs off	b	0	0
.5\x09KiBs off	k	1	1
.5 MiBytes\x0a	B	1	524288
.5 MiBytes\x0a	KiB	1	512
.5 MiBytes\x0a	x	0	0
.5Bytes off	B	0	0
.5Bytes off	KiB	0	0
.5Bytes off	M	0	0
.5Bytes off	b	0	0
.5bytes	B	0	0
.5bytes	KiB	0	0
.5bytes	K	0	0
.5bytes		0	0
.5bytes	PiB	0	0
.5bytes	k	0	0
.5 x off	B	0	0
.5 x off	KiB	0	0
.5 x off	x	0	0
.5 x off	b	0	0
.5 x off	PiB	0	0
.5 Ki	B	0	0
.5 Ki	KiB	0	0
.5 Ki	K	0	0
.5 Ki	x	0	0
.5 Ki	PiB	0	0
.5mib x	B	0	0
.5mib x	KiB	0	0
.5mib x	GiB	0	0
.5mib x		0	0
.5mib x	b	0	0
.5mib x	k	0	0
5.	B	1	5
5.	KiB	1	5
5.	M	1	5
5.B\x0a	B	1	5
5.B\x0a	KiB	1	0
5.B\x0a	MiB	1	0
5.B\x0a		1	5
5.\x09k	B	1	5000
5.\x09k	KiB	1	5
5.\x09k	K	1	5
5.\x09k	x	0	0
5.\x09k	b	0	0
5.K\x0a	B	1	5000
5.K\x0a	KiB	1	5
5.K\x0a	MiB	1	0
5.K\x0a	GiB	1	0
5.K\x0a	K	1	5
5.K\x0a	M	1	0
5.K\x0a	b	0	0
5.K\x0a	k	1	5
5.KBs	B	0	0
5.KBs	KiB	0	0
5.KBs	GiB	0	0
5.KBs	K	0	0
5.KBs	M	0	0
5.KBs	PiB	0	0
5.KiB5	B	1	5120
5.KiB5	KiB	1	5
5.KiB5	MiB	1	0
5.KiB5	GiB	1	0
5.KiB5	x	0	0
5. M5	B	1	5000000
5. M5	KiB	1	4883
5. M5	MiB	1	5
5. M5	M	1	5
5. M5	x	0	0
5. M5	b	0	0
5. M5	k	1	5000
5.\x09MBs	B	0	0
5.\x09MBs	KiB	0	0
5.MiB x	B	1	5242880
5.MiB x	KiB	1	5120
5.MiB x	K	1	5243
5.MiB x	b	0	0
5.MiB x	k	1	5243
5. G\x0a	B	1	5000000000
5. G\x0a	KiB	1	4882813
5. G\x0a	K	1	5000000
5. G\x0a	M	1	5000
5. G\x0a		1	5000000000
5.\x09GB off	B	1	5000000000
5.\x09GB off	KiB	1	4882813
5.\x09GB off	GiB	1	5
5.\x09GB off		1	5000000000
5.\x09GB off	x	0	0
5. GiB	B	1	5368709120
5. GiB	KiB	1	5242880
5. GiB	x	0	0
5. GiB	b	0	0
5. GiB	k	1	5368709
5.\x09T	B	1	5000000000000
5.\x09T	KiB	1	4882812500
5.\x09T	MiB	1	4768372
5.\x09T	K	1	5000000000
5.\x09T	PiB	1	0
5. TB	B	1	5000000000000
5. TB	KiB	1	4882812500
5. TB	MiB	1	4768372
5. TB	M	1	5000000
5. TB	b	0	0
5. TB	PiB	1	0
5. TB	k	1	5000000000
5.\x09TiB off	B	1	5497558138880
5.\x09TiB off	KiB	1	5368709120
5.\x09TiB off	K	1	5497558139
5.\x09TiB off		1	5497558138880
5.\x09TiB off	x	0	0
5.\x09TiB off	b	0	0
5.P off	B	1	5000000000000000
5.P off	KiB	1	4882812500000
5.P off	MiB	1	4768371582
5.P off	K	1	5000000000000
5.P off	M	1	5000000000
5.P off	PiB	1	4
5.\x09PB x	B	1	5000000000000000
5.\x09PB x	KiB	1	4882812500000
5. PiB off	B	1	5629499534213120
5. PiB off	KiB	1	5497558138880
5. PiB off	GiB	1	5242880
5. PiB off		1	5629499534213120
5. PiB off	b	0	0
5. kbs	B	0	0
5. kbs	KiB	0	0
5. kbs		0	0
5. kbs	k	0	0
5. kib x	B	0	0
5. kib x	KiB	0	0
5. kib x	K	0	0
5. kib x	x	0	0
5. kib x	k	0	0
5. b5	B	0	0
5. b5	KiB	0	0
5. b5	MiB	0	0
5. b5	M	0	0
5. b5		0	0
5. b5	x	0	0
5.\x09E	B	0	0
5.\x09E	KiB	0	0
5.\x09E	GiB	0	0
5.\x09E		0	0
5.\x09EB off	B	0	0
5.\x09EB off	KiB	0	0
5.\x09EB off	K	0	0
5.\x09EB off	PiB	0	0
5.EiB x	B	0	0
5.EiB x	KiB	0	0
5.EiB x	MiB	0	0
5.EiB x	GiB	0	0
5.EiB x	K	0	0
5.EiB x	M	0	0
5.EiB x	x	0	0
5.EiB x	b	0	0
5.EiB x	PiB	0	0
5.KiBs5	B	1	5120
5.KiBs5	KiB	1	5
5.KiBs5	K	1	5
5.KiBs5	x	0	0
5.KiBs5	PiB	1	0
5.\x09MiBytess	B	1	5242880
5.\x09MiBytess	KiB	1	5120
5.\x09MiBytess		1	5242880
5. Bytes	B	0	0
5. Bytes	KiB	0	0
5. Bytes	GiB	0	0
5. Bytes	M	0	0
5. Bytes	x	0	0
5. Bytes	b	0	0
5. Bytes	k	0	0
5. byte5	B	0	0
5. byte5	KiB	0	0
5. byte5	GiB	0	0
5. byte5	K	0	0
5. byte5		0	0
5. x off	B	0	0
5. x off	KiB	0	0
5. x off	K	0	0
5. x off	k	0	0
5. Kis	B	0	0
5. Kis	KiB	0	0
5. Kis	MiB	0	0
5. Kis	GiB	0	0
5. Kis	K	0	0
5. mib	B	0	0
5. mib	KiB	0	0
5. mib	k	0	0
1e 5	B	0	0
1e 5	KiB	0	0
1e 5	MiB	0	0
1e 5	GiB	0	0
1e 5	M	0	0
1e 5	b	0	0
1e 5	PiB	0	0
1e 5	k	0	0
1eB x	B	0	0
1eB x	KiB	0	0
1eB x	M	0	0
1ek off	B	0	0
1ek off	KiB	0	0
1ek off	M	0	0
1ek off	b	0	0
1ek off	k	0	0
1e Ks	B	0	0
1e Ks	KiB	0	0
1e Ks		0	0
1e Ks	b	0	0
1e Ks	PiB	0	0
1eKB\x0a	B	0	0
1eKB\x0a	KiB	0	0
1eKB\x0a	M	0	0
1eKB\x0a		0	0
1eKB\x0a	k	0	0
1e\x09KiBs	B	0	0
1e\x09KiBs	KiB	0	0
1e\x09KiBs	MiB	0	0
1e\x09KiBs	GiB	0	0
1e\x09KiBs	K	0	0
1e\x09KiBs	M	0	0
1e Ms	B	0	0
1e Ms	KiB	0	0
1e Ms	M	0	0
1e Ms		0	0
1e Ms	k	0	0
1e MB5	B	0	0
1e MB5	KiB	0	0
1e MB5	MiB	0	0
1e MB5	GiB	0	0
1e MB5	K	0	0
1e MB5	x	0	0
1e MB5	b	0	0
1eMiB x	B	0	0
1eMiB x	KiB	0	0
1eMiB x	MiB	0	0
1eMiB x	GiB	0	0
1eMiB x	K	0	0
1eMiB x	x	0	0
