# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: operations script | output
I\x1f\x1f\x1f32\x1f31\x1f30\x1eIN\x1eMQ\x1f2773696e676c6527\x1f2d312e35\x1eMQN\x1f6e65770a6c696e65\x1eMUPN\x1f5b5d\x1eMDT\x1f30\x1f34383630323338373431313838\x1eMD\x1f6e65770a6c696e65\x1f39323231313230323337303431303930353630\x1eMU\x1f2222\x1f0e30f5e733336e8645c2422f74ce795e\x1eIU\x1f1193113e0177df629bd9c109c5caa9fc\x1eMUP\x1f5b5d\x1ffc6e43d5c255668e5c5a5d47e781fb8a	{\x0a            null,\x0a            'single':-1.5,\x0a            new\\nline:null,\x0a            []:null,\x0a            0:1970-02-26T06:03:58.74Z,\x0a            new\\nline:null,\x0a            \\"\\":0e30f5e7-3333-6e86-45c2-422f74ce795e,\x0a            1193113e-0177-df62-9bd9-c109c5caa9fc,\x0a            []:fc6e43d5-c255-668e-5c5a-5d47e781fb8a
I\x1f22\x1f22\x1f30\x1f31\x1f33\x1eMT\x1f7b7d\x1f2d32333737343631383136353633333935\x1eMSON\x1f01021f\x1eMQ\x1f2773696e676c6527\x1f77697468207370616365\x1eMA\x1f6e65770a6c696e65\x1eR\x1f7f\x1eAC\x1eMO\x1ff09f9880\x1eMUPN\x1f68656c6c6f\x1eMO\x1f6e65770a6c696e65\x1eMI\x1f0d080c\x1f35343837\x1eOC\x1eOC\x1eMSO\x1f6e65770a6c696e65\x1f4e554c4c\x1eIDT\x1f34313937363732323132343039373130373434\x1eMSON\x1f2f736c6173682f\x1eMD\x1ff09f9880\x1f39323138383638343337323237343035333132\x1eMQN\x1f776f726c64\x1eMS\x1f747261696c22\x1f636166c3a9\x1eMB\x1f6e756c6c\x1f31\x1eIT\x1f30\x1eMI\x1f2d312e35\x1f31393139\x1eMU64\x1f2271756f74656422\x1f37353536363436\x1eMSO\x1f776f726c64\x1f2f736c6173682f\x1eMSEN\x1f2271756f74656422\x1eMSEN\x1f2f736c6173682f\x1eMQ\x1f6e756c6c\x1ffffe\x1eMS\x1f2773696e676c6527\x1f68656c6c6f\x1eMA\x1f2c3a\x1eIUC\x1f56661fe0be131a4ad63de457ca0b5cfa\x1eITM\x1f2d343539363436\x1eAC\x1eMU64\x1f6e65770a6c696e65\x1f3134343236\x1eMA\x1f226c656164\x1eITM\x1f3231393433353639323936313630313936\x1eIDT\x1f3235313832343534\x1eIU\x1f00000000000000000000000000000000\x1eITM\x1f313134323636313333\x1eITF\x1f30\x1f30\x1eF	{"{}":-2377461816563395,"'single'":"with space","new\\nline":[\x7f\x0a    ],"\xf0\x9f\x98\x80":{"hello":null,"new\\nline":{"\\r\\b\\f":5487}},"new\\nline":"NULL","9999-12-08T03:00:09.71Z","\xf0\x9f\x98\x80":null,"world":null,"trail\\"":"caf\xc3\xa9","null":true,0,"-1.5":1919,"\\"quoted\\"":7556646,"world":"/slash/","\\"quoted\\"":"","/slash/":"","null":"\xff\xfe","'single'":"hello",",:":["56661fe0be131a4ad63de457ca0b5cfa",-459646000\x0a    ],"new\\nline":14426,"\\"lead":[21943569296160196000,"1970-01-01T00:00:25.18Z",null,114266133000,0\x0a    ]}
I\x1f22\x1f22\x1f32\x1f31\x1f32\x1eIO\x1eMS\x1f226c656164\x1f2c3a\x1eOC\x1eMAN\x1eMB\x1f77697468207370616365\x1f30\x1eIB\x1f30\x1eIN\x1eMUC\x1f226c656164\x1f00000000000000000000000000000000\x1eIDT\x1f30\x1eAC\x1eMAN\x1eITM\x1f3134393031303335363934393339343738\x1eID\x1f3133383135353139333338353139353932393630\x1eR\x1f0d080c\x1eR\x1f2773696e676c6527\x1eIU64\x1f33323431343530383731\x1eIT\x1f38373835393234363035353837353530363131\x1eAC\x1eMA\x1f747261696c22\x1eIU64\x1f323632343535333731393439\x1eITF\x1f353533313436343936383230323931\x1f30\x1eII\x1f36313231313930363630\x1eMTF\x1f61\x1f31303231303834\x1f30\x1eIU\x1f00000000000000000000000000000000\x1eMU\x1f226c656164\x1f3e4951825d47a46dabd3ca37670f80ea\x1eID\x1f3131333234323930333130323333363433363531\x1eIO\x1eMN\x1f2222	{\x0a            {\x0a                "\\"lead":",:"\x0a            },\x0a            [\x0a                "with space":false,\x0a                false,\x0a                null,\x0a                "\\"lead":null,\x0a                "1970-01-01T00:00:00Z"\x0a            ],\x0a            [\x0a                14901035694939478000,\x0a                -0.1038458\x0d\x08\x0c'single',\x0a                3241450871,\x0a                8785924605587550611\x0a            ],\x0a            "trail\\"":[\x0a                262455371949,\x0a                553146496820291,\x0a                6121190660,\x0a                "a":1021084,\x0a                null,\x0a                "\\"lead":"3e495182-5d47-a46d-abd3-ca37670f80ea",\x0a                -0,\x0a                {\x0a                    "\\"\\"":null
I\x1f22\x1f27\x1f30\x1f31\x1f30\x1eIS\x1f30\x1eIT\x1f30\x1eMS\x1f2d312e35\x1f7461620968657265\x1eMN\x1f636166c3a9\x1eMDT\x1f6e756c6c\x1f3433323830\x1eMU64\x1f77697468207370616365\x1f373032\x1eMSON\x1f\x1eIO\x1eMSO\x1ff09f9880\x1f2271756f74656422\x1eMUP\x1f30\x1fb34d3db862865ffee67428748e1ac066\x1eMSON\x1f747261696c22\x1eMU\x1f6261636b5c736c617368\x1fd1f84d9b86203493a80d18a844fdc728\x1eMT\x1f6261636b5c736c617368\x1f32303631333838333532343230\x1eMUC\x1ffffe\x1f9439fd271b1ade68ffe956de69986c96\x1eOC\x1eMTF\x1f77697468207370616365\x1f30\x1f31\x1eMD\x1f2773696e676c6527\x1f34353932303235323034333334353236343634\x1eMQN\x1ff09f9880\x1eITM\x1f323734303439363330343634\x1eMA\x1f2f736c6173682f\x1eIO\x1eIU64\x1f33\x1eMT\x1f2c3a\x1f333235373938363437333739333134333136\x1eMUPN\x1f6261636b5c736c617368\x1eMUPN\x1f2f736c6173682f\x1eMQN\x1ff09f9880\x1eMQ\x1f77697468207370616365\x1f0d080c\x1eOC\x1eII\x1f35\x1eAC\x1eMTF\x1f2d312e35\x1f34343534393037\x1f31\x1eMN\x1f2222\x1eMS\x1f0d080c\x1f636166c3a9\x1eMQN\x1f2f736c6173682f\x1eMB\x1f776f726c64\x1f30\x1eMU64\x1f4e554c4c\x1f30\x1eF	{\x0a    '0',\x0a    0,\x0a    "-1.5":'tab\\there',\x0a    "caf\xc3\xa9":null,\x0a    "null":'1970-01-01T00:00:00.04Z',\x0a    "with space":702,\x0a    {\x0a        "\xf0\x9f\x98\x80":'\\"quoted\\"',\x0a        "0":'b34d3db8-6286-5ffe-e674-28748e1ac066',\x0a        "back\\\\slash":'d1f84d9b-8620-3493-a80d-18a844fdc728',\x0a        "back\\\\slash":2061388352420,\x0a        "\xff\xfe":'9439fd271b1ade68ffe956de69986c96'\x0a    },\x0a    "with space":null,\x0a    "'single'":0.1021514,\x0a    "\xf0\x9f\x98\x80":null,\x0a    274049630464000,\x0a    "/slash/":[{\x0a            3,\x0a            ",:":325798647379314316,\x0a            "back\\\\slash":null,\x0a            "/slash/":null,\x0a            "\xf0\x9f\x98\x80":null,\x0a            "with space":'\x0d\x08\x0c'\x0a        },5],\x0a    "-1.5":4454907,\x0a    "\\"\\"":null,\x0a    "\\r\\b\\f":'caf\xc3\xa9',\x0a    "/slash/":null,\x0a    "world":false,\x0a    "NULL":0\x0a}\x0a
I\x1f27\x1f27\x1f33\x1f31\x1f30\x1eMAN\x1eIUC\x1f4b15b39d2a022b627163e612b6dfbace\x1eIT\x1f313035343234373333323036\x1eID\x1f3133373636363736343433303837303533323735\x1eR\x1f2271756f74656422\x1eR\x1f7461620968657265\x1eIT\x1f31343433363938\x1eIU\x1f8b363be1f47e51967b80ea23eb5f3e6f\x1eIT\x1f30\x1eII\x1f31303637353036\x1eIU\x1f0f6ba95716cb8acdad4adc7c3467fd49\x1eR\x1f2d312e35\x1eIU64\x1f33323336373834343238\x1eIU\x1fc3d91133d6f85c3ea71adc1127de8d2a\x1eID\x1f34353935383136353630393435323636363838\x1eMU64\x1f77697468207370616365\x1f343735383238343133363835353731323533\x1eITM\x1f30\x1eITF\x1f30\x1f31\x1eAC\x1eMSEN\x1f7461620968657265\x1eMDT\x1f61226222\x1f313732363232333632363832373533353736\x1eMDT\x1f776f726c64\x1f33363430363233\x1eMSE\x1f776f726c64\x1f226c656164\x1eMUP\x1ff09f9880\x1fe9aa38f44a5922488185ffedc544b175\x1eMU64\x1f7f\x1f313639373233373335\x1eMO\x1f2222\x1eMSEN\x1f68656c6c6f\x1eMDU\x1f2f736c6173682f\x1f3637343231383937313632363633353534\x1eOC\x1eMB\x1f2f736c6173682f\x1f31\x1eMUC\x1f68656c6c6f\x1fc39be6c5d7d2f06aeccd6a4c50d293d0\x1eMS\x1f22\x1f61\x1eMQ\x1f636166c3a9\x1f4e554c4c	{\x0a                ['4b15b39d2a022b627163e612b6dfbace',105424733206,-0.0000554"quoted"tab\x09here,1443698,'8b363be1-f47e-5196-7b80-ea23eb5f3e6f',0,1067506,'0f6ba957-16cb-8acd-ad4a-dc7c3467fd49'-1.5,3236784428,'c3d91133-d6f8-5c3e-a71a-dc1127de8d2a',0.1845341,'with space':475828413685571253,0000,null],\x0a                'tab\\there':'',\x0a                'a\\"b\\"':'7440-03-09T00:18:02.75Z',\x0a                'world':'1970-01-01T00:00:03.64Z',\x0a                'world':'\\"lead',\x0a                '\xf0\x9f\x98\x80':'e9aa38f4-4a59-2248-8185-ffedc544b175',\x0a                '\x7f':169723735,\x0a                '\\"\\"':{\x0a                    'hello':'',\x0a                    '/slash/':'2137y 11mo 11d 46m 2s 663ms 554us'\x0a                },\x0a                '/slash/':true,\x0a                'hello':'c39be6c5d7d2f06aeccd6a4c50d293d0',\x0a                '\\"':'a',\x0a                'caf\xc3\xa9':'NULL'
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f30\x1f30\x1eF	\x0a
I\x1f6060\x1f6060\x1f30\x1f31\x1f33\x1eMDT\x1ffffe\x1f31303335313837333331393934323833\x1eMS\x1f2c3a\x1f7f\x1eMO\x1f776f726c64\x1eOC\x1eIUC\x1f5f03c1b10bc4b033a323d70201d4a4ff\x1eMT\x1f77697468207370616365\x1f30\x1eMDU\x1f\x1f323038323933323239323130393934323437\x1eMUPN\x1ff09f9880\x1eMQN\x1f2222\x1eMSO\x1f68656c6c6f\x1f0d080c\x1eMQN\x1f61\x1eMU\x1f7f\x1f00000000000000000000000000000000\x1eMO\x1ffffe\x1eMQ\x1f2d312e35\x1f68656c6c6f\x1eMU64\x1f22\x1f323230383135333632313233353837\x1eMD\x1f5b5d\x1f3133373432393230363330313431393736353736\x1eMO\x1f71756f746522696e73696465\x1eOC\x1eMI\x1f7461620968657265\x1f34303639323039\x1eMUC\x1f61\x1f00000000000000000000000000000000\x1eOC\x1eMAN\x1eIT\x1f31\x1eIB\x1f31\x1eII\x1f333130393036363030363639393237	{``\xff\xfe``:``2002-10-21T08:02:11.99Z``,``,:``:``\x7f``,``world``:{},``5f03c1b10bc4b033a323d70201d4a4ff``,``with space``:0,````:``6604y 11mo 11d 6h 20m 10s 994ms 247us``,``\xf0\x9f\x98\x80``:null,``\\"\\"``:null,``hello``:``\\r\\b\\f``,``a``:null,``\x7f``:null,``\xff\xfe``:{``-1.5``:``hello``,``\\"``:220815362123587,``[]``:-0.0000015,``quote\\"inside``:{},``tab\\there``:4069209,``a``:null},[1,true,310906600669927
I\x1f6060\x1f6060\x1f30\x1f31\x1f30\x1eMDU\x1ffffe\x1f2d313830393539363439303930\x1eMB\x1f6e65770a6c696e65\x1f31\x1eMDU\x1f01021f\x1f343035333632323636313431373235363631\x1eMDT\x1f5b5d\x1f31343330303338353731363231383430\x1eMSON\x1ff09f9880\x1eMA\x1ffffe\x1eAC\x1eMUC\x1f6e65770a6c696e65\x1fff000ef3d1bc56294ed5cce9876afc9e\x1eMB\x1f7b7d\x1f31\x1eF	{\x0a    ``\xff\xfe``:``-2d 2h 15m 59s 649ms 90us``,\x0a    ``new\\nline``:true,\x0a    ``\\u0001\\u0002\\u001F``:``12853y 11mo 17d 21h 29m 1s 725ms 661us``,\x0a    ``[]``:``2015-04-26T08:56:11.62Z``,\x0a    ``\xff\xfe``:[],\x0a    ``new\\nline``:``ff000ef3d1bc56294ed5cce9876afc9e``,\x0a    ``{}``:true\x0a}\x0a
I\x1f22\x1f22\x1f31\x1f31\x1f31\x1eMSO\x1f2c3a\x1f0d080c\x1eMSE\x1f01021f\x1f0d080c\x1eMUC\x1f\x1f5042f94dfb92f8b8c554e101a85fa918\x1eMN\x1f776f726c64\x1eMS\x1f747261696c22\x1f226c656164\x1eMUC\x1f2f736c6173682f\x1f713f3289dd976cb0b743846d1dab979c\x1eMT\x1f2222\x1f30\x1eMTF\x1f7461620968657265\x1f3238363835\x1f30\x1eMDT\x1f747261696c22\x1f333939393839303238363730343739\x1eMA\x1f0d080c\x1eIO	{",:":"\\r\\b\\f","\\u0001\\u0002\\u001F":"\\r\\b\\f","":"5042f94dfb92f8b8c554e101a85fa918","world":null,"trail\\"":"\\"lead","/slash/":"713f3289dd976cb0b743846d1dab979c","\\"\\"":0,"tab\\there":28685,"trail\\"":"1982-09-04T12:03:48.67Z","\\r\\b\\f":[{
I\x1f3132333435363738\x1f3132333435363738\x1f30\x1f31\x1f33\x1eIS\x1f61\x1eMTF\x1f01021f\x1f30\x1f30\x1eMTF\x1f30\x1f2d3135\x1f30\x1eMDU\x1f2773696e676c6527\x1f34343138303837343737303330353033373933\x1eMSEN\x1f77697468207370616365\x1eMU64\x1f4e554c4c\x1f34333534333432393436393133\x1eMAN\x1eIU64\x1f32363031383832323830363432373631\x1eIU64\x1f36353337323632363534333539393638\x1eIUC\x1fd85cbfd48810060ccba7c353c2e75a06\x1eII\x1f31\x1eIA\x1eMU64\x1f5b5d\x1f3830\x1eAC\x1eIDT\x1f323539353738333333313231393239393231\x1eMQN\x1f2222\x1eMAN\x1eMUPN\x1f2c3a\x1eIUN\x1eR\x1f2271756f74656422\x1eITM\x1f36\x1eF	{1234567a1234567,1234567\\u0001\\u0002\\u001F1234567:0,123456701234567:-15,1234567'single'1234567:1234567140096y 7mo 21d 17h 23m 50s 503ms 793us1234567,1234567with space1234567:12345671234567,1234567NULL1234567:4354342946913,[2601882280642761,6537262654359968,1234567d85cbfd48810060ccba7c353c2e75a061234567,1,[1234567[]1234567:80\x0a        ],12345679999-09-16T20:32:01.92Z1234567,1234567\\"\\"1234567:null,[1234567,:1234567:null,null"quoted",6000\x0a        ]\x0a    ]}
I\x1f\x1f\x1f30\x1f31\x1f32\x1eMB\x1f7b7d\x1f31\x1eMD\x1f2c3a\x1f36353730363137333031373432303638313831\x1eMUP\x1ffffe\x1f802bc065624edc8a8c7fb66165d6ea70\x1eMS\x1f7461620968657265\x1f5b5d\x1eMO\x1f747261696c22\x1eMAN\x1eITF\x1f34393730\x1f31\x1eIO\x1eID\x1f333330343031303630353037303637333937\x1eMN\x1f6e756c6c\x1eMQN\x1f776f726c64\x1eMSO\x1f61226222\x1f776f726c64\x1eMUP\x1ffffe\x1f9297a8b3d1fe76dc3163ef65e5ca5d1e\x1eMSE\x1f2d312e35\x1f\x1eMSON\x1f6e756c6c\x1eMU64\x1f6e65770a6c696e65\x1f38303431303432333735343332\x1eMUPN\x1ff09f9880\x1eOC\x1eIS\x1f2c3a\x1eAC\x1eMA\x1ffffe\x1eR\x1f2f736c6173682f\x1eIU\x1f00000000000000000000000000000000\x1eAC\x1eMDT\x1f01021f\x1f33333438353636363539\x1eMU64\x1f01021f\x1f3231363637343133\x1eMB\x1f77697468207370616365\x1f31\x1eOC\x1eMUP\x1ff09f9880\x1f00000000000000000000000000000000\x1eMT\x1f30\x1f30\x1eMSEN\x1f6e65770a6c696e65\x1eF	{\x0a    {}:true,\x0a    ,::1.748e+131,\x0a    \xff\xfe:802bc065-624e-dc8a-8c7f-b66165d6ea70,\x0a    tab\\there:[],\x0a    trail\\":{\x0a        [\x0a            4970,\x0a            {\x0a                0,\x0a                null:null,\x0a                world:null,\x0a                a\\"b\\":world,\x0a                \xff\xfe:9297a8b3-d1fe-76dc-3163-ef65e5ca5d1e,\x0a                -1.5:,\x0a                new\\nline:8041042375432,\x0a                \xf0\x9f\x98\x80:null\x0a            },\x0a            ,:\x0a        ],\x0a        \xff\xfe:[/slash/\x0a            null\x0a        ],\x0a        \\u0001\\u0002\\u001F:1970-01-01T00:55:48.56Z,\x0a        \\u0001\\u0002\\u001F:21667413,\x0a        with space:true\x0a    },\x0a    \xf0\x9f\x98\x80:null,\x0a    0:0,\x0a    new\\nline:\x0a}\x0a
I\x1f\x1f\x1f30\x1f31\x1f31\x1eMN\x1f776f726c64\x1eMUP\x1f4e554c4c\x1f1f4634654f9b908eaeabd2047506d4e3\x1eMUC\x1f77697468207370616365\x1fe4d980e8af26498d86aef87e1ab3fd55\x1eMT\x1f636166c3a9\x1f35\x1eIUN\x1eMDU\x1f\x1f3139\x1eMO\x1f6e65770a6c696e65\x1eMU\x1f71756f746522696e73696465\x1f380ae55ebdd4590424aaf127e6a87f78\x1eMQ\x1f747261696c22\x1f30\x1eMSO\x1f2222\x1f7b7d\x1eMB\x1f\x1f31\x1eMDT\x1ff09f9880\x1f31313233383039313936353437333437\x1eMSO\x1f0d080c\x1f6e65770a6c696e65\x1eMS\x1f61\x1ffffe\x1eMTF\x1f2773696e676c6527\x1f38303630333034\x1f30\x1eMB\x1ff09f9880\x1f30\x1eMN\x1f2222\x1eOC\x1eMSO\x1f\x1f7f\x1eMS\x1f68656c6c6f\x1f61\x1eMO\x1f747261696c22\x1eMU64\x1f22\x1f3737\x1eMDT\x1ffffe\x1f313830393534313333383132\x1eMSO\x1f4e554c4c\x1f2222\x1eMDT\x1f636166c3a9\x1f333835343338373832373133323737\x1eMU\x1f71756f746522696e73696465\x1fcf66137689e39d315b89941a6068a408\x1eMO\x1ff09f9880\x1eMO\x1f7b7d\x1eMDU\x1f01021f\x1f3236363535323331383633343734\x1eMN\x1f6e756c6c\x1eOC\x1eMDU\x1f2773696e676c6527\x1f2d313030343533313335303533303033\x1eOC\x1eMUPN\x1f6e65770a6c696e65\x1eMDT\x1f61\x1f35383933\x1eF	{world:null,NULL:1f463465-4f9b-908e-aeab-d2047506d4e3,with space:e4d980e8af26498d86aef87e1ab3fd55,caf\xc3\xa9:5,null,:19us,new\\nline:{quote\\"inside:380ae55e-bdd4-5904-24aa-f127e6a87f78,trail\\":0,\\"\\":{},:true,\xf0\x9f\x98\x80:2005-08-12T01:13:16.54Z,\\r\\b\\f:new\\nline,a:\xff\xfe,'single':8060304,\xf0\x9f\x98\x80:false,\\"\\":null},:\x7f,hello:a,trail\\":{\\":77,\xff\xfe:1970-01-03T02:15:54.13Z,NULL:\\"\\",caf\xc3\xa9:1982-03-20T02:19:42.71Z,quote\\"inside:cf661376-89e3-9d31-5b89-941a6068a408,\xf0\x9f\x98\x80:{{}:{\\u0001\\u0002\\u001F:10mo 8d 12h 13m 51s 863ms 474us,null:null},'single':-3y 2mo 7d 15h 38m 55s 53ms 3us},new\\nline:null,a:1970-01-01T00:00:00.00Z}}
I\x1f\x1f\x1f30\x1f31\x1f30\x1eMN\x1f71756f746522696e73696465\x1eMQN\x1f2d312e35\x1eMT\x1f2271756f74656422\x1f30\x1eMQN\x1f22\x1eMO\x1f01021f\x1eMUC\x1f77697468207370616365\x1f99db4fc34123e5516d3afea3b65c7abc\x1eMSE\x1f636166c3a9\x1f2f736c6173682f\x1eIO\x1eMU64\x1f2d312e35\x1f343937\x1eMI\x1f22\x1f31393535343830353936383834323736\x1eIU\x1f4abbdd1aaf5db750a7ff78744eb7e44c\x1eMUC\x1f0d080c\x1f00000000000000000000000000000000\x1eMS\x1f5b5d\x1f61\x1eMTF\x1f7f\x1f32313331343230393933333135363537\x1f30\x1eMU64\x1f\x1f3134383437393035363931\x1eITF\x1f3738\x1f31\x1eR\x1f2f736c6173682f\x1eMUC\x1f2773696e676c6527\x1fc4e75b0163c0447fc7aac5e02a59227d\x1eMSO\x1f22\x1f68656c6c6f\x1eMI\x1f71756f746522696e73696465\x1f343135303339303132\x1eMD\x1f6e65770a6c696e65\x1f3133343733343334323131353137363438363736\x1eMQ\x1f2222\x1f7f\x1eMU64\x1f\x1f3236333335393934\x1eOC\x1eMAN\x1eIB\x1f30\x1eIUN\x1eIUN	{\x0a    quote\\"inside:null,\x0a    -1.5:null,\x0a    \\"quoted\\":0,\x0a    \\":null,\x0a    \\u0001\\u0002\\u001F:{\x0a        with space:99db4fc34123e5516d3afea3b65c7abc,\x0a        caf\xc3\xa9:/slash/,\x0a        {\x0a            -1.5:497,\x0a            \\":1955480596884276,\x0a            4abbdd1a-af5d-b750-a7ff-78744eb7e44c,\x0a            \\r\\b\\f:null,\x0a            []:a,\x0a            \x7f:2131420993315657,\x0a            :14847905691,\x0a            78/slash/,\x0a            'single':c4e75b0163c0447fc7aac5e02a59227d,\x0a            \\":hello,\x0a            quote\\"inside:415039012,\x0a            new\\nline:-0,\x0a            \\"\\":\x7f,\x0a            :26335994\x0a        },\x0a        [false,null,null
I\x1f6060\x1f22\x1f30\x1f31\x1f31\x1eII\x1f37\x1eMB\x1f68656c6c6f\x1f31\x1eMO\x1f0d080c\x1eOC\x1eMSO\x1f747261696c22\x1f4e554c4c\x1eMSON\x1f4e554c4c\x1eF	{7,``hello``:true,``\\r\\b\\f``:{},``trail\\"``:"NULL"}
I\x1f22\x1f22\x1f30\x1f31\x1f32\x1eMO\x1f61226222\x1eMT\x1f0d080c\x1f313139303531\x1eMD\x1f7b7d\x1f34353833373938353633383436323235393230\x1eOC\x1eMAN\x1eMD\x1f226c656164\x1f39323231313230323337303431303930353630\x1eIT\x1f3132383238363937\x1eAC\x1eMSON\x1f2c3a\x1eMN\x1f68656c6c6f\x1eMN\x1f0d080c\x1eMSEN\x1f6e756c6c\x1eMU64\x1ffffe\x1f38353037363536343930\x1eMUC\x1f747261696c22\x1f52fc56fc53e15a7158a7680c062ecd7b\x1eMSO\x1f6261636b5c736c617368\x1f22\x1eMDT\x1f2d312e35\x1f3235353031373237\x1eMTF\x1f0d080c\x1f323431\x1f30\x1eMU64\x1f68656c6c6f\x1f3730393936363839\x1eMU\x1f68656c6c6f\x1f9e387e176853a5b9bcb830ddb1c7842b\x1eMDU\x1f636166c3a9\x1f3136333537\x1eMUPN\x1f4e554c4c\x1eMD\x1f2271756f74656422\x1f34363738333331363935393734333138303830\x1eIUN\x1eMUPN\x1ffffe\x1eF	{\x0a    "a\\"b\\"":{\x0a        "\\r\\b\\f":119051,\x0a        "{}":0.028246\x0a    },\x0a    [\x0a        "\\"lead":null,\x0a        12828697\x0a    ],\x0a    "hello":null,\x0a    "\\r\\b\\f":null,\x0a    "null":"",\x0a    "\xff\xfe":8507656490,\x0a    "trail\\"":"52fc56fc53e15a7158a7680c062ecd7b",\x0a    "back\\\\slash":"\\"",\x0a    "-1.5":"1970-01-01T00:00:25.50Z",\x0a    "\\r\\b\\f":241,\x0a    "hello":70996689,\x0a    "hello":"9e387e17-6853-a5b9-bcb8-30ddb1c7842b",\x0a    "caf\xc3\xa9":"16ms 357us",\x0a    "NULL":null,\x0a    "\\"quoted\\"":58927.125,\x0a    null,\x0a    "\xff\xfe":null\x0a}\x0a
I\x1f22\x1f27\x1f30\x1f31\x1f32\x1eMTF\x1f2d312e35\x1f313431393236\x1f31\x1eMN\x1f7461620968657265\x1eR\x1f4e554c4c\x1eMAN\x1eIUC\x1fa54765db11c86faa7f7120e18f8ea29d\x1eIA\x1eAC\x1eAC\x1eII\x1f3234\x1eMUC\x1f4e554c4c\x1f00000000000000000000000000000000\x1eMUPN\x1f7461620968657265\x1eMUP\x1f2222\x1f00000000000000000000000000000000\x1eMTF\x1f7461620968657265\x1f333032343036\x1f31\x1eMT\x1f61\x1f30\x1eMU64\x1f6e756c6c\x1f31313131303638\x1eIU64\x1f3237\x1eMT\x1f6e65770a6c696e65\x1f33\x1eMSO\x1f22\x1f7b7d\x1eMN\x1f2773696e676c6527\x1eMQ\x1f7f\x1f22\x1eMUP\x1f61\x1fc289bb02be06c86400a7027d1881f213\x1eMO\x1f2773696e676c6527\x1eMB\x1f6e65770a6c696e65\x1f31\x1eOC\x1eMU64\x1f77697468207370616365\x1f363337333234323833373030353838383934\x1eMS\x1f7f\x1f6e756c6c\x1eF	{\x0a    "-1.5":141926,\x0a    "tab\\there":nullNULL,\x0a    [\x0a        'a54765db11c86faa7f7120e18f8ea29d',\x0a        [\x0a        ]\x0a    ],\x0a    24,\x0a    "NULL":null,\x0a    "tab\\there":null,\x0a    "\\"\\"":null,\x0a    "tab\\there":302406,\x0a    "a":0,\x0a    "null":1111068,\x0a    27,\x0a    "new\\nline":3,\x0a    "\\"":'{}',\x0a    "'single'":null,\x0a    "\x7f":'',\x0a    "a":'c289bb02-be06-c864-00a7-027d1881f213',\x0a    "'single'":{\x0a        "new\\nline":true\x0a    },\x0a    "with space":637324283700588894,\x0a    "\x7f":'null'\x0a}\x0a
I\x1f27\x1f\x1f30\x1f30\x1f31\x1eMI\x1f2c3a\x1f383030313939343030373133373230303035\x1eMQN\x1f30\x1eF	',:':800199400713720005,'0':null
I\x1f6060\x1f27\x1f30\x1f31\x1f30\x1eMQN\x1f747261696c22\x1eIU64\x1f37323534363631353532383436\x1eIO\x1eOC\x1eMD\x1f5b5d\x1f3133393131363136323333353635343837353830\x1eMAN\x1eII\x1f3330393230353234\x1eIN\x1eAC\x1eMS\x1f61226222\x1f4e554c4c\x1eMO\x1f2773696e676c6527\x1eMAN\x1eITF\x1f3339343139303932\x1f30\x1eIS\x1f2c3a\x1eITM\x1f2d31303936\x1eAC\x1eMA\x1f7461620968657265\x1eAC\x1eMT\x1ff09f9880\x1f30\x1eMUP\x1f5b5d\x1f1cacd40b5033e174f3b0ee558b8e530c\x1eMN\x1f71756f746522696e73696465\x1eMN\x1f22\x1eOC\x1eMSO\x1f2271756f74656422\x1f7f\x1eMUPN\x1f22\x1eIUN\x1eMDT\x1f7f\x1f323037323138\x1eMU\x1f2222\x1f90fd42e12a2f678e1f299e193f1ec242\x1eMQN\x1f68656c6c6f\x1eMQ\x1f22\x1ffffe\x1eMU\x1f2222\x1f45dfbfce0ce6da08fb74e53d3dd3bb6b\x1eMB\x1f226c656164\x1f30\x1eIS\x1f4e554c4c\x1eF	{\x0a    ``trail\\"``:null,\x0a    7254661552846,\x0a    {\x0a    },\x0a    ``[]``:-262056.2408342,\x0a    [30920524,null],\x0a    ``a\\"b\\"``:'NULL',\x0a    ``'single'``:{\x0a        [39419092,',:',-1096000],\x0a        ``tab\\there``:[],\x0a        ``\xf0\x9f\x98\x80``:0,\x0a        ``[]``:'1cacd40b-5033-e174-f3b0-ee558b8e530c',\x0a        ``quote\\"inside``:null,\x0a        ``\\"``:null\x0a    },\x0a    ``\\"quoted\\"``:'\x7f',\x0a    ``\\"``:null,\x0a    null,\x0a    ``\x7f``:'1970-01-01T00:00:00.20Z',\x0a    ``\\"\\"``:'90fd42e1-2a2f-678e-1f29-9e193f1ec242',\x0a    ``hello``:null,\x0a    ``\\"``:'\xff\xfe',\x0a    ``\\"\\"``:'45dfbfce-0ce6-da08-fb74-e53d3dd3bb6b',\x0a    ``\\"lead``:false,\x0a    'NULL'\x0a}\x0a
