# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: map | input | max words | count | words joined by 0x1f
config	\x0c|||\\\\\x0a\\"x\x0d"",	30	3	|||\\\\\x1f\\"x\x1f
config	\x0b	3	0	
config	 "\\\x0d:|\x0db,\x0d:b\x0d\x0a=||=	30	1	\\\x0d:|\x0db,\x0d:b\x0d\x0a=||=
config	bb,\x0b\x0d\x0c '\x0b\x0a\x0cx,a\x0b":ab\x0c'	30	2	bb\x1f\x0b\x0a\x0cx,a\x0b":ab\x0c
config	\x0b'=a\x09bx : "\x0c\x09x\x0b'a"\\	30	2	=a\x09bx : "\x0c\x09x\x0b\x1fa"\\
config	=:'\x0a\x0a::"\\,x\\====|:"a \\	30	3	=:'\x1f::"\\,x\\====|:"a\x1f\\
config	x\x0b\\x	30	2	x\x1f\\x
config	\x09bx\\\x0dx\x0b|a=\x09\x0bx\x0a\\\x0d|	30	4	bx\\\x0dx\x1f|a=\x1fx\x1f\\\x0d|
config	,,x\x09,\x0da:,'''\\\x0a' aa\x0a"b\x09|'x"x\x09\x0b'""\x09'""	3	3	x\x1fa:\x1f
config	:=\x0c	30	1	:=
config	 :\x0c  b=\x0a=|'\\'x:	30	3	:\x1fb=\x1f=|'\\'x:
config	'"b\x09"\x0d"\x0da=\x0c'"\x0c="\x09\x0a\x0d\x09 \x0c',	30	3	"b\x09"\x0d"\x0da=\x0c\x1f\x0c=\x1f,
config	"|\x0c" \x0d'x="=\\\x0ca:'\x0c" a\\"'=\\\x0a \x09,\x09b\x0a	30	3	|\x0c\x1fx="=\\\x0ca:\x1f a\\"'=\\\x0a \x09,\x09b\x0a
config	\x09=\x0b|\x0d'\x0b\x0b'=x\x0da\x0d:\\',\x0ca|\x0ba"\\x\x0a\x0a\\	30	9	=\x1f|\x1f\x0b\x0b\x1f=x\x1fa\x1f:\\'\x1fa|\x1fa"\\x\x1f\\
config	| |"|||\x0ba\x0b"ab\\\x0d\x0c\x0bx\x09\x0a\\\x0cb\x0bxx=\x0cx	30	4	|\x1f|"|||\x1fa\x1fab\\\x0d\x0c\x0bx\x09\x0a\\\x0cb\x0bxx=\x0cx
config	 ='\\'\x0b \x09\\ ,"	3	2	='\\'\x1f\\ 
config	:\\\x0b\x09|x=\x0d\x0a\x0a'x"ab,\\,ab	30	3	:\\\x0b\x1f|x=\x1fx"ab,\\,ab
config	b,x ,\x0b\x0a=	30	3	b\x1fx\x1f=
config	=\x0c|,'a\x0d\x09\x09	30	3	=\x1f|\x1fa\x0d\x09\x09
config	,\x0b\x0c|\x0cxab\x09\x0b '\\\x0axx"\x09"b\x0a	30	3	|\x1fxab\x1f\\\x0axx"\x09"b\x0a
config	 ',\x09a\x09x '"\x0c|\x0b:'"\x0b,=|:b\x0a\x0b,\x0a\x09	30	3	,\x09a\x09x \x1f\x0c|\x0b:'\x1f=|:b
config	 ",'xxb\x0a'\x09,\x0d|'\x0b\x0a\x0a\x0c|| ,\\"'\x0b:\x0a	30	1	,'xxb\x0a'\x09,\x0d|'\x0b\x0a\x0a\x0c|| ,\\"'\x0b:\x0a
config	\x0a,' \x0b	3	1	 \x0b
config	=== 	30	1	===
config	x\x0b\x0bxb x\\	30	3	x\x1fxb\x1fx\\
config	baxx\x0a:=\x0ax"\x09\x0a\\\x09\x0b \x0b" \x09\x0c\x0d\x0bbx\x0cb,a:\x0a|	30	5	baxx\x1f:=\x1fx"\x1f\\\x09\x1f \x09\x0c\x0d\x0bbx\x0cb,a:\x0a|
config	\x0aa\x0c"\x0d\x0b"\x0c"a:\\\\\\: \x09\x0dx"\x0b\x0dab"\x0c	30	4	a\x1f\x0d\x0b\x1fa:\\\\\\: \x09\x0dx\x1fab"
config	" a\x0b|\x0b \x0cb\x0d\x0b| \x0d: ,\x0d\x0a:="'=,x,\x0c\x0a\x0c\x09\x0cb =\x0a\x0c|	30	2	 a\x0b|\x0b \x0cb\x0d\x0b| \x0d: ,\x0d\x0a:=\x1f=,x,\x0c\x0a\x0c\x09\x0cb =\x0a\x0c|
config	a\x0dx\x09bab"\x0a\\b'=\\\x0c 	30	4	a\x1fx\x1fbab"\x1f\\b'=\\\x0c
config	,\x0d|\x09a\\\x0d\\,"'\x09"|\x0b\x0b	3	3	|\x1fa\\\x0d\\,"'\x1f|\x0b\x0b
config	:\x09aa\x0b':|= \\ "\\:'|a\x09:\\ ba: ='=\x0b, b	30	7	:\x1faa\x1f:|= \\ "\\:\x1f|a\x1f:\\ ba:\x1f='=\x1fb
config	\x0d|\x0db\\b\x09\x09\x0d:\x0b\x0a\x09= x \\=xb\x09	30	6	|\x1fb\\b\x1f:\x1f=\x1fx\x1f\\=xb
config	\x09\x0b: \x09\x0c"a" \x0b\\\x0b\\=a\\\x0c"\x09\x0dx'"\x09'\\\x0c\x09	30	5	:\x1fa\x1f\\\x0b\\=a\\\x0c"\x1fx'"\x1f\\\x0c\x09
config	x\x0cax='"=x,'xb"x',\x0c\x0a"a\\,:=\x0c"''\x0a \x0ab\x0cb,\x09:	30	8	x\x1fax='"=x\x1fxb"x\x1fa\\,:=\x0c\x1f\x1fb\x1fb\x1f:
config	a:ax\x0c\\|	30	2	a:ax\x1f\\|
config	\x09\x0d"\x09'\x0d\x0d\x0c\x0b \x09b\x0d|\x09b 'a\x09\x0d\x0bba|":,',"",\x09"\x0c\x0d"	30	3	\x09'\x0d\x0d\x0c\x0b \x09b\x0d|\x09b 'a\x09\x0d\x0bba|\x1f:\x1f,"",\x09"\x0c\x0d"
config	:b\x0b\\	3	2	:b\x1f\\
config	,	30	0	
config	=\\\x09x\x0bx '\\x\\\x0b\\:  |'\x0b\x0b='\x0b \x0c	30	4	=\\\x09x\x1fx\x1f\\x\\\x0b\\:  |\x1f='
config	\x09:, |:=\x09\x0ab\x0b'\x09xb=\x0db\x0a'\x0c\x0a'\x09"b|bb\\'\x0b|\\|xb\x0c	30	5	:\x1f|:=\x1fb\x1f\x09xb=\x0db\x0a\x1f\x09"b|bb\\'\x0b|\\|xb\x0c
config	\x0c axa\x0a\x0a|\x0a"""|==  ax=  ,\x0b\x0b\x0d \\\x09\x0a	30	4	axa\x1f|\x1f\x1f|==  ax=  ,\x0b\x0b\x0d \\\x09\x0a
config		30	0	
config	\x0cax\x0c\x0a=\x0c"\\\x09\x0d	30	3	ax\x1f=\x1f\\\x09\x0d
config	|\x0c\\\x0cbb\\'"b:=b,\\\x0a\x0d\x0cb\x0a\x0a\x0c\x09a\\\x0c\x0a|b	3	3	|\x1f\\\x0cbb\\'"b:=b\x1f\\\x0a
config	|\x0ca:\x09 \x0d ,:a\x0b \x0a:"::\x0c'\x0a:\x0c\\x\x0a=\x0d|=\x0b \x09",	30	5	|\x1fa:\x1f:a\x1f:"::\x1f\x0a:\x0c\\x\x0a=\x0d|=\x0b \x09",
config	\x0b:b\x0dx\x0d\x0b\x0a'|\\"":b\x0d	30	3	:b\x1fx\x1f|\\"":b\x0d
config	|:"\x0b| \\a\\a\x0b::\x0d\x0a=\x0b\x09" \x0b\x0c|\x09b bx\x0c	30	6	|:"\x1f|\x1f\\a\\a\x1f::\x1f=\x1f \x0b\x0c|\x09b bx\x0c
config	\\a=\x0a\x0c"'	30	2	\\a=\x1f'
config	a\x0d,\\  x\\\\\\==\x0a:\\x\x09x''\x0db:	30	6	a\x1f\\ \x1fx\\\\\\==\x1f:\\x\x1fx''\x1fb:
config	\\:\x09|:a'b\x0a'b \x0c\x0ca\x0d\x09\x0bxb:'x\x0c\\\x0bx,,x:\x0b	30	6	\\:\x1f|:a'b\x1fb \x0c\x0ca\x0d\x09\x0bxb:\x1fx\x1f\\\x0bx\x1fx:
config	\x0ba\x0a=\x09" x\\|\x09b "\\\x0c|\x0c\x0dabx|"\x09"\\'\\a=\x0b|	3	3	a\x1f=\x1f x\\|\x09b 
config	b\x0bx 'x'	30	3	b\x1fx\x1fx
config	b\\|\x0db"= "' \x0c:'":\x0b\\	30	5	b\\|\x1fb"=\x1f' \x0c:'\x1f:\x1f\\
config	\x0c'|\x0b\x0ca\x0b:\x09\x0c|"\x0d|\\ \x0d|\x09,\x0c\x0cb\x09 ,:\x0a:  \x0c\x0bbxa,\x0d	30	1	|\x0b\x0ca\x0b:\x09\x0c|"\x0d|\\ \x0d|\x09,\x0c\x0cb\x09 ,:\x0a:  \x0c\x0bbxa,\x0d
config	 \x09, \x0d	30	0	
config	ab\x0d\x09\x0c ,=a',b	30	3	ab\x1f=a'\x1fb
config	="\x0aa\x0ba\x0daa:'aa\x0b=\x0a\x0a:x\x0d \\\x0d\x0cb='"' '\x0c	30	9	="\x1fa\x1fa\x1faa:'aa\x1f=\x1f:x\x1f\\\x0d\x1fb='"'\x1f\x0c
config	,b\x09=':b\x0b \x0db\x0db'=\x0d'\x09\x0a\\	3	3	b\x1f=':b\x1fb
config	bb\x0b\x09 ,:|a\x0a'  \x0b\x0c\x0d\x09:' \x0a\x0c\x0c,|: a'b\x0b\x0b=,	30	6	bb\x1f:|a\x1f  \x0b\x0c\x0d\x09:\x1f|:\x1fa'b\x1f=
config	a |x'\x0c':,x'	30	3	a\x1f|x'\x1f:,x
config	x\x0c\x0d\x0d=|b\x0d"|\\|\x0b"	30	3	x\x1f=|b\x1f|\\|\x0b
config	a\x0a'""\x0a\\b,,\\|:a\x0d,|\x09|\x0a	30	2	a\x1f""\x0a\\b,,\\|:a\x0d,|\x09|\x0a
config	 \x09\x0ba\x0d:\x0d\x0a'a\x09x\x09\x0a\x0b'"\\a",=xabx 	30	5	a\x1f:\x1fa\x09x\x09\x0a\x0b\x1f\\a\x1f=xabx
config	 "= :\x09'	30	1	= :\x09'
config	\x0a\\'\x0d=,b\x0c\x0ab\x0a \x0a,\\=\x0cb"b\x09,x:\x09 ':b:"\x0d b\\,\\=	3	3	\\'\x1f=\x1fb
config	a\x09\x0d\x0d\x0b" '\x0a\x09\x0a=',\\''xx\x0c\x0bx":\x0a\x0a\x0b\x0c\\''\x0b =x \x09,	30	5	a\x1f '\x0a\x09\x0a=',\\''xx\x0c\x0bx\x1f:\x1f\\''\x1f=x
config	\\\\\x0c ,\x0d'\x0b|\\::\x0c=	30	2	\\\\\x1f\x0b|\\::\x0c=
config	\x0a'\x0d\x0b\\b	30	1	\x0d\x0b\\b
config	\x0bb:=abx','\\\x0a,x:\x0ab\x0b::\x0b\\=,='\\|\x0a=" 	30	4	b:=abx'\x1f\\\x0a,x:\x0ab\x0b::\x0b\\=,=\x1f\\|\x1f="
config	=a\x0b\x0d='",	30	2	=a\x1f='"
config	a=\x0a=x\x0b\x0aba\x0cx\x0c\x0c|	30	5	a=\x1f=x\x1fba\x1fx\x1f|
config	\\\\x |a=b\x0cb\x09\x0ba:",'\x09|\x0a"\x0d'\x0b,:b'\x0a\x0c\x0a:,\x0d|b\x0b	3	3	\\\\x\x1f|a=b\x1fb
config	|"\x0db\x0d\x0bb |	30	4	|"\x1fb\x1fb\x1f|
config	\x09\x0b\x09|\x0c\x09:b	30	2	|\x1f:b
config	\\:\x09'\x0a"\x09,\x0b"\x0c\\\x0a\x0a\\=a\x0d\x09::"\x0b	30	2	\\:\x1f\x0a"\x09,\x0b"\x0c\\\x0a\x0a\\=a\x0d\x09::"\x0b
config	\\::|\x0c\\\\"\x0a\x0c,a\x09\x0c\x0c\x0b \\\x0a,\\\x0c\x0d\x0b\\\x0c\x0b\x0b :x\x0b\x0d	30	7	\\::|\x1f\\\\"\x1fa\x1f\\\x0a\x1f\\\x0c\x1f\\\x0c\x1f:x
config	a\\	30	1	a\\
config	|\\ \x0d'\x0c\x0a"b,:\x0a\x0bb|x\x09== \x0cab\x0a,x"b::\x0c\\,|=\\='|	30	3	|\\ \x1f\x0c\x0a"b,:\x0a\x0bb|x\x09== \x0cab\x0a,x"b::\x0c\\,|=\\=\x1f|
config	\x0d\x09\x0db' :|\x09\x0a "x\x09  b\x0b|\x0b ,\\\x09=\x0a\x0d	3	3	b'\x1f:|\x1fx\x09  b\x0b|\x0b ,\\\x09=\x0a\x0d
config	\x0a\x0a=' \x0ab'x b\x09b\x0cba,\x0d"x\x0d':\\'"",\x0c\x0d"	30	7	='\x1fb'x\x1fb\x1fb\x1fba\x1fx\x0d':\\'\x1f,\x0c\x0d
config	\x0d	30	0	
config	ba","\x0b""\x0a=\x0bb\x0a\x0c\x0d\x0b" \x0a\x0cxxx: =\x0a,\x0b|\x0c,\x0ax	30	7	ba"\x1f\x0b\x1f\x0a=\x0bb\x0a\x0c\x0d\x0b\x1fxxx:\x1f=\x1f|\x1fx
config	\x09"ba|\x0b:'b|b\x09 b	30	1	ba|\x0b:'b|b\x09 b
config	=,a\\\x0d"b\x0b	30	2	=\x1fa\\\x0d"b
config	:,,|"' \x0c\\\x0b\x0c\x0da":\x0b"	30	4	:\x1f|"'\x1f\\\x0b\x1fa":
config	: \x0b|\x0a,\x0c\x0cb,=\x0ab\\\x0d:b\\ 	3	3	:\x1f|\x1fb
config	\\a	30	1	\\a
config	\x0a \x0d\x0a'x\x0c" : \x0a\\b	30	1	x\x0c" : \x0a\\b
config		30	0	
config	\x0d\x0d'a\x09\\ba|\x09b\\a|	30	1	a\x09\\ba|\x09b\\a|
config	\x0d"=\x0c\x0aa\x0a\x0c\x0bx \x0d\\=a"\x0d'"\\\x0cbb '\x0a'\x0c\x0ca\x0d\x0b \x09\x0a:"'\x0d	30	3	=\x0c\x0aa\x0a\x0c\x0bx \x0d\\=a\x1f"\\\x0cbb \x1f\x0c\x0ca\x0d\x0b \x09\x0a:"
config	\x0ba'a\x0d\x09\\\\\\|,,:\x0b\\"xx\\\x0a\x0cx|,aa\x0d'a\x0b|	30	7	a'a\x1f\\\\\\|\x1f:\x1f\\"xx\\\x0a\x1fx|\x1faa\x1fa\x0b|
config	:\x0b'"|x\x0a,,b:==,x	3	2	:\x1f"|x\x0a,,b:==,x
config	| =\x0a\x09b	30	3	|\x1f=\x1fb
config	\x0d \x0ax ,\x0c",|:\x09''= \x0bb\x0c'\x0cb  ="\x0b=\x09b'b,=xx,'	30	5	x\x1f,|:\x09''= \x0bb\x0c'\x0cb  =\x1f=\x1fb'b\x1f=xx
config	x||":\x0cx,\\\x0b\\ \x0b=x:=a\x0d'	30	4	x||":\x1fx\x1f\\\x0b\\ \x1f=x:=a
config	"\x0a\x0c\x0c\\	30	1	\x0a\x0c\x0c\\
config	"a"\x09x\x0c\x0b\x0c,a'\x09b\x09\x0a= x":b"\\\x0a,\x0b:xb\x0ax\x0a::	30	9	a\x1fx\x1fa'\x1fb\x1f=\x1fx":b"\\\x0a\x1f:xb\x1fx\x1f::
config		30	0	
config	:x"b\\\x0c ,\x0b\x0d="\x0b\x0d\\\x0b,:a\\'	3	3	:x"b\\\x0c\x1f="\x1f\\\x0b
config	a = \x0c"\x09ax,a\x0da\x0d,\x0a\x0b\x0b\x0a,b'b\x0b\x0d	30	3	a\x1f=\x1f\x09ax,a\x0da\x0d,\x0a\x0b\x0b\x0a,b'b\x0b\x0d
config	\x0ax\x0b\x09"\\b\\,'\x0d"\x09a\x0b:ax\x09a |\x0c":x "b::a'\x0c|x	30	9	x\x1f\\b\\,'\x0d\x1fa\x1f:ax\x1fa\x1f|\x1f:x \x1fb::a'\x1f|x
config	"'b \x0b"|\x0d\x0b\x0d\x0a	30	2	'b \x0b\x1f|
config	: \x0db\x0d:=\x09,=x\x0cx\x0ca\x0b=\x0c'x\x0d\\ \x09a,x\x09	30	8	:\x1fb\x1f:=\x1f=x\x1fx\x1fa\x1f=\x1fx\x0d\\ \x09a,x\x09
config	 a,|=|\x0a:	30	3	a\x1f|=|\x1f:
config	a,=\x0c'=,"'\x0a"\\"|x\x09:a\x0cb,'\x0d	30	4	a\x1f=\x1f=,"\x1f\\"|x\x09:a\x0cb,'\x0d
config	:\\ ='\x0da\x0b,\x0c\x0d|'\x0aab" :\x0b\x0b\x0c:x\x0c	3	3	:\\ ='\x1fa\x1f|'
config	'"'	30	1	"
config	 \x0a\x09\x0d'a|x\x0d=a\x0b:a\x0c,=\x0a,,= ,\x0db:\x09\x0d=|:\x0b' \x09 	30	1	a|x\x0d=a\x0b:a\x0c,=\x0a,,= ,\x0db:\x09\x0d=|:\x0b
config	\x09 \x0d\x09': =::"   \x0b'b\x0d\x0a:\x0b=''"\\	30	4	: =::"   \x0b\x1fb\x1f:\x1f=''"\\
config		30	0	
config	\x0d\\\x0d|\\|\x0d ||b\x09\x0b\x0b|\x0ab:\x09|b\x0d	30	5	\\\x0d|\\|\x1f||b\x1f|\x1fb:\x1f|b
config	:\x0a,',xx|"= \x0b\x0d:	30	2	:\x1f,xx|"= \x0b\x0d:
config	\\|x\\"baa\x0a\x0b\x09:,\\xxa,:\x09\x0a\\|\x0a\x0b:\x09='\x09b	3	3	\\|x\\"baa\x1f:\x1f\\xxa
config	=\x0c\x0ax',\x0a:\x0d\x09x\\\x0d'\x09\x0c\x09\x0c\x0d:x\x0b\x0b\x09xb"\x0d\\\x0ax"'a=:	30	7	=\x1fx'\x1f:\x1fx\\\x0d'\x1f:x\x1fxb"\x1f\\\x0ax"'a=:
config	"\x0bbx:	30	1	\x0bbx:
config	\x09\\	30	1	\\
config	'|\x09\x0c"a''a' \\ax\x0a	30	3	|\x09\x0c"a\x1fa\x1f\\ax
config	\x0aa"\x09'| b\\\x0a"\x0a\x09	30	2	a"\x1f| b\\\x0a"\x0a\x09
config	|"\x09\x0b\x0b\x0d  b\x0bx :\x0a\x0a|\\:\x09\x09\x0ab\\:\x09	30	6	|"\x1fb\x1fx\x1f:\x1f|\\:\x1fb\\:
config	=\x09a'	3	2	=\x1fa'
config	\x0c\x0d\x0b||:,\x0b:	30	2	||:\x1f:
config	:x'\x0b|'xb'a\\\x09|x',b\x09\x0a\\\x0d=:abx:a',=\x09'	30	5	:x'\x1f|'xb'a\\\x09|x'\x1fb\x1f\\\x0d=:abx:a'\x1f=
config	\x0c,\x09"x"==:a:a=a"a\x0d\x0c",ba\x0d :xx"xb\x0bx\x0a\x0c	30	5	x\x1f==:a:a=a"a\x1f,ba\x0d :xx\x1fxb\x1fx
config	,,=|\x0b"':\x0b\\\x0ba"x',\x0c\x09'\x0a:="\x09x\x0b\x0ax\\\x0d,\x0c,	30	4	=|\x1f':\x0b\\\x0ba\x1fx'\x1f\x0a:="\x09x\x0b\x0ax\\\x0d,\x0c,
config	\x09\x0d ,''\x0c\x0d,a\x0c\x0b\\\x0c\x0ca \x0b\x0ab \x09\\'x\x0axa\x0d"=,\x0d" 	30	8	\x1fa\x1f\\\x0c\x1fa\x1fb\x1f\\'x\x1fxa\x1f=,\x0d
config	"\x0b	30	1	\x0b
config	,\x0a'bx\x0c\x0a\x0d\x09b\x09', xx=\x0a'a"\\\\' |\x09\x09\\\x0b\x0d\x0b\x0b"\x09\x09b	3	3	bx\x0c\x0a\x0d\x09b\x09\x1fxx=\x1fa"\\\\
config	|'",,:\x0ab\x0bbb\x09=|x\x09'	30	5	|'"\x1f:\x1fb\x1fbb\x1f=|x
config		30	0	
config	=\x0a\x09a\x0c\x0a\\bb,:\x0a\x0d\x09"bb\x0ax\x0ba\x0c\x0d\x09b=",	30	5	=\x1fa\x1f\\bb\x1f:\x1fbb\x0ax\x0ba\x0c\x0d\x09b=
config	:\x0caa,\x0d\x0ax:x\x0c'\x0a\x0d x\x0b\x0d, \x0d =\x09 \\b= "a b	30	4	:\x1faa\x1fx:x\x1f\x0a\x0d x\x0b\x0d, \x0d =\x09 \\b= "a b
config	\x0bx\x09\x0a\x0c=,bx,bb\x0a\x0c"\x0ax\x0a\x0c\x0d\x0a\x0aa	30	5	x\x1f=\x1fbx\x1fbb\x1f\x0ax\x0a\x0c\x0d\x0a\x0aa
config	"|\x0a \\=\x0a\x09 \\\\\x0d'"|x"|'\x0b\x09'\x0c'\x0d	30	3	|\x0a \\=\x0a\x09 \\\\\x0d'\x1f|x"|'\x1f\x0c
config	  \x0b a,'',a=,x:  '\x0a\x0b"	3	3	a\x1f\x1fa=
config	,=\x0d'\\="x\x0c| '",\x09 |:bx\x0c=|	30	3	=\x1f\\="x\x0c| \x1f,\x09 |:bx\x0c=|
config	|'\x09, \\\x0a:\x0b	30	2	|'\x1f\\\x0a:
config	\x0c""a\x0d,=b'b\x09"|"'\x0ca'\x0cb|\x0db\\b	30	7	\x1fa\x1f=b'b\x1f|\x1f\x0ca\x1fb|\x1fb\\b
config	\x0b:\x0d'""\x09:\x0a 	30	2	:\x1f""\x09:\x0a 
config	,|\\ :b\x09\x0bb\x09\x0b	30	2	|\\ :b\x1fb
config	=aba\x0b'\\::xx|a|x	30	2	=aba\x1f\\::xx|a|x
config	=b\\=\x0b,\\\x0a\x0c|aa  \x0c,'\x0b,\x0c\x0a\x0d'x	3	3	=b\\=\x1f\\\x0a\x1f|aa
config	:a\x09bx|b=,\\x\x09\x0c\x09\x0b,\\\x0b:" ,a\x0d\x0b:bbx==\x0c\\x\x0a\x09\x0c\x0c,	30	7	:a\x1fbx|b=\x1f\\x\x1f\\\x0b:"\x1fa\x1f:bbx==\x1f\\x
config	|\x0aa\x0c \x0b\\ \\\x09a\x0a\x0b\x09x\\b	30	4	|\x1fa\x1f\\ \\\x09a\x1fx\\b
config	b'b=\x0c:\x0c\x0b'\x0d"\\aa=\\a\x0b\x0cxa\x0b\\\x09:\x0d\x0b="|x"\x0c\x0d|\x0c	30	3	b'b=\x1f:\x1f\x0d"\\aa=\\a\x0b\x0cxa\x0b\\\x09:\x0d\x0b="|x"\x0c\x0d|\x0c
config	\x09\x0a|b\x0ba:a\x0c\\\x0b \x09\\\\\x0a:=a,\x0c\x0d"\x09: \x0a,=="|''\x09\x09x\x0cb	30	9	|b\x1fa:a\x1f\\\x0b\x1f\\\\\x1f:=a\x1f\x09: \x0a,==\x1f|''\x1fx\x1fb
config	\x09\x0b\x09\x09\\| \x0b | \x0a\x0bbbba:xa\\|\x0c\x09x\x0aa:"':\x09 	30	5	\\|\x1f|\x1fbbba:xa\\|\x1fx\x1fa:"':
config	=\x0d :=\x0b\\a\x0b |x''\x09:=\x0a'a'x=x :	30	8	=\x1f:=\x1f\\a\x1f|x''\x1f:=\x1fa\x1fx=x\x1f:
config	\x09|	3	1	|
config	\x0b\x0a'=\x09\x0a=	30	1	=\x09\x0a=
config	a\x09:\x09a=a"\x0da \x0a\x0b\x0d\x0b\\=\\	30	5	a\x1f:\x1fa=a"\x1fa\x1f\\=\\
config	\x0d\x09x\x09\x0c' "\x0a\x0d\x0a\\\\\x0b\x0a"\\\x09\\\x09\x0c	30	2	x\x1f "\x0a\x0d\x0a\\\\\x0b\x0a"\\\x09\\\x09\x0c
config	"=a\\b|"b\x0ba\\''\x09,'=bx:" 	30	4	=a\\b|\x1fb\x1fa\\''\x1f=bx:" 
config	'\x0ab\x09\\b a 'b\x0dx|=\x0c"\\\x0b\x09 "\x09\x0c\x0b'b| \x09\x0c\\b "\x0cx\x0c	30	5	\x0ab\x09\\b a \x1fb\x1fx|=\x1f\\\x0b\x09 \x1fb| \x09\x0c\\b "\x0cx\x0c
config	\x0c\x0c	30	0	
config	 'a\x09 x,\\\x09\\:\x0b=b|\x0b\x0db	3	1	a\x09 x,\\\x09\\:\x0b=b|\x0b\x0db
config		30	0	
config	'\x0b'|ab'|\x0a\x0c=x'\x0a\x0db\x0a,xb\x0c=" |'	30	7	\x0b\x1f|ab'|\x1f=x'\x1fb\x1fxb\x1f="\x1f|'
config	'  x= \x0a\x09a\x0b\x0a|==|b\x0bx\x0ab:	30	1	  x= \x0a\x09a\x0b\x0a|==|b\x0bx\x0ab:
config	=\x0c 	30	1	=
config	b::aa\x0b|\x09\x0d\x0b	30	2	b::aa\x1f|
config	\x0ca\x0c,\x0dx\x0da\\\x0ax\\\x0cx":|baa|\x0d|,|\x0c'\x09\x0ax \\ 	30	6	a\x1fx\x1fa\\\x0ax\\\x0cx":|baa|\x1f|\x1f|\x1f\x09\x0ax \\ 
config	abb\x0a"'\\b\x09\x0c|xb\x0d\x0ba \x0a'\\|',=a	3	2	abb\x1f'\\b\x09\x0c|xb\x0d\x0ba \x0a'\\|',=a
config	 ,"\x0c,\\,\x0b\x09',':,=\x0c\x0a	30	1	\x0c,\\,\x0b\x09',':,=\x0c\x0a
config	 ==\x0c	30	1	==
config	a\x0a :,a'"\\\x0d 'x'\x0b\x09=\x0c\x0b\x0d\x0c|\x0c:	30	7	a\x1f:\x1fa'"\\\x0d\x1fx\x1f=\x1f|\x1f:
config	"x\x0bxa,a \x0db\\\x0d|:":'\x0c\x0dx= ,\x0d	30	3	x\x0bxa,a \x0db\\\x0d|:\x1f:'\x1fx=
config	\x0b\x0d=|x\x0d':,\x0d:\x0b':"= "	30	3	=|x\x1f:,\x0d:\x0b\x1f:"=
config	|'\\\\\\ b\x09 |"\x0b|=ax''\\	30	3	|'\\\\\\ b\x1f|"\x1f|=ax''\\
config	 =a\x0a,\x09=  xb:,,\x0c\x0cx":\x0c\x09,|,'\x0cb\x0a=x\x0d'a\x09:\\\x0b	3	3	=a\x1f=\x1fxb:
config	|bx= \x0a"a:\x0d\x09\x09\\|=\x0d''\x0db\x0d \x0c:,	30	2	|bx=\x1fa:\x0d\x09\x09\\|=\x0d''\x0db\x0d \x0c:,
config	  |"b:  x"\x09\x0b\x0a=,'\x0b,,= \x0ab\x0b,\x0bb'=	30	5	|"b:\x1fx"\x1f=\x1f\x0b,,= \x0ab\x0b,\x0bb\x1f=
config	\x0c\\a\x0a\x0d|\x0c\x0a'|\x0b	30	3	\\a\x1f|\x1f|\x0b
config	"\x0c\x0d,\x0d":x\\"x=\x09:\x0cxx 	30	4	\x0c\x0d,\x0d\x1f:x\\"x=\x1f:\x1fxx
config	 \x0b:,\x0c xb\x09\x0b'x'\x0a\x0d "\x0c| \x0ax:\x0b=\x0a'b\x0a\x0b\x0c|b	30	4	:\x1fxb\x1fx\x1f\x0c| \x0ax:\x0b=\x0a'b\x0a\x0b\x0c|b
config	,\x0c:\\,:\x0da\x0a\x0d"a'',\x0b\x0b\x09\x0a,\\\x09"|b	30	4	:\\,:\x1fa\x1fa'',\x0b\x0b\x09\x0a,\\\x09\x1f|b
config	x\x0c'\x0bbx\x0d	3	2	x\x1f\x0bbx\x0d
config	\x09"\x0d\x09\x09x\x09=\x0c\x0d:"aa':x\x0b\x09b|\x0c"\x09|:' xx	30	4	\x0d\x09\x09x\x09=\x0c\x0d:\x1faa':x\x1fb|\x1f\x09|:' xx
config	xxa\x09\x0c\x09,\\\x09:b	30	2	xxa\x1f\\\x09:b
config	='\\"a=\x09\x0c "a:":  =,:\x0b\x0b='|\\b\x0c	30	6	='\\"a=\x1fa:\x1f:\x1f=\x1f:\x1f='|\\b
config		30	0	
config	\x0c=\x0b\x0b\x0a\x0d=ab,x'\x0ax''':a="	30	4	=\x1f=ab\x1fx'\x1fx''':a="
config	\\\x0c,\x0b\x0c\\"\x09|"\x0d\\\x09'a\\x|,\\=|,\x09x\x0c\x0cx\x09a=: "=|	30	9	\\\x0c\x1f\\"\x1f|"\x1f\\\x09'a\\x|\x1f\\=|\x1fx\x1fx\x1fa=:\x1f=|
config	|x = ''x a\x0d\\'=\x0a:,\x0a\x0c\x0a'\x09'"\x0d,a\x0c|	3	3	|x\x1f=\x1f
config		30	0	
config	'=: \x09|b"a\x0c=	30	1	=: \x09|b"a\x0c=
config	=\x0a\x09,\x0c\\"\x09'\\\x0c\x0d\x0c''\x0a ':	30	5	=\x1f\\"\x1f\\\x0c\x0d\x0c\x1f\x0a \x1f:
config	\x09\\:b' |a:\x0ab\x09\x0a\x09a\x0b"\x0c\x0a|\x0c\x0c\x0d\x0d,\x0caxb	30	5	\\:b'\x1f|a:\x1fb\x1fa\x1f\x0c\x0a|\x0c\x0c\x0d\x0d,\x0caxb
