# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: f64 bits (hex) | print_netdata_double | buffer_print_netdata_double | hex encoded | base64 encoded
bf9bd88cc97c8b41	-0.0271933	-0.0271933	%BF9BD88CC97C8B41	@L+b2IzJfItB
c187327908000000	-48647969	-48647969	%C187327908000000	@MGHMnkIAAAA
3ef0edb800000000	0.0000161	0.0000161	%3EF0EDB800000000	@D7w7bgAAAAA
40fd3b330282ef33	119731.1881131	119731.1881131	%40FD3B330282EF33	@ED9OzMCgu8z
3efb2b28f47d2c5c	0.0000259	0.0000259	%3EFB2B28F47D2C5C	@D77Kyj0fSxc
3f7ebf9a00000000	0.0075069	0.0075069	%3F7EBF9A00000000	@D9+v5oAAAAA
cb4fa6ecc2e04dbc	-6.063328221880863288e+54	-6.063328221880863288e+54	%CB4FA6ECC2E04DBC	@MtPpuzC4E28
c0e44ca90624dd2f	-41573.282	-41573.282	%C0E44CA90624DD2F	@MDkTKkGJN0v
8e5ca39d7fa9d997	-0	-0	%8E5CA39D7FA9D997	@I5co51/qdmX
c02f8ad800000000	-15.7711792	-15.7711792	%C02F8AD800000000	@MAvitgAAAAA
3f4bbd2800000000	0.0008465	0.0008465	%3F4BBD2800000000	@D9LvSgAAAAA
c2e168560b297e60	-153118542744563	-153118542744563	%C2E168560B297E60	@MLhaFYLKX5g
4117338d60903ea7	380131.3443002	380131.3443002	%4117338D60903EA7	@EEXM41gkD6n
bfebf03190f1aa52	-0.8730705	-0.8730705	%BFEBF03190F1AA52	@L/r8DGQ8apS
40babe1aa64c2f83	6846.1041	6846.1041	%40BABE1AA64C2F83	@EC6vhqmTC+D
c010fd4400000000	-4.2473297	-4.2473297	%C010FD4400000000	@MAQ/UQAAAAA
be9b668800000000	-0.0000004	-0.0000004	%BE9B668800000000	@L6bZogAAAAA
bfb42bde6aaef576	-0.0787944	-0.0787944	%BFB42BDE6AAEF576	@L+0K95qrvV2
89f88faf66492b6d	-0	-0	%89F88FAF66492B6D	@In4j69mSStt
3edb62e000000000	0.0000065	0.0000065	%3EDB62E000000000	@D7bYuAAAAAA
c08d180000000000	-931	-931	%C08D180000000000	@MCNGAAAAAAA
c12e5fddf3c1effa	-995310.976089	-995310.976089	%C12E5FDDF3C1EFFA	@MEuX93zwe/6
40e97b0cc9c99286	52184.3996323	52184.3996323	%40E97B0CC9C99286	@EDpewzJyZKG
c12ae4bfe1033da2	-881247.9394778	-881247.9394778	%C12AE4BFE1033DA2	@MEq5L/hAz2i
bf142bceed65d7f7	-0.0000769	-0.0000769	%BF142BCEED65D7F7	@L8UK87tZdf3
4116123edaf97d2f	361615.7138424	361615.7138424	%4116123EDAF97D2F	@EEWEj7a+X0v
403f652800000000	31.3951416	31.3951416	%403F652800000000	@EA/ZSgAAAAA
c56811e0f03adb91	-2.327891942561754112e+26	-2.327891942561754112e+26	%C56811E0F03ADB91	@MVoEeDwOtuR
c2a0fc3b4ccd7600	-9337756346043	-9337756346043	%C2A0FC3B4CCD7600	@MKg/DtMzXYA
411703ce50ec9fd1	377075.5790277	377075.5790277	%411703CE50EC9FD1	@EEXA85Q7J/R
b23f8b0b10d7a8f2	-0	-0	%B23F8B0B10D7A8F2	@LI/iwsQ16jy
5fc1f5117829c466	1.881000000000000256e+153	1.881000000000000256e+153	%5FC1F5117829C466	@F/B9RF4KcRm
bbcb7bf2c1d540b1	-0	-0	%BBCB7BF2C1D540B1	@LvLe/LB1UCx
c05bc3a400000000	-111.0568848	-111.0568848	%C05BC3A400000000	@MBbw6QAAAAA
40c645deb1139e43	11403.739779	11403.739779	%40C645DEB1139E43	@EDGRd6xE55D
40ebe0436a4822af	57090.1067239	57090.1067239	%40EBE0436A4822AF	@EDr4ENqSCKv
19e9385c46ecbfb5	0	0	%19E9385C46ECBFB5	@BnpOFxG7L+1
b8434f9f4a3e875c	-0	-0	%B8434F9F4A3E875C	@LhDT59KPodc
bfb3da9200000000	-0.0775539	-0.0775539	%BFB3DA9200000000	@L+z2pIAAAAA
3bf6e2e1e8dae53c	0	0	%3BF6E2E1E8DAE53C	@Dv24uHo2uU8
c10481efe9775679	-167997.9889972	-167997.9889972	%C10481EFE9775679	@MEEge/pd1Z5
b959813f1f6e3174	-0	-0	%B959813F1F6E3174	@LlZgT8fbjF0
0c7ad02c2861c949	0	0	%C7AD02C2861C949	@x60CwoYclJ
131eb847059a4a14	0	0	%131EB847059A4A14	@BMeuEcFmkoU
407c505200000000	453.0200195	453.0200195	%407C505200000000	@EB8UFIAAAAA
3fb570d8b8c6e408	0.0837532	0.0837532	%3FB570D8B8C6E408	@D+1cNi4xuQI
6a881cd5d87ca5a5	1.512e+205	1.512e+205	%6A881CD5D87CA5A5	@GqIHNXYfKWl
c122fd3fce1eeed8	-622239.9025797	-622239.9025797	%C122FD3FCE1EEED8	@MEi/T/OHu7Y
3fca648200000000	0.2061923	0.2061923	%3FCA648200000000	@D/KZIIAAAAA
cf34cd35d6d301ac	-3.675325079746658176e+73	-3.675325079746658176e+73	%CF34CD35D6D301AC	@M80zTXW0wGs
2fbba48dfe4a0161	0	0	%2FBBA48DFE4A0161	@C+7pI3+SgFh
cb4c3666284fff6f	-5.404440596920832896e+54	-5.404440596920832896e+54	%CB4C3666284FFF6F	@MtMNmYoT/9v
3f23e11000000000	0.0001517	0.0001517	%3F23E11000000000	@D8j4RAAAAAA
43099e0ff87d0670	901333231050958	901333231050958	%43099E0FF87D0670	@EMJng/4fQZw
c002b59800000000	-2.3386688	-2.3386688	%C002B59800000000	@MACtZgAAAAA
fdba023963ed4bc5	-4.252400707323729984e+297	-4.252400707323729984e+297	%FDBA023963ED4BC5	@P26Ajlj7UvF
c12c5cd7c2492a15	-929387.8794644	-929387.8794644	%C12C5CD7C2492A15	@MEsXNfCSSoV
c0f1643080746456	-71235.031361	-71235.031361	%C0F1643080746456	@MDxZDCAdGRW
c0b55f7c226809d5	-5471.4849	-5471.4849	%C0B55F7C226809D5	@MC1X3wiaAnV
93ed5fcb3fb69564	-0	-0	%93ED5FCB3FB69564	@JPtX8s/tpVk
bf05be9000000000	-0.0000415	-0.0000415	%BF05BE9000000000	@L8FvpAAAAAA
1bdb82d483c1fd41	0	0	%1BDB82D483C1FD41	@BvbgtSDwf1B
41137bde8d446738	319223.6379562	319223.6379562	%41137BDE8D446738	@EETe96NRGc4
c039a50000000000	-25.6445312	-25.6445312	%C039A50000000000	@MA5pQAAAAAA
c162cbcf80000000	-9854588	-9854588	%C162CBCF80000000	@MFiy8+AAAAA
4128334d051eb852	792998.51	792998.51	%4128334D051EB852	@EEoM00FHrhS
bef64a5800000000	-0.0000213	-0.0000213	%BEF64A5800000000	@L72SlgAAAAA
410742ed45e997df	190557.659137	190557.659137	%410742ED45E997DF	@EEHQu1F6Zff
c2f6b5bd4a2e6a00	-399517130352288	-399517130352288	%C2F6B5BD4A2E6A00	@ML2tb1KLmoA
c112f3ee84164841	-310523.6289913	-310523.6289913	%C112F3EE84164841	@MES8+6EFkhB
40ee7536d916872b	62377.714	62377.714	%40EE7536D916872B	@EDudTbZFocr
c112b9c69559161c	-306801.6458477	-306801.6458477	%C112B9C69559161C	@MESucaVWRYc
3ebded4800000000	0.0000018	0.0000018	%3EBDED4800000000	@D697UgAAAAA
410718d21b90ae39	189210.2634596	189210.2634596	%410718D21B90AE39	@EEHGNIbkK45
857b6486d44c4aff	-0	-0	%857B6486D44C4AFF	@IV7ZIbUTEr/
4113302800000000	314378	314378	%4113302800000000	@EETMCgAAAAA
c1bcef06d9000000	-485426905	-485426905	%C1BCEF06D9000000	@MG87wbZAAAA
412283d1f45c09ec	606696.9772647	606696.9772647	%412283D1F45C09EC	@EEig9H0XAns
bf04ddf000000000	-0.0000398	-0.0000398	%BF04DDF000000000	@L8E3fAAAAAA
bf95c3abe6ce2ac6	-0.0212542	-0.0212542	%BF95C3ABE6CE2AC6	@L+Vw6vmzirG
c2098aea9cc00000	-13713101720	-13713101720	%C2098AEA9CC00000	@MIJiuqcwAAA
382fbe2b3876b55c	0	0	%382FBE2B3876B55C	@Dgvvis4drVc
c0b06f6800000000	-4207.40625	-4207.40625	%C0B06F6800000000	@MCwb2gAAAAA
5c8c3b53db037b02	6.566376930295539264e+137	6.566376930295539264e+137	%5C8C3B53DB037B02	@FyMO1PbA3sC
c2b7dbae43518100	-26232288924033	-26232288924033	%C2B7DBAE43518100	@MK3265DUYEA
c0ff45c000000000	-128092	-128092	%C0FF45C000000000	@MD/RcAAAAAA
770fa7202d1dc217	3.189472098869683424e+265	3.189472098869683424e+265	%770FA7202D1DC217	@HcPpyAtHcIX
c2fd6ae1620bdd70	-517518160608727	-517518160608727	%C2FD6AE1620BDD70	@ML9auFiC91w
c1046b7456128a46	-167278.5420275	-167278.5420275	%C1046B7456128A46	@MEEa3RWEopG
fa06498a7d06bf3d	-6.321248333734017088e+279	-6.321248333734017088e+279	%FA06498A7D06BF3D	@PoGSYp9Br89
42ef983fe5c0c800	277910140094016	277910140094016	%42EF983FE5C0C800	@ELvmD/lwMgA
40a9560000000000	3243	3243	%40A9560000000000	@ECpVgAAAAAA
40e6f93000000000	47049.5	47049.5	%40E6F93000000000	@EDm+TAAAAAA
3fea680000000000	0.8251953	0.8251953	%3FEA680000000000	@D/qaAAAAAAA
4241a3342ce80000	151505099216	151505099216	%4241A3342CE80000	@EJBozQs6AAA
c0d6d3e400000000	-23375.5625	-23375.5625	%C0D6D3E400000000	@MDW0+QAAAAA
53b6b94697f85057	1.895999999999999872e+95	1.895999999999999872e+95	%53B6B94697F85057	@FO2uUaX+FBX
c2afcdbb3d78e400	-17484235062386	-17484235062386	%C2AFCDBB3D78E400	@MKvzbs9eOQA
21739d6195d51f73	0	0	%21739D6195D51F73	@CFznWGV1R9z
495357fecb30a3bb	1.725518517820708608e+45	1.725518517820708608e+45	%495357FECB30A3BB	@ElTV/7LMKO7
c004101000000000	-2.507843	-2.507843	%C004101000000000	@MAEEBAAAAAA
4111224e46262604	280723.5685049	280723.5685049	%4111224E46262604	@EERIk5GJiYE
3feb3d1000000000	0.8512039	0.8512039	%3FEB3D1000000000	@D/rPRAAAAAA
c73ae7bde535a870	-1.397e+35	-1.397e+35	%C73AE7BDE535A870	@Mc6573lNahw
331254b73936865a	0	0	%331254B73936865A	@DMSVLc5NoZa
40c31bd9d7dbf488	9783.7019	9783.7019	%40C31BD9D7DBF488	@EDDG9nX2/SI
412bedd390afab53	915177.7825902	915177.7825902	%412BEDD390AFAB53	@EEr7dOQr6tT
53e4daa39ee8be63	1.391999999999999936e+96	1.391999999999999936e+96	%53E4DAA39EE8BE63	@FPk2qOe6L5j
0d1cf1d60fd5124b	0	0	%D1CF1D60FD5124B	@0c8dYP1RJL
f444526f0988b9c9	-1.163999999999999936e+252	-1.163999999999999936e+252	%F444526F0988B9C9	@PREUm8JiLnJ
c0a36bcf41f212d7	-2485.9048	-2485.9048	%C0A36BCF41F212D7	@MCja89B8hLX
412783f101ba3afa	770552.503374	770552.503374	%412783F101BA3AFA	@EEng/EBujr6
41996f07b8000000	106676718	106676718	%41996F07B8000000	@EGZbwe4AAAA
3fc8cff000000000	0.1938457	0.1938457	%3FC8CFF000000000	@D/Iz/AAAAAA
c159be80c0000000	-6748675	-6748675	%C159BE80C0000000	@MFZvoDAAAAA
9a29a4b2149d665a	-0	-0	%9A29A4B2149D665A	@JoppLIUnWZa
0e9ba1183dd87021	0	0	%E9BA1183DD87021	@6boRg92HAh
50472d4274547bb0	5.367379090862065088e+78	5.367379090862065088e+78	%50472D4274547BB0	@FBHLUJ0VHuw
3fb3e4f000000000	0.0777121	0.0777121	%3FB3E4F000000000	@D+z5PAAAAAA
42ae10be77a84800	16528631911460	16528631911460	%42AE10BE77A84800	@EKuEL53qEgA
4072700000000000	295	295	%4072700000000000	@EBycAAAAAAA
c1259fa9889cbc64	-708564.7668208	-708564.7668208	%C1259FA9889CBC64	@MEln6mInLxk
c082c749129888f8	-600.91068	-600.91068	%C082C749129888F8	@MCCx0kSmIj4
25346afe1767d6dd	0	0	%25346AFE1767D6DD	@CU0av4XZ9bd
412555a395dfb431	699089.7927224	699089.7927224	%412555A395DFB431	@EElVaOV37Qx
40d8db4e00000000	25453.21875	25453.21875	%40D8DB4E00000000	@EDY204AAAAA
af231212839adebb	-0	-0	%AF231212839ADEBB	@K8jEhKDmt67
42ad688f295bfe00	16167457828351	16167457828351	%42AD688F295BFE00	@EKtaI8pW/4A
f52312ffd7308db7	-1.79e+256	-1.79e+256	%F52312FFD7308DB7	@PUjEv/XMI23
412ceaede9701f4c	947574.9559335	947574.9559335	%412CEAEDE9701F4C	@EEs6u3pcB9M
418037c6e0000000	34011356	34011356	%418037C6E0000000	@EGAN8bgAAAA
4dae0b4208aeabba	1.581999999999999872e+66	1.581999999999999872e+66	%4DAE0B4208AEABBA	@E2uC0IIrqu6
40058a0eb9d726c3	2.6924109	2.6924109	%40058A0EB9D726C3	@EAFig651ybD
bb83d9646c6cba83	-0	-0	%BB83D9646C6CBA83	@LuD2WRsbLqD
42fc76c82330d1d0	500743831489821	500743831489821	%42FC76C82330D1D0	@EL8dsgjMNHQ
4018000000000000	6	6	%4018000000000000	@EAYAAAAAAAA
bfa4382d6df75460	-0.0394911	-0.0394911	%BFA4382D6DF75460	@L+kOC1t91Rg
bf5f2f5ad201c1ab	-0.0019034	-0.0019034	%BF5F2F5AD201C1AB	@L9fL1rSAcGr
412baf0d7699d884	907142.7316425	907142.7316425	%412BAF0D7699D884	@EErrw12mdiE
c082de4029f16b12	-603.78133	-603.78133	%C082DE4029F16B12	@MCC3kAp8WsS
de0ec98ea76de3e2	-1.20137890113680768e+145	-1.20137890113680768e+145	%DE0EC98EA76DE3E2	@N4OyY6nbePi
37e0bf5179c6e0b2	0	0	%37E0BF5179C6E0B2	@Dfgv1F5xuCy
c0bd8f7600000000	-7567.4609375	-7567.4609375	%C0BD8F7600000000	@MC9j3YAAAAA
42815b6631b8a800	2385531778837	2385531778837	%42815B6631B8A800	@EKBW2YxuKgA
c011050000000000	-4.2548828	-4.2548828	%C011050000000000	@MARBQAAAAAA
dd6974db34c19e5d	-9.700768768877624704e+141	-9.700768768877624704e+141	%DD6974DB34C19E5D	@N1pdNs0wZ5d
4286a3b18df37800	3111539293807	3111539293807	%4286A3B18DF37800	@EKGo7GN83gA
0781add412f92594	0	0	%781ADD412F92594	@eBrdQS+SWU
3ff6827200000000	1.406847	1.406847	%3FF6827200000000	@D/2gnIAAAAA
c0541bbf2f555821	-80.433544	-80.433544	%C0541BBF2F555821	@MBUG78vVVgh
c121a466428f5c29	-578099.13	-578099.13	%C121A466428F5C29	@MEhpGZCj1wp
c0ffe06933bcd35b	-130566.5751313	-130566.5751313	%C0FFE06933BCD35B	@MD/4GkzvNNb
41cd0bff84000000	974651144	974651144	%41CD0BFF84000000	@EHNC/+EAAAA
4122ccfba98f960b	616061.8311736	616061.8311736	%4122CCFBA98F960B	@EEizPupj5YL
84b70bb061744b39	-0	-0	%84B70BB061744B39	@IS3C7BhdEs5
aacda2e4b748c23b	-0	-0	%AACDA2E4B748C23B	@KrNouS3SMI7
bfab6cc600000000	-0.0535643	-0.0535643	%BFAB6CC600000000	@L+rbMYAAAAA
1bc6184385388cb0	0	0	%1BC6184385388CB0	@BvGGEOFOIyw
5fba2e7224ece3a5	1.371232711263842304e+153	1.371232711263842304e+153	%5FBA2E7224ECE3A5	@F+6LnIk7OOl
f36a4b5c85c65f0a	-9.192410127654405024e+247	-9.192410127654405024e+247	%F36A4B5C85C65F0A	@PNqS1yFxl8K
40d992373031c143	26184.8623165	26184.8623165	%40D992373031C143	@EDZkjcwMcFD
bf46f32c00000000	-0.0007004	-0.0007004	%BF46F32C00000000	@L9G8ywAAAAA
411ef7e07e7589f0	507384.1234953	507384.1234953	%411EF7E07E7589F0	@EEe9+B+dYnw
408b317800000000	870.1835938	870.1835938	%408B317800000000	@ECLMXgAAAAA
3e3cedace8fba4b0	0	0	%3E3CEDACE8FBA4B0	@D487azo+6Sw
c124cbab3a394aa5	-681429.6137184	-681429.6137184	%C124CBAB3A394AA5	@MEky6s6OUql
43ac6213b6488a6e	1022609427200816896	1022609427200816896	%43AC6213B6488A6E	@EOsYhO2SIpu
f78572a205d48cb5	-5.53259150374678656e+267	-5.53259150374678656e+267	%F78572A205D48CB5	@PeFcqIF1Iy1
c031ea2cba732df5	-17.914745	-17.914745	%C031EA2CBA732DF5	@MAx6iy6cy31
3fe98597fa3235b2	0.7975578	0.7975578	%3FE98597FA3235B2	@D/phZf6MjWy
c0f7c09000000000	-97289	-97289	%C0F7C09000000000	@MD3wJAAAAAA
3f7a9761fc8c6789	0.006492	0.006492	%3F7A9761FC8C6789	@D96l2H8jGeJ
4170a3aa30000000	17447587	17447587	%4170A3AA30000000	@EFwo6owAAAA
41f922e491d00000	6747474205	6747474205	%41F922E491D00000	@EH5IuSR0AAA
c080500000000000	-522	-522	%C080500000000000	@MCAUAAAAAAA
c1091e4aee78fc6b	-205769.3664417	-205769.3664417	%C1091E4AEE78FC6B	@MEJHkruePxr
5d4126cdc7674b5d	1.633999999999999872e+141	1.633999999999999872e+141	%5D4126CDC7674B5D	@F1BJs3HZ0td
3fd9863a00000000	0.3988175	0.3988175	%3FD9863A00000000	@D/ZhjoAAAAA
c030341ce6c093d9	-16.203566	-16.203566	%C030341CE6C093D9	@MAwNBzmwJPZ
c0e68b3fafd66c89	-46169.9902146	-46169.9902146	%C0E68B3FAFD66C89	@MDmiz+v1myJ
c35289d6ccfb0c8e	-20872420943213112	-20872420943213112	%C35289D6CCFB0C8E	@MNSidbM+wyO
70f39404d5bc408a	1.245000000000000096e+236	1.245000000000000096e+236	%70F39404D5BC408A	@HDzlATVvECK
c113224a00000000	-313490.5	-313490.5	%C113224A00000000	@METIkoAAAAA
c897fa185d017fe2	-5.221713881366603072e+41	-5.221713881366603072e+41	%C897FA185D017FE2	@MiX+hhdAX/i
c0b0ca0000000000	-4298	-4298	%C0B0CA0000000000	@MCwygAAAAAA
419d338a10000000	122479236	122479236	%419D338A10000000	@EGdM4oQAAAA
bf4574595153a76b	-0.0006547	-0.0006547	%BF4574595153A76B	@L9FdFlRU6dr
3f572a7800000000	0.0014139	0.0014139	%3F572A7800000000	@D9XKngAAAAA
d3f56e17e9f28831	-2.860894631126804224e+96	-2.860894631126804224e+96	%D3F56E17E9F28831	@NP1bhfp8ogx
c0859a8800000000	-691.3164062	-691.3164062	%C0859A8800000000	@MCFmogAAAAA
c0f086e8cccccccd	-67694.55	-67694.55	%C0F086E8CCCCCCCD	@MDwhujMzMzN
415f78d5cccccccd	8250199.2	8250199.2	%415F78D5CCCCCCCD	@EFfeNXMzMzN
40bd266da634b290	7462.4283174	7462.4283174	%40BD266DA634B290	@EC9Jm2mNLKQ
419515c094000000	88436773	88436773	%419515C094000000	@EGVFcCUAAAA
3f45900000000000	0.000658	0.000658	%3F45900000000000	@D9FkAAAAAAA
41157975f5f9f01c	351837.4902113	351837.4902113	%41157975F5F9F01C	@EEVeXX1+fAc
90d36fd20b5be3ef	-0	-0	%90D36FD20B5BE3EF	@JDTb9ILW+Pv
c12461673065d7cb	-667827.594527	-667827.594527	%C12461673065D7CB	@MEkYWcwZdfL
bffa293c00000000	-1.635067	-1.635067	%BFFA293C00000000	@L/6KTwAAAAA
c3b13f595b0947d7	-1242810269710145280	-1242810269710145280	%C3B13F595B0947D7	@MOxP1lbCUfX
d329729571e31c81	-4.147012971362166848e+92	-4.147012971362166848e+92	%D329729571E31C81	@NMpcpVx4xyB
3f84098000000000	0.0097837	0.0097837	%3F84098000000000	@D+ECYAAAAAA
c080280000000000	-517	-517	%C080280000000000	@MCAKAAAAAAA
c107d0b0a5140647	-195094.0806046	-195094.0806046	%C107D0B0A5140647	@MEH0LClFAZH
539ed3152dc7b568	6.4297677651329792e+94	6.4297677651329792e+94	%539ED3152DC7B568	@FOe0xUtx7Vo
befbe8a400000000	-0.0000266	-0.0000266	%BEFBE8A400000000	@L776KQAAAAA
6d9cdde0e4838150	1.018999999999999904e+220	1.018999999999999904e+220	%6D9CDDE0E4838150	@G2c3eDkg4FQ
401bc32800000000	6.9405823	6.9405823	%401BC32800000000	@EAbwygAAAAA
1007e577bfc6e300	0	0	%1007E577BFC6E300	@BAH5Xe/xuMA
954771e2aecba28e	-0	-0	%954771E2AECBA28E	@JVHceKuy6KO
308583648fceb852	0	0	%308583648FCEB852	@DCFg2SPzrhS
c11c3627736280ff	-462217.8626805	-462217.8626805	%C11C3627736280FF	@MEcNidzYoD/
ebec4198632dbf21	-7.43158088710955232e+211	-7.43158088710955232e+211	%EBEC4198632DBF21	@OvsQZhjLb8h
b602def3e6c75015	-0	-0	%B602DEF3E6C75015	@LYC3vPmx1AV
89c06be1bdfcbc60	-0	-0	%89C06BE1BDFCBC60	@InAa+G9/Lxg
9b346417309f0e11	-0	-0	%9B346417309F0E11	@Js0ZBcwnw4R
4124e9ffc9831345	685311.8935781	685311.8935781	%4124E9FFC9831345	@EEk6f/JgxNF
c12a126a1a1d58d7	-854325.0510052	-854325.0510052	%C12A126A1A1D58D7	@MEqEmoaHVjX
63ffc6705b056b06	4.911850674178053248e+173	4.911850674178053248e+173	%63FFC6705B056B06	@GP/xnBbBWsG
b05dc99a94866ae8	-0	-0	%B05DC99A94866AE8	@LBdyZqUhmro
d87aee06344d45cc	-1.697739910298379648e+118	-1.697739910298379648e+118	%D87AEE06344D45CC	@Nh67gY0TUXM
bfcb240c00000000	-0.2120376	-0.2120376	%BFCB240C00000000	@L/LJAwAAAAA
412b26a9046f8fdb	889684.5086637	889684.5086637	%412B26A9046F8FDB	@EErJqkEb4/b
42c8df3605530b80	54693926184471	54693926184471	%42C8DF3605530B80	@ELI3zYFUwuA
c12121af913baad0	-561367.7836583	-561367.7836583	%C12121AF913BAAD0	@MEhIa+RO6rQ
c0fa47212abec827	-107634.0729358	-107634.0729358	%C0FA47212ABEC827	@MD6RyEqvsgn
05bbe93b2a570cb9	0	0	%5BBE93B2A570CB9	@W76TsqVwy5
404e1b210be9424e	60.211946	60.211946	%404E1B210BE9424E	@EBOGyEL6UJO
bfd4b04c00000000	-0.3232603	-0.3232603	%BFD4B04C00000000	@L/UsEwAAAAA
438139fd371aea3f	155162698179233760	155162698179233760	%438139FD371AEA3F	@EOBOf03Guo/
c12186ea0fb3f20a	-574325.0306697	-574325.0306697	%C12186EA0FB3F20A	@MEhhuoPs/IK
4003ba0000000000	2.4658203	2.4658203	%4003BA0000000000	@EADugAAAAAA
d0adf0ef87469985	-4.437694568486088e+80	-4.437694568486088e+80	%D0ADF0EF87469985	@NCt8O+HRpmF
35f85dbc5a845de3	0	0	%35F85DBC5A845DE3	@DX4XbxahF3j
4f3f730d6ead763c	5.556632197302765696e+73	5.556632197302765696e+73	%4F3F730D6EAD763C	@E8/cw1urXY8
c0ada4d000000000	-3794.40625	-3794.40625	%C0ADA4D000000000	@MCtpNAAAAAA
bfd59ebd6525c993	-0.3378137	-0.3378137	%BFD59EBD6525C993	@L/Vnr1lJcmT
bf2148f000000000	-0.0001319	-0.0001319	%BF2148F000000000	@L8hSPAAAAAA
42f4659e18ffe130	358826827054611	358826827054611	%42F4659E18FFE130	@EL0ZZ4Y/+Ew
26a9c136ad21bcd8	0	0	%26A9C136AD21BCD8	@CapwTatIbzY
bf0a27c600000000	-0.0000499	-0.0000499	%BF0A27C600000000	@L8KJ8YAAAAA
40b1ec17a786c227	4588.0924	4588.0924	%40B1EC17A786C227	@ECx7BenhsIn
402048cc00000000	8.1421814	8.1421814	%402048CC00000000	@EAgSMwAAAAA
c12c9ce225d8adab	-937585.0739187	-937585.0739187	%C12C9CE225D8ADAB	@MEsnOIl2K2r
4121ff51d13dca66	589736.9086746	589736.9086746	%4121FF51D13DCA66	@EEh/1HRPcpm
bfcfe82800000000	-0.2492723	-0.2492723	%BFCFE82800000000	@L/P6CgAAAAA
b868dc3f00dd2370	-0	-0	%B868DC3F00DD2370	@Lho3D8A3SNw
a36cd9caa6477651	-0	-0	%A36CD9CAA6477651	@KNs2cqmR3ZR
bfb9a2a800000000	-0.1001382	-0.1001382	%BFB9A2A800000000	@L+5oqgAAAAA
5e8077960eec7760	1.645e+147	1.645e+147	%5E8077960EEC7760	@F6Ad5YO7Hdg
c24f3a9f51de0000	-268255011772	-268255011772	%C24F3A9F51DE0000	@MJPOp9R3gAA
40ad263e00000000	3731.1210938	3731.1210938	%40AD263E00000000	@ECtJj4AAAAA
c0f62a4415140647	-90788.255146	-90788.255146	%C0F62A4415140647	@MD2KkQVFAZH
c14594ee66666666	-2828764.8	-2828764.8	%C14594EE66666666	@MFFlO5mZmZm
f734dd50d5661499	-1.681916655941412096e+266	-1.681916655941412096e+266	%F734DD50D5661499	@Pc03VDVZhSZ
c124433dd18a9296	-663966.9092604	-663966.9092604	%C124433DD18A9296	@MEkQz3RipKW
26e36c66b286d8e3	0	0	%26E36C66B286D8E3	@CbjbGayhtjj
c111e79fba217b7b	-293351.9317684	-293351.9317684	%C111E79FBA217B7B	@MER55+6IXt7
b2a99ca8b627734c	-0	-0	%B2A99CA8B627734C	@LKpnKi2J3NM
7b546d42e5cb07de	1.215000000000000064e+286	1.215000000000000064e+286	%7B546D42E5CB07DE	@HtUbULlywfe
c12e34ccc67d8567	-989798.3876764	-989798.3876764	%C12E34CCC67D8567	@MEuNMzGfYVn
6b21318366fffd7a	1.104000000000000096e+208	1.104000000000000096e+208	%6B21318366FFFD7A	@GshMYNm//16
43b2d4bd7419f81d	1356917694094908672	1356917694094908672	%43B2D4BD7419F81D	@EOy1L10Gfgd
9213aa074e9d2897	-0	-0	%9213AA074E9D2897	@JITqgdOnSiX
412161cf098f72d0	569575.5186726	569575.5186726	%412161CF098F72D0	@EEhYc8Jj3LQ
402c000000000000	14	14	%402C000000000000	@EAsAAAAAAAA
bfe391d676efa08c	-0.6115525	-0.6115525	%BFE391D676EFA08C	@L/jkdZ276CM
4119e11f391edd3b	424007.8057818	424007.8057818	%4119E11F391EDD3B	@EEZ4R85Ht07
433ece0458f050c9	8670767368655049	8670767368655049	%433ECE0458F050C9	@EM+zgRY8FDJ
406caa2000000000	229.3164062	229.3164062	%406CAA2000000000	@EBsqiAAAAAA
c01437a3260a55c4	-5.0543333	-5.0543333	%C01437A3260A55C4	@MAUN6MmClXE
c2c719edc1a34480	-50800261023369	-50800261023369	%C2C719EDC1A34480	@MLHGe3Bo0SA
c124e5498b0dedff	-684708.7715906	-684708.7715906	%C124E5498B0DEDFF	@MEk5UmLDe3/
c38e44008919d1e7	-272608588549733600	-272608588549733600	%C38E44008919D1E7	@MOORACJGdHn
412448d3124cf729	664681.5357434	664681.5357434	%412448D3124CF729	@EEkSNMSTPcp
93240868cb18d44f	-0	-0	%93240868CB18D44F	@JMkCGjLGNRP
27a90c7d42c99c48	0	0	%27A90C7D42C99C48	@CepDH1CyZxI
a31d839b66dac731	-0	-0	%A31D839B66DAC731	@KMdg5tm2scx
40146dc000000000	5.1071777	5.1071777	%40146DC000000000	@EAUbcAAAAAA
c14dba1e80000000	-3896381	-3896381	%C14DBA1E80000000	@MFNuh6AAAAA
a369ab34f7bc62f9	-0	-0	%A369AB34F7BC62F9	@KNpqzT3vGL5
419836412c000000	101552203	101552203	%419836412C000000	@EGYNkEsAAAA
ce7c5a2cb24d2fd5	-1.223000000000000096e+70	-1.223000000000000096e+70	%CE7C5A2CB24D2FD5	@M58WiyyTS/V
4127337ded78b1c2	760254.9638114	760254.9638114	%4127337DED78B1C2	@EEnM33teLHC
c0cd348000000000	-14953	-14953	%C0CD348000000000	@MDNNIAAAAAA
faf1aae6f4845a71	-1.641999999999999872e+284	-1.641999999999999872e+284	%FAF1AAE6F4845A71	@Prxqub0hFpx
