# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
2935906417427383759	Ki	1	-3	
2935906417427383759	mib	0	-3	
114397729900	B	1	13	114397729900B
114397729900	K	0	6	114.4T
114397729900	KiB	0	9	106.54TiB
114397729900	MB	1	12	114397729.9G
114397729900	MiB	0	9	106.54PiB
114397729900	G	0	8	3717.27P
114397729900	GB	0	8	3717.27P
114397729900	TB	0	7	9469.9P
114397729900	PiB	1	7	5228PiB
114397729900	kb	0	-3	
114397729900	kib	0	-3	
114397729900	kib	1	-3	
114397729900	EiB	0	-3	
114397729900	KiBs	0	-3	
114397729900	KiBs	1	-3	
114397729900	MiBytes	0	-3	
114397729900	Bytes	0	-3	
114397729900	Ki	1	-3	
114397729900	mib	0	-3	
1123790708790266	KB	1	20	1123790708790265.9KB
1123790708790266	KiB	0	10	1022.08PiB
1123790708790266	M	0	9	16986.06P
1123790708790266	G	0	9	15059.82P
1123790708790266	GiB	1	13	3925857274GiB
1123790708790266	TB	1	12	7276715.97TB
1123790708790266	TiB	0	11	16372.99PiB
1123790708790266	P	0	7	8698.8P
1123790708790266	kb	0	-3	
1123790708790266	kb	1	-3	
1123790708790266	kib	0	-3	
1123790708790266	kib	1	-3	
1123790708790266	b	0	-3	
1123790708790266	E	0	-3	
1123790708790266	EiB	0	-3	
1123790708790266	KiBs	0	-3	
1123790708790266	Bytes	0	-3	
1123790708790266	x	0	-3	
1123790708790266	Ki	0	-3	
1123790708790266	Ki	1	-3	
169	K	0	4	169K
169	KB	0	5	169KB
169	KB	1	5	169KB
169	MB	0	5	169MB
169	G	0	4	169G
169	G	1	4	169G
169	TiB	1	6	169TiB
169	P	0	4	169P
169	PiB	0	6	169PiB
169	PiB	1	6	169PiB
169	kib	0	-3	
169	EB	0	-3	
169	EB	1	-3	
169	KiBs	0	-3	
169	KiBs	1	-3	
169	MiBytes	0	-3	
169	MiBytes	1	-3	
169	Bytes	1	-3	
169	x	1	-3	
169	Ki	1	-3	
111583258		1	10	111583258B
111583258	k	1	10	111583258K
111583258	K	0	7	111.58G
111583258	K	1	10	111583258K
111583258	KB	0	7	111.58G
111583258	KB	1	11	111583258KB
111583258	M	1	10	111583258M
111583258	MB	0	7	111.58T
111583258	MB	1	11	111583258MB
111583258	MiB	0	9	106.41TiB
111583258	G	1	10	111583258G
111583258	GiB	1	12	111583258GiB
111583258	TiB	0	11	10664.03PiB
111583258	TiB	1	11	10919962TiB
111583258	P	1	9	17349.84P
111583258	PB	0	10	17349.84PB
111583258	PB	1	10	17349.84PB
111583258	PiB	0	7	8218PiB
111583258	kb	0	-3	
111583258	b	0	-3	
111583258	E	0	-3	
111583258	EB	0	-3	
111583258	EB	1	-3	
111583258	EiB	1	-3	
111583258	KiBs	0	-3	
111583258	MiBytes	1	-3	
111583258	Bytes	0	-3	
111583258	Bytes	1	-3	
111583258	x	1	-3	
111583258	Ki	0	-3	
715		0	4	715B
715	B	1	4	715B
715	K	1	4	715K
715	KB	0	5	715KB
715	KiB	0	6	715KiB
715	KiB	1	6	715KiB
715	M	1	4	715M
715	G	1	4	715G
715	kib	0	-3	
715	MiBytes	1	-3	
715	Bytes	1	-3	
715	x	1	-3	
715	mib	1	-3	
44986		0	8	43.93KiB
44986	B	1	6	44986B
44986	KB	0	6	44.99M
44986	M	1	6	44986M
44986	MB	0	6	44.99G
44986	MiB	1	8	44986MiB
44986	G	0	6	44.99T
44986	G	1	6	44986G
44986	GB	0	6	44.99T
44986	GB	1	7	44986GB
44986	GiB	0	8	43.93TiB
44986	GiB	1	8	44986GiB
44986	T	0	6	44.99P
44986	PiB	0	8	12218PiB
44986	E	1	-3	
44986	EB	1	-3	
44986	EiB	0	-3	
44986	KiBs	0	-3	
44986	KiBs	1	-3	
44986	MiBytes	1	-3	
44986	x	0	-3	
44986	mib	1	-3	
11		0	3	11B
11	B	0	3	11B
11	k	0	3	11K
11	k	1	3	11K
11	K	1	3	11K
11	KB	1	4	11KB
11	M	0	3	11M
11	M	1	3	11M
11	MiB	0	5	11MiB
11	G	0	3	11G
11	GiB	0	5	11GiB
11	T	0	3	11T
11	TB	0	4	11TB
11	TiB	0	5	11TiB
11	PiB	0	5	11PiB
11	E	0	-3	
11	EB	0	-3	
11	EiB	0	-3	
11	KiBs	0	-3	
11	MiBytes	1	-3	
11	x	0	-3	
11	x	1	-3	
11	Ki	0	-3	
11827738	B	0	8	11.28MiB
11827738	B	1	9	11827738B
11827738	k	1	9	11827738K
11827738	K	0	6	11.83G
11827738	K	1	9	11827738K
11827738	KB	0	6	11.83G
11827738	KiB	1	11	11827738KiB
11827738	M	0	6	11.83T
11827738	MiB	0	8	11.28TiB
11827738	GiB	1	11	11827738GiB
11827738	TB	1	10	11827738TB
11827738	P	1	8	3375.05P
11827738	PiB	1	8	14874PiB
11827738	kb	1	-3	
11827738	kib	1	-3	
11827738	b	0	-3	
11827738	EB	1	-3	
11827738	KiBs	0	-3	
11827738	MiBytes	0	-3	
11827738	Bytes	0	-3	
11827738	byte	1	-3	
11827738	mib	1	-3	
28403870007	K	0	5	28.4T
28403870007	K	1	12	28403870007K
28403870007	KB	1	13	28403870007KB
28403870007	KiB	0	8	26.45TiB
28403870007	KiB	1	14	28403870007KiB
28403870007	MB	0	5	28.4P
28403870007	MiB	1	14	28403870007MiB
28403870007	G	1	14	9957125933.29G
28403870007	GB	1	15	9957125933.29GB
28403870007	GiB	0	11	10704.04PiB
28403870007	TB	1	13	14330877.56TB
28403870007	P	1	9	16204.16P
28403870007	E	1	-3	
28403870007	EB	1	-3	
28403870007	EiB	0	-3	
28403870007	KiBs	1	-3	
28403870007	Bytes	1	-3	
28403870007	byte	0	-3	
28403870007	byte	1	-3	
28403870007	Ki	1	-3	
28403870007	mib	1	-3	
483900	k	1	6	483.9M
483900	KiB	1	9	483900KiB
483900	M	0	6	483.9G
483900	M	1	6	483.9G
483900	MB	0	6	483.9G
483900	G	0	6	483.9T
483900	TiB	0	9	472.56PiB
483900	P	0	8	4284.65P
483900	PB	0	9	4284.65PB
483900	kb	1	-3	
483900	kib	0	-3	
483900	E	0	-3	
483900	EB	0	-3	
483900	EiB	1	-3	
483900	Bytes	0	-3	
483900	byte	0	-3	
483900	Ki	1	-3	
483900	mib	0	-3	
307269119576	B	0	9	286.17GiB
307269119576	B	1	13	307269119576B
307269119576	KB	1	14	307269119576KB
307269119576	M	1	13	307269119576M
307269119576	G	1	15	12121214396.65G
307269119576	GiB	0	11	14506.67PiB
307269119576	GiB	1	14	15211343448GiB
307269119576	T	1	11	1703540.22T
307269119576	TB	0	8	1703.54P
307269119576	TiB	1	11	11185752TiB
307269119576	P	0	8	6439.77P
307269119576	kib	1	-3	
307269119576	b	0	-3	
307269119576	E	0	-3	
307269119576	KiBs	1	-3	
307269119576	MiBytes	1	-3	
307269119576	x	1	-3	
307269119576	mib	0	-3	
501621268		1	12	489864.52KiB
501621268	B	0	9	478.38MiB
501621268	B	1	12	489864.52KiB
501621268	k	1	10	501621268K
501621268	K	1	10	501621268K
501621268	M	0	7	501.62T
501621268	M	1	10	501621268M
501621268	MiB	1	12	501621268MiB
501621268	GiB	1	12	501621268GiB
501621268	T	0	8	3559.18P
501621268	TiB	1	11	15082004TiB
501621268	P	1	9	17403.15P
501621268	kib	0	-3	
501621268	b	0	-3	
501621268	E	0	-3	
501621268	Bytes	0	-3	
501621268	x	1	-3	
501621268	Ki	0	-3	
501621268	Ki	1	-3	
108587738697171017	B	0	8	96.45PiB
108587738697171017	B	1	19	108587738697171024B
108587738697171017	K	0	9	16354.02P
108587738697171017	K	1	18	16354018328623260K
108587738697171017	KB	1	19	16354018328623260KB
108587738697171017	KiB	1	20	501347640279112.9KiB
108587738697171017	M	1	18	10203079316596.19M
108587738697171017	MB	1	19	10203079316596.19MB
108587738697171017	MiB	1	16	8766431035465MiB
108587738697171017	GiB	0	10	4480.13PiB
108587738697171017	TiB	1	9	131145TiB
108587738697171017	PB	1	9	1010.42PB
108587738697171017	PiB	0	5	73PiB
108587738697171017	kb	0	-3	
108587738697171017	kb	1	-3	
108587738697171017	kib	0	-3	
108587738697171017	b	1	-3	
108587738697171017	EiB	0	-3	
108587738697171017	EiB	1	-3	
108587738697171017	MiBytes	0	-3	
108587738697171017	Bytes	0	-3	
108587738697171017	byte	0	-3	
108587738697171017	byte	1	-3	
108587738697171017	Ki	0	-3	
108587738697171017	mib	1	-3	
715		0	4	715B
715	k	0	4	715K
715	K	0	4	715K
715	M	0	4	715M
715	M	1	4	715M
715	MB	0	5	715MB
715	MB	1	5	715MB
715	MiB	0	6	715MiB
715	MiB	1	6	715MiB
715	G	0	4	715G
715	TB	1	5	715TB
715	TiB	0	6	715TiB
715	TiB	1	6	715TiB
715	PiB	1	6	715PiB
715	kb	1	-3	
715	kib	1	-3	
715	EB	0	-3	
715	EB	1	-3	
715	MiBytes	1	-3	
715	Bytes	0	-3	
715	x	1	-3	
715	Ki	0	-3	
715	Ki	1	-3	
715	mib	0	-3	
501037	B	1	7	501037B
501037	k	0	7	501.04M
501037	K	0	7	501.04M
501037	KB	1	8	501037KB
501037	T	1	7	501037T
501037	TB	0	7	501.04P
501037	TiB	1	9	501037TiB
501037	P	1	8	2974.91P
501037	PiB	0	7	9517PiB
501037	PiB	1	7	9517PiB
501037	kib	0	-3	
501037	kib	1	-3	
501037	KiBs	0	-3	
501037	KiBs	1	-3	
501037	MiBytes	0	-3	
501037	x	0	-3	
28385311605167	B	1	15	28385311605167B
28385311605167	k	1	15	28385311605167K
28385311605167	K	0	6	28.39P
28385311605167	KB	1	16	28385311605167KB
28385311605167	MiB	0	11	10051.88PiB
28385311605167	MiB	1	17	10793125560751MiB
28385311605167	GiB	1	13	4167713199GiB
28385311605167	TB	1	13	15226864.95TB
28385311605167	P	0	8	8301.09P
28385311605167	PB	1	9	8301.09PB
28385311605167	kib	0	-3	
28385311605167	EB	1	-3	
28385311605167	EiB	1	-3	
28385311605167	KiBs	1	-3	
28385311605167	MiBytes	1	-3	
28385311605167	Bytes	1	-3	
28385311605167	byte	0	-3	
28385311605167	Ki	0	-3	
24088289446940682		0	8	21.39PiB
24088289446940682		1	18	24088289446940684B
24088289446940682	k	0	8	5641.55P
24088289446940682	KB	1	18	5641545373231131KB
24088289446940682	M	0	9	15288.43P
24088289446940682	M	1	18	15288430749717.14M
24088289446940682	MB	1	19	15288430749717.14MB
24088289446940682	T	0	7	9069.1P
24088289446940682	TB	1	12	9069099.62TB
24088289446940682	P	1	9	11748.28P
24088289446940682	PB	1	10	11748.28PB
24088289446940682	kb	0	-3	
24088289446940682	b	0	-3	
24088289446940682	E	0	-3	
24088289446940682	E	1	-3	
24088289446940682	x	0	-3	
24088289446940682	mib	0	-3	
24088289446940682	mib	1	-3	
0	B	1	3	off
0	k	0	3	off
0	KiB	0	3	off
0	M	0	3	off
0	MiB	0	3	off
0	GiB	1	3	off
0	TB	1	3	off
0	TiB	0	3	off
0	PB	1	3	off
0	PiB	1	3	off
0	b	1	3	off
0	KiBs	0	3	off
0	Bytes	0	3	off
0	x	1	3	off
0	Ki	0	3	off
0	Ki	1	3	off
0	mib	0	3	off
0	mib	1	3	off
4	B	1	2	4B
4	KiB	1	4	4KiB
4	M	1	2	4M
4	MB	0	3	4MB
4	MB	1	3	4MB
4	MiB	0	4	4MiB
4	MiB	1	4	4MiB
4	G	0	2	4G
4	GB	0	3	4GB
4	T	0	2	4T
4	TB	1	3	4TB
4	TiB	1	4	4TiB
4	P	0	2	4P
4	PB	1	3	4PB
4	PiB	0	4	4PiB
4	PiB	1	4	4PiB
4	kb	1	-3	
4	kib	0	-3	
4	b	1	-3	
4	E	0	-3	
4	E	1	-3	
4	KiBs	0	-3	
4	MiBytes	0	-3	
4	Bytes	0	-3	
4	x	0	-3	
4	Ki	0	-3	
4	mib	0	-3	
540994044	k	1	10	540994044K
540994044	K	0	7	540.99G
540994044	KiB	1	12	540994044KiB
540994044	MiB	1	12	540994044MiB
540994044	GB	0	7	540.99P
540994044	GB	1	11	540994044GB
540994044	T	1	11	6038465.86T
540994044	P	1	8	6380.55P
540994044	PB	1	9	6380.55PB
540994044	kib	0	-3	
540994044	b	0	-3	
540994044	EiB	1	-3	
540994044	KiBs	0	-3	
540994044	KiBs	1	-3	
540994044	Bytes	0	-3	
540994044	Bytes	1	-3	
540994044	x	1	-3	
540994044	Ki	0	-3	
540994044	mib	1	-3	
3654139	B	0	7	3.48MiB
3654139	B	1	8	3654139B
3654139	k	1	8	3654139K
3654139	M	0	5	3.65T
3654139	MB	0	5	3.65T
3654139	MB	1	9	3654139MB
3654139	G	0	5	3.65P
3654139	G	1	8	3654139G
3654139	GB	0	5	3.65P
3654139	T	1	8	3654139T
3654139	TiB	0	9	3568.5PiB
3654139	PB	0	9	1683.67PB
3654139	kb	0	-3	
3654139	b	0	-3	
3654139	EB	1	-3	
3654139	KiBs	0	-3	
3654139	Bytes	0	-3	
3654139	byte	1	-3	
3654139	x	0	-3	
6727734558	B	0	7	6.27GiB
6727734558	k	0	5	6.73T
6727734558	K	0	5	6.73T
6727734558	K	1	11	6727734558K
6727734558	KB	1	12	6727734558KB
6727734558	MB	0	5	6.73P
6727734558	MiB	0	7	6.27PiB
6727734558	GB	0	8	6727.73P
6727734558	GB	1	12	6727734558GB
6727734558	GiB	1	13	6727734558GiB
6727734558	TB	0	9	13119.72P
6727734558	TB	1	13	13119715.17TB
6727734558	TiB	0	8	69.28PiB
6727734558	P	0	8	4080.13P
6727734558	P	1	8	4080.13P
6727734558	PB	0	9	4080.13PB
6727734558	PiB	1	7	5406PiB
6727734558	kb	0	-3	
6727734558	b	0	-3	
6727734558	b	1	-3	
6727734558	EB	0	-3	
6727734558	Bytes	0	-3	
6727734558	x	0	-3	
6727734558	x	1	-3	
6727734558	Ki	1	-3	
6727734558	mib	1	-3	
48316851445	K	0	6	48.32T
48316851445	KB	1	13	48316851445KB
48316851445	KiB	0	5	45TiB
48316851445	M	0	6	48.32P
48316851445	G	0	9	11423.36P
48316851445	GB	1	16	11423363297.58GB
48316851445	T	0	8	4828.72P
48316851445	TB	1	12	4828715.95TB
48316851445	TiB	1	11	15246581TiB
48316851445	PB	0	10	14115.75PB
48316851445	kib	0	-3	
48316851445	b	0	-3	
48316851445	EB	1	-3	
48316851445	KiBs	1	-3	
48316851445	MiBytes	1	-3	
48316851445	Bytes	0	-3	
48316851445	Ki	0	-3	
48316851445	mib	0	-3	
110176677764628553	B	1	19	110176677764628560B
110176677764628553	k	0	9	17942.96P
110176677764628553	K	0	9	17942.96P
110176677764628553	M	0	9	12722.16P
110176677764628553	M	1	18	12722156435110.75M
110176677764628553	MiB	1	17	14408754495561MiB
110176677764628553	GiB	0	11	11467.09PiB
110176677764628553	GiB	1	14	12024119369GiB
110176677764628553	TB	1	12	8896539.56TB
110176677764628553	PiB	0	5	73PiB
110176677764628553	b	1	-3	
110176677764628553	EB	0	-3	
110176677764628553	EiB	0	-3	
110176677764628553	EiB	1	-3	
110176677764628553	MiBytes	0	-3	
110176677764628553	Bytes	1	-3	
110176677764628553	byte	0	-3	
110176677764628553	x	0	-3	
110176677764628553	Ki	0	-3	
110176677764628553	mib	1	-3	
1372		1	7	1.34KiB
1372	k	1	5	1372K
1372	K	0	5	1.37M
1372	K	1	5	1372K
1372	KiB	0	7	1.34MiB
1372	M	1	5	1372M
1372	MB	0	5	1.37G
1372	MiB	1	7	1372MiB
1372	G	0	5	1.37T
1372	GB	1	6	1372GB
1372	TB	1	6	1372TB
1372	P	0	5	1372P
1372	P	1	5	1372P
1372	PB	0	6	1372PB
1372	PiB	0	7	1372PiB
1372	PiB	1	7	1372PiB
1372	kb	0	-3	
1372	kib	0	-3	
1372	b	0	-3	
1372	E	1	-3	
1372	EB	0	-3	
1372	EB	1	-3	
1372	EiB	1	-3	
1372	KiBs	0	-3	
1372	KiBs	1	-3	
1372	MiBytes	1	-3	
1372	byte	1	-3	
1372	x	1	-3	
11	B	0	3	11B
11	KB	0	4	11KB
11	KB	1	4	11KB
11	M	0	3	11M
11	MB	0	4	11MB
11	MiB	1	5	11MiB
11	G	0	3	11G
11	GB	0	4	11GB
11	GB	1	4	11GB
11	GiB	0	5	11GiB
11	TB	0	4	11TB
11	TiB	0	5	11TiB
11	TiB	1	5	11TiB
11	P	1	3	11P
11	kib	0	-3	
11	b	0	-3	
11	EB	1	-3	
11	KiBs	0	-3	
11	MiBytes	0	-3	
11	Bytes	1	-3	
11	x	0	-3	
11	Ki	0	-3	
11	mib	0	-3	
1018981152581152502		0	9	905.04PiB
1018981152581152502	B	0	9	905.04PiB
1018981152581152502	k	1	17	4410228527127163k
1018981152581152502	K	0	8	4410.23P
1018981152581152502	K	1	17	4410228527127163K
1018981152581152502	KiB	0	10	9253.96PiB
1018981152581152502	GB	1	16	17847472830.94GB
1018981152581152502	GiB	0	10	6662.68PiB
1018981152581152502	GiB	1	13	6986329846GiB
1018981152581152502	TB	1	12	9471311.66TB
1018981152581152502	TiB	0	10	6843.74PiB
1018981152581152502	TiB	1	10	7007990TiB
1018981152581152502	PB	0	9	8131.95PB
1018981152581152502	PB	1	9	8131.95PB
1018981152581152502	kib	0	-3	
1018981152581152502	KiBs	1	-3	
1018981152581152502	x	1	-3	
1018981152581152502	Ki	0	-3	
347785328		0	9	331.67MiB
347785328	B	0	9	331.67MiB
347785328	K	0	7	347.79G
347785328	KB	0	7	347.79G
347785328	KiB	1	12	347785328KiB
347785328	M	0	7	347.79T
347785328	GB	1	11	347785328GB
347785328	GiB	0	9	331.67PiB
347785328	GiB	1	12	347785328GiB
347785328	T	1	12	15743934.67T
347785328	PB	0	9	8861.98PB
347785328	kb	1	-3	
347785328	b	0	-3	
347785328	KiBs	0	-3	
347785328	KiBs	1	-3	
347785328	byte	0	-3	
347785328	mib	0	-3	
25		1	3	25B
25	K	1	3	25K
25	KB	0	4	25KB
25	G	0	3	25G
25	GB	0	4	25GB
25	GB	1	4	25GB
25	TB	0	4	25TB
25	TiB	0	5	25TiB
25	TiB	1	5	25TiB
25	PB	1	4	25PB
25	PiB	0	5	25PiB
25	kib	0	-3	
25	kib	1	-3	
25	E	0	-3	
25	EiB	1	-3	
25	MiBytes	1	-3	
25	Bytes	1	-3	
25	byte	0	-3	
25	byte	1	-3	
25	mib	0	-3	
91872458245406		0	8	83.56TiB
91872458245406	B	0	8	83.56TiB
91872458245406	k	0	6	91.87P
91872458245406	k	1	15	91872458245406K
91872458245406	KB	0	6	91.87P
91872458245406	M	0	9	18085.48P
91872458245406	M	1	18	18085481950567.79M
91872458245406	GB	0	8	7672.76P
91872458245406	TiB	0	10	3905.28PiB
91872458245406	TiB	1	10	3999006TiB
91872458245406	P	0	8	1155.67P
91872458245406	PiB	1	7	1310PiB
91872458245406	kb	1	-3	
91872458245406	EB	0	-3	
91872458245406	EB	1	-3	
91872458245406	EiB	1	-3	
91872458245406	MiBytes	1	-3	
91872458245406	Bytes	0	-3	
91872458245406	Bytes	1	-3	
91872458245406	byte	0	-3	
91872458245406	x	0	-3	
91872458245406	x	1	-3	
91872458245406	Ki	1	-3	
91872458245406	mib	1	-3	
217		0	4	217B
217	KiB	1	6	217KiB
217	M	0	4	217M
217	MB	1	5	217MB
217	MiB	0	6	217MiB
217	G	1	4	217G
217	GB	0	5	217GB
217	GB	1	5	217GB
217	P	0	4	217P
217	P	1	4	217P
217	PiB	0	6	217PiB
217	PiB	1	6	217PiB
217	b	0	-3	
217	E	1	-3	
217	EiB	0	-3	
217	KiBs	0	-3	
217	KiBs	1	-3	
217	Bytes	0	-3	
217	byte	0	-3	
670		1	4	670B
670	k	0	4	670K
670	k	1	4	670K
670	K	1	4	670K
670	KB	0	5	670KB
670	KB	1	5	670KB
670	MB	0	5	670MB
670	MB	1	5	670MB
670	MiB	0	6	670MiB
670	MiB	1	6	670MiB
670	G	0	4	670G
670	GB	0	5	670GB
670	T	0	4	670T
670	T	1	4	670T
670	TB	1	5	670TB
670	TiB	0	6	670TiB
670	TiB	1	6	670TiB
670	kib	0	-3	
670	E	1	-3	
670	EiB	1	-3	
670	KiBs	1	-3	
670	MiBytes	1	-3	
670	Bytes	1	-3	
670	byte	1	-3	
670	x	0	-3	
670	Ki	1	-3	
670	mib	1	-3	
1361097133274595		1	17	1361097133274595B
1361097133274595	B	0	7	1.21PiB
1361097133274595	k	0	7	1361.1P
1361097133274595	K	0	7	1361.1P
1361097133274595	K	1	17	1361097133274595K
1361097133274595	M	1	18	14484815893797.73M
1361097133274595	MB	0	9	14484.82P
1361097133274595	GB	0	7	4121.8P
1361097133274595	T	0	8	8172.01P
1361097133274595	T	1	10	8172007.3T
1361097133274595	TB	0	8	8172.01P
1361097133274595	TB	1	11	8172007.3TB
1361097133274595	P	1	6	99.67P
1361097133274595	PiB	0	8	13795PiB
1361097133274595	kb	0	-3	
1361097133274595	b	0	-3	
1361097133274595	E	1	-3	
1361097133274595	EB	0	-3	
1361097133274595	EiB	0	-3	
1361097133274595	MiBytes	0	-3	
1361097133274595	MiBytes	1	-3	
1361097133274595	mib	1	-3	
2410511	B	0	6	2.3MiB
2410511	B	1	8	2410511B
2410511	k	0	5	2.41G
2410511	MB	0	5	2.41T
2410511	MB	1	9	2410511MB
2410511	GB	1	9	2410511GB
2410511	GiB	0	6	2.3PiB
2410511	T	0	8	2410.51P
2410511	TiB	1	10	2410511TiB
2410511	PB	1	10	12434.27PB
2410511	PiB	0	7	2063PiB
2410511	PiB	1	7	2063PiB
2410511	b	0	-3	
2410511	KiBs	0	-3	
2410511	byte	1	-3	
13461956824		0	8	12.54GiB
13461956824	B	0	8	12.54GiB
13461956824	B	1	12	13461956824B
13461956824	K	0	6	13.46T
13461956824	K	1	12	13461956824K
13461956824	KB	1	13	13461956824KB
13461956824	KiB	1	14	13461956824KiB
13461956824	MB	1	13	13461956824MB
13461956824	MiB	1	14	13461956824MiB
13461956824	GiB	1	14	13461956824GiB
13461956824	T	0	9	14280.39P
13461956824	T	1	12	14280394.27T
13461956824	TiB	1	10	6629592TiB
13461956824	PB	0	9	2614.35PB
13461956824	PB	1	9	2614.35PB
13461956824	PiB	1	8	10456PiB
13461956824	kib	0	-3	
13461956824	b	0	-3	
13461956824	E	1	-3	
13461956824	EB	0	-3	
13461956824	MiBytes	0	-3	
13461956824	MiBytes	1	-3	
13461956824	byte	1	-3	
13461956824	x	1	-3	
13461956824	mib	1	-3	
219820011256389	B	0	9	199.93TiB
219820011256389	k	1	16	219820011256389k
219820011256389	K	1	16	219820011256389K
219820011256389	KB	0	7	219.82P
219820011256389	KiB	1	18	219820011256389KiB
219820011256389	MiB	0	10	8115.34PiB
219820011256389	GB	1	15	8608874065.98GB
219820011256389	GiB	1	13	3585047109GiB
219820011256389	TiB	1	11	11500101TiB
219820011256389	P	0	9	18414.46P
219820011256389	PiB	1	8	14917PiB
219820011256389	kb	0	-3	
219820011256389	kib	0	-3	
219820011256389	EiB	0	-3	
219820011256389	KiBs	1	-3	
219820011256389	Bytes	1	-3	
219820011256389	mib	0	-3	
219820011256389	mib	1	-3	
13213051204350	k	0	6	13.21P
13213051204350	K	1	15	13213051204.35M
13213051204350	KiB	0	8	12.02PiB
13213051204350	GB	0	8	5182.45P
13213051204350	GiB	0	10	1651.57PiB
13213051204350	GiB	1	13	1731801854GiB
13213051204350	T	1	12	17359233.32T
13213051204350	P	0	7	847.15P
13213051204350	PB	1	8	847.15PB
13213051204350	PiB	0	8	13054PiB
13213051204350	E	0	-3	
13213051204350	E	1	-3	
13213051204350	EB	1	-3	
13213051204350	EiB	1	-3	
13213051204350	KiBs	1	-3	
13213051204350	MiBytes	1	-3	
13213051204350	Bytes	1	-3	
13213051204350	byte	0	-3	
13213051204350	x	0	-3	
13213051204350	mib	0	-3	
4113411	B	0	7	3.92MiB
4113411	K	0	5	4.11G
4113411	KB	1	9	4113411KB
4113411	KiB	1	10	4113411KiB
4113411	M	0	5	4.11T
4113411	MB	1	9	4113411MB
4113411	MiB	0	7	3.92TiB
4113411	G	1	8	4113411G
4113411	TiB	1	10	4113411TiB
4113411	P	1	9	18233.82P
4113411	PB	1	10	18233.82PB
4113411	kb	0	-3	
4113411	EB	1	-3	
4113411	EiB	1	-3	
4113411	KiBs	0	-3	
4113411	MiBytes	0	-3	
4113411	MiBytes	1	-3	
4113411	byte	0	-3	
4113411	byte	1	-3	
390566276886		1	13	390566276886B
390566276886	KB	0	7	390.57T
390566276886	KiB	0	9	363.74TiB
390566276886	KiB	1	15	390566276886KiB
390566276886	M	1	13	390566276886M
390566276886	MiB	0	9	363.74PiB
390566276886	MiB	1	15	390566276886MiB
390566276886	GB	1	14	3184651338.1GB
390566276886	GiB	1	14	12609154838GiB
390566276886	T	0	9	11811.36P
390566276886	TB	1	13	11811357.42TB
390566276886	PiB	0	8	12054PiB
390566276886	PiB	1	8	12054PiB
390566276886	E	1	-3	
390566276886	KiBs	0	-3	
390566276886	KiBs	1	-3	
390566276886	MiBytes	1	-3	
390566276886	Bytes	0	-3	
390566276886	x	0	-3	
517299085		0	9	493.33MiB
517299085	k	1	10	517299085K
517299085	K	0	6	517.3G
517299085	KB	1	11	517299085KB
517299085	KiB	1	12	517299085KiB
517299085	MiB	1	12	517299085MiB
517299085	G	1	10	517299085G
517299085	GB	1	11	517299085GB
517299085	TiB	1	11	13982605TiB
517299085	PiB	0	7	7053PiB
517299085	kb	1	-3	
517299085	kib	1	-3	
517299085	EB	0	-3	
517299085	EB	1	-3	
517299085	EiB	0	-3	
517299085	EiB	1	-3	
517299085	MiBytes	1	-3	
517299085	Bytes	1	-3	
517299085	byte	1	-3	
517299085	Ki	1	-3	
20606	k	0	6	20.61M
20606	K	0	6	20.61M
20606	K	1	6	20606K
20606	KiB	0	8	20.12MiB
20606	MiB	0	8	20.12GiB
20606	GiB	0	8	20.12TiB
20606	GiB	1	8	20606GiB
20606	T	0	6	20.61P
20606	TB	1	7	20606TB
20606	PiB	1	7	4222PiB
20606	b	1	-3	
20606	E	0	-3	
20606	MiBytes	0	-3	
20606	Bytes	0	-3	
20606	Bytes	1	-3	
20606	byte	0	-3	
20606	mib	0	-3	
3350094698609	B	0	7	3.05TiB
3350094698609	k	1	14	3350094698609K
3350094698609	K	0	5	3.35P
3350094698609	MB	1	15	3350094698609MB
3350094698609	MiB	1	16	3350094698609MiB
3350094698609	GB	0	9	11234.02P
3350094698609	GB	1	16	11234021267.57GB
3350094698609	GiB	1	11	20207729GiB
3350094698609	T	1	12	18400870.76T
3350094698609	TB	0	9	18400.87P
3350094698609	TiB	1	10	3430513TiB
3350094698609	P	1	8	9466.91P
3350094698609	PB	1	9	9466.91PB
3350094698609	PiB	0	7	6257PiB
3350094698609	kb	1	-3	
3350094698609	EB	1	-3	
3350094698609	Bytes	1	-3	
3350094698609	byte	0	-3	
3350094698609	byte	1	-3	
3350094698609	x	1	-3	
3350094698609	Ki	0	-3	
3350094698609	Ki	1	-3	
3350094698609	mib	0	-3	
8152		0	7	7.96KiB
8152	K	0	5	8.15M
8152	MB	0	5	8.15G
8152	MB	1	6	8152MB
8152	GB	0	5	8.15T
8152	T	1	5	8152T
8152	TiB	0	7	7.96PiB
8152	PB	0	6	8152PB
8152	kb	1	-3	
8152	kib	1	-3	
8152	b	0	-3	
8152	EiB	0	-3	
8152	EiB	1	-3	
8152	MiBytes	0	-3	
8152	Bytes	1	-3	
8152	byte	1	-3	
8152	mib	1	-3	
3194416738515		0	7	2.91TiB
3194416738515		1	14	3194416738515B
3194416738515	K	0	5	3.19P
3194416738515	KB	1	15	3194416738515KB
3194416738515	M	1	14	3194416738515M
3194416738515	MB	0	8	3194.42P
3194416738515	MiB	1	16	3194416738515MiB
3194416738515	G	1	14	3130013763.25G
