# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | output unit | ok | value
1  hours  3.14159265358979 MIN-5.SEC,1 week x	M	s	0	0
-.5SEC ago x	weeks	days	0	0
3.14159265358979\x09week 007  W  1e+\x09seconds+0x10 W AGO	h	ms	0	0
 3.14159265358979 MONTHS 9223372036854775808 months -1.5 us agoo	ms	ms	0	0
-0x10 A\x09nan wk\x091E-3\x09hourss 9223372036854775808 yrago	xx	s	0	0
007\x09hours  5.m-  7  dayago	h	h	1	-168
-0.5D  0x10  minute-  7\x09quarter 5	h	ms	0	0
9223372036854775808 MIN ago x	us	d	0	0
-1.5\x09+1e19\x09M x	h	h	0	0
9223372036854775807wk-  7  y--5SEC ago 	ms	ms	0	0
-5 A ago 	ms	ms	0	0
1e+ nanosecond--1.5\x09nanoseconds ago x	xx	s	0	0
1000000000 quarter agoo	s	xx	0	0
1e19  secs,1e3 Seconds ago 	s	h	0	0
0.5  Seconds  0W1\x09ns ago 	weeks	days	0	0
1.5 years+1e  us ago 	y	ns	0	0
1e+\x09MONTHSago	ms	ms	0	0
 007Seconds\x09.5 y1000000000  months,-5 minutes 5	d	d	0	0
inf\x09q1000000000\x09MONTHS  1e W 5			0	0
0  seconds	h	h	1	0
inf min	M	s	0	0
2.4999999 M ago 	y	ns	0	0
0x10  quarter  nan\x09S ago	ms	ms	0	0
1E-3 second,1\x09hr,1E-3 mO 5			0	0
  7  min 9223372036854775808\x09S\x090\x09nanosecond AGO	m	m	0	0
inf  \x091e3  microsecondsago	m	m	0	0
1e300Seconds 0 q 007days\x099223372036854775807 dago	a	mo	0	0
9223372036854775808 d ago x	xx	s	0	0
0\x09MO+2.4999999\x09us\x099223372036854775808millisecond,1e3\x09d x	M	s	0	0
12\x09W1e+  mo -0\x09second  7\x09nanoseconds agoo	weeks	days	0	0
-1\x09yr,  7  min agoo	d	d	0	0
0S-  7second 5	xx	s	0	0
 9223372036854775808  Y ago 	d	d	0	0
-1000000000\x09Q x	mo	q	0	0
1e+months 5 microsecond,2.4999999 months-1e3  wk agoo	xx	s	0	0
1000000000 sec  1e  us\x091E-3 ms			0	0
5  m 1e300 MONTHS AGO	d	d	0	0
1E-3 month ago x	weeks	days	0	0
 5.  ns 1E-3\x09nanosecond\x09.5\x09wk+3.14159265358979\x09microsecond 5	s	h	1	84
0.0000001\x09s-null nanosecond+.5 Y-2.4999999\x09MSago	ns	ns	0	0
 null\x09weeks 0x10  SEC,nanquarters\x09+5yr	h	h	0	0
007 nanoseconds 12  S  inf nanosecondsago			0	0
 +5  microseconds 1e3  hr-5 s 5	h	ms	1	3617995000
 12millis ago	us	us	0	0
1e19 SEC,1e19 h ago 	h	h	0	0
-9223372036854775808  mo-null mO  1e\x09minutes ago x	h	h	0	0
5  month,1e  minutesnan microsecondago	us	d	0	0
0x10second  -5\x09ms agoo	a	mo	0	0
0x10  nanoseconds,-1.5 Days ago	xx	s	0	0
-.5 s ago x	a	mo	0	0
1e3\x09day	h	h	1	24000
nanweeks\x095  years	m	m	0	0
 1E-3 sec9223372036854775808hour 0.0000001  HOURS AGO	y	ns	0	0
0 hour ago			1	0
-1.5  weeks ago	s	xx	0	0
 007\x09day  1 SEC  1e19  qago	s	xx	0	0
1 ms\x099223372036854775808mins\x09nan day ago 	mo	q	0	0
0x10  ms1.5m,1emillisecond-null  sx ago 	ns	ns	0	0
5  a,9223372036854775807 MS  1  millisecond AGO	S	MS	0	0
-12microseconds,12\x09Hinf\x09SEC -0 S agoo	ms	ms	0	0
-1e3 HOURS AGO	d	s	1	-3600000
5  second,1e+ns\x09infmillisecond agoo	xx	s	0	0
0  -12w,1e300\x09yr ago 	s	s	0	0
null  microseconds\x0912hrsago	M	s	0	0
5.sec+5  Q-12\x09mOago	s	xx	0	0
1.5  SEC+0MS\x09+5HOURS-0  ns ago			1	-18001500000000
 9223372036854775808 hourss++5 secs\x095. microsecond 5	s	xx	0	0
0.0000001  microsecond+0.0000001\x09weeks  12\x09Q ago 	m	m	0	0
1e3\x09days,1e19\x09minute+1e3millis ago 	M	s	0	0
3.14159265358979  q  5.x 1e3\x09MO,5.  ms	us	d	0	0
-1.5  Us,  7 ns+1e3 M-5microsecond ago x	us	d	0	0
0.5\x09Y 007  minutes1e300h  5.hrs ago 	M	s	0	0
1e+  us+0.0000001 Usago	us	d	0	0
9223372036854775807  quarter1E-3\x09Us+-5  Days-9223372036854775808\x09H AGO	ns	ns	0	0
5 hrs+9223372036854775808\x09day  9223372036854775808 secago	ns	ns	0	0
1e300 HOURS-007 days -5d 5	S	MS	0	0
 9223372036854775808  Y\x09+5  W  5 millis 0.0000001  Us 5	d	d	0	0
3.14159265358979 yr+1e3  q agoo	y	ns	0	0
1.5  H-0x10Mo ago x	ms	ms	0	0
inf  month0 millisecond--5  Yago	S	MS	0	0
-9223372036854775807 q ago 			0	0
 -1.5\x09-1e300months,+5 second\x09-5  months x	M	s	0	0
5 w-1e19  W ago x	us	d	0	0
1E-3 NS-.5\x09sx\x09+5a 5	weeks	days	0	0
 nan\x09quarter	ns	ns	0	0
3.14159265358979 seconds AGO	xx	s	0	0
0  hrs-1e300ns  null\x09hours 5	m	m	0	0
1000000000\x09years-12x -5  Daysinf\x09nanoseconds AGO	weeks	days	0	0
1e\x09minute1E-3 milliseconds x	s	h	0	0
5. SEC9223372036854775808millis AGO	m	m	0	0
1eW+-1.5nanosecondinf  H agoo	mo	q	0	0
5\x09month ago 	xx	s	0	0
1e\x09mo,0.5\x09s 5	weeks	days	0	0
2.4999999  SECago			1	-2499999900
9223372036854775807\x09y+1.5 SEC\x090\x09nanosecond  -5 sago	ms	ms	0	0
-007  q -1.5\x09x x	weeks	days	0	0
-1.5\x09H-0.0000001month x	us	d	0	0
inf  A ago	M	s	0	0
 12  YEARS ago 	d	s	0	0
9223372036854775807  millis x	us	d	0	0
007\x09nanoseconds AGO			1	-7
inf\x09y ago x	a	mo	0	0
 0  ms  0.0000001  sec,1e+  sec+1000000000minutesago	d	s	0	0
nanwk AGO	y	ns	0	0
infMIN\x091e3 YEARS ago x	us	d	0	0
9223372036854775807q,.5 YEARS\x091E-3YEARS+  7weeks AGO	M	s	0	0
1e\x09millis,1.5\x09Daysago	us	us	0	0
5  WK AGO	us	us	1	-3024000000000
+5 dayago	mo	q	1	0
1E-3  Us,1E-3  microsecond12\x09us	s	xx	0	0
.5  q  1 sx-0\x09microseconds+-5\x09ms 5	M	s	0	0
-9223372036854775807\x09hours++5 mins\x0912 quarters\x090.5\x09D	ms	ms	0	0
12quarter+-1.5\x09D 1e3YEARS 5	weeks	days	0	0
007 microsecond +5quarters+1 hour1E-3 HOURS ago 	d	d	0	0
-1.5 h	weeks	days	1	0
inf  month+  7\x09x x	us	us	0	0
 1e3 minute,9223372036854775808M1E-3MS AGO	xx	s	0	0
-5  months ago x	ns	ns	0	0
1.5us1e19 nanosecond 1.5 minute1e+  Seconds	h	h	0	0
-+5  D+1 Q-inf  mo-0  HOURS AGO	m	m	0	0
-0.5  minutes null  us-+5 WK  -5  millis	mo	q	0	0
-1.5 MO ago	xx	s	0	0
0x10  hourss ago 	xx	s	0	0
 1e3 D 0x10 microsecond  +5  x agoo	S	MS	0	0
.5  q\x09-0\x09M,5. millisecond ago 	s	s	0	0
-1.5  WK  0x10\x09H 5	M	s	0	0
0x10  year  7  hoursago	us	d	0	0
1e300\x09month-1e3months AGO	h	ms	0	0
9223372036854775808\x09a 1e sx x	M	s	0	0
nan s\x091e19  daysnull\x09sec agoo	s	s	0	0
inf MS  1.5\x09ns1e19 hours,-1.5 s agoo	h	ms	0	0
.5  quarter ago 	a	mo	0	0
inf\x09ns,nannanosecond agoo	ns	ns	0	0
0x10 w+0.0000001h\x09nanweek,5  months x	us	d	0	0
2.4999999\x09YEARS 9223372036854775808\x09wk,9223372036854775807 milliseconds\x09.5\x09sec ago x	mo	q	0	0
-1e3\x09years x	M	s	0	0
.5Dago	us	us	1	-43200000000
1000000000  h-1e19 d  12 week ago	y	ns	0	0
+5quarter ago	s	s	1	-38880000
9223372036854775808  s-1e  s+0.0000001\x09seconds -5\x09year agoo	S	MS	0	0
1e19S,.5  quarter,-1.5  day x	ns	ns	0	0
5. S\x091e\x09milliseconds  7 seconds agoo	M	s	0	0
1E-3\x09minute\x09+5  w ago 	S	MS	0	0
inf\x09Us--5microseconds agoo	xx	s	0	0
1E-3  ago x	a	mo	0	0
12  yr1 H,1  D 1E-3\x09day 5	ms	ms	0	0
0x10\x09Seconds,+5millisecondago	s	xx	0	0
-0  H inf\x09NS ago x	s	h	0	0
 1  Days 0.0000001  seconds ago x	us	us	0	0
 1\x09sec 5	s	h	1	0
9223372036854775807\x09W 2.4999999 minutes 12year,0x10S ago	S	MS	0	0
1000000000minute,+5  q 5 m+1000000000\x09aago	ms	ms	0	0
0x10 seconds ago	us	d	0	0
+5  s+nullseconds ago x	h	h	0	0
 1.5\x09seconds 9223372036854775808\x09mins  inf mO\x091e3hour agoo	h	h	0	0
1e3  days  null Y ago	S	MS	0	0
+5\x09years ago x	s	s	0	0
-1e19  week ago 	m	m	0	0
3.14159265358979 Us+inf  mO ago 	h	ms	0	0
1e nanosecond x	s	h	0	0
0Us 0.5  hour+infY\x091.5\x09d ago x	ns	ns	0	0
007  x,-0\x09seconds agoo	weeks	days	0	0
9223372036854775808  D  -1.5SEC x	weeks	days	0	0
 1e19nanosecond 5	ms	ms	0	0
 5\x09x+1e300\x09years\x0912Days AGO	us	d	0	0
-5  M agoo	ns	ns	0	0
 -1.5  MS ago x	us	us	0	0
1e19s,5h x	h	ms	0	0
1.5\x09Y1secs\x09  7  msago	a	mo	1	-18
0.5\x09nanoseconds-1e300 microsecond ago	mo	q	0	0
0.0000001  seconds+007 q,nullyr agoo	h	h	0	0
1e+\x09wk x	ms	ms	0	0
5  d+  7\x09mins,-1.5us ago	d	d	0	0
null Mo+  7  microsecond+0x10 yr 5	M	s	0	0
1e300\x09seconds3.14159265358979WK 5	d	s	0	0
2.4999999NS ago	d	s	1	0
1e19 days agoo	us	us	0	0
+5  WK9223372036854775807  A+12\x09a	h	ms	0	0
  7nanosecond -1.5 secs+1.5MONTHS ago 	s	xx	0	0
 12\x09millisecond+1ms  0.0000001WK\x091e19\x09A ago x			0	0
1E-3 year,1000000000 w  0.5q,0.5\x09secs AGO			0	0
1e MONTHS x	y	ns	0	0
-0.5 days 0.0000001\x09x agoo	weeks	days	0	0
1e19 millisecond\x0912\x09mins5  microsecond	us	d	0	0
nan\x09h5.  mo 12seconds 0.5  nanosecond ago x	h	h	0	0
+5  mo  1e  hour AGO	s	h	0	0
+5week\x09  7 MONTHS	h	ms	1	21168000000
0.5hour1000000000 M  1\x09mO-5\x09hours AGO			0	0
null S1000000000\x09A  1 y AGO	S	MS	0	0
1e19y,9223372036854775807  month 007  x,1e300h x	d	d	0	0
1E-3\x09MO AGO	d	s	1	-2592
  7 minute  1E-3minuteago	s	h	1	0
 1000000000 year\x09inf SEC  .5\x09Dago	h	h	0	0
1000000000  m-  7  days 5	m	m	0	0
nan\x09a 3.14159265358979  quarter0.5 HOURS\x091e3  hours 5	weeks	days	0	0
-9223372036854775807\x09x  1 q	s	xx	0	0
0.5  ns 1e19millisecond\x095.mins ago 	ns	ns	0	0
-1.5WK--0  weeks  inf  months12millis x	d	s	0	0
12  mO-1e300\x09hrs 1e19  minutes x	a	mo	0	0
+5 quarter agoo	ms	ms	0	0
9223372036854775808\x09D1e300\x09minutes agoo	m	m	0	0
 1E-3Seconds  -5\x09us 5 d ago 	M	s	0	0
inf sx  5.  sec-  7mins+1e+months agoo	y	ns	0	0
5x agoo	y	ns	0	0
-5microseconds	h	h	1	0
1.5week+1000000000 D 1e300  mO007  millis ago x	m	m	0	0
-0  microsecond ago x	s	h	0	0
 .5  days agoo	us	us	0	0
-1.5monthsago	us	d	1	-45
-1e3  millisecond+12 q  null H,1E-3  milliseconds ago	xx	s	0	0
0 minutesnullH,0.0000001millisecond  -0\x09min AGO	S	MS	0	0
-0\x09sec007  yr AGO	a	mo	0	0
9223372036854775808  h\x095.  Mo ago x	weeks	days	0	0
 1  hrs,3.14159265358979month-1e+  h 5	s	s	0	0
9223372036854775808  A,1 D-0.0000001secs 1E-3\x09sx ago 	d	s	0	0
1\x09mo,9223372036854775808 week ago	d	d	0	0
-1.5MS AGO	mo	q	1	0
1e quarters  0\x09S5\x09WK-1 second ago 	M	s	0	0
 0.0000001  H x	d	d	0	0
0  nanosecond1e 1e3\x09microseconds+1\x09nanosecond	h	h	1	10
 1E-3 Us ago 			0	0
.5  quarter,null sx+1e+ sago	S	MS	0	0
1e300\x09y 5	h	ms	0	0
  7 hr agoo			0	0
 9223372036854775807WK  9223372036854775808  weeks-1e3\x09nanoseconds ago x	d	d	0	0
1e300 m	xx	s	0	0
3.14159265358979 a  12Aago	y	ns	1	-477505265923607616
 -5 a ago x	M	s	0	0
1e\x09seconds-1e3seconds agoo	us	us	0	0
-1.5 W  -1.5  months ago x	y	ns	0	0
5s infx+5.\x09d\x09007S ago x	M	s	0	0
-5 AGO	s	xx	0	0
0days+-1.5wk+0x10  Seconds x	h	h	0	0
-1e19\x09milliseconds\x09+5 quarter\x091e+  YEARS1e month 5	xx	s	0	0
-0 MIN x	s	xx	0	0
0.0000001a,0.5 m .5 MONTHS 5  hourss AGO	a	mo	0	0
2.4999999 seconds agoo	ms	ms	0	0
12  days agoo	xx	s	0	0
1e300 y1e+m 5	h	ms	0	0
0 min+9223372036854775807us ago 	a	mo	0	0
inf\x09nanosecond AGO	s	xx	0	0
-1.5  second	m	m	1	0
1000000000 millisecondsnull  minutes 5			0	0
-+5\x09hourss,007  hour ago	mo	q	0	0
5  min ago	y	ns	1	-300000000000
2.4999999\x09millisecond\x090\x09q\x090.5 month12 D 5	s	h	1	648
1e\x09d,12 mo+1e300milliseconds,1E-3 D x	ms	ms	0	0
 007 x  nan us0.5 years x	M	s	0	0
0yago	y	ns	1	0
3.14159265358979\x09MIN3.14159265358979W\x099223372036854775808hourss,1\x09q AGO			0	0
1 minutes+3.14159265358979 yr  3.14159265358979  weeks AGO	h	ms	0	0
-3.14159265358979\x09milliseconds\x093.14159265358979 Q  12minute0.5  D x	s	xx	0	0
5. a\x095Days-1\x09HOURSago	us	d	1	-1830
-5 sec\x09-0  MS  1E-3SEC 5	S	MS	1	-10001
 3.14159265358979  sec0.0000001Days agoo	s	s	0	0
-5.  second ago x	mo	q	0	0
9223372036854775807h,0.0000001  hourss-1e300 x  +5 secs ago 	a	mo	0	0
 3.14159265358979MIN x	a	mo	0	0
9223372036854775808 MONTHS  0  MO-9223372036854775808 secs,2.4999999hrago	S	MS	0	0
null\x09seconds 5	a	mo	0	0
 007  quarter  -5  day agoo	m	m	0	0
9223372036854775807 Us x	S	MS	0	0
1 h  -1.5 weeks-1.5  us+1.5  aago	a	mo	1	-18
12Q--5hrs ago x	M	s	0	0
9223372036854775808\x09month,nullw	mo	q	0	0
-9223372036854775808\x09sec+5  hourss -5D ago	ns	ns	0	0
-1.5  MIN ago 	m	m	0	0
0HOURS 5 quarters0.0000001months agoo	d	d	0	0
9223372036854775807  +nan\x09minutes x	weeks	days	0	0
-0\x09wk1e300  S-1e3\x09milliseconds 5	weeks	days	0	0
1e  millisecond x	y	ns	0	0
-0  minutes+1e300SEC0.0000001  ns AGO	d	d	0	0
1e q ago	s	s	0	0
nan daynan millisecond\x09+5  Q 5	us	us	0	0
0x10 quarters,1e+  microsecond  1e+millis inf\x09year x	m	m	0	0
-1E-3  .5\x09millis,3.14159265358979yr+9223372036854775807 millisecond	us	us	0	0
1000000000\x09MS 1e+\x09a ago 	m	m	0	0
1.5mins,1000000000 HOURS,1e3 m-1E-3quarter	xx	s	0	0
9223372036854775808 Y-inf min+-0\x09Mo 1E-3\x09x ago x	s	h	0	0
1e300\x09s,-0\x09seconds,1e+ hourss  infSeconds ago	s	h	0	0
-3.14159265358979hournan\x09A 007  q ago x	weeks	days	0	0
12min-9223372036854775808\x09hours-1e19 mo+0.5 sec 5	s	s	0	0
-0 months 5 MONTHS 5	xx	s	0	0
 0year-1e19 nanosecond\x090.0000001\x09hrs  12MSago	a	mo	0	0
1 millisnan\x09mins,1e+ hrs ago x	h	h	0	0
-1.5  WK+5 wk  1e19H 5	ns	ns	0	0
1.5  secs0.5  YEARS 5\x09q 5	h	ms	1	54666001500
1e19Days,9223372036854775808 HOURS+1e3secs	ns	ns	0	0
007  W,infquarter5.  hrs ago	s	s	0	0
-  7MONTHS\x0912  hourss\x091e19  minutes ago x	s	xx	0	0
12  hour  inf\x09week  5NS ago	xx	s	0	0
2.4999999 milliseconds 1e3  W AGO	us	d	1	-7000
0.5 A 9223372036854775808  mO  5yr agoo	a	mo	0	0
1e19\x09x,5 	S	MS	0	0
nan yr	h	h	0	0
1.5 wk 0.0000001 quarter 1eyears AGO	h	h	0	0
  7day1minutes9223372036854775808  w 1e3  years ago x	d	s	0	0
-1.5secs,12s ago x	d	d	0	0
9223372036854775808  mO\x099223372036854775808  w,1.5  x ago 	ms	ms	0	0
 3.14159265358979\x09microseconds ago x	ns	ns	0	0
-0  milliseconds  7  Us-1\x09min+9223372036854775808\x09wago	S	MS	0	0
-0\x09hours,-0  minutes1eMIN 5	y	ns	0	0
0.5  Mo+0x10  mins x	S	MS	0	0
1.5 minutesinf  WK-0.0000001\x09sec nan  quarter x	M	s	0	0
 1 nanosecond  1e3\x09MS+9223372036854775808\x09microseconds ago x	d	s	0	0
-1000000000  S 5	us	d	1	-11574
0.0000001 S--1.5  us AGO			1	1400
1\x09minutes1000000000 Y,.5days x			0	0
+5\x09-5\x09W x	weeks	days	0	0
007  week0.5 us AGO	S	MS	1	-4233600000
 -5\x09Q-inf\x09ns-nan seconds  1E-3d 5	ms	ms	0	0
1e+ sx  7  sec 1e3  hago	y	ns	0	0
-1e+  min+0x10  Seconds 5	h	ms	0	0
12\x09millisecond 1nanosecond -5Days  -0 MIN ago x	a	mo	0	0
-5\x09hr-1e19    infUs ago	ns	ns	0	0
5 Q ago	d	d	1	-450
 .5 microseconds 5	a	mo	1	61
 12HOURS  -5\x09secs 9223372036854775807\x09millisecond 1000000000\x09D ago	d	d	0	0
3.14159265358979  hour AGO	h	h	1	-3
+5\x09D,1E-3NS1e19milliseconds ago 	us	us	0	0
-0  day-infquarters,0.5Usago	xx	s	0	0
1e\x09ms,1e19  YEARS x	h	h	0	0
inf Aago	M	s	0	0
1e300 mins ago x			0	0
  7 w1000000000  day\x090.0000001  minutes0.5day x			0	0
+5  Seconds\x091e300\x09M-0x10q+-0 x ago x	d	d	0	0
.5HOURS--1.5us,infhourss  -5  Q	s	s	0	0
1e+\x09HOURS,1000000000  Days-1d  007  ms 5	s	xx	0	0
5\x09h-2.4999999 months 1e3 Mo 1e300   x	mo	q	0	0
1emillisago	m	m	0	0
inf\x09week ago x	d	s	0	0
inf\x09WK agoo	m	m	0	0
0hourss ago 			0	0
 1e300 days0 MS ago			0	0
0 hr,.5us ago 	M	s	0	0
 007 year++5  S2.4999999hrs 5	ms	ms	1	220761005005
 1000000000Y nan\x09microseconds\x095 YEARS\x091e300  secs ago 	s	xx	0	0
-5  weeks 0.0000001  month,007  Us ago x	mo	q	0	0
9223372036854775808wk  .5d\x090.5\x09y	mo	q	0	0
-+5-0.0000001  minutes--0  microseconds\x091E-3 nanosecond agoo	y	ns	0	0
3.14159265358979\x09mins AGO	mo	q	0	0
1\x09a\x090.0000001  year ago	h	h	1	-8760
1e\x09a+1.5\x09week agoo	us	us	0	0
inf\x09Q ago	xx	s	0	0
1e+ hourss 1000000000 sec2.4999999\x09second AGO	us	d	0	0
-5\x09W-007  mins1 x	M	s	0	0
 1e+hrs,007\x09microsecond1e+hours	d	d	0	0
 .5  A+null\x09Us+-1.5x    7 hrs AGO	h	ms	0	0
5.  mins agoo	s	xx	0	0
-0.5 W-0 hour,0x10  d AGO	s	s	0	0
5 hrs,1e3 W-5. year AGO	ns	ns	0	0
-1.5yr-0\x09W	h	ms	0	0
1e  Mo\x09-5minutes\x091 millisecond  -5 MS ago	M	s	0	0
1E-3yr-null secs  007minutes,null\x09minute ago x	s	xx	0	0
9223372036854775808Us  0x10\x09microsecond\x091e\x09YEARS-5  YEARS ago	a	mo	0	0
 1e+  MIN agoo	xx	s	0	0
 -5 week 5	d	s	1	-3456000
0x10ns+5.d AGO	ms	ms	0	0
2.4999999\x09ms-2.4999999\x09hour\x093.14159265358979mins agoo	M	s	0	0
+5\x09hr -1.5 MO 5	s	s	1	-3869995
-0  microseconds-9223372036854775807 D agoo	y	ns	0	0
-1.5hours1E-3  millisecond 5	mo	q	1	-2
-nan  weeks,null yrago	S	MS	0	0
 -1.5\x09hourss,1eMO x	us	us	0	0
-5  d 1e\x09minutes0x10\x09second ago	h	h	0	0
1e+hago	weeks	days	0	0
 -1.5MIN  1e300\x09sx\x091e\x09m x	a	mo	0	0
 12  q x	h	ms	0	0
12 milliseconds 1000000000\x09q+0.0000001ms ago	us	us	0	0
1e\x09q,2.4999999  microsecond  007\x09milliseconds nanseconds ago	h	ms	0	0
9223372036854775807 ns\x09  7  HOURS agoo	weeks	days	0	0
1e300 D++5\x09YEARS AGO	s	xx	0	0
-null  s,nan  quarter+nullSEC AGO	M	s	0	0
2.4999999\x09s	h	ms	1	2500
1.5  Q  .5A ago x	ns	ns	0	0
 infmilliseconds AGO	mo	q	0	0
.5 ms ago x	y	ns	0	0
0.0000001\x09week  0x10  SEC\x091e3SEC+9223372036854775808  quarters ago	M	s	0	0
-1.5 Days -1.5 millisecond,  7 YEARSago	S	MS	0	0
0x10 WK\x095.\x09us\x091e300days +5 m ago x	d	d	0	0
-1.5\x09HOURS1e3 quarter+1hrs ago	s	s	1	-7776009000
 1E-3S  5year1000000000Us 1000000000\x09nanosecondago	mo	q	1	-20
1e19  week agoo	us	d	0	0
1e3 yr,1e19  A x	mo	q	0	0
inf\x09ns+0x10  minute1secago	M	s	0	0
-1.5 hourss-  7 year\x09-5 m+1e S ago x	s	h	0	0
1e3 W,+5\x09sx  9223372036854775808  mO agoo	s	s	0	0
1e3day ago			1	-86400000000000000
0.5  seconds\x0912Seconds-5Mo nan quarter ago	s	xx	0	0
 -0day,1000000000  M ago	y	ns	0	0
-5M0x10  quarter 0.0000001MO	h	h	0	0
 2.4999999  HOURS    7\x09m5.\x09microsecondsnull yr ago 	xx	s	0	0
-1E-3\x09days-007\x09ms+.5  Mo\x091E-3\x09HOURS	M	s	1	-1296090
nanD  -1.5  s AGO	m	m	0	0
5S+2.4999999ns1E-3 minute\x099223372036854775807  hourss ago x	ns	ns	0	0
1000000000  YEARS -1.5\x09W+0\x09MONTHS+9223372036854775807\x09wk x	d	s	0	0
--1.5 W+0.5 days -1.5 nanosecond,007 sec AGO	d	d	0	0
5 sec  +5\x09day ago	h	h	1	-120
-1e300 W agoo	weeks	days	0	0
  7sxago	mo	q	0	0
 null\x09hrs 0hrs ago	d	d	0	0
9223372036854775807  second-.5\x09months,  7  hourss ago 	a	mo	0	0
5\x09months,0  S,-5 y ago	m	m	0	0
9223372036854775807\x09W,2.4999999\x09minute agoo	s	xx	0	0
5.  D+5  minute 1e hr   7monthsago	xx	s	0	0
1 Q,+5MONTHS,1  NS ago	S	MS	0	0
-12h AGO	a	mo	1	0
1e+hrs+0x10nanoseconds,0x10sx	ns	ns	0	0
007\x09day ago x	ms	ms	0	0
1e+\x09yr ago 	a	mo	0	0
9223372036854775807 hours+1.5  W x	M	s	0	0
nan  months9223372036854775807\x09weeks1.5day	ms	ms	0	0
-1.5 H--5\x09YEARSago	s	s	1	157674600
 1.5 mo.5 Us\x091E-3  Days agoo	mo	q	0	0
9223372036854775807  Days\x09007hrs\x091e19  day ago	s	s	0	0
0.5\x09yrnan quarters-9223372036854775808  H1e19secs agoo	m	m	0	0
nan  second+007 sx0.0000001  NSago	d	s	0	0
1e+\x09minnull  millisecondinf\x09H+.5\x09H	us	us	0	0
1e19  ms agoo	m	m	0	0
1e300x,1000000000 mOinf q 5			0	0
 5\x09ms 5	y	ns	1	157680000005000000
1e+ mo agoo	s	s	0	0
+5week\x091.5  h .5\x09h5.  week agoo	s	s	0	0
1e19\x09MONTHS,3.14159265358979 us  1e19second AGO	us	us	0	0
-5.\x09milliseconds+-5\x09ms  1\x09w ago	h	ms	1	-604800000
1000000000\x09S,0x10  monthago	us	us	0	0
 1e19\x09week  -0  h\x090.0000001  MS-9223372036854775808\x09millis ago x	ns	ns	0	0
1E-3 W 1e3\x09min ago x	d	d	0	0
1000000000microsecond+1.5h ago x	d	s	0	0
.5 minute ago 	S	MS	0	0
-9223372036854775807 S  null\x09hr-9223372036854775807 day  9223372036854775808 quarters ago x	m	m	0	0
 1000000000ms-1.5SEC--0 sec	S	MS	1	999998500
1E-3  hourss ago	us	us	0	0
0.5\x09ns  null hr agoo	d	s	0	0
1e3years  0x10m 1e300 mins-infms ago 	a	mo	0	0
 0.5  quarter\x09nan\x09MONTHS ago	a	mo	0	0
0.5m 5.\x09W,9223372036854775808quarter+0.5  Us 5	d	s	0	0
0.0000001\x09hour1e19 HOURS\x091e300\x09MS ago	s	xx	0	0
-5  hourss\x090.5\x09y+12\x09MO--1.5 millisecond 5	us	d	0	0
1.5 Seconds\x09-1.5secago			1	0
1e19Y\x09-0mo 5	xx	s	0	0
1E-3 MS--1.5\x09microseconds1.5 minute,1  days agoo	m	m	0	0
9223372036854775808 second,1.5\x09Y 5	us	us	0	0
-0 Days-inf years+1000000000day x	d	d	0	0
0x10 microsecond 1\x09MO ago	d	s	0	0
-1e300  minutes 9223372036854775807  ,.5year1  A x	h	ms	0	0
nulldays12millis+9223372036854775807quarters 9223372036854775807  mins	xx	s	0	0
-5  hr.5\x09nanosecond+2.4999999\x09millisecond 5	ns	ns	1	-18000002500006
-1 mins,1e300S,  7 hours1000000000\x09Wago	us	us	0	0
0  M,0  Days0.0000001  month AGO	a	mo	0	0
1e\x09quarter x	a	mo	0	0
 9223372036854775808microsecond,0.0000001 YEARS+1000000000years 5	ns	ns	0	0
1e+ sx -5\x09nanoseconds ago x	d	s	0	0
9223372036854775807 M1e19 D,9223372036854775808  MONTHS ago 	y	ns	0	0
-0\x09seconds0x10 min  0nanosecondago	s	xx	0	0
+5   5. minute ago	weeks	days	1	-35
1mins-3.14159265358979 mO,-5\x09minutes ago x	s	xx	0	0
-5.W-0.0000001\x09wk+9223372036854775807Days ago	s	s	0	0
007millisecond,1000000000W12  millisecond\x093.14159265358979YEARS ago	weeks	days	0	0
1e3 hrs 5\x09year +5 Seconds,nullMS 5	xx	s	0	0
nan\x09us,12  MS x	a	mo	0	0
0.0000001 ms+1000000000S 1e NS 5	S	MS	0	0
-1e19 YEARS 007  Q\x09inf minutes ago 	S	MS	0	0
null\x09nanoseconds ago	us	us	0	0
-5 us3.14159265358979  D+1.5  y\x0912  YEARSago	s	s	1	-426007434
 5.Seconds,null  s   7milliseconds agoo	y	ns	0	0
-1E-3 microseconds ago 	a	mo	0	0
0.0000001  hourss\x09  7\x09mins 5.second ago 	us	d	0	0
1e300 microseconds12  hrs agoo	h	ms	0	0
1emOago			0	0
-1E-3\x09s ago	s	xx	0	0
1E-3\x09seconds3.14159265358979\x09years  1D  1E-3 Q ago	us	d	1	-1148
 9223372036854775808\x09SEC+007 minutes nanmillisecond x	a	mo	0	0
1e3  MONTHS+5.  x\x091E-3  second,-5 second	ms	ms	0	0
9223372036854775808\x09second 5			0	0
1e19  monthsago	m	m	0	0
12hr,.5 M\x09-5quarter ago 	h	ms	0	0
-5NS\x090.5ns+007 secs 0.0000001y 5			1	-10153600011
-.5 H\x0912\x09hrs  9223372036854775807 WKago	s	s	0	0
1e+  S 5\x09weeks agoo	m	m	0	0
