# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | add spaces | return | text
-7776000000000000	ns	0	4	-3mo
-7776000000000000	nanoseconds	0	4	-3mo
-7776000000000000	second	1	19	-246575342y 5mo 20d
-7776000000000000	seconds	0	17	-246575342y5mo20d
-7776000000000000	min	0	20	-14794520547y11mo15d
-7776000000000000	minute	1	22	-14794520547y 11mo 15d
-7776000000000000	hour	1	22	-887671232876y 8mo 20d
-7776000000000000	d	1	23	-21304109589041y 1mo 5d
-7776000000000000	week	1	27	-149128767123287y 8mo 1week
-7776000000000000	weeks	0	26	-149128767123287y8mo1weeks
-7776000000000000	M	0	20	-14794520547y11mo15d
-7776000000000000	M	1	22	-14794520547y 11mo 15d
-7776000000000000	month	0	24	-639123287671232y11month
-7776000000000000	y	1	18	-7776000000000000y
-7776000000000000	a	1	18	-7776000000000000a
-7776000000000000	years	1	22	-7776000000000000years
-7776000000000000	NS	0	4	-3mo
-7776000000000000	MS	0	13	-246575y4mo5d
-7776000000000000	MS	1	15	-246575y 4mo 5d
-7776000000000000	S	0	17	-246575342y5mo20d
-7776000000000000	S	1	19	-246575342y 5mo 20d
-7776000000000000	H	1	22	-887671232876y 8mo 20d
-7776000000000000	D	1	23	-21304109589041y 1mo 5d
-7776000000000000	Days	1	26	-21304109589041y 1mo 5days
-7776000000000000	WK	0	23	-149128767123287y8mo1wk
-7776000000000000	MO	1	22	-639123287671232y 11mo
-7776000000000000	Mo	1	22	-639123287671232y 11mo
-7776000000000000	Q	0	20	-1917369863013698y3q
-7776000000000000	YEARS	0	22	-7776000000000000years
-7776000000000000	x	0	-3	
-7776000000000000	sx	0	-3	
-7776000000000000	hourss	0	-3	
-7776000000000000	yr	1	-3	
-7776000000000000	millis	0	-3	
7776000000000000	ns	1	3	3mo
7776000000000000	nanoseconds	1	3	3mo
7776000000000000	us	0	7	246y7mo
7776000000000000	microsecond	1	8	246y 7mo
7776000000000000	microseconds	1	8	246y 7mo
7776000000000000	millisecond	0	12	246575y4mo5d
7776000000000000	sec	0	16	246575342y5mo20d
7776000000000000	seconds	0	16	246575342y5mo20d
7776000000000000	min	0	19	14794520547y11mo15d
7776000000000000	minutes	1	21	14794520547y 11mo 15d
7776000000000000	h	0	19	887671232876y8mo20d
7776000000000000	h	1	21	887671232876y 8mo 20d
7776000000000000	hr	0	19	887671232876y8mo20d
7776000000000000	hrs	0	19	887671232876y8mo20d
7776000000000000	hour	1	21	887671232876y 8mo 20d
7776000000000000	hours	0	19	887671232876y8mo20d
7776000000000000	days	1	25	21304109589041y 1mo 5days
7776000000000000	week	1	26	149128767123287y 8mo 1week
7776000000000000	weeks	0	25	149128767123287y8mo1weeks
7776000000000000	M	0	19	14794520547y11mo15d
7776000000000000	M	1	21	14794520547y 11mo 15d
7776000000000000	months	0	24	639123287671232y11months
7776000000000000	quarter	0	25	1917369863013698y3quarter
7776000000000000	quarters	0	26	1917369863013698y3quarters
7776000000000000	y	0	17	7776000000000000y
7776000000000000	y	1	17	7776000000000000y
7776000000000000	a	1	17	7776000000000000a
7776000000000000	Us	0	7	246y7mo
7776000000000000	S	1	18	246575342y 5mo 20d
7776000000000000	SEC	0	16	246575342y5mo20d
7776000000000000	H	0	19	887671232876y8mo20d
7776000000000000	H	1	21	887671232876y 8mo 20d
7776000000000000	Mo	0	20	639123287671232y11mo
7776000000000000	MONTHS	1	25	639123287671232y 11months
7776000000000000	sx	1	-3	
7776000000000000	mins	0	-3	
7776000000000000	millis	1	-3	
7776000000000001	ns	0	6	3mo1ns
7776000000000001	nanosecond	0	14	3mo1nanosecond
7776000000000001	nanoseconds	0	15	3mo1nanoseconds
7776000000000001	millisecond	1	27	246575y 4mo 5d 1millisecond
7776000000000001	s	0	18	246575342y5mo20d1s
7776000000000001	s	1	21	246575342y 5mo 20d 1s
7776000000000001	sec	0	20	246575342y5mo20d1sec
7776000000000001	sec	1	23	246575342y 5mo 20d 1sec
7776000000000001	secs	0	21	246575342y5mo20d1secs
7776000000000001	seconds	1	27	246575342y 5mo 20d 1seconds
7776000000000001	h	0	21	887671232876y8mo20d1h
7776000000000001	w	0	21	149128767123287y8mo2w
7776000000000001	M	1	24	14794520547y 11mo 15d 1m
7776000000000001	y	0	17	7776000000000001y
7776000000000001	y	1	17	7776000000000001y
7776000000000001	Y	0	17	7776000000000001y
7776000000000001	a	0	17	7776000000000001a
7776000000000001	NS	0	6	3mo1ns
7776000000000001	S	0	18	246575342y5mo20d1s
7776000000000001	S	1	21	246575342y 5mo 20d 1s
7776000000000001	HOURS	1	28	887671232876y 8mo 20d 1hours
7776000000000001	Days	0	23	21304109589041y1mo6days
7776000000000001	Days	1	25	21304109589041y 1mo 6days
7776000000000001	W	1	23	149128767123287y 8mo 2w
7776000000000001	WK	0	22	149128767123287y8mo2wk
7776000000000001	MO	1	21	639123287671232y 12mo
7776000000000001	Mo	0	20	639123287671232y12mo
7776000000000001	MONTHS	0	24	639123287671232y12months
7776000000000001	x	1	-3	
7776000000000001	mins	1	-3	
7776000000000001	hourss	1	-3	
7775999999999999	ns	1	37	2mo 29d 23h 59m 59s 999ms 999us 999ns
7775999999999999	nanoseconds	1	46	2mo 29d 23h 59m 59s 999ms 999us 999nanoseconds
7775999999999999	us	1	36	246y 6mo 29d 23h 59m 59s 999ms 999us
7775999999999999	ms	1	32	246575y 4mo 4d 23h 59m 59s 999ms
7775999999999999	millisecond	0	35	246575y4mo4d23h59m59s999millisecond
7775999999999999	millisecond	1	41	246575y 4mo 4d 23h 59m 59s 999millisecond
7775999999999999	sec	0	27	246575342y5mo19d23h59m59sec
7775999999999999	secs	1	33	246575342y 5mo 19d 23h 59m 59secs
7775999999999999	second	1	35	246575342y 5mo 19d 23h 59m 59second
7775999999999999	seconds	0	31	246575342y5mo19d23h59m59seconds
7775999999999999	minute	0	30	14794520547y11mo14d23h59minute
7775999999999999	minutes	1	35	14794520547y 11mo 14d 23h 59minutes
7775999999999999	h	0	22	887671232876y8mo19d23h
7775999999999999	d	0	20	21304109589041y1mo4d
7775999999999999	week	1	26	149128767123287y 7mo 4week
7775999999999999	weeks	0	25	149128767123287y7mo4weeks
7775999999999999	weeks	1	27	149128767123287y 7mo 4weeks
7775999999999999	M	1	29	14794520547y 11mo 14d 23h 59m
7775999999999999	month	0	23	639123287671232y10month
7775999999999999	months	0	24	639123287671232y10months
7775999999999999	months	1	25	639123287671232y 10months
7775999999999999	y	1	17	7775999999999999y
7775999999999999	a	0	17	7775999999999999a
7775999999999999	a	1	17	7775999999999999a
7775999999999999	Us	0	29	246y6mo29d23h59m59s999ms999us
7775999999999999	Us	1	36	246y 6mo 29d 23h 59m 59s 999ms 999us
7775999999999999	S	0	25	246575342y5mo19d23h59m59s
7775999999999999	SEC	0	27	246575342y5mo19d23h59m59sec
7775999999999999	MIN	1	31	14794520547y 11mo 14d 23h 59min
7775999999999999	D	1	22	21304109589041y 1mo 4d
7775999999999999	W	1	23	149128767123287y 7mo 4w
7775999999999999	WK	0	22	149128767123287y7mo4wk
7775999999999999	Mo	0	20	639123287671232y10mo
7775999999999999	MONTHS	0	24	639123287671232y10months
7775999999999999	MONTHS	1	25	639123287671232y 10months
7775999999999999	A	0	17	7775999999999999a
7775999999999999	A	1	17	7775999999999999a
7775999999999999	YEARS	0	21	7775999999999999years
7775999999999999	YEARS	1	21	7775999999999999years
7775999999999999	x	0	-3	
7775999999999999	millis	1	-3	
-7776000000000000	ns	0	4	-3mo
-7776000000000000	millisecond	1	15	-246575y 4mo 5d
-7776000000000000	milliseconds	0	13	-246575y4mo5d
-7776000000000000	m	0	20	-14794520547y11mo15d
-7776000000000000	min	1	22	-14794520547y 11mo 15d
-7776000000000000	minute	0	20	-14794520547y11mo15d
-7776000000000000	hour	0	20	-887671232876y8mo20d
-7776000000000000	hours	0	20	-887671232876y8mo20d
-7776000000000000	day	1	25	-21304109589041y 1mo 5day
-7776000000000000	wk	0	23	-149128767123287y8mo1wk
-7776000000000000	wk	1	25	-149128767123287y 8mo 1wk
-7776000000000000	month	0	24	-639123287671232y11month
-7776000000000000	months	0	25	-639123287671232y11months
-7776000000000000	months	1	26	-639123287671232y 11months
-7776000000000000	q	1	21	-1917369863013698y 3q
-7776000000000000	quarter	0	26	-1917369863013698y3quarter
-7776000000000000	y	0	18	-7776000000000000y
-7776000000000000	a	1	18	-7776000000000000a
-7776000000000000	years	1	22	-7776000000000000years
-7776000000000000	NS	1	4	-3mo
-7776000000000000	MS	1	15	-246575y 4mo 5d
-7776000000000000	S	0	17	-246575342y5mo20d
-7776000000000000	MIN	0	20	-14794520547y11mo15d
-7776000000000000	H	0	20	-887671232876y8mo20d
-7776000000000000	WK	0	23	-149128767123287y8mo1wk
-7776000000000000	WK	1	25	-149128767123287y 8mo 1wk
-7776000000000000	MO	0	21	-639123287671232y11mo
-7776000000000000	Mo	1	22	-639123287671232y 11mo
-7776000000000000	mO	0	21	-639123287671232y11mo
-7776000000000000	YEARS	1	22	-7776000000000000years
-7776000000000000	hourss	0	-3	
15552000000000000	nanosecond	0	3	6mo
15552000000000000	nanoseconds	0	3	6mo
15552000000000000	us	1	12	493y 1mo 25d
15552000000000000	microsecond	1	12	493y 1mo 25d
15552000000000000	microseconds	0	10	493y1mo25d
15552000000000000	microseconds	1	12	493y 1mo 25d
15552000000000000	ms	1	15	493150y 8mo 10d
15552000000000000	millisecond	0	13	493150y8mo10d
15552000000000000	milliseconds	1	15	493150y 8mo 10d
15552000000000000	second	1	19	493150684y 11mo 10d
15552000000000000	seconds	0	17	493150684y11mo10d
15552000000000000	minutes	0	19	29589041095y10mo25d
15552000000000000	h	0	19	1775342465753y5mo5d
15552000000000000	hours	0	19	1775342465753y5mo5d
15552000000000000	d	1	23	42608219178082y 2mo 10d
15552000000000000	w	1	23	298257534246575y 4mo 1w
15552000000000000	wk	1	24	298257534246575y 4mo 1wk
15552000000000000	week	0	24	298257534246575y4mo1week
15552000000000000	week	1	26	298257534246575y 4mo 1week
15552000000000000	year	1	21	15552000000000000year
15552000000000000	years	1	22	15552000000000000years
15552000000000000	NS	1	3	6mo
15552000000000000	MS	0	13	493150y8mo10d
15552000000000000	S	0	17	493150684y11mo10d
15552000000000000	SEC	0	17	493150684y11mo10d
15552000000000000	Seconds	0	17	493150684y11mo10d
15552000000000000	Seconds	1	19	493150684y 11mo 10d
15552000000000000	H	0	19	1775342465753y5mo5d
15552000000000000	HOURS	1	21	1775342465753y 5mo 5d
15552000000000000	D	0	21	42608219178082y2mo10d
15552000000000000	Days	0	24	42608219178082y2mo10days
15552000000000000	Mo	1	21	1278246575342465y 9mo
15552000000000000	YEARS	0	22	15552000000000000years
15552000000000000	x	1	-3	
15552000000000000	sx	0	-3	
15552000000000000	mins	0	-3	
15552000000000000	hourss	1	-3	
15552000000000000	yr	1	-3	
15552000000000001	ns	1	7	6mo 1ns
15552000000000001	nanoseconds	0	15	6mo1nanoseconds
15552000000000001	microsecond	0	22	493y1mo25d1microsecond
15552000000000001	microsecond	1	25	493y 1mo 25d 1microsecond
15552000000000001	ms	0	16	493150y8mo10d1ms
15552000000000001	second	1	27	493150684y 11mo 10d 1second
15552000000000001	seconds	0	25	493150684y11mo10d1seconds
15552000000000001	m	0	21	29589041095y10mo25d1m
15552000000000001	min	0	23	29589041095y10mo25d1min
15552000000000001	minutes	0	27	29589041095y10mo25d1minutes
15552000000000001	minutes	1	30	29589041095y 10mo 25d 1minutes
15552000000000001	h	0	21	1775342465753y5mo5d1h
15552000000000001	h	1	24	1775342465753y 5mo 5d 1h
15552000000000001	hr	1	25	1775342465753y 5mo 5d 1hr
15552000000000001	hrs	0	23	1775342465753y5mo5d1hrs
15552000000000001	hour	0	24	1775342465753y5mo5d1hour
15552000000000001	hours	0	25	1775342465753y5mo5d1hours
15552000000000001	day	0	23	42608219178082y2mo11day
15552000000000001	day	1	25	42608219178082y 2mo 11day
15552000000000001	wk	0	22	298257534246575y4mo2wk
15552000000000001	mo	1	22	1278246575342465y 10mo
15552000000000001	months	1	26	1278246575342465y 10months
15552000000000001	quarter	0	25	3834739726027397y2quarter
15552000000000001	Y	1	18	15552000000000001y
15552000000000001	a	1	18	15552000000000001a
15552000000000001	year	1	21	15552000000000001year
15552000000000001	years	1	22	15552000000000001years
15552000000000001	Us	0	13	493y1mo25d1us
15552000000000001	S	0	19	493150684y11mo10d1s
15552000000000001	SEC	0	21	493150684y11mo10d1sec
15552000000000001	Seconds	1	28	493150684y 11mo 10d 1seconds
15552000000000001	MIN	1	26	29589041095y 10mo 25d 1min
15552000000000001	H	0	21	1775342465753y5mo5d1h
15552000000000001	H	1	24	1775342465753y 5mo 5d 1h
15552000000000001	MO	1	22	1278246575342465y 10mo
15552000000000001	Q	1	20	3834739726027397y 2q
15552000000000001	x	0	-3	
15552000000000001	sx	0	-3	
15552000000000001	sx	1	-3	
15552000000000001	hourss	0	-3	
15552000000000001	yr	0	-3	
15551999999999999	ns	0	30	5mo29d23h59m59s999ms999us999ns
15551999999999999	microseconds	1	46	493y 1mo 24d 23h 59m 59s 999ms 999microseconds
15551999999999999	ms	0	26	493150y8mo9d23h59m59s999ms
15551999999999999	second	0	30	493150684y11mo9d23h59m59second
15551999999999999	m	1	29	29589041095y 10mo 24d 23h 59m
15551999999999999	min	0	27	29589041095y10mo24d23h59min
15551999999999999	min	1	31	29589041095y 10mo 24d 23h 59min
15551999999999999	minute	0	30	29589041095y10mo24d23h59minute
15551999999999999	minutes	0	31	29589041095y10mo24d23h59minutes
15551999999999999	h	0	22	1775342465753y5mo4d23h
15551999999999999	h	1	25	1775342465753y 5mo 4d 23h
15551999999999999	hr	0	23	1775342465753y5mo4d23hr
15551999999999999	hrs	0	24	1775342465753y5mo4d23hrs
15551999999999999	hour	0	25	1775342465753y5mo4d23hour
15551999999999999	hour	1	28	1775342465753y 5mo 4d 23hour
15551999999999999	hours	0	26	1775342465753y5mo4d23hours
15551999999999999	mo	1	21	1278246575342465y 8mo
15551999999999999	month	1	24	1278246575342465y 8month
15551999999999999	quarter	0	17	3834739726027397y
15551999999999999	quarters	0	17	3834739726027397y
15551999999999999	Y	1	18	15551999999999999y
15551999999999999	a	0	18	15551999999999999a
15551999999999999	Us	0	29	493y1mo24d23h59m59s999ms999us
15551999999999999	S	0	25	493150684y11mo9d23h59m59s
15551999999999999	SEC	1	32	493150684y 11mo 9d 23h 59m 59sec
15551999999999999	H	1	25	1775342465753y 5mo 4d 23h
15551999999999999	D	1	22	42608219178082y 2mo 9d
15551999999999999	Days	0	23	42608219178082y2mo9days
15551999999999999	Days	1	25	42608219178082y 2mo 9days
15551999999999999	W	1	23	298257534246575y 3mo 4w
15551999999999999	Q	0	17	3834739726027397y
15551999999999999	Q	1	17	3834739726027397y
15551999999999999	x	1	-3	
15551999999999999	mins	1	-3	
15551999999999999	hourss	0	-3	
15551999999999999	millis	1	-3	
-15552000000000000	ns	1	4	-6mo
-15552000000000000	nanosecond	1	4	-6mo
-15552000000000000	us	1	13	-493y 1mo 25d
-15552000000000000	ms	0	14	-493150y8mo10d
-15552000000000000	millisecond	0	14	-493150y8mo10d
-15552000000000000	second	0	18	-493150684y11mo10d
-15552000000000000	seconds	1	20	-493150684y 11mo 10d
-15552000000000000	min	0	20	-29589041095y10mo25d
-15552000000000000	minutes	1	22	-29589041095y 10mo 25d
-15552000000000000	hr	1	22	-1775342465753y 5mo 5d
-15552000000000000	hour	1	22	-1775342465753y 5mo 5d
-15552000000000000	hours	0	20	-1775342465753y5mo5d
-15552000000000000	weeks	1	28	-298257534246575y 4mo 1weeks
-15552000000000000	mo	1	22	-1278246575342465y 9mo
-15552000000000000	month	1	25	-1278246575342465y 9month
-15552000000000000	quarter	1	27	-3834739726027397y 1quarter
-15552000000000000	quarters	1	28	-3834739726027397y 1quarters
-15552000000000000	a	0	19	-15552000000000000a
-15552000000000000	years	1	23	-15552000000000000years
-15552000000000000	Us	0	11	-493y1mo25d
-15552000000000000	Us	1	13	-493y 1mo 25d
-15552000000000000	MS	1	16	-493150y 8mo 10d
-15552000000000000	Seconds	0	18	-493150684y11mo10d
-15552000000000000	HOURS	0	20	-1775342465753y5mo5d
-15552000000000000	D	1	24	-42608219178082y 2mo 10d
-15552000000000000	Days	1	27	-42608219178082y 2mo 10days
-15552000000000000	MO	0	21	-1278246575342465y9mo
-15552000000000000	mO	1	22	-1278246575342465y 9mo
-15552000000000000	Q	0	20	-3834739726027397y1q
-15552000000000000	Q	1	21	-3834739726027397y 1q
-15552000000000000	A	0	19	-15552000000000000a
-15552000000000000	millis	1	-3	
23328000000000000	ns	1	3	9mo
23328000000000000	ms	0	10	739726y10d
23328000000000000	millisecond	0	10	739726y10d
23328000000000000	s	0	16	739726027y4mo25d
23328000000000000	secs	1	18	739726027y 4mo 25d
23328000000000000	min	1	20	44383561643y 10mo 5d
23328000000000000	minute	0	18	44383561643y10mo5d
23328000000000000	hr	1	22	2663013698630y 1mo 20d
23328000000000000	hrs	1	22	2663013698630y 1mo 20d
23328000000000000	days	0	24	63912328767123y3mo15days
23328000000000000	wk	1	20	447386301369863y 1wk
23328000000000000	week	1	22	447386301369863y 1week
23328000000000000	M	1	20	44383561643y 10mo 5d
23328000000000000	q	0	19	5752109589041095y4q
23328000000000000	y	0	18	23328000000000000y
23328000000000000	y	1	18	23328000000000000y
23328000000000000	Y	1	18	23328000000000000y
23328000000000000	a	0	18	23328000000000000a
23328000000000000	year	1	21	23328000000000000year
23328000000000000	NS	0	3	9mo
23328000000000000	NS	1	3	9mo
23328000000000000	MS	1	11	739726y 10d
23328000000000000	S	0	16	739726027y4mo25d
23328000000000000	D	0	21	63912328767123y3mo15d
23328000000000000	D	1	23	63912328767123y 3mo 15d
23328000000000000	W	0	18	447386301369863y1w
23328000000000000	W	1	19	447386301369863y 1w
23328000000000000	Mo	1	21	1917369863013698y 8mo
23328000000000000	MONTHS	0	24	1917369863013698y8months
23328000000000000	Q	0	19	5752109589041095y4q
23328000000000000	x	1	-3	
23328000000000000	mins	0	-3	
23328000000000000	hourss	1	-3	
23328000000000001	ns	1	7	9mo 1ns
23328000000000001	us	1	16	739y 8mo 25d 1us
23328000000000001	ms	0	13	739726y10d1ms
23328000000000001	millisecond	0	22	739726y10d1millisecond
23328000000000001	sec	1	23	739726027y 4mo 25d 1sec
23328000000000001	secs	1	24	739726027y 4mo 25d 1secs
23328000000000001	m	1	23	44383561643y 10mo 5d 1m
23328000000000001	minutes	1	29	44383561643y 10mo 5d 1minutes
23328000000000001	hr	0	23	2663013698630y1mo20d1hr
23328000000000001	hours	0	26	2663013698630y1mo20d1hours
23328000000000001	wk	1	20	447386301369863y 2wk
23328000000000001	week	0	21	447386301369863y2week
23328000000000001	weeks	1	23	447386301369863y 2weeks
23328000000000001	mo	1	21	1917369863013698y 9mo
23328000000000001	quarter	1	26	5752109589041096y 1quarter
23328000000000001	y	0	18	23328000000000001y
23328000000000001	y	1	18	23328000000000001y
23328000000000001	a	1	18	23328000000000001a
23328000000000001	year	0	21	23328000000000001year
23328000000000001	NS	0	6	9mo1ns
23328000000000001	SEC	0	20	739726027y4mo25d1sec
23328000000000001	W	1	19	447386301369863y 2w
23328000000000001	MO	0	20	1917369863013698y9mo
23328000000000001	mO	0	20	1917369863013698y9mo
23328000000000001	YEARS	0	22	23328000000000001years
23328000000000001		0	6	9mo1ns
23328000000000001	x	0	-3	
23328000000000001	sx	0	-3	
23328000000000001	mins	1	-3	
23327999999999999	us	1	36	739y 8mo 24d 23h 59m 59s 999ms 999us
23327999999999999	microsecond	0	38	739y8mo24d23h59m59s999ms999microsecond
23327999999999999	ms	0	23	739726y9d23h59m59s999ms
23327999999999999	millisecond	1	37	739726y 9d 23h 59m 59s 999millisecond
23327999999999999	secs	1	33	739726027y 4mo 24d 23h 59m 59secs
23327999999999999	seconds	1	36	739726027y 4mo 24d 23h 59m 59seconds
23327999999999999	m	1	28	44383561643y 10mo 4d 23h 59m
23327999999999999	minute	1	33	44383561643y 10mo 4d 23h 59minute
23327999999999999	hour	0	26	2663013698630y1mo19d23hour
23327999999999999	days	1	26	63912328767123y 3mo 14days
23327999999999999	w	0	20	447386301369862y12mo
23327999999999999	wk	0	20	447386301369862y12mo
23327999999999999	weeks	0	20	447386301369862y12mo
23327999999999999	mo	1	21	1917369863013698y 7mo
23327999999999999	q	1	20	5752109589041095y 3q
23327999999999999	quarter	1	26	5752109589041095y 3quarter
23327999999999999	y	0	18	23327999999999999y
23327999999999999	a	0	18	23327999999999999a
23327999999999999	MS	0	23	739726y9d23h59m59s999ms
23327999999999999	SEC	0	27	739726027y4mo24d23h59m59sec
23327999999999999	HOURS	1	30	2663013698630y 1mo 19d 23hours
23327999999999999	W	0	20	447386301369862y12mo
23327999999999999	WK	0	20	447386301369862y12mo
23327999999999999	WK	1	21	447386301369862y 12mo
23327999999999999	Mo	0	20	1917369863013698y7mo
23327999999999999	mO	0	20	1917369863013698y7mo
23327999999999999	mO	1	21	1917369863013698y 7mo
23327999999999999	MONTHS	0	24	1917369863013698y7months
23327999999999999	Q	1	20	5752109589041095y 3q
23327999999999999	YEARS	1	22	23327999999999999years
23327999999999999	mins	0	-3	
23327999999999999	hourss	1	-3	
23327999999999999	millis	1	-3	
-23328000000000000	ns	1	4	-9mo
-23328000000000000	nanoseconds	0	4	-9mo
-23328000000000000	nanoseconds	1	4	-9mo
-23328000000000000	us	1	13	-739y 8mo 25d
-23328000000000000	secs	0	17	-739726027y4mo25d
-23328000000000000	seconds	0	17	-739726027y4mo25d
-23328000000000000	m	1	21	-44383561643y 10mo 5d
-23328000000000000	minute	1	21	-44383561643y 10mo 5d
-23328000000000000	h	1	23	-2663013698630y 1mo 20d
-23328000000000000	hour	0	21	-2663013698630y1mo20d
-23328000000000000	hour	1	23	-2663013698630y 1mo 20d
-23328000000000000	d	0	22	-63912328767123y3mo15d
-23328000000000000	d	1	24	-63912328767123y 3mo 15d
-23328000000000000	day	1	26	-63912328767123y 3mo 15day
-23328000000000000	days	1	27	-63912328767123y 3mo 15days
-23328000000000000	w	0	19	-447386301369863y1w
-23328000000000000	wk	1	21	-447386301369863y 1wk
-23328000000000000	weeks	0	23	-447386301369863y1weeks
-23328000000000000	mo	0	21	-1917369863013698y8mo
-23328000000000000	months	0	25	-1917369863013698y8months
-23328000000000000	quarter	0	26	-5752109589041095y4quarter
-23328000000000000	y	1	19	-23328000000000000y
-23328000000000000	Y	0	19	-23328000000000000y
-23328000000000000	a	0	19	-23328000000000000a
-23328000000000000	years	1	23	-23328000000000000years
-23328000000000000	NS	1	4	-9mo
-23328000000000000	Us	0	11	-739y8mo25d
-23328000000000000	Us	1	13	-739y 8mo 25d
-23328000000000000	MS	1	12	-739726y 10d
-23328000000000000	S	1	19	-739726027y 4mo 25d
-23328000000000000	SEC	1	19	-739726027y 4mo 25d
-23328000000000000	Seconds	0	17	-739726027y4mo25d
-23328000000000000	Seconds	1	19	-739726027y 4mo 25d
-23328000000000000	H	0	21	-2663013698630y1mo20d
-23328000000000000	D	1	24	-63912328767123y 3mo 15d
-23328000000000000	WK	0	20	-447386301369863y1wk
-23328000000000000	Mo	0	21	-1917369863013698y8mo
-23328000000000000	mO	0	21	-1917369863013698y8mo
-23328000000000000	YEARS	0	23	-23328000000000000years
-23328000000000000		0	4	-9mo
-23328000000000000	x	0	-3	
-23328000000000000	sx	0	-3	
-23328000000000000	sx	1	-3	
31536000000000000	nanoseconds	1	2	1y
31536000000000000	ms	0	8	1000000y
31536000000000000	millisecond	1	8	1000000y
31536000000000000	sec	1	11	1000000000y
31536000000000000	secs	0	11	1000000000y
31536000000000000	h	0	14	3600000000000y
31536000000000000	hour	0	14	3600000000000y
31536000000000000	hour	1	14	3600000000000y
31536000000000000	hours	0	14	3600000000000y
31536000000000000	hours	1	14	3600000000000y
31536000000000000	d	1	15	86400000000000y
31536000000000000	wk	0	16	604800000000000y
31536000000000000	month	0	17	2592000000000000y
31536000000000000	months	1	17	2592000000000000y
31536000000000000	quarter	1	17	7776000000000000y
31536000000000000	y	0	18	31536000000000000y
31536000000000000	Y	0	18	31536000000000000y
31536000000000000	year	0	21	31536000000000000year
31536000000000000	NS	0	2	1y
31536000000000000	S	0	11	1000000000y
31536000000000000	H	1	14	3600000000000y
31536000000000000	D	0	15	86400000000000y
31536000000000000	Days	0	15	86400000000000y
31536000000000000	WK	0	16	604800000000000y
31536000000000000	WK	1	16	604800000000000y
31536000000000000	Mo	0	17	2592000000000000y
31536000000000000	MONTHS	0	17	2592000000000000y
31536000000000000		1	2	1y
31536000000000000	x	0	-3	
31536000000000000	sx	0	-3	
31536000000000000	sx	1	-3	
31536000000000000	yr	0	-3	
31536000000000000	millis	0	-3	
31536000000000000	millis	1	-3	
31536000000000001	ns	1	6	1y 1ns
31536000000000001	nanosecond	1	14	1y 1nanosecond
31536000000000001	nanoseconds	0	14	1y1nanoseconds
31536000000000001	s	1	14	1000000000y 1s
31536000000000001	sec	1	16	1000000000y 1sec
31536000000000001	secs	1	17	1000000000y 1secs
31536000000000001	min	0	16	60000000000y1min
31536000000000001	minutes	0	20	60000000000y1minutes
31536000000000001	minutes	1	21	60000000000y 1minutes
31536000000000001	h	0	16	3600000000000y1h
31536000000000001	h	1	17	3600000000000y 1h
31536000000000001	hr	0	17	3600000000000y1hr
31536000000000001	hr	1	18	3600000000000y 1hr
31536000000000001	day	0	19	86400000000000y1day
31536000000000001	day	1	20	86400000000000y 1day
31536000000000001	w	1	19	604800000000000y 1w
31536000000000001	M	1	15	60000000000y 1m
31536000000000001	month	0	23	2592000000000000y1month
31536000000000001	Y	1	18	31536000000000001y
31536000000000001	years	0	22	31536000000000001years
31536000000000001	Seconds	0	19	1000000000y1seconds
31536000000000001	MIN	0	16	60000000000y1min
31536000000000001	H	0	16	3600000000000y1h
31536000000000001	D	0	17	86400000000000y1d
31536000000000001	WK	1	20	604800000000000y 1wk
31536000000000001	MO	0	20	2592000000000000y1mo
31536000000000001	A	1	18	31536000000000001a
31536000000000001		1	6	1y 1ns
31536000000000001	millis	1	-3	
31535999999999999	nanosecond	0	38	12mo4d23h59m59s999ms999us999nanosecond
31535999999999999	ms	1	33	999999y 12mo 4d 23h 59m 59s 999ms
31535999999999999	s	1	30	999999999y 12mo 4d 23h 59m 59s
31535999999999999	secs	0	28	999999999y12mo4d23h59m59secs
31535999999999999	secs	1	33	999999999y 12mo 4d 23h 59m 59secs
31535999999999999	second	0	30	999999999y12mo4d23h59m59second
31535999999999999	second	1	35	999999999y 12mo 4d 23h 59m 59second
31535999999999999	m	1	28	59999999999y 12mo 4d 23h 59m
31535999999999999	min	0	26	59999999999y12mo4d23h59min
31535999999999999	min	1	30	59999999999y 12mo 4d 23h 59min
31535999999999999	minute	0	29	59999999999y12mo4d23h59minute
31535999999999999	h	0	23	3599999999999y12mo4d23h
31535999999999999	hrs	0	25	3599999999999y12mo4d23hrs
31535999999999999	hrs	1	28	3599999999999y 12mo 4d 23hrs
31535999999999999	d	0	21	86399999999999y12mo4d
31535999999999999	day	1	25	86399999999999y 12mo 4day
31535999999999999	days	0	24	86399999999999y12mo4days
31535999999999999	days	1	26	86399999999999y 12mo 4days
31535999999999999	wk	0	23	604799999999999y11mo4wk
31535999999999999	week	0	25	604799999999999y11mo4week
31535999999999999	week	1	27	604799999999999y 11mo 4week
31535999999999999	weeks	0	26	604799999999999y11mo4weeks
31535999999999999	weeks	1	28	604799999999999y 11mo 4weeks
31535999999999999	mo	1	22	2591999999999999y 11mo
31535999999999999	month	0	24	2591999999999999y11month
31535999999999999	months	0	25	2591999999999999y11months
31535999999999999	q	0	19	7775999999999999y3q
31535999999999999	q	1	20	7775999999999999y 3q
31535999999999999	quarters	0	26	7775999999999999y3quarters
