# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: usec | fractional digits | rfc3339_datetime_ut(utc)
3483678572000000	4	2080-05-23T08:29:32Z
1696543376800946	7	2023-10-05T22:02:56.8009460Z
5648077797490776882	10	9999-06-17T19:18:10.776882000Z
119184793386548275	7	5746-10-25T15:03:06.5482750Z
944498125000000	1	1999-12-06T16:35:25Z
84520457000000	8	1972-09-05T05:54:17Z
664152184000000	8	1991-01-17T22:43:04Z
442865517000000	11	1984-01-13T18:11:57Z
3772381940000000	10	2089-07-16T19:52:20Z
108947443345119544	9	5422-05-29T18:42:25.119544000Z
207565007087253139	11	8547-06-22T18:24:47.253139000Z
1932312062000000	9	2031-03-26T17:21:02Z
1128084334000000	10	2005-09-30T12:45:34Z
96462834192309877	2	5026-10-14T23:43:12.30Z
173361098998892133	4	7463-08-06T04:49:58.8921Z
18348307929832380768	1	9999-09-25T02:43:52.3Z
29088389000000	4	1970-12-03T16:06:29Z
1732712469000000	8	2024-11-27T13:01:09Z
17301143520865582851	6	9999-05-31T16:14:25.582851Z
1761243005000000	9	2025-10-23T18:10:05Z
6990197788106556532	7	9999-07-19T23:48:26.5565320Z
203199919971111482	1	8409-02-23T22:12:51.1Z
18350570915485515946	9	9999-06-11T01:51:25.515946000Z
189871546475195356	3	7986-10-16T08:14:35.195Z
227044074991254259	11	9164-09-27T22:36:31.254259000Z
3079761052933333	10	2067-08-05T09:10:52.933333000Z
12577365936079572106	3	9999-11-11T00:01:19.572Z
1861275032960793	5	2028-12-24T12:50:32.96079Z
14239929745621890834	0	9999-05-30T16:27:01Z
4048945020391110611	6	9999-12-17T14:06:31.110611Z
175804561640244074	10	7541-01-10T00:27:20.244074000Z
3082088152395349	9	2067-09-01T07:35:52.395349000Z
16967649497176467398	2	9999-05-29T03:26:16.46Z
153684876763911623	0	6840-01-30T03:32:43Z
3835323348000000	10	2091-07-15T07:35:48Z
156322524959978606	1	6923-08-31T11:35:59.9Z
2834743629683576	9	2059-10-30T12:47:09.683576000Z
2324261108334900	1	2043-08-27T04:05:08.3Z
593961191000000	11	1988-10-27T13:13:11Z
6304213831012708133	8	9999-08-01T20:36:52.70813300Z
151097265392230992	8	6758-01-30T22:36:32.23099200Z
1421989916000000	7	2015-01-23T05:11:56Z
8717926268542948231	11	9999-02-01T09:42:22.948231000Z
10581481227502252014	2	9999-10-16T12:58:22.25Z
9897583976419102434	3	9999-12-14T02:20:19.102Z
2851407723000000	0	2060-05-10T09:42:03Z
11029158889836323682	0	9999-02-17T23:10:36Z
16516492859623264374	5	9999-10-27T19:13:43.26437Z
192803574834850546	8	8079-09-13T20:33:54.85054600Z
235809759013000337	11	9442-07-07T14:50:13.000337000Z
9701429603564316281	10	9999-01-24T20:32:44.316281000Z
1107510473000000	5	2005-02-04T09:47:53Z
2125606372851236	4	2037-05-10T22:12:52.8512Z
941487277644633	10	1999-11-01T20:14:37.644633000Z
102154768167709883	3	5207-02-26T20:29:27.709Z
129509700171932855	11	6073-12-30T20:42:51.932855000Z
1820182996016336222	0	9999-04-20T19:46:56Z
15458421690494989072	1	9999-11-19T17:08:14.9Z
3703026458284945	3	2087-05-06T02:27:38.284Z
71423852798641689	10	4233-05-01T23:06:38.641689000Z
7355136844461565954	9	9999-01-03T15:54:21.565954000Z
1249427000308118	8	2009-08-04T23:03:20.30811800Z
12216470431931340459	8	9999-07-15T16:52:11.34045900Z
690764505000000	5	1991-11-21T23:01:45Z
3218039659000000	7	2071-12-22T19:54:19Z
8851940749069674123	10	9999-10-31T22:17:49.674123000Z
3800908458300666	6	2090-06-11T23:54:18.300666Z
133800396420918952	2	6209-12-19T16:47:00.91Z
527295318696637653	8	9999-04-29T01:51:36.63765300Z
4026667311000000	7	2097-08-06T22:41:51Z
3860928160000000	5	2092-05-06T16:02:40Z
2786041030000000	5	2058-04-14T20:17:10Z
1482861770802224	8	2016-12-27T18:02:50.80222400Z
4081631779073399	8	2099-05-05T02:36:19.07339900Z
126987206022575357	9	5994-01-24T07:53:42.575357000Z
195569090398712795	9	8167-05-04T03:19:58.712795000Z
235773181950338079	4	9441-05-10T06:32:30.3380Z
2902710021159210	2	2061-12-25T04:20:21.15Z
3235865230045013	7	2072-07-16T03:27:10.0450130Z
3224241951297899778	5	9999-02-28T04:14:57.89977Z
509604290266697060	8	9999-09-19T19:17:46.69706000Z
141702970380467983	1	6460-05-21T16:13:00.4Z
1149818067823167	11	2006-06-09T01:54:27.823167000Z
1649330844184595	4	2022-04-07T11:27:24.1845Z
204250180982106605	10	8442-06-06T17:23:02.106605000Z
6531980176548324565	7	9999-03-18T09:55:48.3245650Z
3016364717845338	9	2065-08-01T15:05:17.845338000Z
24257539028695589	0	2738-09-10T13:17:08Z
1297392601228791824	2	9999-09-26T01:40:28.79Z
231986906541157053	6	9321-05-16T15:22:21.157053Z
36665945655347075	6	3131-11-25T08:54:15.347075Z
3727223365000000	6	2088-02-10T03:49:25Z
1499627079111718	3	2017-07-09T19:04:39.111Z
230974341610851081	4	9289-04-14T03:20:10.8510Z
3009104758000000	1	2065-05-09T14:25:58Z
240990985080337356	10	9606-09-13T12:18:00.337356000Z
776467971235254	8	1994-08-09T21:32:51.23525400Z
437214890062215	5	1983-11-09T08:34:50.06221Z
634058734957798	2	1990-02-03T15:25:34.95Z
116013612657229850	0	5646-04-29T03:30:57Z
1839007810621700	10	2028-04-10T19:30:10.621700000Z
1512204513000000	11	2017-12-02T08:48:33Z
974141628005494	10	2000-11-13T18:53:48.005494000Z
195345431123584899	2	8160-04-01T11:45:23.58Z
3313096491000000	4	2074-12-27T00:34:51Z
2404591328000000	11	2046-03-13T22:02:08Z
13796473409063519164	7	9999-11-03T04:44:23.5191640Z
2222978779939990682	11	9999-05-24T01:32:19.990682000Z
3819266690000000	1	2091-01-10T11:24:50Z
220462707699199535	10	8956-03-08T17:01:39.199535000Z
70636911108890950	0	4208-05-24T20:11:48Z
2854788762000000	5	2060-06-18T12:52:42Z
4055997819900965515	0	9999-06-15T05:05:00Z
140289958066091842	5	6415-08-12T08:47:46.09184Z
41128949978867010	0	3273-04-28T12:19:38Z
364585514932831	7	1981-07-21T17:45:14.9328310Z
206764629228367432	3	8522-02-10T03:13:48.367Z
68828876442335288	9	4151-02-06T12:20:42.335288000Z
102586454008034610	9	5220-11-01T05:13:28.034610000Z
240458479663075373	9	9589-10-29T06:07:43.075373000Z
2579118542000000	0	2051-09-23T21:49:02Z
20679149673457962	11	2625-04-19T00:14:33.457962000Z
81374930013846339	6	4548-09-01T11:13:33.846339Z
2735454751000000	9	2056-09-06T08:32:31Z
360319293000000	4	1981-06-02T08:41:33Z
115236305976758192	10	5621-09-10T12:59:36.758192000Z
6710537985677137774	9	9999-06-26T17:21:17.137774000Z
179023239363665099	1	7643-01-08T05:36:03.6Z
3871273117000000	1	2092-09-03T09:38:37Z
2498410162834589	1	2049-03-03T18:49:22.8Z
15962101446725536104	9	9999-11-09T12:32:05.536104000Z
294079132000000	4	1979-04-27T16:38:52Z
11865539802035305819	9	9999-12-27T14:20:35.305819000Z
1103724095000000	4	2004-12-22T14:01:35Z
3953866339000000	6	2095-04-17T08:12:19Z
3322754245000000	4	2075-04-17T19:17:25Z
3635342862000000	9	2085-03-13T17:27:42Z
752717498000000	8	1993-11-08T00:11:38Z
3481508838526875	8	2080-04-28T05:47:18.52687500Z
150793701258858470	4	6748-06-18T11:14:18.8584Z
108483353686518091	9	5407-09-14T08:54:46.518091000Z
806646105008197	11	1995-07-25T04:21:45.008197000Z
1664189583559686	4	2022-09-26T10:53:03.5596Z
224215458773829814	2	9075-02-08T07:52:53.82Z
13362339537497398	8	2393-06-08T16:58:57.49739800Z
288063096000000	4	1979-02-17T01:31:36Z
3501714305000000	7	2080-12-18T02:25:05Z
104714425168670744	8	5288-04-07T12:19:28.67074400Z
132732500882388846	5	6176-02-15T19:08:02.38884Z
8795372253999763532	3	9999-04-01T23:26:39.763Z
1848053149333262	11	2028-07-24T12:05:49.333262000Z
2881192884356622067	10	9999-05-14T20:45:56.622067000Z
17415701098953679	0	2521-11-18T14:44:58Z
1594613030000000	3	2020-07-13T04:03:50Z
3953264705000000	8	2095-04-10T09:05:05Z
293908549844806711	9	9999-08-04T07:50:44.806711000Z
3949135334228148283	2	9999-02-12T21:17:08.14Z
2727516978000000	7	2056-06-06T11:36:18Z
2245494894000000	8	2041-02-26T12:34:54Z
2415611033816861	11	2046-07-19T11:03:53.816861000Z
780340674000000	11	1994-09-23T17:17:54Z
147191375149601166	1	6634-04-23T21:05:49.6Z
12607156861345609459	8	9999-11-24T09:02:25.60945900Z
1322523737186819	7	2011-11-28T23:42:17.1868190Z
1748783425000000	9	2025-06-01T13:10:25Z
226758475377599765	2	9155-09-10T09:22:57.59Z
14604796809242910982	2	9999-08-03T02:34:02.91Z
576748744000000	2	1988-04-11T07:59:04Z
132120280650577741	6	6156-09-21T21:57:30.577741Z
1382574458000000	6	2013-10-24T00:27:38Z
140329052719641128	9	6416-11-06T20:25:19.641128000Z
5316839418438184662	1	9999-12-07T06:27:18.1Z
237304800000000	9	1977-07-09T14:00:00Z
2219149216330269	11	2040-04-27T14:20:16.330269000Z
8208896250125951082	4	9999-07-26T06:22:05.9510Z
2613634828000000	8	2052-10-27T09:40:28Z
2045540731806108	8	2034-10-27T05:45:31.80610800Z
5002132329251098	9	2128-07-06T01:12:09.251098000Z
13676383909342746133	5	9999-05-09T10:22:22.74613Z
2851007640163356	10	2060-05-05T18:34:00.163356000Z
2983744323000000	3	2064-07-20T01:52:03Z
3169540372644375	9	2070-06-09T11:52:52.644375000Z
148079833345675137	4	6662-06-18T23:02:25.6751Z
739191902214856	0	1993-06-04T11:05:02Z
117266753458220608	3	5686-01-13T02:10:58.220Z
232736009868653583	11	9345-02-09T19:37:48.653583000Z
12814808573576774294	6	9999-02-12T16:12:56.774294Z
15292964578460257919	0	9999-10-02T20:14:20Z
3557575029025164	3	2082-09-25T15:17:09.025Z
11209312510423228509	6	9999-12-22T07:33:43.228509Z
82809807965105202	9	4594-02-19T20:26:05.105202000Z
18329127324238782330	3	9999-12-03T08:43:58.782Z
1512846704000000	1	2017-12-09T19:11:44Z
680320104042078	11	1991-07-24T01:48:24.042078000Z
10825588305462527169	0	9999-03-28T22:37:42Z
1319824084478602	1	2011-10-28T17:48:04.4Z
11733208115940256441	7	9999-07-24T20:39:00.2564410Z
5740252021698293496	7	9999-05-07T02:28:18.2934960Z
2167350621088056	7	2038-09-06T01:50:21.0880560Z
135218464000000	1	1974-04-15T00:41:04Z
189887705449493406	6	7987-04-21T08:50:49.493406Z
15841931435263591508	4	9999-10-27T21:47:43.5915Z
12210371706494041859	10	9999-04-11T14:28:14.041859000Z
3337568926006054	8	2075-10-06T06:28:46.00605400Z
156222838374707745	11	6920-07-03T16:52:54.707745000Z
3351637600000000	3	2076-03-17T02:26:40Z
3226088447890921778	7	9999-09-03T15:58:10.9217780Z
93079076431343190	11	4919-07-24T03:00:31.343190000Z
1615223139206182658	2	9999-05-21T06:13:26.18Z
191782805465693000	5	8047-05-10T09:31:05.69300Z
3018092490925867	4	2065-08-21T15:01:30.9258Z
14449479697600185741	10	9999-10-14T08:26:40.185741000Z
2437741352000000	7	2047-04-01T14:22:32Z
529349950991079	7	1986-10-10T17:39:10.9910790Z
17648096438839985983	6	9999-11-30T10:47:19.985983Z
115785434380966744	8	5639-02-04T04:39:40.96674400Z
248113893802580209	0	9832-06-01T14:03:22Z
4087244122000000	7	2099-07-09T01:35:22Z
1259441650457130	8	2009-11-28T20:54:10.45713000Z
6473096578743153670	8	9999-04-07T06:59:03.15367000Z
215713332380035925	1	8805-09-07T02:06:20.0Z
3962511723286162	0	2095-07-26T09:42:03Z
363378110747676067	1	9999-12-29T04:05:47.6Z
1841549784388561	1	2028-05-10T05:36:24.3Z
4039450428067288	9	2098-01-01T21:33:48.067288000Z
241402545712799975	3	9619-09-28T22:41:52.799Z
777408858000000	4	1994-08-20T18:54:18Z
157737925923270828	1	6968-07-07T10:32:03.2Z
2080580757448074	4	2035-12-06T19:05:57.4480Z
2710358223128253	2	2055-11-20T21:17:03.12Z
2488016100000000	3	2048-11-03T11:35:00Z
1585271020000000	10	2020-03-27T01:03:40Z
11949237817442330	7	2348-08-28T08:43:37.4423300Z
3116220604000000	4	2068-09-30T08:50:04Z
1295715888000000	8	2011-01-22T17:04:48Z
200955358774176522	4	8338-01-09T04:59:34.1765Z
13222991704914672228	7	9999-12-04T11:21:54.6722280Z
148560167809540	0	1974-09-16T10:42:47Z
2837603260000000	8	2059-12-02T15:07:40Z
1936313776000000	0	2031-05-12T00:56:16Z
3764910988475993	7	2089-04-21T08:36:28.4759930Z
8658409939803941236	2	9999-02-03T00:10:03.94Z
15322763943777790930	1	9999-01-22T21:42:57.7Z
1120538581000000	2	2005-07-05T04:43:01Z
44062735557566925	3	3366-04-17T08:45:57.566Z
194934624783011531	6	8147-03-26T18:53:03.011531Z
243506187195855497	6	9686-05-27T15:33:15.855497Z
2314830475524050	2	2043-05-10T00:27:55.52Z
3395235987085525	4	2077-08-03T17:06:27.0855Z
3288960881651026	2	2074-03-22T16:14:41.65Z
96194566693835059	9	5018-04-15T00:58:13.835059000Z
3380310209000000	6	2077-02-11T23:03:29Z
1952025651000000	7	2031-11-09T21:20:51Z
2769003523565490	10	2057-09-29T15:38:43.565490000Z
10589080942843491901	5	9999-08-14T05:00:43.49190Z
1134409491000000	3	2005-12-12T17:44:51Z
273167587000000	9	1978-08-28T15:53:07Z
144902070848830884	6	6561-10-06T07:14:08.830884Z
1847730690704559	3	2028-07-20T18:31:30.704Z
3944404816689294	3	2094-12-28T20:00:16.689Z
2174346401000000	10	2038-11-26T01:06:41Z
614707496423257	0	1989-06-24T16:04:56Z
835752103000000	9	1996-06-26T01:21:43Z
67506586141162041	2	4109-03-14T05:29:01.16Z
248730895063997237	11	9851-12-20T19:17:43.997237000Z
3448024780000000	5	2079-04-06T16:39:40Z
1396929703410615	11	2014-04-08T04:01:43.410615000Z
265623596028616060	11	9999-04-12T04:13:48.616060000Z
169469618418780588	0	7340-04-11T22:00:18Z
2684700859000000	2	2055-01-27T22:14:19Z
13840515805157599374	3	9999-06-27T03:39:17.599Z
105570749677482755	7	5315-05-28T16:14:37.4827550Z
107253402675928286	6	5368-09-21T19:51:15.928286Z
227758502865865301	11	9187-05-19T18:47:45.865301000Z
42258771436094166	7	3309-02-16T03:37:16.0941660Z
1975896638000000	5	2032-08-12T04:10:38Z
23187904089506	6	1970-09-26T09:05:04.089506Z
3389282687000000	1	2077-05-26T19:24:47Z
601887711000000	11	1989-01-27T07:01:51Z
2336870091184851	9	2044-01-20T02:34:51.184851000Z
573205695873901951	3	9999-03-02T04:24:33.901Z
14123184833092	8	1970-06-13T11:06:24.83309200Z
2225938498000000	6	2040-07-15T04:14:58Z
543953842266143	7	1987-03-28T18:17:22.2661430Z
936459250000000	4	1999-09-04T15:34:10Z
61489445711300241	1	3918-07-11T09:35:11.3Z
14774181516008517753	7	9999-03-05T06:00:08.5177530Z
2017191510749812	5	2033-12-03T02:58:30.74981Z
321960048975008	8	1980-03-15T09:20:48.97500800Z
1618969415313062	10	2021-04-21T01:43:35.313062000Z
2512541656745623	0	2049-08-14T08:14:16Z
65027560000000	3	1972-01-23T15:12:40Z
1393951738247938	9	2014-03-04T16:48:58.247938000Z
2901396288349122	5	2061-12-09T23:24:48.34912Z
9050732532523120497	1	9999-04-18T18:08:43.1Z
804137239000000	8	1995-06-26T03:27:19Z
3142770947000000	7	2069-08-03T15:55:47Z
121748811252311215	7	5828-01-25T18:14:12.3112150Z
1555072244988337	7	2019-04-12T12:30:44.9883370Z
123436877435804843	11	5881-07-23T13:30:35.804843000Z
1406792035473845	0	2014-07-31T07:33:55Z
1007317616287433531	8	9999-08-16T16:58:07.43353100Z
3738257186700809	5	2088-06-16T20:46:26.70080Z
4171811622510713939	7	9999-06-12T17:48:30.7139390Z
10704530885088637334	10	9999-01-30T09:24:48.637334000Z
17121566318481676531	11	9999-11-02T20:01:21.676531000Z
1091981722000000	2	2004-08-08T16:15:22Z
2946937599000000	0	2063-05-21T01:46:39Z
197025364478510487	7	8213-06-27T03:54:38.5104870Z
176096152392574570	2	7550-04-07T21:53:12.57Z
576001808000000	6	1988-04-02T16:30:08Z
2936396510000000	3	2063-01-19T01:41:50Z
15503844847847804025	9	9999-04-14T16:50:47.804025000Z
170596202783972798	5	7375-12-24T02:06:23.97279Z
16931962000981605853	10	9999-07-08T10:03:01.605853000Z
735248092000000	11	1993-04-19T19:34:52Z
11745660858858117807	6	9999-03-05T19:54:18.117807Z
16753930469322527135	3	9999-12-02T06:48:42.527Z
4203473929840311089	9	9999-10-14T15:10:40.311089000Z
13673398363005869120	11	9999-09-29T11:56:45.869120000Z
1276918314563875	5	2010-06-19T03:31:54.56387Z
1618046797677172	3	2021-04-10T09:26:37.677Z
1016698246000000	10	2002-03-21T08:10:46Z
789744946000000	2	1995-01-10T13:35:46Z
2323999924492179580	2	9999-08-17T06:34:52.17Z
271912911672877	8	1978-08-14T03:21:51.67287700Z
1536680995000000	5	2018-09-11T15:49:55Z
12901894892122009099	5	9999-10-10T04:15:22.00909Z
3064276625000000	0	2067-02-07T03:57:05Z
3767998943607931	3	2089-05-27T02:22:23.607Z
243974634509145730	4	9701-04-01T11:48:29.1457Z
163137116297639620	8	7139-08-12T01:38:17.63962000Z
13954984666848766858	3	9999-11-10T05:40:48.766Z
3521743356000000	11	2081-08-06T22:02:36Z
2996388386199874	7	2064-12-13T10:06:26.1998740Z
147909720043645038	9	6657-01-27T01:20:43.645038000Z
11556971539819960158	3	9999-11-06T16:10:19.960Z
118607269533691492	8	5728-07-07T07:45:33.69149200Z
1088735684000000	6	2004-07-02T02:34:44Z
1473389456753986	8	2016-09-09T02:50:56.75398600Z
6112446101152574278	1	9999-09-14T22:45:52.5Z
212693751607296313	6	8709-12-31T05:40:07.296313Z
150174007470171829	5	6728-10-29T02:04:30.17182Z
149285595199922965	9	6700-09-03T12:53:19.922965000Z
3991347502000000	9	2096-06-24T03:38:22Z
94980323145258336	1	4979-10-22T07:05:45.2Z
551501610000000	0	1987-06-24T02:53:30Z
175507725452769147	4	7531-08-15T09:57:32.7691Z
2756877275587208586	8	9999-12-18T19:13:07.20858600Z
2966825712152736	8	2064-01-06T06:15:12.15273600Z
1722791943000000	10	2024-08-04T17:19:03Z
3222804975647692	6	2072-02-15T23:36:15.647692Z
116146182214350643	5	5650-07-11T12:23:34.35064Z
10590157479239645994	8	9999-09-25T02:53:59.64599400Z
17675756357116121111	2	9999-06-02T09:25:16.12Z
11516762271003361154	6	9999-09-01T14:50:03.361154Z
3439781912191511	2	2079-01-01T06:58:32.19Z
2544860995000000	0	2050-08-23T09:49:55Z
1852321342239157223	11	9999-09-23T10:10:39.157223000Z
186461846929416456	8	7878-09-28T05:28:49.41645600Z
1161907289307712	1	2006-10-27T00:01:29.3Z
1869620018867978	0	2029-03-31T02:53:38Z
871699149553018974	11	9999-01-17T12:39:13.018974000Z
14847042890567351187	3	9999-01-22T04:42:47.351Z
18134504127412933210	4	9999-07-24T01:36:52.9332Z
1885099353000000	1	2029-09-26T06:42:33Z
11233685516407835068	4	9999-04-29T07:00:07.8350Z
866188424000000	2	1997-06-13T07:53:44Z
1894773195000000	8	2030-01-16T05:53:15Z
11508591430853374860	2	9999-09-29T17:00:53.37Z
140967661764916801	10	6437-02-01T03:49:24.916801000Z
109977798829627423	1	5455-01-22T04:33:49.6Z
6575216836679160829	2	9999-04-30T17:17:59.16Z
185333069722139889	7	7842-12-21T16:15:22.1398890Z
10189007658024235677	7	9999-10-19T09:00:24.2356770Z
3702784921464363	4	2087-05-03T07:22:01.4643Z
3153006845474105157	1	9999-10-22T18:51:14.1Z
14523737621731738009	8	9999-12-04T01:35:31.73800900Z
2738028005000000	0	2056-10-06T03:20:05Z
687188523451688	5	1991-10-11T13:42:03.45168Z
89169100388697810	2	4795-08-28T18:33:08.69Z
149710129880680826	6	6714-02-16T03:11:20.680826Z
11633032112548367872	10	9999-02-11T09:02:28.367872000Z
18070891613791603761	7	9999-10-05T02:56:31.6037610Z
2307877101285252199	0	9999-09-19T12:34:45Z
153750538235511574	6	6842-02-28T02:50:35.511574Z
3770164579973451	6	2089-06-21T03:56:19.973451Z
571124528898807	1	1988-02-06T05:42:08.8Z
13663432197833776269	3	9999-12-06T08:43:53.776Z
3852813874273518	3	2092-02-02T18:04:34.273Z
1710976287322891	11	2024-03-20T23:11:27.322891000Z
949772146036353	2	2000-02-05T17:35:46.03Z
111237691728389044	11	5494-12-25T06:48:48.389044000Z
16425403049202309	4	2490-07-01T19:57:29.2023Z
7783175192392579540	2	9999-01-02T04:59:52.57Z
18037683914961459604	10	9999-06-13T18:09:21.459604000Z
3412279945000000	7	2078-02-16T23:32:25Z
470692044000000	2	1984-11-30T19:47:24Z
2169198439467153631	1	9999-03-01T10:04:27.1Z
4020834969000000	10	2097-05-31T10:36:09Z
10395248747642897333	6	9999-04-27T00:34:02.897333Z
2776613832000000	1	2057-12-26T17:37:12Z
94825836777192735	9	4974-11-29T06:12:57.192735000Z
67781413838207425	2	4117-11-28T02:30:38.20Z
5055303587370342100	4	9999-03-12T04:29:30.3421Z
3160161840000000	7	2070-02-20T22:44:00Z
1843225317000000	1	2028-05-29T15:01:57Z
2886022995669708	5	2061-06-15T01:03:15.66970Z
1328756540209348	2	2012-02-09T03:02:20.20Z
1814256826000000	10	2027-06-29T08:13:46Z
83520077426084662	1	4616-08-24T13:30:26.0Z
12189923856971565319	10	9999-04-23T16:16:11.565319000Z
2050472120000000	11	2034-12-23T07:35:20Z
246234461556603482	0	9772-11-09T21:32:36Z
1593848283000000	4	2020-07-04T07:38:03Z
2052306360000000	7	2035-01-13T13:06:00Z
2032039068000000	4	2034-05-23T23:17:48Z
74057307000000	8	1972-05-07T03:28:27Z
150571110465886805	1	6741-05-30T04:27:45.8Z
3381052559840723	8	2077-02-20T13:15:59.84072300Z
3208885069000000	1	2071-09-07T20:57:49Z
3055507823000000	1	2066-10-28T16:10:23Z
2827015229000000	7	2059-08-02T02:00:29Z
3210391827522485	2	2071-09-25T07:30:27.52Z
79973138662173	2	1972-07-14T14:45:38.66Z
13914160659019717679	5	9999-03-13T03:30:19.71767Z
2639326977000000	4	2053-08-20T18:22:57Z
3992362109976269	1	2096-07-05T21:28:29.9Z
4072730807000000	6	2099-01-22T02:06:47Z
3832084618324530	10	2091-06-07T19:56:58.324530000Z
140616458000000	2	1974-06-16T12:07:38Z
1663472261557012	8	2022-09-18T03:37:41.55701200Z
5980330446711081216	8	9999-02-16T13:51:51.08121600Z
2702466254000000	7	2055-08-21T13:04:14Z
163744611704466095	11	7158-11-11T06:21:44.466095000Z
86418176387427354	2	4708-06-26T08:59:47.42Z
4009852183260168	8	2097-01-24T07:49:43.26016800Z
13712090860189711545	6	9999-11-10T07:49:49.711545Z
3076685776320887	8	2067-06-30T18:56:16.32088700Z
927282059672985546	9	9999-05-26T05:54:32.985546000Z
164306584733997097	1	7176-09-01T13:58:53.9Z
121047667571311128	11	5805-11-06T16:06:11.311128000Z
1362515518000000	0	2013-03-05T20:31:58Z
142079944211857869	0	6472-05-01T19:10:11Z
1473603944000000	2	2016-09-11T14:25:44Z
14570920343593929127	4	9999-02-01T09:13:13.9291Z
203012996919335619	5	8403-03-24T11:08:39.33561Z
229899270795185330	6	9255-03-21T04:33:15.185330Z
4421089158265394340	1	9999-09-26T09:44:25.3Z
765407210719467	10	1994-04-03T21:06:50.719467000Z
13589962084077906816	5	9999-10-03T19:47:57.90681Z
3465331965481109	5	2079-10-24T00:12:45.48110Z
42006950220945121	8	3301-02-23T13:17:00.94512100Z
3746083776153870072	1	9999-09-02T02:42:33.8Z
2332206577645634	7	2043-11-27T03:09:37.6456340Z
2398962961258794894	5	9999-02-10T00:20:58.79489Z
12054992344055556915	10	9999-07-02T08:27:35.556915000Z
230119184326876089	5	9262-03-09T11:38:46.87608Z
1944719305000000	10	2031-08-17T07:48:25Z
47444416944012610	2	3473-06-15T04:42:24.01Z
2857470259000000	5	2060-07-19T13:44:19Z
2360565488430594	3	2044-10-20T08:38:08.430Z
209941066970884	11	1976-08-26T20:57:46.970884000Z
584342686096405611	5	9999-01-30T12:48:16.40561Z
2291296252839076	10	2042-08-10T15:10:52.839076000Z
12623807569176607606	9	9999-07-15T21:39:36.607606000Z
11833085279569790165	10	9999-07-18T13:12:49.790165000Z
1174254924000000	4	2007-03-18T21:55:24Z
67849588600809726	7	4120-01-26T03:56:40.8097260Z
1633268298886541	9	2021-10-03T13:38:18.886541000Z
1756859280026269	10	2025-09-03T00:28:00.026269000Z
1497479761991315	10	2017-06-14T22:36:01.991315000Z
1624627593000000	6	2021-06-25T13:26:33Z
164292509000000	0	1975-03-17T12:48:29Z
25813224238968	2	1970-10-26T18:20:24.23Z
177746552209023466	2	7602-07-25T18:16:49.02Z
3877110275000000	1	2092-11-09T23:04:35Z
4431483128133751635	9	9999-02-09T23:35:33.751635000Z
17039430234445342125	9	9999-01-19T17:07:25.342125000Z
2724326246411469	6	2056-04-30T13:17:26.411469Z
3664592318015973	1	2086-02-15T06:18:38.0Z
3341800166897303	6	2075-11-24T05:49:26.897303Z
137494836858319226	5	6327-01-15T10:14:18.31922Z
961845511045178	6	2000-06-24T11:18:31.045178Z
144099495011396098	7	6536-05-01T05:30:11.3960980Z
15294761567000113372	5	9999-09-13T07:43:20.11337Z
2146825414333259	6	2038-01-11T12:23:34.333259Z
3284517921000000	6	2074-01-30T06:05:21Z
825243330703269	6	1996-02-25T10:15:30.703269Z
2601462630000000	11	2052-06-08T12:30:30Z
12202198376171507344	2	9999-04-10T20:56:11.50Z
3185870375000000	2	2070-12-15T11:59:35Z
917690575957307011	0	9999-06-16T16:52:37Z
11054540474711202896	0	9999-06-11T07:25:11Z
38727277610012	0	1971-03-25T05:34:37Z
3078676443330128	2	2067-07-23T19:54:03.33Z
391579474894959	5	1982-05-30T04:04:34.89495Z
3954801295000000	6	2095-04-28T03:54:55Z
11345729673067959	0	2329-07-14T07:34:33Z
4011103297496763	3	2097-02-07T19:21:37.496Z
1828682733599138227	4	9999-08-26T09:59:59.1382Z
9112065547788408573	3	9999-11-12T14:49:48.408Z
32922872156680106	3	3013-04-14T18:15:56.680Z
1829670187000000	8	2027-12-24T17:43:07Z
40207691779866	11	1971-04-11T08:48:11.779866000Z
213330359610824425	10	8730-03-04T09:13:30.824425000Z
3192530572637933	6	2071-03-02T14:02:52.637933Z
2139657244777129792	5	9999-01-14T10:39:37.12979Z
5253097790529457484	8	9999-01-15T22:42:09.45748400Z
1575227632192968	2	2019-12-01T19:13:52.19Z
30959410721575999	6	2951-01-24T12:18:41.575999Z
706115568000000	7	1992-05-17T15:12:48Z
184691509903198118	11	7822-08-23T05:11:43.198118000Z
2770277295931081	0	2057-10-14T09:28:15Z
2270404501908415086	3	9999-04-03T21:11:48.415Z
2184950096335304	0	2039-03-28T18:34:56Z
30591344000000	6	1970-12-21T01:35:44Z
1940881572000000	0	2031-07-03T21:46:12Z
3688920829000000	2	2086-11-23T20:13:49Z
1509241367000000	3	2017-10-29T01:42:47Z
2251326779000000	7	2041-05-05T00:32:59Z
3591732427879554	1	2083-10-25T23:27:07.8Z
1025358937000000	5	2002-06-29T13:55:37Z
434450907067767460	0	9999-03-14T23:31:07Z
10893712839975279306	0	9999-01-07T08:26:15Z
2974159781000000	10	2064-03-31T03:29:41Z
1590203672000000	10	2020-05-23T03:14:32Z
191829931344526262	11	8048-11-05T20:02:24.526262000Z
16952120113864384288	2	9999-04-20T21:51:04.38Z
3375143176000000	9	2076-12-14T03:46:16Z
