# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: pattern | separators | default mode | case sensitive | contains_wildcards | is_potential_name | words
!veth0 veth*	W	E	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	E	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	P	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	P	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	S	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	S	1	1	1	+veth0\x1f+veth
!veth0 veth*	W	U	0	1	1	+veth0\x1f+veth
!veth0 veth*	W	U	1	1	1	+veth0\x1f+veth
!veth0 veth*	N	E	0	1	1	+veth0 veth
!veth0 veth*	N	E	1	1	1	+veth0 veth
!veth0 veth*	N	P	0	1	1	+veth0 veth
!veth0 veth*	N	P	1	1	1	+veth0 veth
!veth0 veth*	N	S	0	1	1	+veth0 veth
!veth0 veth*	N	S	1	1	1	+veth0 veth
!veth0 veth*	N	U	0	1	1	+veth0 veth
!veth0 veth*	N	U	1	1	1	+veth0 veth
!veth0 veth*	B:|	E	0	1	1	+veth0 veth
!veth0 veth*	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+veth0 veth
!veth0 veth*	B:,	P	0	1	1	+veth0 veth
!veth0 veth*	B:	P	1	1	1	+veth0\x1f+veth
!veth0 veth*	B:a	S	0	1	1	+veth0 veth
!veth0 veth*	B:a	S	1	1	1	+veth0 veth
!veth0 veth*	B:|	U	0	1	1	+veth0 veth
!veth0 veth*	B:|	U	1	1	1	+veth0 veth
!/path/*/*.ext /path/*.ext	W	E	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	E	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	P	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	P	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	S	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	S	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	U	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	W	U	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	N	E	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	E	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	P	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	P	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	S	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	S	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	U	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	N	U	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:a	E	0	1	1	+/p\x1f+th/\x1f+th/
!/path/*/*.ext /path/*.ext	B:,	E	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:,	P	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:	P	1	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	B:	S	0	1	1	+/path/\x1f+/path/
!/path/*/*.ext /path/*.ext	B:,	S	1	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:,	U	0	1	1	+/path/
!/path/*/*.ext /path/*.ext	B:	U	1	1	1	+/path/\x1f+/path/
*\xc3\xa9	N	P	0	1	1	+\xc3\xa9
*\xc3\xa9	N	P	1	1	1	+\xc3\xa9
*\xc3\xa9	N	S	0	1	1	+\xc3\xa9
*\xc3\xa9	N	S	1	1	1	+\xc3\xa9
*\xc3\xa9	N	U	0	1	1	+\xc3\xa9
*\xc3\xa9	N	U	1	1	1	+\xc3\xa9
*\xc3\xa9	B:|	E	0	1	1	+\xc3\xa9
*\xc3\xa9	B:	E	1	1	1	+\xc3\xa9
*\xc3\xa9	B:,	P	0	1	1	+\xc3\xa9
*\xc3\xa9	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+\xc3\xa9
*\xc3\xa9	B:	S	0	1	1	+\xc3\xa9
*\xc3\xa9	B:	S	1	1	1	+\xc3\xa9
*\xc3\xa9	B:a	U	0	1	1	+\xc3\xa9
*\xc3\xa9	B:a	U	1	1	1	+\xc3\xa9
cpu.* !cpu.cpu* *	W	E	0	1	1	+cpu.\x1f+cpu.cpu\x1f-
cpu.* !cpu.cpu* *	W	E	1	1	1	+cpu.\x1f+cpu.cpu\x1f-
cpu.* !cpu.cpu* *	W	P	0	1	1	+cpu.\x1f+cpu.cpu\x1f-
cpu.* !cpu.cpu* *	W	P	1	1	1	+cpu.\x1f+cpu.cpu\x1f-
cpu.* !cpu.cpu* *	W	S	0	1	1	+cpu.\x1f+cpu.cpu\x1f-
cpu.* !cpu.cpu* *	W	S	1	1	1	+cpu.\x1f+cpu.cpu\x1f-
cpu.* !cpu.cpu* *	W	U	0	1	1	+cpu.\x1f+cpu.cpu\x1f-
cpu.* !cpu.cpu* *	W	U	1	1	1	+cpu.\x1f+cpu.cpu\x1f-
cpu.* !cpu.cpu* *	N	E	0	1	1	+cpu.
cpu.* !cpu.cpu* *	N	E	1	1	1	+cpu.
cpu.* !cpu.cpu* *	N	P	0	1	1	+cpu.
cpu.* !cpu.cpu* *	N	P	1	1	1	+cpu.
cpu.* !cpu.cpu* *	N	S	0	1	1	+cpu.
cpu.* !cpu.cpu* *	N	S	1	1	1	+cpu.
cpu.* !cpu.cpu* *	N	U	0	1	1	+cpu.
cpu.* !cpu.cpu* *	N	U	1	1	1	+cpu.
cpu.* !cpu.cpu* *	B:a	E	0	1	1	+cpu.
cpu.* !cpu.cpu* *	B:|	E	1	1	1	+cpu.
cpu.* !cpu.cpu* *	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+cpu.
cpu.* !cpu.cpu* *	B:a	P	1	1	1	+cpu.
cpu.* !cpu.cpu* *	B:|	S	0	1	1	+cpu.
cpu.* !cpu.cpu* *	B:a	S	1	1	1	+cpu.
cpu.* !cpu.cpu* *	B:|	U	0	1	1	+cpu.
cpu.* !cpu.cpu* *	B:a	U	1	1	1	+cpu.
disk_*.sd* !*.loop*	W	E	0	1	1	+disk_\x1f+.loop
disk_*.sd* !*.loop*	W	E	1	1	1	+disk_\x1f+.loop
disk_*.sd* !*.loop*	W	P	0	1	1	+disk_\x1f+.loop
disk_*.sd* !*.loop*	W	P	1	1	1	+disk_\x1f+.loop
disk_*.sd* !*.loop*	W	S	0	1	1	+disk_\x1f+.loop
disk_*.sd* !*.loop*	W	S	1	1	1	+disk_\x1f+.loop
disk_*.sd* !*.loop*	W	U	0	1	1	+disk_\x1f+.loop
disk_*.sd* !*.loop*	W	U	1	1	1	+disk_\x1f+.loop
disk_*.sd* !*.loop*	N	E	0	1	1	+disk_
disk_*.sd* !*.loop*	N	E	1	1	1	+disk_
disk_*.sd* !*.loop*	N	P	0	1	1	+disk_
disk_*.sd* !*.loop*	N	P	1	1	1	+disk_
disk_*.sd* !*.loop*	N	S	0	1	1	+disk_
disk_*.sd* !*.loop*	N	S	1	1	1	+disk_
disk_*.sd* !*.loop*	N	U	0	1	1	+disk_
disk_*.sd* !*.loop*	N	U	1	1	1	+disk_
disk_*.sd* !*.loop*	B:|	E	0	1	1	+disk_
disk_*.sd* !*.loop*	B:	E	1	1	1	+disk_\x1f+.loop
disk_*.sd* !*.loop*	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+disk_
disk_*.sd* !*.loop*	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+disk_
disk_*.sd* !*.loop*	B:	S	0	1	1	+disk_\x1f+.loop
disk_*.sd* !*.loop*	B:,	S	1	1	1	+disk_
disk_*.sd* !*.loop*	B:a	U	0	1	1	+disk_
disk_*.sd* !*.loop*	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+disk_
*user*|*system*	W	E	0	1	1	+user
*user*|*system*	W	E	1	1	1	+user
*user*|*system*	W	P	0	1	1	+user
*user*|*system*	W	P	1	1	1	+user
*user*|*system*	W	S	0	1	1	+user
*user*|*system*	W	S	1	1	1	+user
*user*|*system*	W	U	0	1	1	+user
*user*|*system*	W	U	1	1	1	+user
*user*|*system*	N	E	0	1	1	+user
*user*|*system*	N	E	1	1	1	+user
*user*|*system*	N	P	0	1	1	+user
*user*|*system*	N	P	1	1	1	+user
*user*|*system*	N	S	0	1	1	+user
*user*|*system*	N	S	1	1	1	+user
*user*|*system*	N	U	0	1	1	+user
*user*|*system*	N	U	1	1	1	+user
*user*|*system*	B:|	E	0	1	1	+user\x1f+system
*user*|*system*	B:,	E	1	1	1	+user
*user*|*system*	B:,	P	0	1	1	+user
*user*|*system*	B:,	P	1	1	1	+user
*user*|*system*	B:,	S	0	1	1	+user
*user*|*system*	B:	S	1	1	1	+user
*user*|*system*	B:|	U	0	1	1	+user\x1f+system
*user*|*system*	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+user\x1f+system
apps.plugin*	W	E	0	1	1	+apps.plugin
apps.plugin*	W	E	1	1	1	+apps.plugin
apps.plugin*	W	P	0	1	1	+apps.plugin
apps.plugin*	W	P	1	1	1	+apps.plugin
apps.plugin*	W	S	0	1	1	+apps.plugin
apps.plugin*	W	S	1	1	1	+apps.plugin
apps.plugin*	W	U	0	1	1	+apps.plugin
apps.plugin*	W	U	1	1	1	+apps.plugin
apps.plugin*	N	E	0	1	1	+apps.plugin
apps.plugin*	N	E	1	1	1	+apps.plugin
apps.plugin*	N	P	0	1	1	+apps.plugin
apps.plugin*	N	P	1	1	1	+apps.plugin
apps.plugin*	N	S	0	1	1	+apps.plugin
apps.plugin*	N	S	1	1	1	+apps.plugin
apps.plugin*	N	U	0	1	1	+apps.plugin
apps.plugin*	N	U	1	1	1	+apps.plugin
apps.plugin*	B:,	E	0	1	1	+apps.plugin
apps.plugin*	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+apps.plugin
apps.plugin*	B:|	P	0	1	1	+apps.plugin
apps.plugin*	B:,	P	1	1	1	+apps.plugin
apps.plugin*	B:	S	0	1	1	+apps.plugin
apps.plugin*	B:a	S	1	1	1	+pps.plugin
apps.plugin*	B:a	U	0	1	1	+pps.plugin
apps.plugin*	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+apps.plugin
!*/proc/* /*	W	E	0	1	1	+/proc/\x1f+/
!*/proc/* /*	W	E	1	1	1	+/proc/\x1f+/
!*/proc/* /*	W	P	0	1	1	+/proc/\x1f+/
!*/proc/* /*	W	P	1	1	1	+/proc/\x1f+/
!*/proc/* /*	W	S	0	1	1	+/proc/\x1f+/
!*/proc/* /*	W	S	1	1	1	+/proc/\x1f+/
!*/proc/* /*	W	U	0	1	1	+/proc/\x1f+/
!*/proc/* /*	W	U	1	1	1	+/proc/\x1f+/
!*/proc/* /*	N	E	0	1	1	+/proc/
!*/proc/* /*	N	E	1	1	1	+/proc/
!*/proc/* /*	N	P	0	1	1	+/proc/
!*/proc/* /*	N	P	1	1	1	+/proc/
!*/proc/* /*	N	S	0	1	1	+/proc/
!*/proc/* /*	N	S	1	1	1	+/proc/
!*/proc/* /*	N	U	0	1	1	+/proc/
!*/proc/* /*	N	U	1	1	1	+/proc/
!*/proc/* /*	B:	E	0	1	1	+/proc/\x1f+/
!*/proc/* /*	B:a	E	1	1	1	+/proc/
!*/proc/* /*	B:	P	0	1	1	+/proc/\x1f+/
!*/proc/* /*	B:|	P	1	1	1	+/proc/
!*/proc/* /*	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+/proc/
!*/proc/* /*	B:|	S	1	1	1	+/proc/
!*/proc/* /*	B:,	U	0	1	1	+/proc/
!*/proc/* /*	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+/proc/
x*y*z*w	W	E	0	1	1	+x
x*y*z*w	W	E	1	1	1	+x
x*y*z*w	W	P	0	1	1	+x
x*y*z*w	W	P	1	1	1	+x
x*y*z*w	W	S	0	1	1	+x
x*y*z*w	W	S	1	1	1	+x
x*y*z*w	W	U	0	1	1	+x
x*y*z*w	W	U	1	1	1	+x
x*y*z*w	N	E	0	1	1	+x
x*y*z*w	N	E	1	1	1	+x
x*y*z*w	N	P	0	1	1	+x
x*y*z*w	N	P	1	1	1	+x
x*y*z*w	N	S	0	1	1	+x
x*y*z*w	N	S	1	1	1	+x
x*y*z*w	N	U	0	1	1	+x
x*y*z*w	N	U	1	1	1	+x
x*y*z*w	B:a	E	0	1	1	+x
x*y*z*w	B:,	E	1	1	1	+x
x*y*z*w	B:a	P	0	1	1	+x
x*y*z*w	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+x
x*y*z*w	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+x
x*y*z*w	B:|	S	1	1	1	+x
x*y*z*w	B:a	U	0	1	1	+x
x*y*z*w	B:,	U	1	1	1	+x
*x*x*x*	W	E	0	1	1	+x
*x*x*x*	W	E	1	1	1	+x
*x*x*x*	W	P	0	1	1	+x
*x*x*x*	W	P	1	1	1	+x
*x*x*x*	W	S	0	1	1	+x
*x*x*x*	W	S	1	1	1	+x
*x*x*x*	W	U	0	1	1	+x
*x*x*x*	W	U	1	1	1	+x
*x*x*x*	N	E	0	1	1	+x
*x*x*x*	N	E	1	1	1	+x
*x*x*x*	N	P	0	1	1	+x
*x*x*x*	N	P	1	1	1	+x
*x*x*x*	N	S	0	1	1	+x
*x*x*x*	N	S	1	1	1	+x
*x*x*x*	N	U	0	1	1	+x
*x*x*x*	N	U	1	1	1	+x
*x*x*x*	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+x
*x*x*x*	B:|	E	1	1	1	+x
*x*x*x*	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+x
*x*x*x*	B:,	P	1	1	1	+x
*x*x*x*	B:,	S	0	1	1	+x
*x*x*x*	B:|	S	1	1	1	+x
*x*x*x*	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+x
*x*x*x*	B:a	U	1	1	1	+x
a*a	W	E	0	1	1	+a
a*a	W	E	1	1	1	+a
a*a	W	P	0	1	1	+a
a*a	W	P	1	1	1	+a
a*a	W	S	0	1	1	+a
a*a	W	S	1	1	1	+a
a*a	W	U	0	1	1	+a
a*a	W	U	1	1	1	+a
a*a	N	E	0	1	1	+a
a*a	N	E	1	1	1	+a
a*a	N	P	0	1	1	+a
a*a	N	P	1	1	1	+a
a*a	N	S	0	1	1	+a
a*a	N	S	1	1	1	+a
a*a	N	U	0	1	1	+a
a*a	N	U	1	1	1	+a
a*a	B:,	E	0	1	1	+a
a*a	B:|	E	1	1	1	+a
a*a	B:|	P	0	1	1	+a
a*a	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+a
a*a	B:|	S	0	1	1	+a
a*a	B:,|\x09\x0d\x0a\x0c\x0b	S	1	1	1	+a
a*a	B:,	U	0	1	1	+a
a*a	B:	U	1	1	1	+a
aa*aa	W	E	0	1	1	+aa
aa*aa	W	E	1	1	1	+aa
aa*aa	W	P	0	1	1	+aa
aa*aa	W	P	1	1	1	+aa
aa*aa	W	S	0	1	1	+aa
aa*aa	W	S	1	1	1	+aa
aa*aa	W	U	0	1	1	+aa
aa*aa	W	U	1	1	1	+aa
aa*aa	N	E	0	1	1	+aa
aa*aa	N	E	1	1	1	+aa
aa*aa	N	P	0	1	1	+aa
aa*aa	N	P	1	1	1	+aa
aa*aa	N	S	0	1	1	+aa
aa*aa	N	S	1	1	1	+aa
aa*aa	N	U	0	1	1	+aa
aa*aa	N	U	1	1	1	+aa
aa*aa	B:|	E	0	1	1	+aa
aa*aa	B:,	E	1	1	1	+aa
aa*aa	B:,	P	0	1	1	+aa
aa*aa	B:|	P	1	1	1	+aa
aa*aa	B:a	S	0	1	1	-
aa*aa	B:a	S	1	1	1	-
aa*aa	B:,	U	0	1	1	+aa
aa*aa	B:,	U	1	1	1	+aa
*aa	W	E	0	1	1	+aa
*aa	W	E	1	1	1	+aa
*aa	W	P	0	1	1	+aa
*aa	W	P	1	1	1	+aa
*aa	W	S	0	1	1	+aa
*aa	W	S	1	1	1	+aa
*aa	W	U	0	1	1	+aa
*aa	W	U	1	1	1	+aa
*aa	N	E	0	1	1	+aa
*aa	N	E	1	1	1	+aa
*aa	N	P	0	1	1	+aa
*aa	N	P	1	1	1	+aa
*aa	N	S	0	1	1	+aa
*aa	N	S	1	1	1	+aa
*aa	N	U	0	1	1	+aa
*aa	N	U	1	1	1	+aa
*aa	B:a	E	0	1	1	-
*aa	B:,	E	1	1	1	+aa
*aa	B:	P	0	1	1	+aa
*aa	B:,	P	1	1	1	+aa
*aa	B:|	S	0	1	1	+aa
*aa	B:a	S	1	1	1	-
*aa	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+aa
*aa	B:a	U	1	1	1	-
aa*	W	E	0	1	1	+aa
aa*	W	E	1	1	1	+aa
aa*	W	P	0	1	1	+aa
aa*	W	P	1	1	1	+aa
aa*	W	S	0	1	1	+aa
aa*	W	S	1	1	1	+aa
aa*	W	U	0	1	1	+aa
aa*	W	U	1	1	1	+aa
aa*	N	E	0	1	1	+aa
aa*	N	E	1	1	1	+aa
aa*	N	P	0	1	1	+aa
aa*	N	P	1	1	1	+aa
aa*	N	S	0	1	1	+aa
aa*	N	S	1	1	1	+aa
aa*	N	U	0	1	1	+aa
aa*	N	U	1	1	1	+aa
aa*	B:,	E	0	1	1	+aa
aa*	B:,	E	1	1	1	+aa
aa*	B:	P	0	1	1	+aa
aa*	B:	P	1	1	1	+aa
aa*	B:a	S	0	1	1	-
aa*	B:,	S	1	1	1	+aa
aa*	B:a	U	0	1	1	-
aa*	B:,	U	1	1	1	+aa
a*b*a*b	W	E	0	1	1	+a
a*b*a*b	W	E	1	1	1	+a
a*b*a*b	W	P	0	1	1	+a
a*b*a*b	W	P	1	1	1	+a
a*b*a*b	W	S	0	1	1	+a
a*b*a*b	W	S	1	1	1	+a
a*b*a*b	W	U	0	1	1	+a
a*b*a*b	W	U	1	1	1	+a
a*b*a*b	N	E	0	1	1	+a
a*b*a*b	N	E	1	1	1	+a
a*b*a*b	N	P	0	1	1	+a
a*b*a*b	N	P	1	1	1	+a
a*b*a*b	N	S	0	1	1	+a
a*b*a*b	N	S	1	1	1	+a
a*b*a*b	N	U	0	1	1	+a
a*b*a*b	N	U	1	1	1	+a
a*b*a*b	B:a	E	0	1	1	+b\x1f+b
a*b*a*b	B:|	E	1	1	1	+a
a*b*a*b	B:	P	0	1	1	+a
a*b*a*b	B:	P	1	1	1	+a
a*b*a*b	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+a
a*b*a*b	B:a	S	1	1	1	+b\x1f+b
a*b*a*b	B:,	U	0	1	1	+a
a*b*a*b	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+a
?	W	E	0	0	0	+?
?	W	E	1	0	0	+?
?	W	P	0	0	1	+?
?	W	P	1	0	1	+?
?	W	S	0	0	1	+?
?	W	S	1	0	1	+?
?	W	U	0	0	1	+?
?	W	U	1	0	1	+?
?	N	E	0	0	0	+?
?	N	E	1	0	0	+?
?	N	P	0	0	1	+?
?	N	P	1	0	1	+?
?	N	S	0	0	1	+?
?	N	S	1	0	1	+?
?	N	U	0	0	1	+?
?	N	U	1	0	1	+?
?	B:,|\x09\x0d\x0a\x0c\x0b	E	0	0	0	+?
?	B:	E	1	0	0	+?
?	B:,|\x09\x0d\x0a\x0c\x0b	P	0	0	1	+?
?	B:,	P	1	0	1	+?
?	B:,	S	0	0	1	+?
?	B:,|\x09\x0d\x0a\x0c\x0b	S	1	0	1	+?
?	B:|	U	0	0	1	+?
?	B:,	U	1	0	1	+?
[a]	W	E	0	0	1	+[a]
[a]	W	E	1	0	1	+[a]
[a]	W	P	0	0	1	+[a]
[a]	W	P	1	0	1	+[a]
[a]	W	S	0	0	1	+[a]
[a]	W	S	1	0	1	+[a]
[a]	W	U	0	0	1	+[a]
[a]	W	U	1	0	1	+[a]
[a]	N	E	0	0	1	+[a]
[a]	N	E	1	0	1	+[a]
[a]	N	P	0	0	1	+[a]
[a]	N	P	1	0	1	+[a]
[a]	N	S	0	0	1	+[a]
[a]	N	S	1	0	1	+[a]
[a]	N	U	0	0	1	+[a]
[a]	N	U	1	0	1	+[a]
[a]	B:,	E	0	0	1	+[a]
[a]	B:,|\x09\x0d\x0a\x0c\x0b	E	1	0	1	+[a]
[a]	B:,	P	0	0	1	+[a]
[a]	B:,|\x09\x0d\x0a\x0c\x0b	P	1	0	1	+[a]
[a]	B:	S	0	0	1	+[a]
[a]	B:,|\x09\x0d\x0a\x0c\x0b	S	1	0	1	+[a]
[a]	B:,	U	0	0	1	+[a]
[a]	B:,|\x09\x0d\x0a\x0c\x0b	U	1	0	1	+[a]
a.b	W	E	0	0	1	+a.b
a.b	W	E	1	0	1	+a.b
a.b	W	P	0	0	1	+a.b
a.b	W	P	1	0	1	+a.b
a.b	W	S	0	0	1	+a.b
a.b	W	S	1	0	1	+a.b
a.b	W	U	0	0	1	+a.b
a.b	W	U	1	0	1	+a.b
a.b	N	E	0	0	1	+a.b
a.b	N	E	1	0	1	+a.b
a.b	N	P	0	0	1	+a.b
a.b	N	P	1	0	1	+a.b
a.b	N	S	0	0	1	+a.b
a.b	N	S	1	0	1	+a.b
a.b	N	U	0	0	1	+a.b
a.b	N	U	1	0	1	+a.b
a.b	B:,|\x09\x0d\x0a\x0c\x0b	E	0	0	1	+a.b
a.b	B:|	E	1	0	1	+a.b
a.b	B:,	P	0	0	1	+a.b
a.b	B:,|\x09\x0d\x0a\x0c\x0b	P	1	0	1	+a.b
a.b	B:,|\x09\x0d\x0a\x0c\x0b	S	0	0	1	+a.b
a.b	B:	S	1	0	1	+a.b
a.b	B:	U	0	0	1	+a.b
a.b	B:a	U	1	1	1	+.b
*.*	W	E	0	1	1	+.
*.*	W	E	1	1	1	+.
*.*	W	P	0	1	1	+.
*.*	W	P	1	1	1	+.
*.*	W	S	0	1	1	+.
*.*	W	S	1	1	1	+.
*.*	W	U	0	1	1	+.
*.*	W	U	1	1	1	+.
*.*	N	E	0	1	1	+.
*.*	N	E	1	1	1	+.
*.*	N	P	0	1	1	+.
*.*	N	P	1	1	1	+.
*.*	N	S	0	1	1	+.
*.*	N	S	1	1	1	+.
*.*	N	U	0	1	1	+.
*.*	N	U	1	1	1	+.
*.*	B:,|\x09\x0d\x0a\x0c\x0b	E	0	1	1	+.
*.*	B:a	E	1	1	1	+.
*.*	B:,|\x09\x0d\x0a\x0c\x0b	P	0	1	1	+.
*.*	B:,|\x09\x0d\x0a\x0c\x0b	P	1	1	1	+.
*.*	B:a	S	0	1	1	+.
*.*	B:|	S	1	1	1	+.
*.*	B:	U	0	1	1	+.
*.*	B:	U	1	1	1	+.
!*.* *	W	E	0	1	1	+.\x1f-
!*.* *	W	E	1	1	1	+.\x1f-
!*.* *	W	P	0	1	1	+.\x1f-
!*.* *	W	P	1	1	1	+.\x1f-
!*.* *	W	S	0	1	1	+.\x1f-
!*.* *	W	S	1	1	1	+.\x1f-
!*.* *	W	U	0	1	1	+.\x1f-
!*.* *	W	U	1	1	1	+.\x1f-
!*.* *	N	E	0	1	1	+.
!*.* *	N	E	1	1	1	+.
!*.* *	N	P	0	1	1	+.
!*.* *	N	P	1	1	1	+.
!*.* *	N	S	0	1	1	+.
!*.* *	N	S	1	1	1	+.
!*.* *	N	U	0	1	1	+.
!*.* *	N	U	1	1	1	+.
!*.* *	B:	E	0	1	1	+.\x1f-
!*.* *	B:,	E	1	1	1	+.
!*.* *	B:	P	0	1	1	+.\x1f-
!*.* *	B:a	P	1	1	1	+.
!*.* *	B:a	S	0	1	1	+.
!*.* *	B:|	S	1	1	1	+.
!*.* *	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+.
!*.* *	B:	U	1	1	1	+.\x1f-
\xc3\xa9*\\ab*\xc3\xa9	B:	U	1	1	1	+\xc3\xa9
abb aBb*	B:,	P	1	1	1	+abb aBb
ab!** \\A	B:a	P	1	1	1	+b!
\\*,!,*	W	S	0	1	1	+,!,
	B:,	U	1	0	0	
 !B\\	B:a	P	0	0	1	+ !B
*	B:	S	0	1	1	-
aaB 	B:a	E	0	1	1	+B 
!a\\*bb*	B:	U	0	1	1	+a
\\\\,	N	S	0	0	1	+\\,
!abA!	B:,|\x09\x0d\x0a\x0c\x0b	S	0	1	1	+abA!
**|*a	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	-\x1f+a
aa	B:|	U	1	0	1	+aa
aB,bB*A	W	S	0	1	1	+aB,bB
B!|aab	B:a	E	1	1	1	+B!|\x1f+b
	B:	U	0	0	0	
 	B:|	P	0	0	1	+ 
aBbb*\xc3\xa9*\\	W	S	1	1	1	+aBbb
	B:	U	0	0	0	
	B:a	S	1	0	0	
\xc3\xa9\xc3\xa9ab*\xc3\xa9a	B:	U	1	1	1	+\xc3\xa9\xc3\xa9ab
B\\	N	S	1	0	1	+B
\xc3\xa9\xc3\xa9!\\!A	B:,|\x09\x0d\x0a\x0c\x0b	U	1	0	1	+\xc3\xa9\xc3\xa9!!A
!ab\\*	B:|	E	0	1	1	+ab
\\a*\\Ba\\B\xc3\xa9	N	S	0	1	1	+a
*,\xc3\xa9	B:,	U	1	1	1	-\x1f+\xc3\xa9
abB!B! 	B:a	U	0	1	1	+bB!B! 
|\xc3\xa9B	B:a	S	0	0	1	+|\xc3\xa9B
|!AA*aB 	B:,	U	0	1	1	+|!AA
 a,\xc3\xa9	B:|	U	0	0	1	+ a,\xc3\xa9
**aA	B:,|\x09\x0d\x0a\x0c\x0b	E	1	1	1	+*aA
\xc3\xa9b*ab*A	B:a	P	1	1	1	+\xc3\xa9b\x1f+b
B,b ab\\|	B:|	S	1	0	1	+B,b ab|
* b!|	B:a	S	1	1	1	+ b!|
*	W	U	0	1	1	-
,B,ab|AbA|*	B:,	S	0	1	1	+B\x1f+ab|AbA|
|A b	B:a	U	1	0	1	+|A b
,aA!!	W	U	1	0	1	+,aA!!
*B*|**\xc3\xa9 \\	N	E	1	1	1	+B
	N	E	1	0	0	
ABbBbaBB	B:	S	0	0	1	+ABbBbaBB
 a*A*,	N	S	0	1	1	+ a
|A\xc3\xa9b a*b*	B:|	P	1	1	1	+A\xc3\xa9b a
a\\ AabB	B:,	U	0	0	1	+a AabB
B\xc3\xa9*	B:	P	0	1	1	+B\xc3\xa9
*\xc3\xa9a,abAa\xc3\xa9	B:|	S	0	1	1	+\xc3\xa9a,abAa\xc3\xa9
abBBb	B:a	P	0	1	1	+bBBb
	B:,|\x09\x0d\x0a\x0c\x0b	U	1	0	0	
B***!,|  ,	W	E	1	1	1	+B\x1f+,
,ab| 	B:,|\x09\x0d\x0a\x0c\x0b	U	0	1	1	+ab\x1f+ 
\\|b|	W	E	0	0	1	+|b|
	B:a	S	0	0	0	
abA*abA\\	B:a	S	0	1	1	+bA\x1f+bA
ab,B	B:,|\x09\x0d\x0a\x0c\x0b	U	1	1	1	+ab\x1f+B
, 	B:,	E	0	1	0	+ 
!,!!ab!a,abb	W	E	1	1	1	+,!!ab!a,abb
\\Ba\xc3\xa9BB,\\	B:	S	0	0	1	+Ba\xc3\xa9BB,
B	B:,|\x09\x0d\x0a\x0c\x0b	S	1	0	1	+B
**,\xc3\xa9	B:|	S	0	1	1	+*,\xc3\xa9
!	B:	S	0	1	0	
!ab,,B\\*,	N	S	1	1	1	+ab,,B
bA|A*\\BA\xc3\xa9|	B:,	S	1	1	1	+bA|A
*ab\xc3\xa9a	B:,	S	0	1	1	+ab\xc3\xa9a
\\A	B:,	U	0	0	1	+A
aab	B:|	U	0	0	1	+aab
\xc3\xa9, 	B:|	S	1	0	1	+\xc3\xa9, 
