# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: value | unit | accurate | return | text
1152921505680588800	m	1	-3	
1152921505680588800	KB	1	-3	
1152921505680588800	Kx	0	-3	
1152921505680588800	x	0	-3	
1152921505680588800	x	1	-3	
1152921505680588800	B	0	-3	
1729382256910270464		0	5	1.73E
1729382256910270464	k	0	4	6.9Y
1729382256910270464	M	1	2	0M
1729382256910270464	G	0	2	0G
1729382256910270464	Y	0	2	0Y
1729382256910270464	Y	1	2	0Y
1729382256910270464	KB	1	-3	
1729382256910270464	Kx	1	-3	
1729382256910270464	x	1	-3	
1729382256910270464	B	0	-3	
1729382256910270464	B	1	-3	
1152921504606846975		0	5	1.15E
1152921504606846975	k	1	17	9223372036854774k
1152921504606846975	K	1	17	9223372036854774K
1152921504606846975	M	0	5	9.21Y
1152921504606846975	M	1	18	18446744073708.55M
1152921504606846975	G	0	5	9.21Y
1152921504606846975	T	0	5	9.21Y
1152921504606846975	P	0	5	9.21Y
1152921504606846975	P	1	9	18445.74P
1152921504606846975	Z	1	5	3.76Z
1152921504606846975	Y	1	5	8.21Y
1152921504606846975	g	0	-3	
2305843009213693952	K	1	2	0K
2305843009213693952	M	0	2	0M
2305843009213693952	M	1	2	0M
2305843009213693952	G	1	2	0G
2305843009213693952	T	0	2	0T
2305843009213693952	P	0	2	0P
2305843009213693952	E	1	2	0E
2305843009213693952	Z	0	2	0Z
2305843009213693952	Z	1	2	0Z
2305843009213693952	Y	1	2	0Y
2305843009213693952	m	0	-3	
2305843009213693952	g	0	-3	
2305843009213693952	g	1	-3	
2305843009213693952	Kx	0	-3	
2305843009213693952	Kx	1	-3	
2305843009213693952	x	0	-3	
2305843009213693952	KiB	0	-3	
2305843009213693952	KiB	1	-3	
2305843009213693952	EE	0	-3	
2305843010287435776	k	0	5	1.07T
2305843010287435776	M	1	11	1073741824M
2305843010287435776	G	0	5	1.07E
2305843010287435776	G	1	11	1073741824G
2305843010287435776	E	0	5	8.41Y
2305843010287435776	m	1	-3	
2305843010287435776	g	1	-3	
2305843010287435776	KB	0	-3	
2305843010287435776	Kx	0	-3	
2305843010287435776	x	0	-3	
2305843010287435776	KiB	1	-3	
2305843010287435776	EE	0	-3	
2305843010287435776	EE	1	-3	
3458764513820540928		1	17	3458764513820541K
3458764513820540928	K	1	17	9223372036854776K
3458764513820540928	M	0	2	0M
3458764513820540928	G	1	2	0G
3458764513820540928	P	0	2	0P
3458764513820540928	E	1	2	0E
3458764513820540928	Y	1	2	0Y
3458764513820540928	Kx	1	-3	
3458764513820540928	x	0	-3	
3458764513820540928	x	1	-3	
2305843009213693951		0	5	1.15Y
2305843009213693951		1	19	2305843009213693952
2305843009213693951	K	0	5	9.21Y
2305843009213693951	M	0	5	9.21Y
2305843009213693951	P	0	5	9.21Y
2305843009213693951	Z	0	5	3.76Z
2305843009213693951	Y	0	5	8.21Y
2305843009213693951	m	1	-3	
2305843009213693951	KB	1	-3	
2305843009213693951	Kx	0	-3	
2305843009213693951	Kx	1	-3	
2305843009213693951	B	0	-3	
2305843009213693951	B	1	-3	
2305843009213693951	KiB	0	-3	
4611686018427387904	K	0	2	0K
4611686018427387904	M	0	2	0M
4611686018427387904	G	0	2	0G
4611686018427387904	T	0	2	0T
4611686018427387904	P	0	2	0P
4611686018427387904	E	1	2	0E
4611686018427387904	Z	1	2	0Z
4611686018427387904	Y	0	2	0Y
4611686018427387904	m	1	-3	
4611686018427387904	g	1	-3	
4611686018427387904	KB	1	-3	
4611686018427387904	Kx	0	-3	
4611686018427387904	Kx	1	-3	
4611686018427387904	KiB	0	-3	
4611686020574871552	k	0	5	2.15T
4611686020574871552	K	0	5	2.15T
4611686020574871552	M	1	11	2147483648M
4611686020574871552	G	1	11	2147483648G
4611686020574871552	P	1	8	5936.66P
4611686020574871552	Y	0	4	7.5Y
4611686020574871552	m	0	-3	
4611686020574871552	g	0	-3	
4611686020574871552	g	1	-3	
4611686020574871552	KB	1	-3	
4611686020574871552	Kx	1	-3	
4611686020574871552	B	0	-3	
4611686020574871552	EE	1	-3	
6917529027641081856		0	5	3.45Y
6917529027641081856	K	0	2	0K
6917529027641081856	P	0	2	0P
6917529027641081856	P	1	2	0P
6917529027641081856	E	1	2	0E
6917529027641081856	Z	1	2	0Z
6917529027641081856	Y	0	2	0Y
6917529027641081856	m	1	-3	
6917529027641081856	x	0	-3	
6917529027641081856	x	1	-3	
6917529027641081856	B	1	-3	
4611686018427387903		1	19	4611686018427387904
4611686018427387903	k	1	18	18446744073709552k
4611686018427387903	M	0	5	9.21Y
4611686018427387903	G	0	5	9.21Y
4611686018427387903	T	0	5	9.21Y
4611686018427387903	Z	0	5	3.76Z
4611686018427387903	x	1	-3	
9223372036854775808		0	4	4.6Y
9223372036854775808		1	17	9223372036854776K
9223372036854775808	k	0	2	0k
9223372036854775808	K	0	2	0K
9223372036854775808	M	1	2	0M
9223372036854775808	T	0	2	0T
9223372036854775808	T	1	2	0T
9223372036854775808	E	0	2	0E
9223372036854775808	Z	0	2	0Z
9223372036854775808	g	0	-3	
9223372036854775808	KB	0	-3	
9223372036854775808	x	1	-3	
9223372036854775808	B	0	-3	
9223372036854775808	B	1	-3	
9223372039002259456		1	17	9223372039002.26M
9223372039002259456	M	1	11	2147483648M
9223372039002259456	G	0	5	1.07Y
9223372039002259456	G	1	11	2147483648G
9223372039002259456	T	1	11	7661335.45T
9223372039002259456	P	1	8	5936.66P
9223372039002259456	E	1	6	15.25E
9223372039002259456	Y	0	4	7.5Y
9223372039002259456	Y	1	4	7.5Y
9223372039002259456	x	0	-3	
9223372039002259456	x	1	-3	
9223372039002259456	KiB	0	-3	
9223372039002259456	EE	0	-3	
9223372039002259456	EE	1	-3	
4611686018427387904	k	0	2	0k
4611686018427387904	M	0	2	0M
4611686018427387904	G	1	2	0G
4611686018427387904	P	0	2	0P
4611686018427387904	P	1	2	0P
4611686018427387904	Z	1	2	0Z
4611686018427387904	Y	0	2	0Y
4611686018427387904	Y	1	2	0Y
4611686018427387904	m	1	-3	
4611686018427387904	g	1	-3	
4611686018427387904	KB	0	-3	
4611686018427387904	KB	1	-3	
4611686018427387904	B	1	-3	
9223372036854775807		0	4	4.6Y
9223372036854775807		1	19	9223372036854775808
9223372036854775807	k	0	5	9.21Y
9223372036854775807	M	1	18	18446744073708.55M
9223372036854775807	G	1	15	18446744072.71G
9223372036854775807	x	1	-3	
9223372036854775807	B	0	-3	
9223372036854775807	B	1	-3	
5929902707909		1	13	5929902707909
5929902707909	Z	1	4	3.2Z
5929902707909	g	0	-3	
5929902707909	KB	1	-3	
226649148		0	7	226.65M
226649148	k	0	7	226.65G
226649148	k	1	10	226649148K
226649148	K	0	7	226.65G
226649148	M	0	7	226.65T
226649148	G	0	7	226.65P
226649148	P	0	5	6.21Y
226649148	P	1	9	12450.31P
226649148	E	0	5	8.59Y
226649148	m	1	-3	
226649148	g	0	-3	
226649148	KB	1	-3	
226649148	x	1	-3	
226649148	B	1	-3	
226649148	KiB	1	-3	
226649148	EE	1	-3	
1082513830218	k	1	14	1082513830218K
1082513830218	K	0	5	1.08P
1082513830218	M	1	14	1082513830218M
1082513830218	G	0	5	6.29Y
1082513830218	T	0	5	1.77Y
1082513830218	E	0	5	3.66Y
1082513830218	Y	0	5	8.26Y
1082513830218	m	1	-3	
1082513830218	g	1	-3	
1082513830218	Kx	0	-3	
1082513830218	Kx	1	-3	
1082513830218	B	0	-3	
1082513830218	B	1	-3	
1082513830218	EE	0	-3	
1082513830218	EE	1	-3	
120460751037259833	K	0	5	4.88Y
120460751037259833	K	1	17	9780286595002524K
120460751037259833	G	0	5	3.67Y
120460751037259833	E	0	5	5.81Y
120460751037259833	Y	0	5	6.81Y
120460751037259833	Y	1	5	6.81Y
120460751037259833	m	1	-3	
120460751037259833	Kx	0	-3	
120460751037259833	x	1	-3	
120460751037259833	B	1	-3	
120460751037259833	KiB	0	-3	
534195154	M	1	10	534195154M
534195154	P	0	5	7.16Y
534195154	P	1	9	14339.11P
534195154	Y	1	5	3.96Y
534195154	m	0	-3	
534195154	m	1	-3	
534195154	g	0	-3	
534195154	x	1	-3	
534195154	KiB	1	-3	
2351304		0	5	2.35M
2351304	K	1	8	2351304K
2351304	P	0	5	4.28Y
2351304	P	1	7	8567.5P
2351304	E	0	4	4.1Y
2351304	E	1	5	8.21E
2351304	KB	1	-3	
2351304	x	1	-3	
2351304	KiB	0	-3	
2351304	EE	0	-3	
1202184	k	1	8	1202184K
1202184	M	1	8	1202184M
1202184	G	1	8	1202184G
1202184	P	0	5	1.57Y
1202184	P	1	8	3145.64P
1202184	Z	1	5	1.08Z
1202184	Y	0	5	3.37Y
1202184	g	0	-3	
1202184	KB	1	-3	
1202184	x	0	-3	
1202184	B	0	-3	
1202184	B	1	-3	
1202184	KiB	0	-3	
1202184	KiB	1	-3	
1202184	EE	1	-3	
1		0	1	1
1		1	1	1
1	k	0	2	1k
1	K	0	2	1K
1	G	1	2	1G
1	P	0	2	1P
1	E	1	2	1E
1	Y	0	2	1Y
1	Y	1	2	1Y
1	g	1	-3	
1	KB	1	-3	
1	KiB	0	-3	
5320		0	5	5.32K
5320	M	1	5	5.32G
5320	G	1	5	5.32T
5320	P	0	5	2.66Y
5320	P	1	5	5.32E
5320	E	0	5	3.66Y
5320	m	0	-3	
5320	m	1	-3	
5320	g	1	-3	
5320	x	1	-3	
5320	B	1	-3	
488649241	K	0	7	488.65G
488649241	M	1	10	488649241M
488649241	G	1	10	488649241G
488649241	T	0	5	4.51Y
488649241	Z	0	5	3.71Z
488649241	Z	1	5	3.71Z
488649241	m	0	-3	
488649241	m	1	-3	
488649241	g	0	-3	
488649241	g	1	-3	
488649241	KB	0	-3	
488649241	x	1	-3	
488649241	B	1	-3	
488649241	KiB	0	-3	
488649241	EE	1	-3	
1032964249		0	5	1.03G
1032964249	G	1	11	1032964249G
1032964249	P	0	5	1.92E
1032964249	P	1	7	1921.1P
1032964249	E	1	5	2.64E
1032964249	m	0	-3	
1032964249	g	1	-3	
1032964249	KB	0	-3	
1032964249	x	1	-3	
1032964249	EE	0	-3	
3942892783658313		0	5	3.94P
3942892783658313	k	0	5	1.97Y
3942892783658313	M	0	5	6.86Y
3942892783658313	M	1	18	13736295958178.51M
3942892783658313	G	0	5	5.95Y
3942892783658313	T	0	5	1.77E
3942892783658313	Z	0	5	2.32Z
3942892783658313	Z	1	5	2.32Z
3942892783658313	Y	1	5	8.26Y
3942892783658313	m	0	-3	
3942892783658313	m	1	-3	
3942892783658313	g	1	-3	
3942892783658313	KB	0	-3	
3942892783658313	Kx	1	-3	
3942892783658313	B	0	-3	
3942892783658313	B	1	-3	
3942892783658313	EE	1	-3	
31822099775002	K	1	15	31822099775002K
31822099775002	T	1	10	8955071.2T
31822099775002	Z	0	5	2.44Z
31822099775002	Z	1	5	2.44Z
31822099775002	m	0	-3	
31822099775002	Kx	1	-3	
31822099775002	x	0	-3	
31822099775002	x	1	-3	
31822099775002	KiB	0	-3	
31822099775002	EE	0	-3	
226	K	1	4	226K
226	P	0	4	226P
226	Z	0	5	2.31Z
226	B	0	-3	
226	B	1	-3	
226	EE	0	-3	
14671010816		1	11	14671010816
14671010816	K	1	12	14671010816K
14671010816	M	1	12	14671010816M
14671010816	T	1	10	5849277.4T
14671010816	m	0	-3	
14671010816	KB	0	-3	
14671010816	Kx	0	-3	
14671010816	Kx	1	-3	
14671010816	B	0	-3	
14671010816	KiB	0	-3	
851348250015963	K	0	7	851.35P
851348250015963	M	1	17	2798022625323.63M
851348250015963	T	0	5	1.02Y
851348250015963	P	0	5	4.16Y
851348250015963	E	0	5	8.96Y
851348250015963	E	1	6	17.96E
851348250015963	Z	1	5	2.27Z
851348250015963	m	0	-3	
851348250015963	KB	0	-3	
851348250015963	KB	1	-3	
851348250015963	x	0	-3	
61457115008	K	1	12	61457115008K
61457115008	M	1	12	61457115008M
61457115008	P	0	4	8.1Y
61457115008	E	1	5	5.87E
61457115008	m	0	-3	
61457115008	g	1	-3	
61457115008	KB	1	-3	
61457115008	x	0	-3	
61457115008	x	1	-3	
61457115008	EE	0	-3	
61457115008	EE	1	-3	
1472603894098545274		0	5	1.47E
1472603894098545274		1	19	1472603894098545152
1472603894098545274	K	0	5	7.64Y
1472603894098545274	M	0	7	314.69P
1472603894098545274	P	1	9	15207.71P
1472603894098545274	m	0	-3	
1472603894098545274	m	1	-3	
1472603894098545274	g	0	-3	
1472603894098545274	KB	1	-3	
1472603894098545274	Kx	0	-3	
1472603894098545274	x	1	-3	
1472603894098545274	EE	0	-3	
108709554	G	1	10	108709554G
108709554	T	1	12	16475833.63T
108709554	E	1	6	13.48E
108709554	Z	0	5	3.98Z
108709554	Z	1	5	3.98Z
108709554	Y	0	5	4.72Y
108709554	g	0	-3	
108709554	g	1	-3	
108709554	KB	0	-3	
108709554	x	0	-3	
108709554	B	0	-3	
184		0	3	184
184	k	0	4	184K
184	G	0	4	184G
184	T	0	4	184T
184	P	1	4	184P
184	Y	0	5	9.09Y
184	m	1	-3	
184	g	0	-3	
184	g	1	-3	
184	KB	0	-3	
184	x	1	-3	
184	B	1	-3	
184	EE	0	-3	
184	EE	1	-3	
11445		1	5	11445
11445	k	0	6	11.45M
11445	T	1	6	11445T
11445	P	1	6	11445P
11445	Z	0	4	3.3Z
11445	Y	1	5	1.89Y
11445	KB	0	-3	
11445	KB	1	-3	
11445	x	1	-3	
11445	B	0	-3	
11445	KiB	0	-3	
11445	EE	1	-3	
12251348427028		0	6	12.25T
12251348427028		1	14	12251348427028
12251348427028	K	1	15	12251348427028K
12251348427028	M	1	15	12251348427028M
12251348427028	P	1	7	424.85P
12251348427028	E	1	5	0.58E
12251348427028	Y	0	5	4.01Y
12251348427028	Y	1	5	4.01Y
12251348427028	m	1	-3	
12251348427028	g	1	-3	
208566441855		1	12	208566441855
208566441855	k	0	7	208.57T
208566441855	M	0	7	208.57P
208566441855	E	0	5	3.11Y
208566441855	Z	0	5	0.63Z
208566441855	Z	1	5	0.63Z
208566441855	m	0	-3	
208566441855	KB	0	-3	
208566441855	KB	1	-3	
208566441855	Kx	0	-3	
208566441855	x	0	-3	
208566441855	x	1	-3	
208566441855	B	0	-3	
469037835038645		1	17	469037835038644.9
469037835038645	K	1	18	469037835038644.9K
469037835038645	G	0	5	5.45Y
469037835038645	T	1	12	18194758.38T
469037835038645	P	1	8	6268.72P
469037835038645	E	1	6	15.28E
469037835038645	m	0	-3	
469037835038645	Kx	0	-3	
469037835038645	Kx	1	-3	
469037835038645	B	0	-3	
469037835038645	B	1	-3	
752954630153127587	k	0	5	7.53Y
752954630153127587	G	1	14	5344981389.11G
752954630153127587	T	0	5	6.92Y
752954630153127587	E	0	5	6.43Y
752954630153127587	g	0	-3	
752954630153127587	g	1	-3	
752954630153127587	Kx	1	-3	
752954630153127587	KiB	0	-3	
752954630153127587	KiB	1	-3	
752954630153127587	EE	1	-3	
443429936		0	7	443.43M
443429936	k	0	7	443.43G
443429936	M	1	10	443429936M
443429936	T	0	7	708.08P
443429936	T	1	10	708078.23T
443429936	E	1	6	18.41E
443429936	Z	1	5	3.88Z
443429936	Y	0	5	3.77Y
443429936	x	1	-3	
443429936	B	1	-3	
443429936	KiB	0	-3	
102915736841114371		1	18	102915736841114384
102915736841114371	k	1	18	10682016472566612k
102915736841114371	K	0	5	5.33Y
102915736841114371	K	1	18	10682016472566612K
102915736841114371	G	0	5	2.52Y
102915736841114371	Z	1	5	0.98Z
102915736841114371	g	1	-3	
102915736841114371	KB	1	-3	
102915736841114371	x	0	-3	
102915736841114371	KiB	0	-3	
2823573697507092		0	5	2.82P
2823573697507092	K	1	17	2823573697507092K
2823573697507092	T	0	5	7.83Y
2823573697507092	T	1	12	15689064.38T
2823573697507092	P	0	5	4.66Y
2823573697507092	Z	0	4	0.4Z
2823573697507092	KB	0	-3	
2823573697507092	Kx	0	-3	
2823573697507092	x	1	-3	
2823573697507092	EE	0	-3	
2823573697507092	EE	1	-3	
1786605892721548		0	5	1.79P
1786605892721548	k	0	5	1.79E
1786605892721548	k	1	19	1786605892721548.2k
1786605892721548	K	1	19	1786605892721548.2K
1786605892721548	M	0	5	7.84Y
1786605892721548	E	0	5	2.95Y
1786605892721548	Z	1	4	3.7Z
1786605892721548	Y	1	5	1.11Y
1786605892721548	x	0	-3	
1786605892721548	x	1	-3	
1786605892721548	B	1	-3	
1786605892721548	KiB	0	-3	
2643991	K	1	8	2643991K
2643991	P	0	5	3.05Y
2643991	P	1	7	6106.6P
2643991	E	0	5	0.73E
2643991	Z	0	5	1.48Z
2643991	m	0	-3	
2643991	KB	0	-3	
2643991	x	0	-3	
2643991	KiB	0	-3	
2643991	KiB	1	-3	
32706451559406821		0	6	32.71P
32706451559406821		1	17	32706451559406824
32706451559406821	k	0	5	7.12Y
32706451559406821	k	1	18	14259707485697270k
32706451559406821	G	0	5	2.69Y
32706451559406821	T	0	4	6.9Y
32706451559406821	P	0	7	728.29P
32706451559406821	P	1	7	728.29P
32706451559406821	Z	1	5	2.99Z
32706451559406821	g	0	-3	
32706451559406821	g	1	-3	
32706451559406821	Kx	1	-3	
32706451559406821	x	1	-3	
32706451559406821	B	0	-3	
32706451559406821	KiB	0	-3	
16959578355		0	6	16.96G
16959578355	K	0	6	16.96T
16959578355	M	1	12	16959578355M
16959578355	G	0	5	8.46Y
16959578355	G	1	12	16959578355G
16959578355	T	0	4	3.5Y
16959578355	P	0	5	5.38Y
16959578355	P	1	9	10788.51P
16959578355	Z	1	5	2.17Z
16959578355	m	1	-3	
16959578355	B	1	-3	
16959578355	KiB	1	-3	
623	M	1	4	623M
623	G	0	4	623G
623	G	1	4	623G
623	T	0	4	623T
623	T	1	4	623T
623	E	0	5	7.12Y
623	Z	1	5	4.27Z
623	m	0	-3	
623	x	0	-3	
623	B	1	-3	
623	KiB	0	-3	
233704019543051		0	6	233.7T
233704019543051	k	1	16	233704019543051k
233704019543051	M	1	18	12343090658536.38M
233704019543051	E	1	5	9.85E
233704019543051	m	1	-3	
233704019543051	g	1	-3	
233704019543051	KB	0	-3	
233704019543051	B	0	-3	
36972271312814		1	14	36972271312814
36972271312814	T	0	5	7.77Y
36972271312814	T	1	12	15568200.16T
36972271312814	P	1	8	17594.9P
36972271312814	E	0	5	7.56Y
36972271312814	E	1	6	15.16E
36972271312814	Y	1	5	4.47Y
36972271312814	m	0	-3	
36972271312814	x	0	-3	
36972271312814	x	1	-3	
36972271312814	EE	0	-3	
56025946	G	0	6	56.03P
56025946	P	1	8	3184.25P
56025946	Z	0	5	2.08Z
56025946	Y	0	5	7.16Y
56025946	Y	1	5	7.16Y
56025946	m	1	-3	
56025946	x	0	-3	
56025946	KiB	0	-3	
56025946	EE	0	-3	
143655		0	7	143.66K
143655	k	0	7	143.66M
143655	K	1	7	143655K
143655	M	0	7	143.66G
143655	T	0	7	143.66P
143655	P	0	5	7.25Y
143655	P	1	9	14527.79P
143655	Z	0	5	0.73Z
143655	m	0	-3	
143655	g	0	-3	
143655	KB	1	-3	
143655	B	0	-3	
143655	B	1	-3	
0		0	3	off
0	K	0	3	off
0	G	1	3	off
0	P	0	3	off
0	P	1	3	off
0	Z	1	3	off
0	Y	0	3	off
0	KB	0	3	off
0	Kx	0	3	off
0	B	1	3	off
0	KiB	1	3	off
186	M	0	4	186M
186	M	1	4	186M
186	E	0	5	1.53E
186	Z	0	5	0.38Z
186	Z	1	5	0.38Z
186	Y	1	5	1.88Y
186	x	0	-3	
186	EE	0	-3	
30847612443377942	M	1	16	4656352135571.7M
30847612443377942	G	1	14	7772628996.89G
30847612443377942	T	0	5	3.27Y
30847612443377942	Z	0	5	3.12Z
30847612443377942	Z	1	5	3.12Z
30847612443377942	m	1	-3	
30847612443377942	g	0	-3	
30847612443377942	KB	0	-3	
30847612443377942	Kx	0	-3	
30847612443377942	x	1	-3	
30847612443377942	B	0	-3	
30847612443377942	EE	0	-3	
30847612443377942	EE	1	-3	
309970298		1	9	309970298
309970298	T	0	4	7.4Y
309970298	P	0	5	4.82Y
309970298	P	1	8	9657.33P
309970298	Z	1	5	4.18Z
309970298	Y	1	5	8.84Y
309970298	m	0	-3	
309970298	m	1	-3	
309970298	g	1	-3	
309970298	KB	0	-3	
309970298	Kx	1	-3	
6038533259535542		0	5	6.04P
6038533259535542	M	0	5	3.22Y
6038533259535542	P	0	5	6.63Y
6038533259535542	E	0	5	4.15Y
6038533259535542	E	1	5	8.32E
6038533259535542	Z	1	2	0Z
6038533259535542	Y	0	5	1.48Y
6038533259535542	Y	1	5	1.48Y
6038533259535542	m	0	-3	
6038533259535542	m	1	-3	
6038533259535542	g	0	-3	
6038533259535542	Kx	1	-3	
6038533259535542	x	1	-3	
6038533259535542	B	0	-3	
6038533259535542	B	1	-3	
6038533259535542	KiB	0	-3	
477185		1	6	477185
477185	k	0	7	477.19M
477185	k	1	7	477185K
477185	K	1	7	477185K
477185	M	1	7	477185M
477185	P	0	5	7.99Y
477185	Z	0	5	3.25Z
477185	g	0	-3	
477185	B	0	-3	
477185	KiB	0	-3	
386636	M	0	7	386.64G
386636	M	1	7	386636M
386636	G	0	7	386.64T
386636	P	0	5	8.83Y
386636	Z	1	5	2.66Z
386636	KB	0	-3	
386636	KB	1	-3	
386636	Kx	0	-3	
386636	B	0	-3	
386636	KiB	1	-3	
386636	EE	1	-3	
14575373		1	8	14575373
14575373	k	0	6	14.58G
14575373	K	0	6	14.58G
14575373	T	1	9	14575373T
14575373	Z	0	5	2.71Z
14575373	Z	1	5	2.71Z
14575373	Y	1	5	3.02Y
14575373	g	0	-3	
14575373	Kx	0	-3	
14575373	Kx	1	-3	
7223354425816137		0	5	7.22P
7223354425816137		1	16	7223354425816137
7223354425816137	k	0	4	3.6Y
7223354425816137	k	1	17	7223354425816137k
7223354425816137	G	1	14	15274921098.2G
7223354425816137	T	0	5	1.02E
7223354425816137	T	1	11	1017005.17T
7223354425816137	E	1	6	17.72E
7223354425816137	Z	1	5	2.43Z
7223354425816137	Y	0	5	4.91Y
7223354425816137	Y	1	5	4.91Y
7223354425816137	g	1	-3	
7223354425816137	KB	0	-3	
7223354425816137	Kx	1	-3	
7223354425816137	x	0	-3	
7223354425816137	x	1	-3	
7223354425816137	KiB	1	-3	
7223354425816137	EE	1	-3	
22207775678323		0	6	22.21T
22207775678323	M	1	17	3761031604613.45M
22207775678323	G	1	15	16342557650.41G
22207775678323	Z	0	5	0.83Z
22207775678323	Y	1	5	8.67Y
22207775678323	m	0	-3	
22207775678323	m	1	-3	
22207775678323	KB	0	-3	
22207775678323	KB	1	-3	
914241860229	K	0	7	914.24T
914241860229	K	1	13	914241860229K
914241860229	G	1	15	10351400617.23G
914241860229	T	0	5	1.39Y
914241860229	P	0	5	5.08Y
914241860229	P	1	9	10180.27P
914241860229	E	1	6	16.11E
914241860229	Y	0	5	6.58Y
914241860229	KB	0	-3	
914241860229	KB	1	-3	
914241860229	Kx	1	-3	
914241860229	x	1	-3	
914241860229	B	1	-3	
914241860229	KiB	1	-3	
164540	P	1	9	16966.05P
164540	E	0	5	6.73Y
164540	Z	1	4	1.3Z
164540	m	0	-3	
164540	EE	1	-3	
8473390168		1	10	8473390168
8473390168	K	1	11	8473390168K
8473390168	M	0	5	8.47P
8473390168	G	1	11	8473390168G
8473390168	T	1	11	6334638.17T
8473390168	P	0	4	3.7Y
8473390168	Z	0	5	0.69Z
8473390168	Kx	0	-3	
8473390168	B	1	-3	
8473390168	KiB	1	-3	
8473390168	EE	0	-3	
4411	k	1	5	4411K
4411	K	0	5	4.41M
4411	G	1	5	4411G
4411	P	1	5	4411P
4411	E	0	5	1.11Y
4411	EE	1	-3	
472757	k	1	7	472757K
472757	M	1	7	472757M
472757	G	0	7	472.76T
472757	Z	0	5	1.54Z
472757	Y	0	5	8.16Y
472757	m	1	-3	
472757	g	1	-3	
472757	KB	0	-3	
472757	KB	1	-3	
472757	Kx	0	-3	
472757	x	0	-3	
36749043217		0	6	36.75G
36749043217	k	0	6	36.75T
36749043217	k	1	12	36749043217K
36749043217	M	0	6	36.75P
36749043217	M	1	12	36749043217M
36749043217	G	1	15	18302299143.29G
36749043217	T	0	5	1.56Y
36749043217	E	0	5	5.82Y
36749043217	E	1	6	11.65E
36749043217	Z	0	5	3.59Z
36749043217	Y	0	5	4.95Y
36749043217	Y	1	5	4.95Y
36749043217	m	0	-3	
36749043217	KB	1	-3	
36749043217	Kx	1	-3	
36749043217	B	1	-3	
36749043217	KiB	0	-3	
4502750	P	0	5	1.74E
4502750	P	1	8	1744.45P
4502750	E	1	6	10.45E
4502750	Y	1	5	8.79Y
4502750	g	0	-3	
4502750	Kx	1	-3	
4502750	KiB	0	-3	
36707617442909		0	6	36.71T
36707617442909	k	0	6	36.71P
36707617442909	K	1	15	36707617442909K
36707617442909	M	0	5	9.11Y
36707617442909	T	1	12	17135520.67T
36707617442909	P	0	5	8.46Y
36707617442909	Z	1	5	3.53Z
36707617442909	KB	0	-3	
36707617442909	B	0	-3	
36707617442909	EE	0	-3	
36707617442909	EE	1	-3	
4464681686	k	1	11	4464681686K
4464681686	G	0	5	2.23Y
4464681686	T	1	10	569620.16T
4464681686	P	1	9	16217.84P
4464681686	E	0	5	1.57Y
4464681686	g	0	-3	
4464681686	x	1	-3	
4464681686	B	1	-3	
4464681686	EE	0	-3	
17379605517425		0	6	17.38T
17379605517425	k	0	6	17.38P
17379605517425	K	1	15	17379605517425K
17379605517425	G	0	5	1.38Y
17379605517425	G	1	13	2772599990.6G
17379605517425	T	0	5	2.79Y
17379605517425	P	0	5	8.72Y
17379605517425	P	1	9	17462.84P
17379605517425	E	1	6	12.22E
17379605517425	Z	0	5	1.04Z
17379605517425	m	1	-3	
17379605517425	g	0	-3	
17379605517425	g	1	-3	
17379605517425	KB	1	-3	
17379605517425	KiB	1	-3	
17379605517425	EE	0	-3	
154419152970738	k	1	19	154419152970737.97k
154419152970738	T	0	5	1.04E
154419152970738	P	0	5	1.95Y
154419152970738	E	0	5	2.57Y
154419152970738	Y	1	5	2.72Y
154419152970738	g	0	-3	
154419152970738	Kx	1	-3	
154419152970738	x	0	-3	
154419152970738	x	1	-3	
154419152970738	B	0	-3	
60553016915	K	1	12	60553016915K
60553016915	T	1	12	10802865.09T
60553016915	E	0	5	4.51Y
60553016915	Y	0	5	8.09Y
60553016915	m	1	-3	
60553016915	g	0	-3	
60553016915	g	1	-3	
60553016915	Kx	0	-3	
60553016915	Kx	1	-3	
60553016915	x	1	-3	
141477514	K	0	7	141.48G
141477514	M	1	10	141477514M
141477514	T	1	12	12350305.48T
141477514	P	0	5	4.71Y
141477514	P	1	7	9433.7P
141477514	E	1	5	7.41E
141477514	Z	1	5	3.96Z
141477514	Y	0	5	3.85Y
141477514	Kx	0	-3	
141477514	B	1	-3	
141477514	KiB	0	-3	
141477514	EE	1	-3	
444		0	3	444
444		1	3	444
444	k	0	4	444K
444	k	1	4	444K
444	G	1	4	444G
444	T	0	4	444T
444	P	1	4	444P
444	Z	0	5	1.37Z
444	m	0	-3	
444	x	0	-3	
444	B	0	-3	
444	B	1	-3	
444	KiB	1	-3	
2104		1	4	2104
2104	k	0	4	2.1M
2104	M	0	4	2.1G
2104	M	1	5	2104M
2104	P	0	5	1.05Y
2104	P	1	5	2104P
2104	Z	0	5	0.33Z
2104	Y	1	5	5.02Y
2104	m	1	-3	
2104	KB	0	-3	
2104	x	0	-3	
2104	KiB	0	-3	
2104	EE	1	-3	
13685244664937	T	1	12	11065021.51T
13685244664937	Z	0	5	3.48Z
13685244664937	m	1	-3	
13685244664937	KB	0	-3	
13685244664937	Kx	0	-3	
13685244664937	Kx	1	-3	
13685244664937	x	1	-3	
13685244664937	EE	1	-3	
125	K	0	4	125K
125	K	1	4	125K
