# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | ok | value (duration_parse_seconds)
 -5\x09Q-inf\x09ns-nan seconds  1E-3d 5	0	12345
-5\x09hr-1e19    infUs ago	0	12345
3.14159265358979  hour AGO	1	-11310
inf Aago	0	12345
.5HOURS--1.5us,infhourss  -5  Q	0	12345
inf\x09week ago x	0	12345
0 hr,.5us ago 	0	12345
9223372036854775808wk  .5d\x090.5\x09y	0	12345
1e\x09a+1.5\x09week agoo	0	12345
 1e+hrs,007\x09microsecond1e+hours	0	12345
5 hrs,1e3 W-5. year AGO	0	12345
9223372036854775808Us  0x10\x09microsecond\x091e\x09YEARS-5  YEARS ago	0	12345
2.4999999\x09ms-2.4999999\x09hour\x093.14159265358979mins agoo	0	12345
-nan  weeks,null yrago	0	12345
 -1.5MIN  1e300\x09sx\x091e\x09m x	0	12345
9223372036854775807 ns\x09  7  HOURS agoo	0	12345
1.5  Q  .5A ago x	0	12345
-1.5 Days -1.5 millisecond,  7 YEARSago	0	12345
1e19  week agoo	0	12345
1e3 W,+5\x09sx  9223372036854775808  mO agoo	0	12345
-5M0x10  quarter 0.0000001MO	0	12345
5S+2.4999999ns1E-3 minute\x099223372036854775807  hourss ago x	0	12345
-1e300 W agoo	0	12345
5\x09months,0  S,-5 y ago	0	12345
-12h AGO	1	-43200
9223372036854775807 hours+1.5  W x	0	12345
9223372036854775807  Days\x09007hrs\x091e19  day ago	0	12345
1e19  ms agoo	0	12345
+5week\x091.5  h .5\x09h5.  week agoo	0	12345
 1e19\x09week  -0  h\x090.0000001  MS-9223372036854775808\x09millis ago x	0	12345
-9223372036854775807 S  null\x09hr-9223372036854775807 day  9223372036854775808 quarters ago x	0	12345
1e3years  0x10m 1e300 mins-infms ago 	0	12345
-5  hourss\x090.5\x09y+12\x09MO--1.5 millisecond 5	0	12345
9223372036854775808 second,1.5\x09Y 5	0	12345
nulldays12millis+9223372036854775807quarters 9223372036854775807  mins	0	12345
1e\x09quarter x	0	12345
-0\x09seconds0x10 min  0nanosecondago	0	12345
007millisecond,1000000000W12  millisecond\x093.14159265358979YEARS ago	0	12345
-1e19 YEARS 007  Q\x09inf minutes ago 	0	12345
-1E-3 microseconds ago 	0	12345
-1E-3\x09s ago	1	0
9223372036854775808\x09second 5	0	12345
-.5 H\x0912\x09hrs  9223372036854775807 WKago	0	12345
0.0000001\x09months ago 	0	12345
007\x09wk 5	1	4233605
 1e3 sx-007\x09Mo ago 	0	12345
5\x09mo2.4999999MIN  inf hr\x09.5\x09day agoo	0	12345
9223372036854775808  S 9223372036854775808minutes ago x	0	12345
-infhrs,1e19  week  -1.5\x09y\x09  7\x09yr ago 	0	12345
1e3\x09NS 9223372036854775808\x09a  1000000000MO ago 	0	12345
   7 A ago	1	-220752000
0x10s 5	0	12345
0 HOURS+null  Days+9223372036854775808 weeks,+5\x09msago	0	12345
1000000000 us 0x10sec,1e+  MIN,.5d AGO	0	12345
2.4999999  years,5  0.5 Q  0 yr agoo	0	12345
12 hourss 5	0	12345
1E-3\x09Dago	1	-86
12 SEC+0.5\x09hourssago	0	12345
2.4999999  A,1e19 us  1ehour x	0	12345
1e+ day-007  Q 9223372036854775808  quarters 1e19  minutes AGO	0	12345
0  seconds\x090.0000001  ms 12millisecond AGO	1	0
1.5  MONTHSinfsecond\x09infDaysago	0	12345
-007 MSago	1	0
1e\x09weeks,-1.5  dayinfago	0	12345
inf  nanoseconds x	0	12345
inf  millis  nan  Days	0	12345
3.14159265358979  minutesnull  minutes0x10\x09Q,-0  nanosecond	0	12345
9223372036854775807 days+1e3us AGO	0	12345
-9223372036854775808  HOURSnan  yr  9223372036854775807hr ago 	0	12345
1.5\x09MONTHS AGO	1	-3888000
null  hourss,1E-3W x	0	12345
1e19 millis\x09  7\x09year,1E-3 Days ago	0	12345
1e\x09Days,null MIN agoo	0	12345
0.0000001\x09weeks++5 SEC 0minutes agoo	0	12345
-1E-3MONTHS 0x10 S ago 	0	12345
 1e3\x09minutesago	1	-60000
 1.5 D\x090.0000001\x09m  1000000000  years,1e+\x09minutes agoo	0	12345
infmo0.0000001\x09M 5	0	12345
 2.4999999  nanoseconds1E-3  MIN-1000000000  millis -1.5\x09secs 5	0	12345
null  mO-9223372036854775808\x09secs,1000000000  -9223372036854775808  min agoo	0	12345
  7\x09ms-5 week .5\x09second  1e300  MO AGO	0	12345
-5\x09H  007  SEC -5q-.5\x09hourss ago	0	12345
 1\x09Days  007nanoseconds  1month ago 	0	12345
1E-3  MO +5  ms-1e+minutes ago	0	12345
-9223372036854775808y,  7\x09nanoseconds	0	12345
infms+0.0000001 hrs,1E-3  h 5	0	12345
-9223372036854775808D   7\x09s\x091e300 WK x	0	12345
1e+ millis\x093.14159265358979 M  1e+ microsecond ago	0	12345
  7  seconds ago	1	-7
3.14159265358979\x09hourss+5.  WK AGO	0	12345
5 yr,inf  min ago 	0	12345
infquarters  0.0000001D	0	12345
-0.5 a+5. yr ago 	0	12345
-1e300  Seconds0 S agoo	0	12345
0.5 hourss    7\x09WK+1e300x-1\x09q x	0	12345
-5.  hr 9223372036854775807 MONTHS  nannanoseconds  inf  hr	0	12345
9223372036854775808\x09m 5	0	12345
-1000000000\x09min  9223372036854775808\x09+1e+  moago	0	12345
-0 M 1e19  month,+5  quarters  2.4999999  M ago 	0	12345
9223372036854775807W+1000000000  H\x09.5y x	0	12345
0\x09years\x09inf  microseconds,1.5 s-2.4999999 Daysago	0	12345
9223372036854775808 d-5 WK\x091e\x09millis agoo	0	12345
1e+ M\x090x10  week 5	0	12345
 007 q  3.14159265358979day	1	54703434
1e+days AGO	0	12345
-1.5hr ago 	0	12345
1000000000\x09m 1.5 a\x095\x09weeks-.5 w ago x	0	12345
-9223372036854775808 quarters\x09007\x09week\x090x10mins  1e3  hours ago x	0	12345
nana 5	0	12345
 3.14159265358979  hourss-5. days 5	0	12345
   7  s 1e+\x09min2.4999999 y,-0  months 5	0	12345
0\x09hourss  9223372036854775807mo ago	0	12345
 0.5q-3.14159265358979 weeks-0 millisecond.5  M AGO	1	-1987995
+5  MO  5 nanosecond.5yr    7  seconds	0	12345
2.4999999  HOURS 1  mins-0\x09D\x099223372036854775807\x09nanoseconds ago	0	12345
-1sx ago	0	12345
nan\x09week1e  Us\x099223372036854775808  us ago 	0	12345
  7  MO  9223372036854775808\x09microseconds  5.  month ago	0	12345
5  sxago	0	12345
9223372036854775807 s 1e3minutes\x091e300 seconds 5	0	12345
5.  wk9223372036854775807M AGO	0	12345
 1e\x09HOURS5.min 9223372036854775808 months 5	0	12345
.5 wk 5	1	302405
1e+\x09sago	0	12345
1e  second 0x10Y\x090.5m 5	0	12345
1e300months,-5hours1E-3  secs x	0	12345
9223372036854775807\x09months -1.5hour ago 	0	12345
   7\x09milliseconds,-5 min ago 	0	12345
-0  q 1e+\x09millis-0.0000001  nanosecond    7 us x	0	12345
 5.\x09D ago x	0	12345
null\x09moago	0	12345
5  quarter1e+ second  9223372036854775807\x09mins  2.4999999  nanosecond ago 	0	12345
  7\x09A-1000000000\x09dayago	0	12345
0 mo1e19weeks	0	12345
1E-3minutes\x09nan\x09Seconds+5q+-1.5  milliseconds ago 	0	12345
5.  MONTHS ago	1	-12960000
-1.5\x09microseconds,1e+  mins +5\x09mins,1e300minute ago 	0	12345
0.5  millisecond  0x10 M-2.4999999 msago	0	12345
nan  yr,9223372036854775808  hourss\x09-1.5  MIN x	0	12345
0mins,007Qago	0	12345
9223372036854775808  mins  -1.5\x09quarters ago	0	12345
1e300  weeks\x090.5  days 5	0	12345
5.  us-0 Us agoo	0	12345
-5 s 5	1	-10
0x10ns null  Y	0	12345
-0  quarter++5\x09S  1e\x09hourss 1E-3  mO ago 	0	12345
 5months 5	1	12960005
-5 MS agoo	0	12345
007 d-1e  Us -5 min ago	0	12345
1.5 M\x091e19  NS  5. hours 5.\x09Seconds 5	0	12345
+5S\x091E-3HOURSinf  week  0.0000001 week agoo	0	12345
+5 Q+3.14159265358979month+5s 5	1	47023018
-0hours ago	1	0
0.5millis,3.14159265358979  Days+1e3  SEC x	0	12345
0.5  yr x	0	12345
nullYEARS ago	0	12345
-1.5h\x090x10 y	0	12345
 5seconds5.\x09d\x09  7  millis--0\x09MONTHSago	0	12345
  7  hrs0.5  months agoo	0	12345
-.5secs\x090  hour  -0\x09MONTHS	1	-1
 1000000000 WK+1e3days  1e3  ns-.5 MO ago	0	12345
 1e+w	0	12345
-5 week  3.14159265358979Seconds\x099223372036854775807  min agoo	0	12345
  7\x09SEC-007 quarter,9223372036854775808 Moago	0	12345
9223372036854775808microseconds9223372036854775808ns ago 	0	12345
-  7\x09hourss-1E-3quarter 1e300\x09Mo+007  us ago x	0	12345
inf w 1e+\x09us ago x	0	12345
-1e300\x09nanoseconds--1.5\x09seconds1E-3\x09second\x09  7 Yago	0	12345
-5\x09YEARS,inf hours	0	12345
1\x09quarters agoo	0	12345
 12 m 0.0000001SEC-9223372036854775807 mOago	0	12345
null\x09mo5  MO,-0a ago 	0	12345
nan\x09S,nan  x 5	0	12345
1e MIN+5D+0.5  nanoseconds 5	0	12345
5. sec,1e  Seconds,0 W  3.14159265358979  minute ago 	0	12345
-5  week ago 	0	12345
--0  yr+2.4999999microseconds ago x	0	12345
1 ns 0.5  MSnull  milliseconds ago x	0	12345
nan h 5	0	12345
0x10S  1e300m-1e+  day1e+  us ago	0	12345
 9223372036854775808\x09MIN-5\x09yr ago x	0	12345
  7HOURS AGO	1	-25200
.5  MONTHS  1 W  1e300 quarters\x092.4999999 H	0	12345
 9223372036854775808 MONTHS ago x	0	12345
 5.  hours  1e19  mins\x092.4999999  Mo AGO	0	12345
007\x09min  null\x09MIN\x09.5  hago	0	12345
.5\x09hours  -1.5\x09sec ago x	0	12345
nan  mo   7  second AGO	0	12345
9223372036854775807  Us 5	0	12345
-9223372036854775808 millisecond x	0	12345
3.14159265358979\x09hours++5  H  7\x09Y,+5 Mo agoo	0	12345
5.W\x093.14159265358979\x09minuteago	1	-3024188
1e  W,9223372036854775808 quarter+nanMONTHS ago	0	12345
1e+ hrs 1S-infminutes  1e NS ago	0	12345
9223372036854775808 MONTHS 007q agoo	0	12345
9223372036854775808 HOURS agoo	0	12345
007Y  1e300\x09w\x09+5  MIN1e300 MIN 5	0	12345
-9223372036854775808min\x090.5\x09D  5  x 5	0	12345
9223372036854775807  minutes\x090x10\x09MS ago 	0	12345
0.5 q0.5\x09NS ago	1	-3888000
9223372036854775808\x09q AGO	0	12345
 1.5microsecond007\x09second agoo	0	12345
-0\x09sec+1e300 h  1e19  Y 0.5 millis ago x	0	12345
1e3 Us,-1.5quartersago	0	12345
5.\x09quarters-1e+NS,3.14159265358979q 5	0	12345
+5 Us9223372036854775807  minute+1e19 a-.5\x09microseconds agoo	0	12345
 null\x09d  0.5 wk x	0	12345
1E-3  w agoo	0	12345
--1.5  h+3.14159265358979  w+5  secago	1	-1894640
2.4999999\x09q0  months 5	1	19440004
nullmin-1E-3 week ago x	0	12345
0.5   agoo	0	12345
0.0000001\x09H\x091e300  hrs 3.14159265358979\x09microsecond AGO	0	12345
9223372036854775808mo ago	0	12345
-0\x09A007 sx-1e  w  1e+  m ago	0	12345
.5A ago	1	-15768000
1E-3  months,1e300 Mo 3.14159265358979  quarters ago 	0	12345
007  Q  1e300 D1E-3Q-5quarter ago 	0	12345
--0\x09hrs12  year\x091.5  years  1e  yr x	0	12345
 007YEARS  1000000000\x09Secondsago	1	-1220752000
-9223372036854775807  ms 9223372036854775808\x09year\x099223372036854775808  minutes AGO	0	12345
1e3\x09hrs  0x10  minute+9223372036854775808\x09minute\x090 hours AGO	0	12345
-5 x,9223372036854775808hours x	0	12345
2.4999999  Q1e3 years 1  days  1e+ minago	0	12345
1 ns+nan\x09millisecondago	0	12345
5.\x09a+2.4999999Seconds x	0	12345
1e+  NS x	0	12345
null\x09hour AGO	0	12345
 1\x09minute+9223372036854775807  min,+5 milliseconds+0H	0	12345
1000000000week-1.5\x09x\x091e19W x	0	12345
1E-3 minute+5  s AGO	1	-5
1E-3NS  3.14159265358979 D  -1.5\x09NS+9223372036854775808 secago	0	12345
-12 us,0x10  min  7dayago	0	12345
5wk\x09007\x09MSago	1	-3024000
5. hours\x09inf\x09nanosecond AGO	0	12345
+5  YEARS,1 d+1e300  hr-1e300  MO x	0	12345
0x10  MIN+2.4999999 MS	0	12345
+5\x09m0\x09Us agoo	0	12345
   7minuteago	1	-420
0days0us inf q agoo	0	12345
1hr+1000000000 second  +5 milliseconds+1e3 m 5	1	1000063605
 nan hr\x09nan year,12  MONTHS+9223372036854775807\x09secs ago x	0	12345
1.5 NS ago	1	0
 1e300year+1e19hr+9223372036854775808 hrs agoo	0	12345
-1.5sx+007\x09d+1000000000  Y agoo	0	12345
9223372036854775807\x09second .5\x09millis  nansec0.0000001 ns AGO	0	12345
inf  YEARS,0.0000001\x09NS\x091e3hourss1000000000  seconds ago x	0	12345
  7nanoseconds+.5hours+0x10\x09microsecondsago	0	12345
null\x09ns 5.  Mo agoo	0	12345
-1.5  month-1S\x09-0MSago	1	-3887999
1e19 yr5 M\x09null\x09MIN-12  H AGO	0	12345
1000000000 sec1.5  a AGO	1	-1047304000
1000000000\x09hourssinf  milliseconds+1000000000 quarters0x10 x ago	0	12345
null\x09mo	0	12345
1000000000\x09A 1\x09second\x093.14159265358979 h+nullmicrosecond ago 	0	12345
-9223372036854775808weekinf  quarter ago 	0	12345
5. D 5	1	432005
  7 A 007\x09hr 0x10\x09days ago	0	12345
5. Y  0x10H1e+quarter  1000000000 sx x	0	12345
1  microseconds-1e+hourss,0x10 s x	0	12345
 0  mo5  s  +5 wk-1E-3  NS agoo	0	12345
3.14159265358979ns+12 hrs\x090\x09second\x09-5\x09D agoo	0	12345
 1.5  sx\x091 mO ago 	0	12345
007hour .5 YEARS\x091000000000  h x	0	12345
0.5s 1e  a\x091e300  microseconds--5milliseconds ago x	0	12345
9223372036854775808mO-007  second ago x	0	12345
nan  Mo 2.4999999  yr,1e+  MO\x091e300\x09weeks	0	12345
12\x09hour0x10\x09hr\x099223372036854775807\x09hrs ago 	0	12345
 1.5\x09microsecond+007 us+0.5 nanoseconds0x10\x09weeksago	0	12345
inf  week  1.5min ago x	0	12345
 1e3 milliseconds +5d+nan m\x090.0000001 nanoseconds ago x	0	12345
0 year-1000000000  m1.5\x09HOURS ago 	0	12345
 nanquarter+inf\x09hr,5. year agoo	0	12345
.5mins 5\x09minute .5  S ago 	0	12345
-0 days,1e3 quarter\x091  hourss  2.4999999\x09milliseconds 5	0	12345
0 month  +5  us\x091e3hourss,1e3\x09S ago x	0	12345
-1E-3 microseconds-nan\x09ns AGO	0	12345
1.5\x09hourss -5 mins,  7\x09sec ago	0	12345
-1e+hourss 0.5 Us++5  seconds-9223372036854775807\x09minute 5	0	12345
-null  sxago	0	12345
+5 W  nan\x09weeks	0	12345
.5Q\x090  w-1000000000\x09  0.5  ns	1	-996112000
1e  month  1e+\x09nanoseconds1000000000\x09ns 5	0	12345
9223372036854775807 h+3.14159265358979  day agoo	0	12345
0.0000001  Aago	1	-3
1e300 days 9223372036854775808 mO-1.5 0 Secondsago	0	12345
-nan\x09secs,+5\x09  1  months-5mo agoo	0	12345
9223372036854775808mo  null hr+2.4999999years agoo	0	12345
1E-3d  9223372036854775807sec ago	0	12345
0x10 hrs  1e3\x09x-+5  hourss x	0	12345
1.5MONTHS1e  millis+3.14159265358979\x09q x	0	12345
-1.5  week 1e300  months  nan minute ago x	0	12345
1e+  Monull\x09us.5day  1.5\x09nanosecondago	0	12345
5.hr+5SEC+nan\x09microsecond-1e+HOURS 5	0	12345
1E-3 Mo ago	1	-2592
-+5 hours+3.14159265358979\x09H	1	-29310
.5YEARS x	0	12345
-nan  Y,-1.5 S 2.4999999\x09q  1E-3\x09D ago x	0	12345
9223372036854775808 years\x09-5 m ago x	0	12345
 1.5\x09W-007 mO 5	1	-17236795
1e3s1e3 MS  1e3 hr-+5  year 5	1	161281006
 9223372036854775808 +5mins  9223372036854775808\x09microseconds 5	0	12345
1E-3 months-nan\x09wk1e300mO agoo	0	12345
+5\x09microsecond nanM+9223372036854775808  hours ago x	0	12345
  7millisecond+-1.5\x09yr  1e+  SEC\x093.14159265358979 D ago	0	12345
1e19 H1E-3\x09day  9223372036854775807millisecond x	0	12345
-1.5\x09Mo  nan\x09MIN ago x	0	12345
-5 microsecond\x091e19\x09mO+1e  wk ago	0	12345
-0 hrs,+5 Seconds agoo	0	12345
-5Q-5W,0\x09minute 5hr agoo	0	12345
12\x09ms1e+\x09hour-0  second  1e+ Mo x	0	12345
 1000000000  minutes ago	0	12345
-1e19MO-1e  Seconds	0	12345
0.0000001x,1e  quarters,1  H 1  year AGO	0	12345
 007  Q-  7  minutes\x090  D AGO	1	-54432413
.5  wk-5  years 3.14159265358979\x09M1e300\x09microsecond ago x	0	12345
nanm 2.4999999W+1e300\x09MO\x09-0\x09sx 5	0	12345
 2.4999999\x09q 0.5ms-nan  MO AGO	0	12345
.5 w1.5\x09hours-9223372036854775807WK x	0	12345
+5mO	1	12960000
null  ms+0.0000001m1mo ago	0	12345
1e300sec    7minutes .5  M\x09  7 d ago 	0	12345
0.0000001  M5.  S\x093.14159265358979  wk 1e+  milliseconds 5	0	12345
1000000000 hrs nanMS ago	0	12345
0x10  week1mO,1000000000\x09W x	0	12345
  7s 5	1	12
-1e19quarter+inf  MONTHS 0.5d,5. weeks agoo	0	12345
1000000000\x09x\x099223372036854775808x+1E-3\x09SEC\x0912 days	0	12345
1000000000  Days--5Seconds\x09007  wk,0.0000001yr 5	0	12345
inf MONTHS-1E-3 mo1.5sec1e300  minutes ago	0	12345
007  min	1	420
1e3 yr1e19 year 1e Us ago 	0	12345
1000000000 m\x091e300 MO+5  wago	0	12345
-5 day ago x	0	12345
-0Q+9223372036854775807YEARS,5.\x09s ago 	0	12345
nan  mO,1E-3y 1e M+.5month agoo	0	12345
1  month+1e19min,1e300  secs ago x	0	12345
null hr,9223372036854775808 days ago x	0	12345
-1e300 H\x091e+    0\x09S-null\x09millisecond ago	0	12345
1000000000\x09yr ago	0	12345
-5  us  1e\x09year 12  millis ago 	0	12345
1000000000 Secondsnull  milliseconds 5	0	12345
  7 m x	0	12345
5  minutes ago 	0	12345
0\x09years AGO	1	0
0.0000001 hourss  0millis 0 m+.5\x09millisecond AGO	0	12345
1e+D  -5 h\x099223372036854775808\x09H ago	0	12345
-1.5 hrs+.5nanoseconds--1.5SEC2.4999999 nanoseconds ago	1	-5399
1000000000week	0	12345
5.nanoseconds\x09.5mins ago	0	12345
1e300  d-1e19\x09secs ago	0	12345
1  ms,.5 secs	0	12345
  7 NS\x09nan  min+0.5 months-5 w AGO	0	12345
 1e19  quarters ago x	0	12345
1e3 secondago	1	-1000
-0x10\x09HOURS ago	0	12345
+5MONTHS	1	12960000
 -0 A-9223372036854775808year x	0	12345
0.0000001WK-inf\x09week  -0y+nan\x09minuteago	0	12345
-2.4999999MONTHS-3.14159265358979 seconds+-1.5 aago	1	40824003
1e  quarter agoo	0	12345
1.5  H--5  d+0.0000001  quarters,.5 ns ago	0	12345
-1e+\x09month1E-3\x09D ago 	0	12345
1000000000  ms  0 Q\x099223372036854775808\x09Us ago x	0	12345
.5sx x	0	12345
3.14159265358979\x09WK  1e300\x09quarter-1.5A	0	12345
12  hourss x	0	12345
-0  S agoo	0	12345
-0ns ago x	0	12345
null  days+1E-3 MS ago 	0	12345
-1.5hrs2.4999999\x09D1.5 minute agoo	0	12345
0.5y,1  nanosecond-  7\x09a ago	0	12345
3.14159265358979 yr x	0	12345
-0minute-1e  quarterago	0	12345
0.0000001\x09q,1\x09Seconds+1e\x09a x	0	12345
0  Us 9223372036854775808\x09y ago x	0	12345
 0x10 millisecond,.5  y x	0	12345
nan  millisecond  5.\x09years5. HOURS\x092.4999999\x09minute	0	12345
 0Y inf\x09mO\x091e3months AGO	0	12345
-1e300\x09Mo +5\x09quarter\x09nullD1e3 day ago	0	12345
   7 ms x	0	12345
0 minute ago	1	0
infs AGO	0	12345
null a1.5 seconds+5.\x09sx,1e3\x09sxago	0	12345
 9223372036854775808\x09nanosecond  0.0000001\x09millis-007  m ago x	0	12345
nan nanoseconds1e3  millisecond+null SEC x	0	12345
3.14159265358979\x09hours  1 mO--0 a 5	1	2603315
inf monthsago	0	12345
9223372036854775807\x09hrs3.14159265358979\x09milliseconds -0 weeks-1000000000\x09MIN AGO	0	12345
1e3sx 1E-3\x09ms-1e300\x09YEARSnan  YEARS agoo	0	12345
nan Y 9223372036854775808 x	0	12345
1e300d-1e19H .5q ago	0	12345
+5  day-5.\x09q,9223372036854775807  second  5.  microseconds agoo	0	12345
007M\x099223372036854775807  hrs\x093.14159265358979 ago	0	12345
-0  seconds\x0912Mo ago x	0	12345
1.5months+-5H,0x10WK AGO	0	12345
5 quarter\x090.0000001secs-0x10 wk ago 	0	12345
-1.5  weeks ago	1	-907200
12minutes\x099223372036854775808WK  nan s 0.0000001mo ago	0	12345
 1e3 Us -5\x09SEC+1e19mO  2.4999999  milliseconds 5	0	12345
-1.5 hour x	0	12345
1E-3microsecond0x10  H	0	12345
 5. m\x09007 y5  YEARS\x091000000000\x09MIN ago x	0	12345
1.5 us0s++5M+5\x09nsago	1	-300
 1e19minutes x	0	12345
1e+  moago	0	12345
1e3\x09D,0x10  mO\x093.14159265358979hour\x091e300  weeks agoo	0	12345
12\x09year3.14159265358979\x09month+  7\x09MONTHS x	0	12345
-5  H\x09+5\x09weeks1.5 milliseconds null\x09microsecond 5	0	12345
-5 MO  0.5 hour-1e300\x09YEARS  9223372036854775808  hourss 5	0	12345
-0\x09-1000000000 millisecond\x091e hrs	0	12345
-0x10\x09MIN\x09-0\x09weeks x	0	12345
1e300\x09mins-1.5\x09millisecond  1E-3 h\x099223372036854775807day	0	12345
0.0000001\x09sec agoo	0	12345
1e300  yr,0hrs	0	12345
 1e3  d,9223372036854775808 MO\x091e300microsecond  5\x09Mo 5	0	12345
5.  yr+007a9223372036854775808 q\x091e19\x09M ago x	0	12345
nullquarters  -5Q ago x	0	12345
.5secsago	1	-1
5\x09weeks+5.  nanosecond+9223372036854775808  nanoseconds-5SEC agoo	0	12345
inf\x09ns agoo	0	12345
 1.5\x09Y\x095  MONTHS    7\x09SEC9223372036854775807\x09h ago x	0	12345
 1000000000\x09w-1e3  MO++5  seconds x	0	12345
 +5 quarter-3.14159265358979 hrago	1	-38868690
.5+9223372036854775807\x09week 5	0	12345
-0\x09wago	1	0
-0MONTHS agoo	0	12345
5  Days+null\x09second-1e19  secondago	0	12345
1000000000\x09NS  1e19minute AGO	0	12345
1e19D-1000000000 mo,-5 hours -5 mOago	0	12345
 1000000000\x09s--0m+.5 quarters x	0	12345
 1e\x09Days 12min ago 	0	12345
3.14159265358979 A,0 s\x091e300milliseconds 9223372036854775807hrs ago 	0	12345
-1.5 \x092.4999999\x09ms+  7\x09s ago	1	-16
  7HOURS +5NS\x091.5yr+-5\x09Mo AGO	0	12345
null  Q\x09-0 NS agoo	0	12345
1e3MONTHS\x09-0  MIN 1equarters+3.14159265358979quarter agoo	0	12345
-0.0000001 millisecond-1.5\x09min  +5 Us-inf  year ago 	0	12345
5.  mO+5  MO+-5 microsecond\x09nullus ago	0	12345
-1sx  9223372036854775808  Seconds,007YEARS1mO 5	0	12345
3.14159265358979 hr+1000000000  x\x091.5millisecond AGO	0	12345
1E-3qago	1	-7776
007 Days\x09-0D,1e\x09q ago x	0	12345
 0\x09min-1000000000  y+2.4999999\x09hours 5	0	12345
 1e\x09minutes,1e19\x09Y-0.0000001  Days+5.us agoo	0	12345
 1000000000\x09ns\x091e  millisecondsago	0	12345
5. minute,0 WK 1.5  YEARS agoo	0	12345
-0  a  1000000000NS  1e19 Mo-inf\x09millisecond ago x	0	12345
0x10 MONTHS+1000000000 millisecond-+5  sx\x091E-3  A agoo	0	12345
5.  Q  9223372036854775807 nanosecond  12 quarters ago	0	12345
0.0000001\x09microsecond1e19 quarter ago 	0	12345
9223372036854775807\x09minute 0\x09sx agoo	0	12345
0  MIN	1	0
1E-3 mo ago	1	-2592
1e  W,1.5weeks-1e300  dayago	0	12345
   7 quarter  1  mO x	0	12345
-0x10 quarters  7\x09Seconds,5. Us ago	0	12345
inf  W1e3secs -1.5 wkago	0	12345
12millis  12S ago 	0	12345
1e300\x09nanosecond ago 	0	12345
1e3  sec+1.5MIN+-1.5 mo\x090.0000001MONTHS AGO	1	3886910
0  y-5.M    7\x09hour--5A	1	-157655100
  7  days  7 Y x	0	12345
 1e yr+1e300 days\x090.0000001us ago	0	12345
.5  quarter+1e19minute,nan Days 5	0	12345
.5weeks\x09  7\x09w ago 	0	12345
1eD 1E-3hour+0x10\x09us ago	0	12345
-1E-3 usago	1	0
-+5 m  0x10\x09mo ago 	0	12345
3.14159265358979 year  1e300  MO  nan\x09SEC ago x	0	12345
1e3\x09A  1e3  sec x	0	12345
1e3  HOURS  -0\x09hrs 5	1	3600005
-1e+\x09WK,-0 yr	0	12345
 5.weeks  0.0000001\x09mO--5\x09weeks 5	1	5
1e19  a1Mo  -5  h ago 	0	12345
1e+\x09WK x	0	12345
1e300day1.5  MONTHS,1e300m	0	12345
1e us,1e300\x09sec AGO	0	12345
5 mO 3.14159265358979\x09milliseconds,inf  w ago x	0	12345
 +5mO-nullquarter	0	12345
 9223372036854775807 week+5  days  1e19  day agoo	0	12345
5.  x+-5  a+0.5\x09minute  5 MIN x	0	12345
5.\x09mO 5	1	12960005
2.4999999Q AGO	1	-19439999
0second,-5 millis,5millisecond,1.5\x09MS 5	0	12345
-0second-1e300weeks\x09inf\x09sec agoo	0	12345
9223372036854775807  millis-007\x09month-0  x,1e+  minutes	0	12345
 0D+2.4999999second   7mins ago 	0	12345
-1.5  HOURS  7\x09Mo-1e300hr  1e300 sec 5	0	12345
-0 MIN  nan wk -1.5  minuteago	0	12345
1e+ W-.5  Y x	0	12345
0.0000001  H ago 	0	12345
-.5\x09microseconds 1e19  weeks ago	0	12345
2.4999999\x09microseconds1e+  h+3.14159265358979\x09ms\x09infHOURS x	0	12345
--5 ns\x095.\x09quarters\x09+5\x09D  +5 hourss agoo	0	12345
9223372036854775808 week,1E-3 y+0.5\x09a ago 	0	12345
-  7a+  7\x09Usago	1	-220752007
 1e300 hr 5	0	12345
3.14159265358979  weeks.5  NS+5.  hours\x099223372036854775807\x09HOURS AGO	0	12345
 +5  x+5nanosecond AGO	0	12345
-  7\x09w,0x10  mo-1ea\x09nan\x09D ago x	0	12345
-1.5 day ago 	0	12345
1e  MS agoo	0	12345
1000000000 sx+1e3\x09yr\x093.14159265358979seconds ago	0	12345
1eus-0 hours+1e3\x09day  7  months x	0	12345
1e300\x09hour 0x10yr,1e19  S,007W ago 	0	12345
0 months nan\x09MIN1e hours  007hrs x	0	12345
1.5\x09Q-3.14159265358979  days ago	1	-11392566
  7yr nan  microseconds  0x10ns AGO	0	12345
1e300 YEARS\x0912month  0 Q 9223372036854775807\x09seconds ago 	0	12345
-0\x09s,1e19   ago x	0	12345
1000000000 d  0.5  hour+5milliseconds ago x	0	12345
-12 ms\x09-0 hour-0x10sec ago x	0	12345
-1e300\x09MS 5	0	12345
1e3\x09S 5	1	1005
null  ns+5 microsecond ago x	0	12345
-0.0000001W\x09007month	1	-18144000
1e19  ms007\x09quarter-nanS	0	12345
 12\x09MO.5 Us\x090.0000001 SEC-1e\x09MIN agoo	0	12345
-0.5  W\x09.5 hour	1	-304200
1e300w\x090x10  minago	0	12345
-1.5  aago	1	-47304000
nan\x09min+-5  minutes  1.5WK,12 MO 5	0	12345
-5  MS 0.0000001millisecond  1E-3  hr\x09nan Days 5	0	12345
