# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: u64 | decimal | hex | hex full | base64
791	791	0x317	0x0000000000000317	#MX
8	8	0x8	0x0000000000000008	#I
9675306881799107	9675306881799107	0x225FA3EDC853C3	0x00225FA3EDC853C3	#iX6PtyFPD
31508	31508	0x7B14	0x0000000000007B14	#HsU
0	0	0x0	0x0000000000000000	#A
1835761469981033	1835761469981033	0x6859D864F8169	0x0006859D864F8169	#GhZ2GT4Fp
8804	8804	0x2264	0x0000000000002264	#CJk
826274787868869	826274787868869	0x2EF7E1737C0C5	0x0002EF7E1737C0C5	#C734XN8DF
540230379390	540230379390	0x7DC83D677E	0x0000007DC83D677E	#H3IPWd+
347656414510	347656414510	0x50F1EFE52E	0x00000050F1EFE52E	#FDx7+Uu
1302669575665	1302669575665	0x12F4D2845F1	0x0000012F4D2845F1	#S9NKEXx
45960	45960	0xB388	0x000000000000B388	#LOI
3534444123154	3534444123154	0x336ED495412	0x00000336ED495412	#zbtSVQS
109562214180475028	109562214180475028	0x1853E40D9085094	0x01853E40D9085094	#GFPkDZCFCU
6973524155202643	6973524155202643	0x18C6621E1A7C53	0x0018C6621E1A7C53	#YxmIeGnxT
4889676326173084097	4889676326173084097	0x43DB9EB6482F09C1	0x43DB9EB6482F09C1	#EPbnrZILwnB
17802947206520542923	17802947206520542923	0xF710C62907B096CB	0xF710C62907B096CB	#PcQxikHsJbL
4	4	0x4	0x0000000000000004	#E
3	3	0x3	0x0000000000000003	#D
457	457	0x1C9	0x00000000000001C9	#HJ
1996994030374	1996994030374	0x1D0F61EAB26	0x000001D0F61EAB26	#dD2Hqsm
3695358022571542430	3695358022571542430	0x33488C8AED44479E	0x33488C8AED44479E	#DNIjIrtREee
150391	150391	0x24B77	0x0000000000024B77	#kt3
87237126803502	87237126803502	0x4F5779F4502E	0x00004F5779F4502E	#T1d59FAu
3504	3504	0xDB0	0x0000000000000DB0	#2w
4085267920433	4085267920433	0x3B72CF17631	0x000003B72CF17631	#7cs8XYx
391571512836	391571512836	0x5B2B7B1E04	0x0000005B2B7B1E04	#Fsrex4E
459206	459206	0x701C6	0x00000000000701C6	#BwHG
939698	939698	0xE56B2	0x00000000000E56B2	#Dlay
79	79	0x4F	0x000000000000004F	#BP
5648581286810	5648581286810	0x52329AE5B9A	0x0000052329AE5B9A	#BSMprlua
29	29	0x1D	0x000000000000001D	#d
109	109	0x6D	0x000000000000006D	#Bt
833471920909490351	833471920909490351	0xB91164BD01298AF	0x0B91164BD01298AF	#uRFkvQEpiv
2	2	0x2	0x0000000000000002	#C
15422024587144138	15422024587144138	0x36CA3FE93BEBCA	0x0036CA3FE93BEBCA	#2yj/pO+vK
142223	142223	0x22B8F	0x0000000000022B8F	#iuP
263741030985227	263741030985227	0xEFDEFE76EE0B	0x0000EFDEFE76EE0B	#797+du4L
179732860	179732860	0xAB6817C	0x000000000AB6817C	#KtoF8
7	7	0x7	0x0000000000000007	#H
219	219	0xDB	0x00000000000000DB	#Db
1721609113	1721609113	0x669DAB99	0x00000000669DAB99	#BmnauZ
61715190	61715190	0x3ADB2F6	0x0000000003ADB2F6	#DrbL2
366748359038611988	366748359038611988	0x516F3B07E743214	0x0516F3B07E743214	#UW87B+dDIU
45	45	0x2D	0x000000000000002D	#t
165681363	165681363	0x9E018D3	0x0000000009E018D3	#J4BjT
25242690143570	25242690143570	0x16F545944552	0x000016F545944552	#FvVFlEVS
64097859634942	64097859634942	0x3A4BF22786FE	0x00003A4BF22786FE	#OkvyJ4b+
1873604070568	1873604070568	0x1B43B814CA8	0x000001B43B814CA8	#bQ7gUyo
122160787	122160787	0x7480693	0x0000000007480693	#HSAaT
13953122999	13953122999	0x33FABC2B7	0x000000033FABC2B7	#M/q8K3
29	29	0x1D	0x000000000000001D	#d
158	158	0x9E	0x000000000000009E	#Ce
6680710995321240	6680710995321240	0x17BC123DB92198	0x0017BC123DB92198	#XvBI9uSGY
143271	143271	0x22FA7	0x0000000000022FA7	#i+n
68112	68112	0x10A10	0x0000000000010A10	#QoQ
193440938	193440938	0xB87ACAA	0x000000000B87ACAA	#Lh6yq
31455796155787	31455796155787	0x1C9BDF8E558B	0x00001C9BDF8E558B	#HJvfjlWL
3619207751081335883	3619207751081335883	0x323A0246338B1C4B	0x323A0246338B1C4B	#DI6AkYzixxL
43470093	43470093	0x2974D0D	0x0000000002974D0D	#Cl00N
260	260	0x104	0x0000000000000104	#EE
70007920	70007920	0x42C3C70	0x00000000042C3C70	#ELDxw
1424324976	1424324976	0x54E57970	0x0000000054E57970	#BU5Xlw
27150707745485966	27150707745485966	0x60756CC291F48E	0x0060756CC291F48E	#BgdWzCkfSO
129123016888427934	129123016888427934	0x1CABCB321F6259E	0x01CABCB321F6259E	#HKvLMh9iWe
1411	1411	0x583	0x0000000000000583	#WD
3	3	0x3	0x0000000000000003	#D
3	3	0x3	0x0000000000000003	#D
1	1	0x1	0x0000000000000001	#B
1045945	1045945	0xFF5B9	0x00000000000FF5B9	#D/W5
58360495251793	58360495251793	0x35141C96A151	0x000035141C96A151	#NRQclqFR
85	85	0x55	0x0000000000000055	#BV
43342	43342	0xA94E	0x000000000000A94E	#KlO
1631662	1631662	0x18E5AE	0x000000000018E5AE	#GOWu
49	49	0x31	0x0000000000000031	#x
24792848803039	24792848803039	0x168C88F224DF	0x0000168C88F224DF	#FoyI8iTf
7462137	7462137	0x71DCF9	0x000000000071DCF9	#cdz5
5	5	0x5	0x0000000000000005	#F
1317789	1317789	0x141B9D	0x0000000000141B9D	#FBud
2802506157306310	2802506157306310	0x9F4DD4FFCB1C6	0x0009F4DD4FFCB1C6	#J9N1P/LHG
25340131	25340131	0x182A8E3	0x000000000182A8E3	#Bgqjj
2143603496743	2143603496743	0x1F318B99727	0x000001F318B99727	#fMYuZcn
4153129749722	4153129749722	0x3C6F9D2CCDA	0x000003C6F9D2CCDA	#8b50sza
340232	340232	0x53108	0x0000000000053108	#BTEI
75234338373630748	75234338373630748	0x10B493B6DABFB1C	0x010B493B6DABFB1C	#ELSTttq/sc
4228210	4228210	0x408472	0x0000000000408472	#QIRy
209355353621904623	209355353621904623	0x2E7C795BC75BCEF	0x02E7C795BC75BCEF	#Lnx5W8dbzv
22740977815	22740977815	0x54B77C897	0x000000054B77C897	#VLd8iX
12198	12198	0x2FA6	0x0000000000002FA6	#C+m
1875471	1875471	0x1C9E0F	0x00000000001C9E0F	#HJ4P
8134	8134	0x1FC6	0x0000000000001FC6	#B/G
172032225388470843	172032225388470843	0x2632E65C433223B	0x02632E65C433223B	#JjLmXEMyI7
116933094	116933094	0x6F841E6	0x0000000006F841E6	#G+EHm
2	2	0x2	0x0000000000000002	#C
10999483195	10999483195	0x28F9ECB3B	0x000000028F9ECB3B	#KPnss7
2511230159919	2511230159919	0x248B0FB4C2F	0x00000248B0FB4C2F	#kiw+0wv
248610	248610	0x3CB22	0x000000000003CB22	#8si
2264668394438224	2264668394438224	0x80BB4332F3E50	0x00080BB4332F3E50	#IC7QzLz5Q
398	398	0x18E	0x000000000000018E	#GO
15604751292050772	15604751292050772	0x37707049922D54	0x0037707049922D54	#3cHBJki1U
599977976804671	599977976804671	0x221AD422E353F	0x000221AD422E353F	#CIa1CLjU/
1940216913	1940216913	0x73A55C51	0x0000000073A55C51	#BzpVxR
126502105875648042	126502105875648042	0x1C16CFEBC0E8E2A	0x01C16CFEBC0E8E2A	#HBbP68Do4q
5070361450130634092	5070361450130634092	0x465D8ADFFDDEF56C	0x465D8ADFFDDEF56C	#EZdit/93vVs
1881713673853309	1881713673853309	0x6AF689B19597D	0x0006AF689B19597D	#Gr2ibGVl9
21808708634007250	21808708634007250	0x4D7AE7AB23D6D2	0x004D7AE7AB23D6D2	#BNeuerI9bS
0	0	0x0	0x0000000000000000	#A
10353638590284320	10353638590284320	0x24C894564E8220	0x0024C894564E8220	#kyJRWToIg
9	9	0x9	0x0000000000000009	#J
12	12	0xC	0x000000000000000C	#M
262094	262094	0x3FFCE	0x000000000003FFCE	#//O
0	0	0x0	0x0000000000000000	#A
121600776863	121600776863	0x1C4FF89A9F	0x0000001C4FF89A9F	#BxP+Jqf
29672165633077	29672165633077	0x1AFC96E46C35	0x00001AFC96E46C35	#GvyW5Gw1
17915357	17915357	0x1115DDD	0x0000000001115DDD	#BEV3d
43	43	0x2B	0x000000000000002B	#r
0	0	0x0	0x0000000000000000	#A
269974720714283	269974720714283	0xF58A6353962B	0x0000F58A6353962B	#9YpjU5Yr
28	28	0x1C	0x000000000000001C	#c
1	1	0x1	0x0000000000000001	#B
575774	575774	0x8C91E	0x000000000008C91E	#CMke
56	56	0x38	0x0000000000000038	#4
51448	51448	0xC8F8	0x000000000000C8F8	#Mj4
2819908	2819908	0x2B0744	0x00000000002B0744	#KwdE
66	66	0x42	0x0000000000000042	#BC
1022	1022	0x3FE	0x00000000000003FE	#P+
16277	16277	0x3F95	0x0000000000003F95	#D+V
1663883091984	1663883091984	0x18367292010	0x0000018367292010	#YNnKSAQ
3	3	0x3	0x0000000000000003	#D
2650037713961	2650037713961	0x269028E7C29	0x00000269028E7C29	#mkCjnwp
118418854624088	118418854624088	0x6BB389C3BB58	0x00006BB389C3BB58	#a7OJw7tY
1011922667	1011922667	0x3C50B6EB	0x000000003C50B6EB	#8ULbr
60179089	60179089	0x3964291	0x0000000003964291	#DlkKR
7253542664076	7253542664076	0x698D8D5778C	0x00000698D8D5778C	#BpjY1XeM
44021981961	44021981961	0xA3FEA2309	0x0000000A3FEA2309	#o/6iMJ
1400124857239708	1400124857239708	0x4F967F8C1C89C	0x0004F967F8C1C89C	#E+Wf4wcic
6178	6178	0x1822	0x0000000000001822	#Bgi
284776545501	284776545501	0x424E013CDD	0x000000424E013CDD	#EJOATzd
41	41	0x29	0x0000000000000029	#p
65	65	0x41	0x0000000000000041	#BB
16391250761752056	16391250761752056	0x3A3BC177141DF8	0x003A3BC177141DF8	#6O8F3FB34
55741779475923	55741779475923	0x32B264F6FDD3	0x000032B264F6FDD3	#MrJk9v3T
379	379	0x17B	0x000000000000017B	#F7
949957288986	949957288986	0xDD2DDDE41A	0x000000DD2DDDE41A	#N0t3eQa
5816051	5816051	0x58BEF3	0x000000000058BEF3	#WL7z
2730659617903958	2730659617903958	0x9B3853C871556	0x0009B3853C871556	#Js4U8hxVW
10416303308479527147	10416303308479527147	0x908E24ABCEA5F8EB	0x908E24ABCEA5F8EB	#JCOJKvOpfjr
129458211369239916	129458211369239916	0x1CBED8EADEBC56C	0x01CBED8EADEBC56C	#HL7Y6t68Vs
1909	1909	0x775	0x0000000000000775	#d1
65759689531334	65759689531334	0x3BCEDEEF5FC6	0x00003BCEDEEF5FC6	#O87e71/G
1979030	1979030	0x1E3296	0x00000000001E3296	#HjKW
930	930	0x3A2	0x00000000000003A2	#Oi
22924	22924	0x598C	0x000000000000598C	#FmM
121013683165889251	121013683165889251	0x1ADED4DBE1082E3	0x01ADED4DBE1082E3	#Gt7U2+EILj
44278045483	44278045483	0xA4F2D5B2B	0x0000000A4F2D5B2B	#pPLVsr
257432805077473211	257432805077473211	0x39295C5B42CD7BB	0x039295C5B42CD7BB	#OSlcW0LNe7
16078183915196615	16078183915196615	0x391F05E8E610C7	0x00391F05E8E610C7	#5HwXo5hDH
22	22	0x16	0x0000000000000016	#W
33	33	0x21	0x0000000000000021	#h
4513987790234	4513987790234	0x41AFEA3859A	0x0000041AFEA3859A	#BBr+o4Wa
7	7	0x7	0x0000000000000007	#H
23721159889201	23721159889201	0x1593034F1131	0x00001593034F1131	#FZMDTxEx
28606	28606	0x6FBE	0x0000000000006FBE	#G++
27997	27997	0x6D5D	0x0000000000006D5D	#G1d
3681052139553873	3681052139553873	0xD13E5BD2D8451	0x000D13E5BD2D8451	#NE+W9LYRR
1259726	1259726	0x1338CE	0x00000000001338CE	#EzjO
1568	1568	0x620	0x0000000000000620	#Yg
133525214086767611	133525214086767611	0x1DA60798A3323FB	0x01DA60798A3323FB	#HaYHmKMyP7
5076512074523894	5076512074523894	0x12090F92E664F6	0x0012090F92E664F6	#SCQ+S5mT2
63	63	0x3F	0x000000000000003F	#/
206429	206429	0x3265D	0x000000000003265D	#yZd
239	239	0xEF	0x00000000000000EF	#Dv
361932640491	361932640491	0x5444DDD0EB	0x0000005444DDD0EB	#FRE3dDr
130745810513	130745810513	0x1E710EBE51	0x0000001E710EBE51	#B5xDr5R
1767335923	1767335923	0x695767F3	0x00000000695767F3	#BpV2fz
2145	2145	0x861	0x0000000000000861	#hh
3831550215564504109	3831550215564504109	0x352C669EE1CB2C2D	0x352C669EE1CB2C2D	#DUsZp7hyywt
28	28	0x1C	0x000000000000001C	#c
1624100111415518	1624100111415518	0x5C51C463878DE	0x0005C51C463878DE	#FxRxGOHje
35165137547629	35165137547629	0x1FFB8588316D	0x00001FFB8588316D	#H/uFiDFt
3402155	3402155	0x33E9AB	0x000000000033E9AB	#M+mr
11592	11592	0x2D48	0x0000000000002D48	#C1I
26458306	26458306	0x193B8C2	0x000000000193B8C2	#Bk7jC
423766135514861353	423766135514861353	0x5E1850E17340F29	0x05E1850E17340F29	#XhhQ4XNA8p
1449678335837228	1449678335837228	0x526798A3F042C	0x000526798A3F042C	#FJnmKPwQs
429	429	0x1AD	0x00000000000001AD	#Gt
1	1	0x1	0x0000000000000001	#B
96513471914841	96513471914841	0x57C74B35A359	0x000057C74B35A359	#V8dLNaNZ
26136936	26136936	0x18ED168	0x00000000018ED168	#BjtFo
75211256235	75211256235	0x1182F0B1AB	0x0000001182F0B1AB	#BGC8LGr
43800475608	43800475608	0xA32B637D8	0x0000000A32B637D8	#oytjfY
7955274	7955274	0x79634A	0x000000000079634A	#eWNK
88968	88968	0x15B88	0x0000000000015B88	#VuI
1538323	1538323	0x177913	0x0000000000177913	#F3kT
155554	155554	0x25FA2	0x0000000000025FA2	#l+i
8614462749930	8614462749930	0x7D5B5FDFCEA	0x000007D5B5FDFCEA	#B9W1/fzq
2581358869	2581358869	0x99DC6915	0x0000000099DC6915	#CZ3GkV
214298931678580	214298931678580	0xC2E75BB2CD74	0x0000C2E75BB2CD74	#wudbss10
4682	4682	0x124A	0x000000000000124A	#BJK
53556	53556	0xD134	0x000000000000D134	#NE0
730238709235096601	730238709235096601	0xA22543CB1329C19	0x0A22543CB1329C19	#oiVDyxMpwZ
22	22	0x16	0x0000000000000016	#W
3	3	0x3	0x0000000000000003	#D
1225057091076725	1225057091076725	0x45A2ED4BE4275	0x00045A2ED4BE4275	#EWi7UvkJ1
402181791350	402181791350	0x5DA3E71E76	0x0000005DA3E71E76	#F2j5x52
5890689959549	5890689959549	0x55B887B867D	0x0000055B887B867D	#BVuIe4Z9
575068006887591	575068006887591	0x20B057445B0A7	0x00020B057445B0A7	#CCwV0RbCn
14989362	14989362	0xE4B832	0x0000000000E4B832	#5Lgy
2049753	2049753	0x1F46D9	0x00000000001F46D9	#H0bZ
7721	7721	0x1E29	0x0000000000001E29	#B4p
20653715985039	20653715985039	0x12C8D167928F	0x000012C8D167928F	#EsjRZ5KP
32130728358693	32130728358693	0x1D3904A67325	0x00001D3904A67325	#HTkEpnMl
4	4	0x4	0x0000000000000004	#E
49212240404710	49212240404710	0x2CC21E1BA0E6	0x00002CC21E1BA0E6	#LMIeG6Dm
3763495986	3763495986	0xE0526432	0x00000000E0526432	#DgUmQy
33305069	33305069	0x1FC31ED	0x0000000001FC31ED	#B/DHt
1653508590167138	1653508590167138	0x5DFDB78266462	0x0005DFDB78266462	#F39t4JmRi
1	1	0x1	0x0000000000000001	#B
125906041	125906041	0x7812C79	0x0000000007812C79	#HgSx5
916588412728398147	916588412728398147	0xCB8604E19EA5143	0x0CB8604E19EA5143	#y4YE4Z6lFD
34606322	34606322	0x2100CF2	0x0000000002100CF2	#CEAzy
259195	259195	0x3F47B	0x000000000003F47B	#/R7
49708561	49708561	0x2F67E11	0x0000000002F67E11	#C9n4R
13768871236472755	13768871236472755	0x30EAB727020FB3	0x0030EAB727020FB3	#w6rcnAg+z
18053	18053	0x4685	0x0000000000004685	#EaF
44788808661441687	44788808661441687	0x9F1F2F262D9C97	0x009F1F2F262D9C97	#CfHy8mLZyX
689560	689560	0xA8598	0x00000000000A8598	#CoWY
388196574576404707	388196574576404707	0x56326BA52A668E3	0x056326BA52A668E3	#VjJrpSpmjj
254778410768	254778410768	0x3B51FA0710	0x0000003B51FA0710	#DtR+gcQ
688787180823	688787180823	0xA05EEA4D17	0x000000A05EEA4D17	#KBe6k0X
118677882528020	118677882528020	0x6BEFD907E114	0x00006BEFD907E114	#a+/ZB+EU
884817	884817	0xD8051	0x00000000000D8051	#DYBR
24940372	24940372	0x17C8F54	0x00000000017C8F54	#BfI9U
23791	23791	0x5CEF	0x0000000000005CEF	#Fzv
529937353457019160	529937353457019160	0x75AB7371A042918	0x075AB7371A042918	#datzcaBCkY
701870814279	701870814279	0xA36AC2B447	0x000000A36AC2B447	#KNqwrRH
8053538284	8053538284	0x1E0073DEC	0x00000001E0073DEC	#HgBz3s
26522058703929	26522058703929	0x181F25E34439	0x0000181F25E34439	#GB8l40Q5
349044046	349044046	0x14CDFD4E	0x0000000014CDFD4E	#Uzf1O
739	739	0x2E3	0x00000000000002E3	#Lj
299	299	0x12B	0x000000000000012B	#Er
3758647976109	3758647976109	0x36B20E0A0AD	0x0000036B20E0A0AD	#2sg4KCt
0	0	0x0	0x0000000000000000	#A
9942261701908178133	9942261701908178133	0x89FA02576E3524D5	0x89FA02576E3524D5	#In6AlduNSTV
16207856531	16207856531	0x3C6104393	0x00000003C6104393	#PGEEOT
150820007286259	150820007286259	0x892B84F595F3	0x0000892B84F595F3	#iSuE9ZXz
859149553213121763	859149553213121763	0xBEC4FF7783424E3	0x0BEC4FF7783424E3	#vsT/d4NCTj
454	454	0x1C6	0x00000000000001C6	#HG
1319777422	1319777422	0x4EAA348E	0x000000004EAA348E	#BOqjSO
86813	86813	0x1531D	0x000000000001531D	#VMd
155573159320536953	155573159320536953	0x228B4F6D1E2C779	0x0228B4F6D1E2C779	#IotPbR4sd5
93582812599861894	93582812599861894	0x14C79127E18C286	0x014C79127E18C286	#FMeRJ+GMKG
4	4	0x4	0x0000000000000004	#E
3150508696380130517	3150508696380130517	0x2BB8DAF79D8444D5	0x2BB8DAF79D8444D5	#Cu42vedhETV
178241776	178241776	0xA9FC0F0	0x000000000A9FC0F0	#Kn8Dw
11437217952803	11437217952803	0xA66EF503423	0x00000A66EF503423	#CmbvUDQj
2304888461	2304888461	0x8961CE8D	0x000000008961CE8D	#CJYc6N
2652985300909	2652985300909	0x269B23F17AD	0x00000269B23F17AD	#mmyPxet
1850937	1850937	0x1C3E39	0x00000000001C3E39	#HD45
1483089931525	1483089931525	0x1594F0C6D05	0x000001594F0C6D05	#VlPDG0F
124112955807532	124112955807532	0x70E14CA4972C	0x000070E14CA4972C	#cOFMpJcs
242579	242579	0x3B393	0x000000000003B393	#7OT
152112769391741347	152112769391741347	0x21C69C2016549A3	0x021C69C2016549A3	#IcacIBZUmj
10360037145512345	10360037145512345	0x24CE661DEB0999	0x0024CE661DEB0999	#kzmYd6wmZ
356576731299	356576731299	0x5305A120A3	0x0000005305A120A3	#FMFoSCj
189218097	189218097	0xB473D31	0x000000000B473D31	#LRz0x
0	0	0x0	0x0000000000000000	#A
189966380	189966380	0xB52A82C	0x000000000B52A82C	#LUqgs
37258467	37258467	0x23884E3	0x00000000023884E3	#COITj
267662339220989717	267662339220989717	0x3B6ED7AB9046715	0x03B6ED7AB9046715	#O27Xq5BGcV
2040973871	2040973871	0x79A6CA2F	0x0000000079A6CA2F	#B5psov
2172022333099	2172022333099	0x1F9B69E9EAB	0x000001F9B69E9EAB	#fm2np6r
3	3	0x3	0x0000000000000003	#D
115170370	115170370	0x6DD5C42	0x0000000006DD5C42	#G3VxC
15	15	0xF	0x000000000000000F	#P
2753904063	2753904063	0xA4253DBF	0x00000000A4253DBF	#CkJT2/
117	117	0x75	0x0000000000000075	#B1
1355447646154	1355447646154	0x13B96F9B7CA	0x0000013B96F9B7CA	#TuW+bfK
26307359	26307359	0x1916B1F	0x0000000001916B1F	#BkWsf
1718602309	1718602309	0x666FCA45	0x00000000666FCA45	#Bmb8pF
172691551271916	172691551271916	0x9D0FE291BBEC	0x00009D0FE291BBEC	#nQ/ikbvs
6090717372184	6090717372184	0x58A1B0B9F18	0x0000058A1B0B9F18	#BYobC58Y
56323286359494	56323286359494	0x3339C979DDC6	0x00003339C979DDC6	#MznJed3G
0	0	0x0	0x0000000000000000	#A
1444	1444	0x5A4	0x00000000000005A4	#Wk
23555024884702548	23555024884702548	0x53AF2B9AED9D54	0x0053AF2B9AED9D54	#BTryua7Z1U
1	1	0x1	0x0000000000000001	#B
1744	1744	0x6D0	0x00000000000006D0	#bQ
475589	475589	0x741C5	0x00000000000741C5	#B0HF
2054691420893719378	2054691420893719378	0x1C83BAF60969AB52	0x1C83BAF60969AB52	#ByDuvYJaatS
10381896650519884541	10381896650519884541	0x9013E7FF7D0E32FD	0x9013E7FF7D0E32FD	#JAT5/99DjL9
11608133944844	11608133944844	0xA8EBAB3460C	0x00000A8EBAB3460C	#Co66s0YM
87436	87436	0x1558C	0x000000000001558C	#VWM
4	4	0x4	0x0000000000000004	#E
735	735	0x2DF	0x00000000000002DF	#Lf
230152907	230152907	0xDB7DACB	0x000000000DB7DACB	#Nt9rL
8	8	0x8	0x0000000000000008	#I
4343049846828	4343049846828	0x3F331F1802C	0x000003F331F1802C	#/Mx8YAs
25147208361607	25147208361607	0x16DF0A6BE687	0x000016DF0A6BE687	#Ft8Ka+aH
5008890102	5008890102	0x12A8D98F6	0x000000012A8D98F6	#EqjZj2
62687	62687	0xF4DF	0x000000000000F4DF	#PTf
493798035997728002	493798035997728002	0x6DA52B28E6E1D02	0x06DA52B28E6E1D02	#baUrKObh0C
5299	5299	0x14B3	0x00000000000014B3	#BSz
52	52	0x34	0x0000000000000034	#0
401482640015850	401482640015850	0x16D25762441EA	0x00016D25762441EA	#BbSV2JEHq
900093754971460634	900093754971460634	0xC7DC680519F141A	0x0C7DC680519F141A	#x9xoBRnxQa
4018914	4018914	0x3D52E2	0x00000000003D52E2	#PVLi
563575011942	563575011942	0x8337B03A66	0x0000008337B03A66	#IM3sDpm
420619938237648476	420619938237648476	0x5D6579AF41A0E5C	0x05D6579AF41A0E5C	#XWV5r0Gg5c
7292133877337661	7292133877337661	0x19E8283969CE3D	0x0019E8283969CE3D	#Z6Cg5ac49
36823323152406048	36823323152406048	0x82D29E07F2D620	0x0082D29E07F2D620	#CC0p4H8tYg
231578	231578	0x3889A	0x000000000003889A	#4ia
2823494982758	2823494982758	0x291656A5C66	0x00000291656A5C66	#pFlalxm
104530	104530	0x19852	0x0000000000019852	#ZhS
10586141097764	10586141097764	0x9A0C72DFF24	0x000009A0C72DFF24	#CaDHLf8k
124982840500	124982840500	0x1D198ECCB4	0x0000001D198ECCB4	#B0Zjsy0
82836072549506	82836072549506	0x4B56C6ADCC82	0x00004B56C6ADCC82	#S1bGrcyC
0	0	0x0	0x0000000000000000	#A
1584551676	1584551676	0x5E7256FC	0x000000005E7256FC	#Beclb8
1948	1948	0x79C	0x000000000000079C	#ec
294434101	294434101	0x118CB535	0x00000000118CB535	#RjLU1
21	21	0x15	0x0000000000000015	#V
6183531174	6183531174	0x1709132A6	0x00000001709132A6	#FwkTKm
738	738	0x2E2	0x00000000000002E2	#Li
365003	365003	0x591CB	0x00000000000591CB	#BZHL
1095371995846757759	1095371995846757759	0xF338B06D55B4D7F	0x0F338B06D55B4D7F	#8ziwbVW01/
183885078848288172	183885078848288172	0x28D4A81443F35AC	0x028D4A81443F35AC	#KNSoFEPzWs
1561	1561	0x619	0x0000000000000619	#YZ
126	126	0x7E	0x000000000000007E	#B+
84971049930295172	84971049930295172	0x12DE0B83F498784	0x012DE0B83F498784	#Et4Lg/SYeE
245854697190	245854697190	0x393E14F6E6	0x000000393E14F6E6	#Dk+FPbm
30813455107	30813455107	0x72CA00303	0x000000072CA00303	#csoAMD
3773114	3773114	0x3992BA	0x00000000003992BA	#OZK6
922667	922667	0xE142B	0x00000000000E142B	#DhQr
4252395325859871143	4252395325859871143	0x3B038B04CA68B9A7	0x3B038B04CA68B9A7	#DsDiwTKaLmn
673801	673801	0xA4809	0x00000000000A4809	#CkgJ
3755222997320147	3755222997320147	0xD575AFCCEC1D3	0x000D575AFCCEC1D3	#NV1r8zsHT
64805534291	64805534291	0xF16B5FA53	0x0000000F16B5FA53	#8WtfpT
6207141	6207141	0x5EB6A5	0x00000000005EB6A5	#Xral
1817781416641	1817781416641	0x1A73C3732C1	0x000001A73C3732C1	#ac8NzLB
3338	3338	0xD0A	0x0000000000000D0A	#0K
1	1	0x1	0x0000000000000001	#B
12816920803	12816920803	0x2FBF2B0E3	0x00000002FBF2B0E3	#L78rDj
502572731526258	502572731526258	0x1C9165522EC72	0x0001C9165522EC72	#ByRZVIuxy
569912600	569912600	0x21F82D18	0x0000000021F82D18	#h+C0Y
12889578806599	12889578806599	0xBB916C41D47	0x00000BB916C41D47	#C7kWxB1H
21	21	0x15	0x0000000000000015	#V
2018864	2018864	0x1ECE30	0x00000000001ECE30	#Hs4w
331485572	331485572	0x13C21184	0x0000000013C21184	#TwhGE
794910611315939881	794910611315939881	0xB0816FD47ACDA29	0x0B0816FD47ACDA29	#sIFv1HrNop
6	6	0x6	0x0000000000000006	#G
810	810	0x32A	0x000000000000032A	#Mq
481	481	0x1E1	0x00000000000001E1	#Hh
180617	180617	0x2C189	0x000000000002C189	#sGJ
67	67	0x43	0x0000000000000043	#BD
1668205	1668205	0x19746D	0x000000000019746D	#GXRt
15434099110195	15434099110195	0xE0987FEB133	0x00000E0987FEB133	#DgmH/rEz
2671880	2671880	0x28C508	0x000000000028C508	#KMUI
129039520140	129039520140	0x1E0B5AD18C	0x0000001E0B5AD18C	#B4LWtGM
35	35	0x23	0x0000000000000023	#j
29186990386417	29186990386417	0x1A8BA031ACF1	0x00001A8BA031ACF1	#GougMazx
2078660	2078660	0x1FB7C4	0x00000000001FB7C4	#H7fE
223028372	223028372	0xD4B2494	0x000000000D4B2494	#NSySU
483155	483155	0x75F53	0x0000000000075F53	#B19T
77706182	77706182	0x4A1B3C6	0x0000000004A1B3C6	#EobPG
15950	15950	0x3E4E	0x0000000000003E4E	#D5O
58587019434	58587019434	0xDA40EF8AA	0x0000000DA40EF8AA	#2kDviq
144588	144588	0x234CC	0x00000000000234CC	#jTM
44634	44634	0xAE5A	0x000000000000AE5A	#K5a
3602068291881806	3602068291881806	0xCCC0FE0FE8B4E	0x000CCC0FE0FE8B4E	#MzA/g/otO
6391889270	6391889270	0x17CFC7D76	0x000000017CFC7D76	#F8/H12
256940	256940	0x3EBAC	0x000000000003EBAC	#+us
19497085460	19497085460	0x48A1DEA14	0x000000048A1DEA14	#SKHeoU
1157716625294	1157716625294	0x10D8D49C78E	0x0000010D8D49C78E	#Q2NSceO
8015786	8015786	0x7A4FAA	0x00000000007A4FAA	#ek+q
3995496	3995496	0x3CF768	0x00000000003CF768	#PPdo
5028231	5028231	0x4CB987	0x00000000004CB987	#TLmH
218632020	218632020	0xD080F54	0x000000000D080F54	#NCA9U
56514173	56514173	0x35E567D	0x00000000035E567D	#DXlZ9
15555856	15555856	0xED5D10	0x0000000000ED5D10	#7V0Q
3067517552425331	3067517552425331	0xAE5E4160DF973	0x000AE5E4160DF973	#K5eQWDflz
89548750264	89548750264	0x14D9857DB8	0x00000014D9857DB8	#BTZhX24
252	252	0xFC	0x00000000000000FC	#D8
7332847766340	7332847766340	0x6AB4FC94B44	0x000006AB4FC94B44	#BqtPyUtE
234671880229	234671880229	0x36A388B825	0x00000036A388B825	#DajiLgl
