# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | default unit | ok | value
1e20\x09Kx5	K	0	0
1e20\x09Kx5	M	0	0
1e20\x09Kx5	E	0	0
1e20\x09Kx5	Y	0	0
1e20\x09Kx5	x	0	0
1e20\x09x x		0	0
1e20\x09x x	K	0	0
1e20\x09x x	Y	0	0
1e20\x09B off		0	0
1e20\x09B off	K	0	0
1e20\x09B off	M	0	0
1e20\x09B off	E	0	0
1e20\x09B off	Z	0	0
1e20 KiB		0	0
1e20 KiB	K	0	0
1e20 KiB	E	0	0
1e20 KiB	Z	0	0
1e20EE\x0a		0	0
1e20EE\x0a	K	0	0
1e20EE\x0a	E	0	0
1e20EE\x0a	Y	0	0
17592186044416\x0a		1	17592186044416
17592186044416\x0a	K	1	17592186044416
17592186044416\x0a	G	0	0
17592186044416\x0a	E	0	0
17592186044416\x0a	Z	0	0
17592186044416\x0a	x	0	0
17592186044416 k		1	17592186044416000
17592186044416 k	K	1	17592186044416
17592186044416 k	Z	1	0
17592186044416 k	Y	1	0
17592186044416\x09Ks		0	0
17592186044416\x09Ks	K	0	0
17592186044416M5		1	17592186044416000000
17592186044416M5	K	1	17592186044416000
17592186044416M5	E	1	18
17592186044416M5	Z	1	5
17592186044416M5	Y	1	9
17592186044416M5	x	0	0
17592186044416\x09G\x0a		0	0
17592186044416\x09G\x0a	K	0	0
17592186044416\x09G\x0a	Z	0	0
17592186044416\x09G\x0a	Y	0	0
17592186044416T\x0a		0	0
17592186044416T\x0a	K	0	0
17592186044416T\x0a	G	0	0
17592186044416P off		0	0
17592186044416P off	K	0	0
17592186044416P off	G	0	0
17592186044416P off	Z	0	0
17592186044416E\x0a		0	0
17592186044416E\x0a	K	0	0
17592186044416E\x0a	G	0	0
17592186044416E\x0a	x	0	0
17592186044416 Z off		0	0
17592186044416 Z off	K	0	0
17592186044416 Z off	k	0	0
17592186044416 Z off	Y	0	0
17592186044416 Y\x0a		0	0
17592186044416 Y\x0a	K	0	0
17592186044416 Y\x0a	k	0	0
17592186044416 Y\x0a	E	0	0
17592186044416 Y\x0a	Z	0	0
17592186044416 m off		0	0
17592186044416 m off	K	0	0
17592186044416 m off	M	0	0
17592186044416 m off	Y	0	0
17592186044416 g\x0a		0	0
17592186044416 g\x0a	K	0	0
17592186044416 g\x0a	G	0	0
17592186044416 g\x0a	E	0	0
17592186044416\x09KBs		0	0
17592186044416\x09KBs	K	0	0
17592186044416\x09KBs	M	0	0
17592186044416\x09KBs	k	0	0
17592186044416\x09KBs	Z	0	0
17592186044416\x09KBs	Y	0	0
17592186044416\x09KBs	x	0	0
17592186044416Kxs		0	0
17592186044416Kxs	K	0	0
17592186044416Kxs	Y	0	0
17592186044416Kxs	x	0	0
17592186044416\x09xs		0	0
17592186044416\x09xs	K	0	0
17592186044416\x09xs	M	0	0
17592186044416\x09xs	k	0	0
17592186044416\x09B x		0	0
17592186044416\x09B x	K	0	0
17592186044416\x09B x	G	0	0
17592186044416\x09B x	E	0	0
17592186044416\x09B x	Y	0	0
17592186044416\x09B x	x	0	0
17592186044416KiB5		0	0
17592186044416KiB5	K	0	0
17592186044416KiB5	M	0	0
17592186044416KiB5	Z	0	0
17592186044416KiB5	x	0	0
17592186044416 EE off		0	0
17592186044416 EE off	K	0	0
17592186044416 EE off	E	0	0
17592186044416 EE off	Z	0	0
17592186044416 EE off	x	0	0
1536 5		1	1536
1536 5	K	1	1536
1536 5	Z	0	0
1536 5	Y	0	0
1536 k off		1	1536000
1536 k off	K	1	1536
1536 k off	E	1	0
1536 k off	Y	1	0
1536Ks		0	0
1536Ks	K	0	0
1536Ks	M	0	0
1536Ks	G	0	0
1536Ks	x	0	0
1536 M off		1	1536000000
1536 M off	K	1	1536000
1536 M off	Z	1	0
1536 G5		1	1536000000000
1536 G5	K	1	1536000000
1536 G5	G	1	1536
1536 G5	k	1	1536000000
1536 G5	Z	1	0
1536 G5	Y	1	0
1536 T		1	1536000000000000
1536 T	K	1	1536000000000
1536 T	E	1	0
1536 T	Z	1	0
1536 P x		1	1536000000000000000
1536 P x	K	1	1536000000000000
1536 P x	M	1	1536000000000
1536 P x	k	1	1536000000000000
1536 P x	Y	1	1
1536 E x		0	0
1536 E x	K	0	0
1536 E x	E	0	0
1536 Z5		0	0
1536 Z5	K	0	0
1536 Z5	M	0	0
1536 Z5	G	0	0
1536 Z5	k	0	0
1536 Z5	Z	0	0
1536\x09Y5		0	0
1536\x09Y5	K	0	0
1536\x09Y5	Y	0	0
1536ms		0	0
1536ms	K	0	0
1536ms	M	0	0
1536ms	E	0	0
1536ms	x	0	0
1536\x09g5		0	0
1536\x09g5	K	0	0
1536KB		0	0
1536KB	K	0	0
1536KB	G	0	0
1536KB	Z	0	0
1536KB	Y	0	0
1536KB	x	0	0
1536Kxs		0	0
1536Kxs	K	0	0
1536Kxs	M	0	0
1536Kxs	Y	0	0
1536xs		0	0
1536xs	K	0	0
1536xs	M	0	0
1536xs	Y	0	0
1536xs	x	0	0
1536B off		0	0
1536B off	K	0	0
1536B off	k	0	0
1536B off	E	0	0
1536B off	x	0	0
1536\x09KiB off		0	0
1536\x09KiB off	K	0	0
1536\x09KiB off	M	0	0
1536\x09KiB off	Z	0	0
1536\x09KiB off	x	0	0
1536\x09EE		0	0
1536\x09EE	K	0	0
1536\x09EE	M	0	0
1536\x09EE	k	0	0
1536\x09EE	Y	0	0
1535\x0a		1	1535
1535\x0a	K	1	1535
1535\x0a	M	1	1535
1535k5		1	1535000
1535k5	K	1	1535
1535Ks		0	0
1535Ks	K	0	0
1535Ks	k	0	0
1535Ks	E	0	0
1535Ks	Z	0	0
1535Ks	Y	0	0
1535 M\x0a		1	1535000000
1535 M\x0a	K	1	1535000
1535 M\x0a	k	1	1535000
1535 M\x0a	E	1	0
1535 M\x0a	Z	1	0
1535 G x		1	1535000000000
1535 G x	K	1	1535000000
1535 G x	Z	1	0
1535\x09T		1	1535000000000000
1535\x09T	K	1	1535000000000
1535\x09T	Y	1	0
1535\x09T	x	0	0
1535P\x0a		1	1535000000000000000
1535P\x0a	K	1	1535000000000000
1535P\x0a	M	1	1535000000000
1535P\x0a	k	1	1535000000000000
1535P\x0a	E	1	2
1535P\x0a	Z	1	0
1535\x09E5		0	0
1535\x09E5	K	0	0
1535\x09E5	G	0	0
1535\x09E5	k	0	0
1535\x09E5	E	0	0
1535\x09E5	x	0	0
1535\x09Z x		0	0
1535\x09Z x	K	0	0
1535\x09Z x	M	0	0
1535\x09Z x	G	0	0
1535\x09Z x	E	0	0
1535\x09Z x	Z	0	0
1535 Y\x0a		0	0
1535 Y\x0a	K	0	0
1535 Y\x0a	M	0	0
1535 Y\x0a	G	0	0
1535 Y\x0a	Z	0	0
1535 Y\x0a	Y	0	0
1535 Y\x0a	x	0	0
1535\x09m off		0	0
1535\x09m off	K	0	0
1535\x09m off	M	0	0
1535\x09m off	G	0	0
1535\x09m off	k	0	0
1535g5		0	0
1535g5	K	0	0
1535g5	M	0	0
1535g5	k	0	0
1535g5	Z	0	0
1535g5	x	0	0
1535\x09KB5		0	0
1535\x09KB5	K	0	0
1535\x09KB5	M	0	0
1535\x09KB5	G	0	0
1535\x09KB5	x	0	0
1535Kxs		0	0
1535Kxs	K	0	0
1535Kxs	M	0	0
1535Kxs	G	0	0
1535\x09x		0	0
1535\x09x	K	0	0
1535\x09x	E	0	0
1535\x09x	Z	0	0
1535\x09x	x	0	0
1535Bs		0	0
1535Bs	K	0	0
1535Bs	G	0	0
1535Bs	Z	0	0
1535Bs	x	0	0
1535 KiB off		0	0
1535 KiB off	K	0	0
1535 KiB off	E	0	0
1535EE\x0a		0	0
1535EE\x0a	K	0	0
1535EE\x0a	k	0	0
1535EE\x0a	x	0	0
007\x095		1	7
007\x095	K	1	7
007\x095	G	1	7
007\x095	k	1	7
007\x095	Z	0	0
007\x095	Y	1	7
007 k off		1	7000
007 k off	K	1	7
007 k off	M	1	0
007 k off	E	1	0
007\x09K		1	7000
007\x09K	K	1	7
007\x09K	M	1	0
007\x09K	k	1	7
007\x09M x		1	7000000
007\x09M x	K	1	7000
007\x09M x	k	1	7000
007G		1	7000000000
007G	K	1	7000000
007G	G	1	7
007G	k	1	7000000
007G	E	1	0
007G	Y	1	0
007T5		1	7000000000000
007T5	K	1	7000000000
007T5	G	1	7000
007T5	Z	1	0
007\x09P5		1	7000000000000000
007\x09P5	K	1	7000000000000
007\x09P5	G	1	7000000
007\x09P5	E	1	0
007\x09P5	x	0	0
007\x09E5		1	7000000000000000000
007\x09E5	K	1	7000000000000000
007\x09E5	G	1	7000000000
007\x09Zs		0	0
007\x09Zs	K	0	0
007\x09Ys		0	0
007\x09Ys	K	0	0
007\x09Ys	x	0	0
007 m off		0	0
007 m off	K	0	0
007 m off	M	0	0
007 m off	G	0	0
007 m off	Z	0	0
007 m off	x	0	0
007g\x0a		0	0
007g\x0a	K	0	0
007g\x0a	G	0	0
007g\x0a	Z	0	0
007g\x0a	x	0	0
007KB off		0	0
007KB off	K	0	0
007KB off	M	0	0
007KB off	G	0	0
007Kx5		0	0
007Kx5	K	0	0
007Kx5	M	0	0
007Kx5	G	0	0
007Kx5	E	0	0
007Kx5	Z	0	0
007Kx5	Y	0	0
007x5		0	0
007x5	K	0	0
007x5	G	0	0
007x5	Y	0	0
007\x09B off		0	0
007\x09B off	K	0	0
007\x09B off	M	0	0
007\x09B off	k	0	0
007\x09B off	Z	0	0
007\x09B off	Y	0	0
007KiB5		0	0
007KiB5	K	0	0
007KiB5	G	0	0
007KiB5	k	0	0
007KiB5	Z	0	0
007EE off		0	0
007EE off	K	0	0
007EE off	G	0	0
007EE off	Z	0	0
1,5 s		1	1
1,5 s	K	1	1
1,5 s	M	1	1
1,5 s	k	1	1
1,5 s	x	0	0
1,5 ks		1	1
1,5 ks	K	1	1
1,5 ks	M	1	1
1,5 ks	G	1	1
1,5 ks	E	1	1
1,5 ks	x	0	0
1,5\x09K\x0a		1	1
1,5\x09K\x0a	K	1	1
1,5\x09K\x0a	G	1	1
1,5\x09K\x0a	Z	1	1
1,5\x09K\x0a	Y	1	1
1,5Ms		1	1
1,5Ms	K	1	1
1,5Ms	G	1	1
1,5Ms	k	1	1
1,5Ms	Z	1	1
1,5Ms	Y	1	1
1,5G\x0a		1	1
1,5G\x0a	K	1	1
1,5G\x0a	G	1	1
1,5G\x0a	Y	1	1
1,5\x09T5		1	1
1,5\x09T5	K	1	1
1,5\x09T5	G	1	1
1,5\x09T5	E	1	1
1,5 P off		1	1
1,5 P off	K	1	1
1,5 P off	M	1	1
1,5 P off	G	1	1
1,5 P off	k	1	1
1,5 P off	Z	1	1
1,5E\x0a		1	1
1,5E\x0a	K	1	1
1,5E\x0a	E	1	1
1,5E\x0a	Y	1	1
1,5\x09Z x		1	1
1,5\x09Z x	K	1	1
1,5\x09Z x	G	1	1
1,5\x09Z x	k	1	1
1,5\x09Z x	E	1	1
1,5\x09Z x	x	0	0
1,5Y\x0a		1	1
1,5Y\x0a	K	1	1
1,5 m x		1	1
1,5 m x	K	1	1
1,5 m x	M	1	1
1,5 m x	G	1	1
1,5 m x	Z	1	1
1,5 m x	x	0	0
1,5 g\x0a		1	1
1,5 g\x0a	K	1	1
1,5 g\x0a	E	1	1
1,5 KB off		1	1
1,5 KB off	K	1	1
1,5 KB off	M	1	1
1,5\x09Kx\x0a		1	1
1,5\x09Kx\x0a	K	1	1
1,5\x09Kx\x0a	E	1	1
1,5\x09Kx\x0a	Z	1	1
1,5\x09Kx\x0a	Y	1	1
1,5\x09Kx\x0a	x	0	0
1,5 x off		1	1
1,5 x off	K	1	1
1,5 x off	M	1	1
1,5 x off	G	1	1
1,5 x off	x	0	0
1,5B x		1	1
1,5B x	K	1	1
1,5B x	E	1	1
1,5KiB		1	1
1,5KiB	K	1	1
1,5KiB	G	1	1
1,5KiB	E	1	1
1,5\x09EE5		1	1
1,5\x09EE5	K	1	1
1,5\x09EE5	E	1	1
1,5\x09EE5	Y	1	1
1,5\x09EE5	x	0	0
2.5  off		0	0
2.5  off	K	0	0
2.5  off	G	0	0
2.5  off	Y	0	0
2.5 ks		0	0
2.5 ks	K	0	0
2.5 ks	M	0	0
2.5 ks	Z	0	0
2.5\x09K x		1	2500
2.5\x09K x	K	1	3
2.5\x09K x	G	1	0
2.5\x09K x	x	0	0
2.5 M5		1	2500000
2.5 M5	K	1	2500
2.5 M5	k	1	2500
2.5 M5	Y	1	0
2.5\x09G x		1	2500000000
2.5\x09G x	K	1	2500000
2.5\x09G x	G	1	3
2.5\x09G x	E	1	0
2.5\x09G x	Y	1	0
2.5Ts		0	0
2.5Ts	K	0	0
2.5Ts	k	0	0
2.5Ts	Z	0	0
2.5Ts	Y	0	0
2.5\x09P\x0a		1	2500000000000000
2.5\x09P\x0a	K	1	2500000000000
2.5\x09P\x0a	M	1	2500000000
2.5\x09P\x0a	x	0	0
2.5 Es		0	0
2.5 Es	K	0	0
2.5 Es	M	0	0
2.5 Zs		0	0
2.5 Zs	K	0	0
2.5 Zs	k	0	0
2.5Y5		1	5009410513017241600
2.5Y5	K	1	5009410513017242
2.5Y5	G	1	5009410513
2.5Y5	E	1	5
2.5m\x0a		0	0
2.5m\x0a	K	0	0
2.5m\x0a	G	0	0
2.5 g x		0	0
2.5 g x	K	0	0
2.5 g x	M	0	0
2.5 g x	G	0	0
2.5 g x	Z	0	0
2.5 KB off		0	0
2.5 KB off	K	0	0
2.5 KB off	Y	0	0
2.5 KB off	x	0	0
2.5\x09Kx5		0	0
2.5\x09Kx5	K	0	0
2.5\x09Kx5	M	0	0
2.5 x x		0	0
2.5 x x	K	0	0
2.5 x x	M	0	0
2.5\x09Bs		0	0
2.5\x09Bs	K	0	0
2.5\x09Bs	E	0	0
2.5\x09Bs	x	0	0
2.5 KiB\x0a		0	0
2.5 KiB\x0a	K	0	0
2.5 KiB\x0a	M	0	0
2.5 KiB\x0a	k	0	0
2.5 KiB\x0a	E	0	0
2.5\x09EEs		0	0
2.5\x09EEs	K	0	0
2.5\x09EEs	Z	0	0
2.5\x09EEs	x	0	0
0.5 s		0	0
0.5 s	K	0	0
0.5 s	E	0	0
0.5 s	Z	0	0
0.5 s	x	0	0
0.5\x09k x		1	500
0.5\x09k x	K	1	1
0.5\x09k x	G	1	0
0.5\x09Ks		0	0
0.5\x09Ks	K	0	0
0.5\x09Ks	M	0	0
0.5\x09Ks	x	0	0
0.5\x09M		1	500000
0.5\x09M	K	1	500
0.5\x09M	E	1	0
0.5\x09G		1	500000000
0.5\x09G	K	1	500000
0.5\x09G	k	1	500000
0.5\x09G	E	1	0
0.5\x09G	Z	1	0
0.5T off		1	500000000000
0.5T off	K	1	500000000
0.5T off	M	1	500000
0.5T off	Y	1	0
0.5 Ps		0	0
0.5 Ps	K	0	0
0.5 Ps	E	0	0
0.5E\x0a		1	500000000000000000
0.5E\x0a	K	1	500000000000000
0.5Z\x0a		1	1937910009842106368
0.5Z\x0a	K	1	1937910009842106
0.5Z\x0a	M	1	1937910009842
0.5Z\x0a	k	1	1937910009842106
0.5Z\x0a	E	1	2
0.5Z\x0a	Z	1	1
0.5Y off		1	1001882102603448320
0.5Y off	K	1	1001882102603448
0.5Y off	E	1	1
0.5Y off	Z	1	0
0.5\x09m x		0	0
0.5\x09m x	K	0	0
0.5\x09m x	G	0	0
0.5\x09m x	Y	0	0
0.5g5		0	0
0.5g5	K	0	0
0.5g5	k	0	0
0.5g5	E	0	0
0.5g5	Z	0	0
0.5 KB off		0	0
0.5 KB off	K	0	0
0.5 KB off	G	0	0
0.5 KB off	x	0	0
0.5\x09Kx\x0a		0	0
0.5\x09Kx\x0a	K	0	0
0.5\x09Kx\x0a	G	0	0
0.5\x09Kx\x0a	k	0	0
0.5\x09Kx\x0a	x	0	0
0.5 x5		0	0
0.5 x5	K	0	0
0.5 x5	M	0	0
0.5 x5	G	0	0
0.5 B\x0a		0	0
0.5 B\x0a	K	0	0
0.5 B\x0a	G	0	0
0.5\x09KiB off		0	0
0.5\x09KiB off	K	0	0
0.5\x09KiB off	x	0	0
0.5EE5		0	0
0.5EE5	K	0	0
0.5EE5	M	0	0
0.5EE5	k	0	0
0.5EE5	E	0	0
0.5EE5	Y	0	0
0.4999999		1	0
0.4999999	K	1	1
0.4999999	x	0	0
0.4999999\x09k5		1	500
0.4999999\x09k5	K	1	1
0.4999999\x09k5	G	1	0
0.4999999\x09k5	E	1	0
0.4999999\x09k5	Z	1	0
0.4999999\x09k5	x	0	0
0.4999999K off		1	500
0.4999999K off	K	1	1
0.4999999K off	k	1	1
0.4999999K off	E	1	0
0.4999999K off	Z	1	0
0.4999999K off	Y	1	0
0.4999999 Ms		0	0
0.4999999 Ms	K	0	0
0.4999999 Ms	M	0	0
0.4999999 Ms	k	0	0
0.4999999 Ms	E	0	0
0.4999999 Ms	Y	0	0
0.4999999 Ms	x	0	0
0.4999999G5		1	499999900
0.4999999G5	K	1	500000
0.4999999G5	M	1	500
0.4999999G5	k	1	500000
0.4999999G5	x	0	0
0.4999999\x09T		1	499999900000
0.4999999\x09T	K	1	499999900
0.4999999\x09T	M	1	500000
0.4999999\x09T	k	1	499999900
0.4999999\x09T	E	1	0
0.4999999P		1	499999900000000
0.4999999P	K	1	499999900000
0.4999999P	Z	1	0
0.4999999P	x	0	0
0.4999999Es		0	0
0.4999999Es	K	0	0
0.4999999Es	E	0	0
0.4999999Es	x	0	0
0.4999999 Z x		1	1937909622260104448
0.4999999 Z x	K	1	1937909622260104
0.4999999 Z x	M	1	1937909622260
0.4999999 Z x	k	1	1937909622260104
0.4999999 Z x	Y	1	1
0.4999999Y5		1	1001881902227027840
0.4999999Y5	K	1	1001881902227028
0.4999999Y5	M	1	1001881902227
0.4999999Y5	G	1	1001881902
0.4999999Y5	Y	1	0
0.4999999 m		0	0
0.4999999 m	K	0	0
0.4999999 m	G	0	0
0.4999999 m	k	0	0
0.4999999 m	Z	0	0
0.4999999 g x		0	0
0.4999999 g x	K	0	0
0.4999999 g x	M	0	0
0.4999999 g x	k	0	0
0.4999999 g x	E	0	0
0.4999999 KB\x0a		0	0
0.4999999 KB\x0a	K	0	0
0.4999999 KB\x0a	k	0	0
0.4999999 KB\x0a	E	0	0
0.4999999\x09Kx x		0	0
0.4999999\x09Kx x	K	0	0
0.4999999\x09Kx x	M	0	0
0.4999999\x09Kx x	k	0	0
0.4999999\x09Kx x	E	0	0
0.4999999\x09Kx x	Y	0	0
0.4999999\x09Kx x	x	0	0
0.4999999 x		0	0
0.4999999 x	K	0	0
0.4999999 x	k	0	0
0.4999999B x		0	0
0.4999999B x	K	0	0
0.4999999B x	G	0	0
0.4999999B x	k	0	0
0.4999999B x	E	0	0
0.4999999B x	Y	0	0
0.4999999\x09KiB		0	0
0.4999999\x09KiB	K	0	0
0.4999999\x09KiB	Z	0	0
0.4999999EE x		0	0
0.4999999EE x	K	0	0
0.4999999EE x	M	0	0
0.4999999EE x	k	0	0
1023.5 		1	1024
1023.5 	K	1	1024
1023.5 	M	1	1024
1023.5 	k	1	1024
1023.5 	Y	0	0
1023.5 ks		0	0
1023.5 ks	K	0	0
1023.5 ks	M	0	0
1023.5 K5		1	1023500
1023.5 K5	K	1	1024
1023.5 K5	M	1	1
1023.5 K5	G	1	0
1023.5 K5	E	1	0
1023.5 K5	Z	1	0
1023.5 K5	x	0	0
1023.5\x09Ms		0	0
1023.5\x09Ms	K	0	0
1023.5\x09Ms	M	0	0
1023.5\x09Ms	k	0	0
1023.5\x09Ms	x	0	0
1023.5\x09G		1	1023500000000
1023.5\x09G	K	1	1023500000
1023.5\x09G	G	1	1024
1023.5\x09G	Y	1	0
1023.5\x09G	x	0	0
1023.5T5		1	1023500000000000
1023.5T5	K	1	1023500000000
1023.5T5	k	1	1023500000000
1023.5T5	Y	1	0
1023.5P		1	1023500000000000000
1023.5P	K	1	1023500000000000
1023.5P	x	0	0
1023.5Es		0	0
1023.5Es	K	0	0
1023.5Es	M	0	0
1023.5Es	k	0	0
1023.5Es	Y	0	0
1023.5Zs		0	0
1023.5Zs	K	0	0
1023.5Zs	M	0	0
1023.5Zs	k	0	0
1023.5Zs	E	0	0
1023.5\x09Y5		0	0
1023.5\x09Y5	K	0	0
1023.5\x09Y5	k	0	0
1023.5\x09m		0	0
1023.5\x09m	K	0	0
1023.5\x09m	M	0	0
1023.5\x09m	Y	0	0
1023.5\x09g		0	0
1023.5\x09g	K	0	0
1023.5\x09g	k	0	0
1023.5\x09g	Y	0	0
1023.5\x09KB5		0	0
1023.5\x09KB5	K	0	0
1023.5\x09KB5	M	0	0
1023.5\x09KB5	Z	0	0
1023.5\x09KB5	x	0	0
1023.5Kx x		0	0
1023.5Kx x	K	0	0
1023.5Kx x	M	0	0
1023.5Kx x	k	0	0
1023.5Kx x	Y	0	0
1023.5 x5		0	0
1023.5 x5	K	0	0
1023.5 B x		0	0
1023.5 B x	K	0	0
1023.5 B x	k	0	0
1023.5 B x	E	0	0
1023.5KiB off		0	0
1023.5KiB off	K	0	0
1023.5KiB off	M	0	0
1023.5KiB off	k	0	0
1023.5\x09EE x		0	0
1023.5\x09EE x	K	0	0
1023.5\x09EE x	G	0	0
4294967296\x09		1	4294967296
4294967296\x09	K	1	4294967296
4294967296\x09	M	1	4294967296
4294967296\x09	x	0	0
4294967296 k off		1	4294967296000
4294967296 k off	K	1	4294967296
4294967296 k off	G	1	4295
4294967296 k off	Z	1	0
4294967296 k off	Y	1	0
4294967296 k off	x	0	0
4294967296 K		1	4294967296000
4294967296 K	K	1	4294967296
4294967296 K	E	1	0
4294967296 K	x	0	0
4294967296 M off		1	4294967296000000
4294967296 M off	K	1	4294967296000
4294967296 M off	M	1	4294967296
4294967296 M off	G	1	4294967
4294967296 M off	Y	1	0
4294967296\x09G\x0a		1	4294967296000000000
4294967296\x09G\x0a	K	1	4294967296000000
4294967296\x09G\x0a	G	1	4294967296
4294967296\x09G\x0a	x	0	0
4294967296 T\x0a		0	0
4294967296 T\x0a	K	0	0
4294967296 T\x0a	G	0	0
4294967296 T\x0a	k	0	0
4294967296 T\x0a	x	0	0
4294967296P5		0	0
4294967296P5	K	0	0
4294967296P5	G	0	0
4294967296P5	Z	0	0
4294967296E x		0	0
4294967296E x	K	0	0
4294967296E x	M	0	0
4294967296E x	k	0	0
4294967296E x	Z	0	0
4294967296E x	x	0	0
4294967296Z x		0	0
4294967296Z x	K	0	0
4294967296Z x	M	0	0
4294967296Z x	Z	0	0
4294967296Y x		0	0
4294967296Y x	K	0	0
4294967296Y x	G	0	0
4294967296 m x		0	0
4294967296 m x	K	0	0
4294967296 gs		0	0
4294967296 gs	K	0	0
4294967296 gs	M	0	0
4294967296 gs	x	0	0
4294967296\x09KB		0	0
4294967296\x09KB	K	0	0
4294967296\x09KB	G	0	0
4294967296\x09Kx5		0	0
4294967296\x09Kx5	K	0	0
4294967296\x09Kx5	k	0	0
4294967296\x09Kx5	Y	0	0
4294967296x\x0a		0	0
4294967296x\x0a	K	0	0
4294967296x\x0a	M	0	0
4294967296x\x0a	k	0	0
4294967296 B\x0a		0	0
4294967296 B\x0a	K	0	0
4294967296 B\x0a	G	0	0
4294967296 B\x0a	k	0	0
4294967296 B\x0a	Z	0	0
4294967296 B\x0a	Y	0	0
4294967296 KiB5		0	0
4294967296 KiB5	K	0	0
4294967296 KiB5	M	0	0
4294967296 KiB5	G	0	0
4294967296 KiB5	k	0	0
4294967296 KiB5	E	0	0
4294967296 KiB5	Z	0	0
4294967296 KiB5	x	0	0
4294967296 EE\x0a		0	0
4294967296 EE\x0a	K	0	0
4294967296 EE\x0a	M	0	0
4294967296 EE\x0a	G	0	0
4294967296 EE\x0a	Z	0	0
4294967296 EE\x0a	Y	0	0
16777217\x09\x0a		1	16777217
16777217\x09\x0a	K	1	16777217
16777217\x09\x0a	M	1	16777217
16777217\x09\x0a	k	1	16777217
16777217\x09\x0a	Z	0	0
16777217 k x		1	16777217000
16777217 k x	K	1	16777217
16777217 k x	M	1	16777
16777217 k x	k	1	16777217
16777217 k x	E	1	0
16777217 K5		1	16777217000
16777217 K5	K	1	16777217
16777217 K5	Z	1	0
16777217 K5	x	0	0
16777217M		1	16777217000000
16777217M	K	1	16777217000
16777217M	M	1	16777217
16777217M	G	1	16777
16777217M	E	1	0
16777217M	Y	1	0
16777217G off		1	16777217000000000
16777217G off	K	1	16777217000000
16777217G off	M	1	16777217000
16777217G off	k	1	16777217000000
16777217G off	Z	1	0
16777217G off	Y	1	0
16777217 T off		1	16777217000000000000
16777217 T off	K	1	16777217000000000
16777217 T off	M	1	16777217000000
16777217 T off	G	1	16777217000
16777217 P off		0	0
16777217 P off	K	0	0
16777217 P off	M	0	0
16777217 P off	E	0	0
16777217 P off	Y	0	0
16777217 P off	x	0	0
16777217\x09E		0	0
16777217\x09E	K	0	0
16777217\x09E	k	0	0
16777217\x09Zs		0	0
16777217\x09Zs	K	0	0
16777217\x09Zs	k	0	0
16777217\x09Zs	x	0	0
16777217\x09Y\x0a		0	0
16777217\x09Y\x0a	K	0	0
16777217\x09Y\x0a	M	0	0
16777217\x09Y\x0a	Z	0	0
16777217\x09Y\x0a	Y	0	0
16777217m x		0	0
16777217m x	K	0	0
16777217m x	G	0	0
16777217m x	x	0	0
16777217 g\x0a		0	0
16777217 g\x0a	K	0	0
16777217 g\x0a	M	0	0
16777217KB off		0	0
16777217KB off	K	0	0
16777217KB off	k	0	0
16777217Kx		0	0
16777217Kx	K	0	0
16777217Kx	E	0	0
16777217Kx	Y	0	0
16777217x off		0	0
16777217x off	K	0	0
16777217x off	M	0	0
16777217x off	G	0	0
16777217x off	Z	0	0
16777217B x		0	0
16777217B x	K	0	0
16777217B x	Y	0	0
16777217\x09KiBs		0	0
16777217\x09KiBs	K	0	0
16777217\x09KiBs	M	0	0
16777217\x09EEs		0	0
16777217\x09EEs	K	0	0
16777217\x09EEs	G	0	0
16777217\x09EEs	x	0	0
90071992547409935		1	90071992547409936
90071992547409935	K	0	0
9007199254740993 k off		1	9007199254740992000
9007199254740993 k off	K	1	9007199254740992
9007199254740993 k off	M	1	9007199254741
9007199254740993 K5		1	9007199254740992000
9007199254740993 K5	K	1	9007199254740992
9007199254740993 K5	M	1	9007199254741
9007199254740993 K5	E	1	9
9007199254740993\x09M		0	0
9007199254740993\x09M	K	0	0
9007199254740993\x09M	Y	0	0
9007199254740993\x09M	x	0	0
9007199254740993\x09G		0	0
9007199254740993\x09G	K	0	0
9007199254740993\x09G	k	0	0
9007199254740993\x09G	E	0	0
9007199254740993\x09G	Z	0	0
9007199254740993\x09G	x	0	0
9007199254740993\x09T5		0	0
9007199254740993\x09T5	K	0	0
9007199254740993\x09T5	k	0	0
9007199254740993 P		0	0
9007199254740993 P	K	0	0
9007199254740993 P	k	0	0
9007199254740993 P	Z	0	0
9007199254740993 P	Y	0	0
9007199254740993 P	x	0	0
9007199254740993\x09E		0	0
9007199254740993\x09E	K	0	0
9007199254740993\x09E	x	0	0
9007199254740993Z5		0	0
9007199254740993Z5	K	0	0
9007199254740993Z5	M	0	0
9007199254740993Y x		0	0
9007199254740993Y x	K	0	0
9007199254740993Y x	M	0	0
9007199254740993Y x	Z	0	0
9007199254740993m x		0	0
9007199254740993m x	K	0	0
9007199254740993m x	E	0	0
9007199254740993m x	x	0	0
9007199254740993 gs		0	0
9007199254740993 gs	K	0	0
9007199254740993 gs	M	0	0
9007199254740993 gs	E	0	0
9007199254740993 gs	Z	0	0
9007199254740993 KBs		0	0
9007199254740993 KBs	K	0	0
9007199254740993 KBs	M	0	0
9007199254740993 KBs	Z	0	0
9007199254740993 KBs	x	0	0
9007199254740993\x09Kx5		0	0
9007199254740993\x09Kx5	K	0	0
9007199254740993\x09Kx5	k	0	0
