# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: i64 | decimal | hex | base64
65191828008	65191828008	0xF2DBC5A28	\x238tvFoo
1769537	1769537	0x1B0041	\x23GwBB
185009557	185009557	0xB070595	\x23LBwWV
738	738	0x2E2	\x23Li
110718190470313454	110718190470313454	0x189599B8D2835EE	\x23GJWZuNKDXu
5227606053012687910	5227606053012687910	0x488C30021780CC26	\x23EiMMAIXgMwm
1	1	0x1	\x23B
8038810458409326	8038810458409326	0x1C8F4169CA496E	\x23cj0Fpyklu
17209314659003	17209314659003	0xFA6DB164ABB	\x23D6bbFkq7
774296309684	774296309684	0xB447A80FB4	\x23LRHqA+0
226	226	0xE2	\x23Di
1913312296664541	1913312296664541	0x6CC25BBC97DDD	\x23GzCW7yX3d
46933429185	46933429185	0xAED734BC1	\x23rtc0vB
1225863	1225863	0x12B487	\x23ErSH
1443044409599404823	1443044409599404823	0x1406B93EB5492B17	\x23BQGuT61SSsX
4024637452967	4024637452967	0x3A90F15F2A7	\x236kPFfKn
4681	4681	0x1249	\x23BJJ
262099059	262099059	0xF9F5073	\x23Pn1Bz
910339950287798	910339950287798	0x33BF3095C9BB6	\x23DO/MJXJu2
905778837354612603	905778837354612603	0xC91F90DB596877B	\x23yR+Q21lod7
7745542	7745542	0x763006	\x23djAG
6604010087824	6604010087824	0x6019DACE590	\x23BgGdrOWQ
2	2	0x2	\x23C
264801972507	264801972507	0x3DA76D711B	\x23D2nbXEb
1511788998228477	1511788998228477	0x55EF6CE36F9FD	\x23FXvbONvn9
7872406120	7872406120	0x1D53B6268	\x23HVO2Jo
443059630841847089	443059630841847089	0x626106306A4DD31	\x23YmEGMGpN0x
1091466785985906772	1091466785985906772	0xF25AB424ED3C854	\x238lq0JO08hU
4373045744569483622	4373045744569483622	0x3CB02DEF6F990166	\x23DywLe9vmQFm
418824834512	418824834512	0x6183E7CDD0	\x23GGD583Q
273241479789378857	273241479789378857	0x3CABFAD9CBF7D29	\x23PKv62cv30p
257096	257096	0x3EC48	\x23+xI
1174969958778473	1174969958778473	0x42CA10303C669	\x23ELKEDA8Zp
640489200202	640489200202	0x9520219A4A	\x23JUgIZpK
8221005653699092338	8221005653699092338	0x7216E115D5365F72	\x23HIW4RXVNl9y
247	247	0xF7	\x23D3
76212499729939	76212499729939	0x45509AF94E13	\x23RVCa+U4T
777067005	777067005	0x2E5119FD	\x23uURn9
210714	210714	0x3371A	\x23zca
0	0	0x0	\x23A
172	172	0xAC	\x23Cs
606292267	606292267	0x2423492B	\x23kI0kr
624	624	0x270	\x23Jw
17599471502448796	17599471502448796	0x3E86A04723589C	\x23+hqBHI1ic
2415212683608	2415212683608	0x23255E4E158	\x23jJV5OFY
59758348509540138	59758348509540138	0xD44DE6BF466F2A	\x23DUTea/Rm8q
5341	5341	0x14DD	\x23BTd
51704806035184	51704806035184	0x2F067698CEF0	\x23LwZ2mM7w
4999155158481750	4999155158481750	0x11C2B48365FB56	\x23RwrSDZftW
1097303054449734	1097303054449734	0x3E5FDC6C57C46	\x23D5f3GxXxG
11016586258485421	11016586258485421	0x272386DE9310AD	\x23nI4bekxCt
75399	75399	0x12687	\x23SaH
10	10	0xA	\x23K
8823299519362450809	8823299519362450809	0x7A72A82A3E794579	\x23HpyqCo+eUV5
140931408	140931408	0x8667150	\x23IZnFQ
3616395871745077236	3616395871745077236	0x323004E2868DEFF4	\x23DIwBOKGje/0
4382178111114	4382178111114	0x3FC4E2B6E8A	\x23/xOK26K
134712	134712	0x20E38	\x23g44
9013	9013	0x2335	\x23CM1
1	1	0x1	\x23B
426314605338685698	426314605338685698	0x5EA92DFF5C5F102	\x23Xqkt/1xfEC
3273926849	3273926849	0xC32428C1	\x23DDJCjB
-3418969943091129045	-3418969943091129045	-0x2F729F0C7BAF2AD5	-\x23C9ynwx7ryrV
1867007760088	1867007760088	0x1B2B25596D8	\x23bKyVZbY
8397999974706	8397999974706	0x7A34FCE2932	\x23B6NPziky
98170552427078369	98170552427078369	0x15CC598E8D1E2E1	\x23FcxZjo0eLh
262293	262293	0x40095	\x23BACV
31	31	0x1F	\x23f
1047	1047	0x417	\x23QX
-2666514594196228367	-2666514594196228367	-0x25015CE54776090F	-\x23CUBXOVHdgkP
116655009	116655009	0x6F403A1	\x23G9AOh
46629569	46629569	0x2C782C1	\x23Cx4LB
14023530	14023530	0xD5FB6A	\x231ftq
59273394384824729	59273394384824729	0xD294D690F06999	\x23DSlNaQ8GmZ
56599314523	56599314523	0xD2D95005B	\x230tlQBb
391187	391187	0x5F813	\x23BfgT
47044915187	47044915187	0xAF4186FF3	\x23r0GG/z
25266650041187	25266650041187	0x16FAD9B34B63	\x23FvrZs0tj
791	791	0x317	\x23MX
8	8	0x8	\x23I
9675306881799107	9675306881799107	0x225FA3EDC853C3	\x23iX6PtyFPD
31508	31508	0x7B14	\x23HsU
0	0	0x0	\x23A
1835761469981033	1835761469981033	0x6859D864F8169	\x23GhZ2GT4Fp
8804	8804	0x2264	\x23CJk
826274787868869	826274787868869	0x2EF7E1737C0C5	\x23C734XN8DF
540230379390	540230379390	0x7DC83D677E	\x23H3IPWd+
347656414510	347656414510	0x50F1EFE52E	\x23FDx7+Uu
1302669575665	1302669575665	0x12F4D2845F1	\x23S9NKEXx
45960	45960	0xB388	\x23LOI
3534444123154	3534444123154	0x336ED495412	\x23zbtSVQS
109562214180475028	109562214180475028	0x1853E40D9085094	\x23GFPkDZCFCU
6973524155202643	6973524155202643	0x18C6621E1A7C53	\x23YxmIeGnxT
4889676326173084097	4889676326173084097	0x43DB9EB6482F09C1	\x23EPbnrZILwnB
-643796867189008693	-643796867189008693	-0x8EF39D6F84F6935	-\x23jvOdb4T2k1
4	4	0x4	\x23E
3	3	0x3	\x23D
457	457	0x1C9	\x23HJ
1996994030374	1996994030374	0x1D0F61EAB26	\x23dD2Hqsm
3695358022571542430	3695358022571542430	0x33488C8AED44479E	\x23DNIjIrtREee
150391	150391	0x24B77	\x23kt3
87237126803502	87237126803502	0x4F5779F4502E	\x23T1d59FAu
3504	3504	0xDB0	\x232w
4085267920433	4085267920433	0x3B72CF17631	\x237cs8XYx
391571512836	391571512836	0x5B2B7B1E04	\x23Fsrex4E
459206	459206	0x701C6	\x23BwHG
939698	939698	0xE56B2	\x23Dlay
79	79	0x4F	\x23BP
5648581286810	5648581286810	0x52329AE5B9A	\x23BSMprlua
29	29	0x1D	\x23d
109	109	0x6D	\x23Bt
833471920909490351	833471920909490351	0xB91164BD01298AF	\x23uRFkvQEpiv
2	2	0x2	\x23C
15422024587144138	15422024587144138	0x36CA3FE93BEBCA	\x232yj/pO+vK
142223	142223	0x22B8F	\x23iuP
263741030985227	263741030985227	0xEFDEFE76EE0B	\x23797+du4L
179732860	179732860	0xAB6817C	\x23KtoF8
7	7	0x7	\x23H
219	219	0xDB	\x23Db
1721609113	1721609113	0x669DAB99	\x23BmnauZ
61715190	61715190	0x3ADB2F6	\x23DrbL2
366748359038611988	366748359038611988	0x516F3B07E743214	\x23UW87B+dDIU
45	45	0x2D	\x23t
165681363	165681363	0x9E018D3	\x23J4BjT
25242690143570	25242690143570	0x16F545944552	\x23FvVFlEVS
64097859634942	64097859634942	0x3A4BF22786FE	\x23OkvyJ4b+
1873604070568	1873604070568	0x1B43B814CA8	\x23bQ7gUyo
122160787	122160787	0x7480693	\x23HSAaT
13953122999	13953122999	0x33FABC2B7	\x23M/q8K3
29	29	0x1D	\x23d
158	158	0x9E	\x23Ce
6680710995321240	6680710995321240	0x17BC123DB92198	\x23XvBI9uSGY
143271	143271	0x22FA7	\x23i+n
68112	68112	0x10A10	\x23QoQ
193440938	193440938	0xB87ACAA	\x23Lh6yq
31455796155787	31455796155787	0x1C9BDF8E558B	\x23HJvfjlWL
3619207751081335883	3619207751081335883	0x323A0246338B1C4B	\x23DI6AkYzixxL
43470093	43470093	0x2974D0D	\x23Cl00N
260	260	0x104	\x23EE
70007920	70007920	0x42C3C70	\x23ELDxw
1424324976	1424324976	0x54E57970	\x23BU5Xlw
27150707745485966	27150707745485966	0x60756CC291F48E	\x23BgdWzCkfSO
129123016888427934	129123016888427934	0x1CABCB321F6259E	\x23HKvLMh9iWe
1411	1411	0x583	\x23WD
3	3	0x3	\x23D
3	3	0x3	\x23D
1	1	0x1	\x23B
1045945	1045945	0xFF5B9	\x23D/W5
58360495251793	58360495251793	0x35141C96A151	\x23NRQclqFR
85	85	0x55	\x23BV
43342	43342	0xA94E	\x23KlO
1631662	1631662	0x18E5AE	\x23GOWu
49	49	0x31	\x23x
24792848803039	24792848803039	0x168C88F224DF	\x23FoyI8iTf
7462137	7462137	0x71DCF9	\x23cdz5
5	5	0x5	\x23F
1317789	1317789	0x141B9D	\x23FBud
2802506157306310	2802506157306310	0x9F4DD4FFCB1C6	\x23J9N1P/LHG
25340131	25340131	0x182A8E3	\x23Bgqjj
2143603496743	2143603496743	0x1F318B99727	\x23fMYuZcn
4153129749722	4153129749722	0x3C6F9D2CCDA	\x238b50sza
340232	340232	0x53108	\x23BTEI
75234338373630748	75234338373630748	0x10B493B6DABFB1C	\x23ELSTttq/sc
4228210	4228210	0x408472	\x23QIRy
209355353621904623	209355353621904623	0x2E7C795BC75BCEF	\x23Lnx5W8dbzv
22740977815	22740977815	0x54B77C897	\x23VLd8iX
12198	12198	0x2FA6	\x23C+m
1875471	1875471	0x1C9E0F	\x23HJ4P
8134	8134	0x1FC6	\x23B/G
172032225388470843	172032225388470843	0x2632E65C433223B	\x23JjLmXEMyI7
116933094	116933094	0x6F841E6	\x23G+EHm
2	2	0x2	\x23C
10999483195	10999483195	0x28F9ECB3B	\x23KPnss7
2511230159919	2511230159919	0x248B0FB4C2F	\x23kiw+0wv
248610	248610	0x3CB22	\x238si
2264668394438224	2264668394438224	0x80BB4332F3E50	\x23IC7QzLz5Q
398	398	0x18E	\x23GO
15604751292050772	15604751292050772	0x37707049922D54	\x233cHBJki1U
599977976804671	599977976804671	0x221AD422E353F	\x23CIa1CLjU/
1940216913	1940216913	0x73A55C51	\x23BzpVxR
126502105875648042	126502105875648042	0x1C16CFEBC0E8E2A	\x23HBbP68Do4q
5070361450130634092	5070361450130634092	0x465D8ADFFDDEF56C	\x23EZdit/93vVs
1881713673853309	1881713673853309	0x6AF689B19597D	\x23Gr2ibGVl9
21808708634007250	21808708634007250	0x4D7AE7AB23D6D2	\x23BNeuerI9bS
0	0	0x0	\x23A
10353638590284320	10353638590284320	0x24C894564E8220	\x23kyJRWToIg
9	9	0x9	\x23J
12	12	0xC	\x23M
262094	262094	0x3FFCE	\x23//O
0	0	0x0	\x23A
121600776863	121600776863	0x1C4FF89A9F	\x23BxP+Jqf
29672165633077	29672165633077	0x1AFC96E46C35	\x23GvyW5Gw1
17915357	17915357	0x1115DDD	\x23BEV3d
43	43	0x2B	\x23r
0	0	0x0	\x23A
269974720714283	269974720714283	0xF58A6353962B	\x239YpjU5Yr
28	28	0x1C	\x23c
1	1	0x1	\x23B
575774	575774	0x8C91E	\x23CMke
56	56	0x38	\x234
51448	51448	0xC8F8	\x23Mj4
2819908	2819908	0x2B0744	\x23KwdE
66	66	0x42	\x23BC
1022	1022	0x3FE	\x23P+
16277	16277	0x3F95	\x23D+V
1663883091984	1663883091984	0x18367292010	\x23YNnKSAQ
3	3	0x3	\x23D
2650037713961	2650037713961	0x269028E7C29	\x23mkCjnwp
118418854624088	118418854624088	0x6BB389C3BB58	\x23a7OJw7tY
1011922667	1011922667	0x3C50B6EB	\x238ULbr
60179089	60179089	0x3964291	\x23DlkKR
7253542664076	7253542664076	0x698D8D5778C	\x23BpjY1XeM
44021981961	44021981961	0xA3FEA2309	\x23o/6iMJ
1400124857239708	1400124857239708	0x4F967F8C1C89C	\x23E+Wf4wcic
6178	6178	0x1822	\x23Bgi
284776545501	284776545501	0x424E013CDD	\x23EJOATzd
41	41	0x29	\x23p
65	65	0x41	\x23BB
16391250761752056	16391250761752056	0x3A3BC177141DF8	\x236O8F3FB34
55741779475923	55741779475923	0x32B264F6FDD3	\x23MrJk9v3T
379	379	0x17B	\x23F7
949957288986	949957288986	0xDD2DDDE41A	\x23N0t3eQa
5816051	5816051	0x58BEF3	\x23WL7z
2730659617903958	2730659617903958	0x9B3853C871556	\x23Js4U8hxVW
-8030440765230024469	-8030440765230024469	-0x6F71DB54315A0715	-\x23G9x21QxWgcV
129458211369239916	129458211369239916	0x1CBED8EADEBC56C	\x23HL7Y6t68Vs
1909	1909	0x775	\x23d1
65759689531334	65759689531334	0x3BCEDEEF5FC6	\x23O87e71/G
1979030	1979030	0x1E3296	\x23HjKW
930	930	0x3A2	\x23Oi
22924	22924	0x598C	\x23FmM
121013683165889251	121013683165889251	0x1ADED4DBE1082E3	\x23Gt7U2+EILj
44278045483	44278045483	0xA4F2D5B2B	\x23pPLVsr
257432805077473211	257432805077473211	0x39295C5B42CD7BB	\x23OSlcW0LNe7
16078183915196615	16078183915196615	0x391F05E8E610C7	\x235HwXo5hDH
22	22	0x16	\x23W
33	33	0x21	\x23h
4513987790234	4513987790234	0x41AFEA3859A	\x23BBr+o4Wa
7	7	0x7	\x23H
23721159889201	23721159889201	0x1593034F1131	\x23FZMDTxEx
28606	28606	0x6FBE	\x23G++
27997	27997	0x6D5D	\x23G1d
3681052139553873	3681052139553873	0xD13E5BD2D8451	\x23NE+W9LYRR
1259726	1259726	0x1338CE	\x23EzjO
1568	1568	0x620	\x23Yg
133525214086767611	133525214086767611	0x1DA60798A3323FB	\x23HaYHmKMyP7
5076512074523894	5076512074523894	0x12090F92E664F6	\x23SCQ+S5mT2
63	63	0x3F	\x23/
206429	206429	0x3265D	\x23yZd
239	239	0xEF	\x23Dv
361932640491	361932640491	0x5444DDD0EB	\x23FRE3dDr
130745810513	130745810513	0x1E710EBE51	\x23B5xDr5R
1767335923	1767335923	0x695767F3	\x23BpV2fz
2145	2145	0x861	\x23hh
3831550215564504109	3831550215564504109	0x352C669EE1CB2C2D	\x23DUsZp7hyywt
28	28	0x1C	\x23c
1624100111415518	1624100111415518	0x5C51C463878DE	\x23FxRxGOHje
35165137547629	35165137547629	0x1FFB8588316D	\x23H/uFiDFt
3402155	3402155	0x33E9AB	\x23M+mr
11592	11592	0x2D48	\x23C1I
26458306	26458306	0x193B8C2	\x23Bk7jC
423766135514861353	423766135514861353	0x5E1850E17340F29	\x23XhhQ4XNA8p
1449678335837228	1449678335837228	0x526798A3F042C	\x23FJnmKPwQs
429	429	0x1AD	\x23Gt
1	1	0x1	\x23B
96513471914841	96513471914841	0x57C74B35A359	\x23V8dLNaNZ
26136936	26136936	0x18ED168	\x23BjtFo
75211256235	75211256235	0x1182F0B1AB	\x23BGC8LGr
43800475608	43800475608	0xA32B637D8	\x23oytjfY
7955274	7955274	0x79634A	\x23eWNK
88968	88968	0x15B88	\x23VuI
1538323	1538323	0x177913	\x23F3kT
155554	155554	0x25FA2	\x23l+i
8614462749930	8614462749930	0x7D5B5FDFCEA	\x23B9W1/fzq
2581358869	2581358869	0x99DC6915	\x23CZ3GkV
214298931678580	214298931678580	0xC2E75BB2CD74	\x23wudbss10
4682	4682	0x124A	\x23BJK
53556	53556	0xD134	\x23NE0
730238709235096601	730238709235096601	0xA22543CB1329C19	\x23oiVDyxMpwZ
22	22	0x16	\x23W
3	3	0x3	\x23D
1225057091076725	1225057091076725	0x45A2ED4BE4275	\x23EWi7UvkJ1
402181791350	402181791350	0x5DA3E71E76	\x23F2j5x52
5890689959549	5890689959549	0x55B887B867D	\x23BVuIe4Z9
575068006887591	575068006887591	0x20B057445B0A7	\x23CCwV0RbCn
14989362	14989362	0xE4B832	\x235Lgy
2049753	2049753	0x1F46D9	\x23H0bZ
7721	7721	0x1E29	\x23B4p
20653715985039	20653715985039	0x12C8D167928F	\x23EsjRZ5KP
32130728358693	32130728358693	0x1D3904A67325	\x23HTkEpnMl
4	4	0x4	\x23E
49212240404710	49212240404710	0x2CC21E1BA0E6	\x23LMIeG6Dm
3763495986	3763495986	0xE0526432	\x23DgUmQy
33305069	33305069	0x1FC31ED	\x23B/DHt
1653508590167138	1653508590167138	0x5DFDB78266462	\x23F39t4JmRi
1	1	0x1	\x23B
125906041	125906041	0x7812C79	\x23HgSx5
916588412728398147	916588412728398147	0xCB8604E19EA5143	\x23y4YE4Z6lFD
34606322	34606322	0x2100CF2	\x23CEAzy
259195	259195	0x3F47B	\x23/R7
49708561	49708561	0x2F67E11	\x23C9n4R
13768871236472755	13768871236472755	0x30EAB727020FB3	\x23w6rcnAg+z
18053	18053	0x4685	\x23EaF
44788808661441687	44788808661441687	0x9F1F2F262D9C97	\x23CfHy8mLZyX
689560	689560	0xA8598	\x23CoWY
388196574576404707	388196574576404707	0x56326BA52A668E3	\x23VjJrpSpmjj
254778410768	254778410768	0x3B51FA0710	\x23DtR+gcQ
688787180823	688787180823	0xA05EEA4D17	\x23KBe6k0X
118677882528020	118677882528020	0x6BEFD907E114	\x23a+/ZB+EU
884817	884817	0xD8051	\x23DYBR
24940372	24940372	0x17C8F54	\x23BfI9U
23791	23791	0x5CEF	\x23Fzv
529937353457019160	529937353457019160	0x75AB7371A042918	\x23datzcaBCkY
701870814279	701870814279	0xA36AC2B447	\x23KNqwrRH
8053538284	8053538284	0x1E0073DEC	\x23HgBz3s
26522058703929	26522058703929	0x181F25E34439	\x23GB8l40Q5
349044046	349044046	0x14CDFD4E	\x23Uzf1O
739	739	0x2E3	\x23Lj
299	299	0x12B	\x23Er
3758647976109	3758647976109	0x36B20E0A0AD	\x232sg4KCt
0	0	0x0	\x23A
-8504482371801373483	-8504482371801373483	-0x7605FDA891CADB2B	-\x23HYF/aiRytsr
16207856531	16207856531	0x3C6104393	\x23PGEEOT
150820007286259	150820007286259	0x892B84F595F3	\x23iSuE9ZXz
859149553213121763	859149553213121763	0xBEC4FF7783424E3	\x23vsT/d4NCTj
454	454	0x1C6	\x23HG
1319777422	1319777422	0x4EAA348E	\x23BOqjSO
86813	86813	0x1531D	\x23VMd
155573159320536953	155573159320536953	0x228B4F6D1E2C779	\x23IotPbR4sd5
93582812599861894	93582812599861894	0x14C79127E18C286	\x23FMeRJ+GMKG
4	4	0x4	\x23E
3150508696380130517	3150508696380130517	0x2BB8DAF79D8444D5	\x23Cu42vedhETV
178241776	178241776	0xA9FC0F0	\x23Kn8Dw
11437217952803	11437217952803	0xA66EF503423	\x23CmbvUDQj
2304888461	2304888461	0x8961CE8D	\x23CJYc6N
2652985300909	2652985300909	0x269B23F17AD	\x23mmyPxet
1850937	1850937	0x1C3E39	\x23HD45
1483089931525	1483089931525	0x1594F0C6D05	\x23VlPDG0F
124112955807532	124112955807532	0x70E14CA4972C	\x23cOFMpJcs
242579	242579	0x3B393	\x237OT
152112769391741347	152112769391741347	0x21C69C2016549A3	\x23IcacIBZUmj
10360037145512345	10360037145512345	0x24CE661DEB0999	\x23kzmYd6wmZ
356576731299	356576731299	0x5305A120A3	\x23FMFoSCj
189218097	189218097	0xB473D31	\x23LRz0x
0	0	0x0	\x23A
189966380	189966380	0xB52A82C	\x23LUqgs
37258467	37258467	0x23884E3	\x23COITj
267662339220989717	267662339220989717	0x3B6ED7AB9046715	\x23O27Xq5BGcV
2040973871	2040973871	0x79A6CA2F	\x23B5psov
2172022333099	2172022333099	0x1F9B69E9EAB	\x23fm2np6r
3	3	0x3	\x23D
115170370	115170370	0x6DD5C42	\x23G3VxC
15	15	0xF	\x23P
2753904063	2753904063	0xA4253DBF	\x23CkJT2/
117	117	0x75	\x23B1
1355447646154	1355447646154	0x13B96F9B7CA	\x23TuW+bfK
26307359	26307359	0x1916B1F	\x23BkWsf
1718602309	1718602309	0x666FCA45	\x23Bmb8pF
172691551271916	172691551271916	0x9D0FE291BBEC	\x23nQ/ikbvs
6090717372184	6090717372184	0x58A1B0B9F18	\x23BYobC58Y
56323286359494	56323286359494	0x3339C979DDC6	\x23MznJed3G
0	0	0x0	\x23A
1444	1444	0x5A4	\x23Wk
23555024884702548	23555024884702548	0x53AF2B9AED9D54	\x23BTryua7Z1U
1	1	0x1	\x23B
1744	1744	0x6D0	\x23bQ
475589	475589	0x741C5	\x23B0HF
2054691420893719378	2054691420893719378	0x1C83BAF60969AB52	\x23ByDuvYJaatS
-8064847423189667075	-8064847423189667075	-0x6FEC180082F1CD03	-\x23G/sGACC8c0D
11608133944844	11608133944844	0xA8EBAB3460C	\x23Co66s0YM
87436	87436	0x1558C	\x23VWM
4	4	0x4	\x23E
735	735	0x2DF	\x23Lf
230152907	230152907	0xDB7DACB	\x23Nt9rL
8	8	0x8	\x23I
4343049846828	4343049846828	0x3F331F1802C	\x23/Mx8YAs
25147208361607	25147208361607	0x16DF0A6BE687	\x23Ft8Ka+aH
5008890102	5008890102	0x12A8D98F6	\x23EqjZj2
62687	62687	0xF4DF	\x23PTf
493798035997728002	493798035997728002	0x6DA52B28E6E1D02	\x23baUrKObh0C
5299	5299	0x14B3	\x23BSz
52	52	0x34	\x230
401482640015850	401482640015850	0x16D25762441EA	\x23BbSV2JEHq
900093754971460634	900093754971460634	0xC7DC680519F141A	\x23x9xoBRnxQa
4018914	4018914	0x3D52E2	\x23PVLi
563575011942	563575011942	0x8337B03A66	\x23IM3sDpm
420619938237648476	420619938237648476	0x5D6579AF41A0E5C	\x23XWV5r0Gg5c
7292133877337661	7292133877337661	0x19E8283969CE3D	\x23Z6Cg5ac49
36823323152406048	36823323152406048	0x82D29E07F2D620	\x23CC0p4H8tYg
231578	231578	0x3889A	\x234ia
2823494982758	2823494982758	0x291656A5C66	\x23pFlalxm
104530	104530	0x19852	\x23ZhS
10586141097764	10586141097764	0x9A0C72DFF24	\x23CaDHLf8k
124982840500	124982840500	0x1D198ECCB4	\x23B0Zjsy0
82836072549506	82836072549506	0x4B56C6ADCC82	\x23S1bGrcyC
0	0	0x0	\x23A
1584551676	1584551676	0x5E7256FC	\x23Beclb8
1948	1948	0x79C	\x23ec
294434101	294434101	0x118CB535	\x23RjLU1
21	21	0x15	\x23V
6183531174	6183531174	0x1709132A6	\x23FwkTKm
738	738	0x2E2	\x23Li
365003	365003	0x591CB	\x23BZHL
1095371995846757759	1095371995846757759	0xF338B06D55B4D7F	\x238ziwbVW01/
183885078848288172	183885078848288172	0x28D4A81443F35AC	\x23KNSoFEPzWs
1561	1561	0x619	\x23YZ
126	126	0x7E	\x23B+
84971049930295172	84971049930295172	0x12DE0B83F498784	\x23Et4Lg/SYeE
245854697190	245854697190	0x393E14F6E6	\x23Dk+FPbm
30813455107	30813455107	0x72CA00303	\x23csoAMD
3773114	3773114	0x3992BA	\x23OZK6
922667	922667	0xE142B	\x23DhQr
4252395325859871143	4252395325859871143	0x3B038B04CA68B9A7	\x23DsDiwTKaLmn
673801	673801	0xA4809	\x23CkgJ
3755222997320147	3755222997320147	0xD575AFCCEC1D3	\x23NV1r8zsHT
64805534291	64805534291	0xF16B5FA53	\x238WtfpT
6207141	6207141	0x5EB6A5	\x23Xral
1817781416641	1817781416641	0x1A73C3732C1	\x23ac8NzLB
3338	3338	0xD0A	\x230K
1	1	0x1	\x23B
12816920803	12816920803	0x2FBF2B0E3	\x23L78rDj
502572731526258	502572731526258	0x1C9165522EC72	\x23ByRZVIuxy
569912600	569912600	0x21F82D18	\x23h+C0Y
12889578806599	12889578806599	0xBB916C41D47	\x23C7kWxB1H
21	21	0x15	\x23V
2018864	2018864	0x1ECE30	\x23Hs4w
331485572	331485572	0x13C21184	\x23TwhGE
794910611315939881	794910611315939881	0xB0816FD47ACDA29	\x23sIFv1HrNop
6	6	0x6	\x23G
810	810	0x32A	\x23Mq
481	481	0x1E1	\x23Hh
180617	180617	0x2C189	\x23sGJ
67	67	0x43	\x23BD
1668205	1668205	0x19746D	\x23GXRt
15434099110195	15434099110195	0xE0987FEB133	\x23DgmH/rEz
2671880	2671880	0x28C508	\x23KMUI
129039520140	129039520140	0x1E0B5AD18C	\x23B4LWtGM
35	35	0x23	\x23j
29186990386417	29186990386417	0x1A8BA031ACF1	\x23GougMazx
2078660	2078660	0x1FB7C4	\x23H7fE
223028372	223028372	0xD4B2494	\x23NSySU
483155	483155	0x75F53	\x23B19T
77706182	77706182	0x4A1B3C6	\x23EobPG
15950	15950	0x3E4E	\x23D5O
58587019434	58587019434	0xDA40EF8AA	\x232kDviq
144588	144588	0x234CC	\x23jTM
44634	44634	0xAE5A	\x23K5a
3602068291881806	3602068291881806	0xCCC0FE0FE8B4E	\x23MzA/g/otO
6391889270	6391889270	0x17CFC7D76	\x23F8/H12
256940	256940	0x3EBAC	\x23+us
19497085460	19497085460	0x48A1DEA14	\x23SKHeoU
1157716625294	1157716625294	0x10D8D49C78E	\x23Q2NSceO
8015786	8015786	0x7A4FAA	\x23ek+q
3995496	3995496	0x3CF768	\x23PPdo
5028231	5028231	0x4CB987	\x23TLmH
218632020	218632020	0xD080F54	\x23NCA9U
56514173	56514173	0x35E567D	\x23DXlZ9
15555856	15555856	0xED5D10	\x237V0Q
3067517552425331	3067517552425331	0xAE5E4160DF973	\x23K5eQWDflz
89548750264	89548750264	0x14D9857DB8	\x23BTZhX24
252	252	0xFC	\x23D8
7332847766340	7332847766340	0x6AB4FC94B44	\x23BqtPyUtE
234671880229	234671880229	0x36A388B825	\x23DajiLgl
126262634	126262634	0x7869D6A	\x23Hhp1q
44065	44065	0xAC21	\x23Kwh
34181389	34181389	0x209910D	\x23CCZEN
7470	7470	0x1D2E	\x23B0u
4	4	0x4	\x23E
160731412839648928	160731412839648928	0x23B085E4E8DCEA0	\x23I7CF5Ojc6g
127970324	127970324	0x7A0AC14	\x23HoKwU
5	5	0x5	\x23F
365812830	365812830	0x15CDDC5E	\x23Vzdxe
19	19	0x13	\x23T
5319282222653	5319282222653	0x4D67DED663D	\x23BNZ97WY9
6416745	6416745	0x61E969	\x23Yelp
1677912721	1677912721	0x6402EA91	\x23BkAuqR
133228573025428	133228573025428	0x792BB1C4E494	\x23eSuxxOSU
572	572	0x23C	\x23I8
19955043844608	19955043844608	0x1226254CC200	\x23EiYlTMIA
310487930396584	310487930396584	0x11A631ACC5FA8	\x23BGmMazF+o
15	15	0xF	\x23P
520254415266419928	520254415266419928	0x73850A25EC894D8	\x23c4UKJeyJTY
3724	3724	0xE8C	\x236M
7745	7745	0x1E41	\x23B5B
1	1	0x1	\x23B
551	551	0x227	\x23In
189956601596	189956601596	0x2C3A4BB6FC	\x23Cw6S7b8
75041071979	75041071979	0x1178CBE36B	\x23BF4y+Nr
21548141	21548141	0x148CC6D	\x23BSMxt
13052	13052	0x32FC	\x23DL8
17197	17197	0x432D	\x23EMt
8117239423524	8117239423524	0x761F12C2224	\x23B2HxLCIk
806917515115	806917515115	0xBBE008276B	\x23LvgCCdr
361	361	0x169	\x23Fp
385	385	0x181	\x23GB
178207349264	178207349264	0x297DFC5A10	\x23Cl9/FoQ
2426216709467201032	2426216709467201032	0x21ABA73E1BE8DE08	\x23CGrpz4b6N4I
679733259870247	679733259870247	0x26A36BB7F2027	\x23Caja7fyAn
6747005348173950	6747005348173950	0x17F85D9913587E	\x23X+F2ZE1h+
10	10	0xA	\x23K
2654735645	2654735645	0x9E3C0D1D	\x23CePA0d
9104848602568	9104848602568	0x847E34445C8	\x23CEfjREXI
383843	383843	0x5DB63	\x23Bdtj
123550623347813814	123550623347813814	0x1B6F0A3286CADB6	\x23G28KMobK22
551643127	551643127	0x20E167F7	\x23g4Wf3
8890669689818	8890669689818	0x81605356BDA	\x23CBYFNWva
401388570091	401388570091	0x5D749F85EB	\x23F10n4Xr
2504	2504	0x9C8	\x23nI
87091533	87091533	0x530E94D	\x23FMOlN
64988	64988	0xFDDC	\x23P3c
1	1	0x1	\x23B
475	475	0x1DB	\x23Hb
