# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: input | str2ndd bits | used | str2ndd_encoded bits | used | strtod bits | used | str2uint64_t | used | str2uint32_t | used | str2ll | used | str2u | str2i | str2ul | str2l | str2ull_encoded | str2ll_encoded | str2uint64_hex | used | str2uint32_hex | used | str2uint64_base64 | used
%C0FBF2E000000000	0000000000000000	0	c0fbf2e000000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7898063160523	429cbba4ff132c00	13	429cbba4ff132c00	13	429cbba4ff132c00	13	7898063160523	13	3913270475	13	7898063160523	13	3913270475	-381696821	7898063160523	7898063160523	7898063160523	7898063160523	2121509348181283	13	1662387491	13	16083739093411012023	13
-114478	c0fbf2e000000000	7	c0fbf2e000000000	7	c0fbf2e000000000	7	0	0	0	0	-114478	7	0	-114478	0	-114478	0	-114478	0	0	0	0	0	0
-0x1.bf2ep+16	8000000000000000	2	bff0000000000000	4	c0fbf2e000000000	13	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-22212.2293175	c0d5b10ead234eba	14	c0d5b10ead234eba	14	c0d5b10ead234eba	14	0	0	0	0	-22212	6	0	-22212	0	-22212	0	-22212	0	0	0	0	0	0
0x1D45	0000000000000000	1	40bd450000000000	6	40bd450000000000	6	0	1	0	1	0	1	0	0	0	0	7493	7493	0	1	0	1	56670567993	6
-22212.229317450001	c0d5b10ead23190a	19	c0d5b10ead23190a	19	c0d5b10ead23190a	19	0	0	0	0	-22212	6	0	-22212	0	-22212	0	-22212	0	0	0	0	0	0
-0x1.5b10ead23190ap+14	8000000000000000	2	bff0000000000000	4	c0d5b10ead23190a	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-336.5874023	c0750965fff44186	12	c0750965fff44186	12	c0750965fff44186	12	0	0	0	0	-336	4	0	-336	0	-336	0	-336	0	0	0	0	0	0
#I1MA	0000000000000000	0	4141a98000000000	5	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	2315008	2315008	0	0	0	0	0	0
-336.58740234375	c075096600000000	16	c075096600000000	16	c075096600000000	16	0	0	0	0	-336	4	0	-336	0	-336	0	-336	0	0	0	0	0	0
-0x1.50966p+8	8000000000000000	2	bff0000000000000	4	c075096600000000	13	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@MDISsQAAAAA	0000000000000000	0	c0c84ac400000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x347594FC93DD907	0000000000000000	1	438a3aca7e49eec8	17	438a3aca7e49eec8	17	0	1	0	1	0	1	0	0	0	0	236255704673802503	236255704673802503	0	1	0	1	15998206298391829819	17
-12437.53125	c0c84ac400000000	12	c0c84ac400000000	12	c0c84ac400000000	12	0	0	0	0	-12437	6	0	-12437	0	-12437	0	-12437	0	0	0	0	0	0
-0x1.84ac4p+13	8000000000000000	2	bff0000000000000	4	c0c84ac400000000	14	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@EB55AAAAAAA	0000000000000000	0	4079e40000000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#GyJgI	0000000000000000	0	419b226020000000	6	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	113809416	113809416	0	0	0	0	0	0
414.25	4079e40000000000	6	4079e40000000000	6	4079e40000000000	6	414	3	414	3	414	3	414	414	414	414	414	414	1044	3	1044	3	232824	3
0x1.9e4p+8	0000000000000000	1	3ff0000000000000	3	4079e40000000000	10	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@CejwHhgHV6+	0000000000000000	0	27a3c078601d5ebe	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x197FD	0000000000000000	1	40f97fd000000000	7	40f97fd000000000	7	0	1	0	1	0	1	0	0	0	0	104445	104445	0	1	0	1	3626931564867	7
9.7908228392298181e-118	27a3c078601d5ebe	23	27a3c078601d5ebe	23	27a3c078601d5ebe	23	9	1	9	1	9	1	9	9	9	9	9	9	9	1	9	1	61	1
0x1.3c078601d5ebep-389	0000000000000000	1	3ff0000000000000	3	27a3c078601d5ebe	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
-0	8000000000000000	2	8000000000000000	2	8000000000000000	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
66698614	418fcdebb0000000	8	418fcdebb0000000	8	418fcdebb0000000	8	66698614	8	66698614	8	66698614	8	66698614	66698614	66698614	66698614	66698614	66698614	1718191636	8	1718191636	8	259135743700344	8
-1.6628399289106752e-19	bc088a0819625aac	23	bc088a0819625aac	23	bc088a0819625aac	23	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.88a0819625aacp-63	8000000000000000	2	bff0000000000000	4	bc088a0819625aac	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%C0E6E56C00000000	0000000000000000	0	c0e6e56c00000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
84715109	4194329994000000	8	4194329994000000	8	4194329994000000	8	84715109	8	84715109	8	84715109	8	84715109	84715109	84715109	84715109	84715109	84715109	2222018825	8	2222018825	8	267795336486205	8
-46891.375	c0e6e56c00000000	10	c0e6e56c00000000	10	c0e6e56c00000000	10	0	0	0	0	-46891	6	0	-46891	0	-46891	0	-46891	0	0	0	0	0	0
-0x1.6e56cp+15	8000000000000000	2	bff0000000000000	4	c0e6e56c00000000	14	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@IVrfcDtiBL0	0000000000000000	0	856b7dc0ed8812f4	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#DTU239U2l1/	0000000000000000	0	43ca6a6dbfaa6d2f	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	3806908924965838207	3806908924965838207	0	0	0	0	0	0
-1.4790000000000001e-282	856b7dc0ed8812f4	24	856b7dc0ed8812f4	24	856b7dc0ed8812f4	24	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.b7dc0ed8812f4p-937	8000000000000000	2	bff0000000000000	4	856b7dc0ed8812f4	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%C12116446E78DE38	0000000000000000	0	c12116446e78de38	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17802	40d1628000000000	5	40d1628000000000	5	40d1628000000000	5	17802	5	17802	5	17802	5	17802	17802	17802	17802	17802	17802	96258	5	96258	5	904908086	5
-559906.21576589998	c12116446e78de38	19	c12116446e78de38	19	c12116446e78de38	19	0	0	0	0	-559906	7	0	-559906	0	-559906	0	-559906	0	0	0	0	0	0
-0x1.116446e78de38p+19	8000000000000000	2	bff0000000000000	4	c12116446e78de38	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%40E73B4625F35F08	0000000000000000	0	40e73b4625f35f08	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x26B64A	0000000000000000	1	41435b2500000000	8	41435b2500000000	8	0	1	0	1	0	1	0	0	0	0	2537034	2537034	0	1	0	1	232124628577792	8
47578.192132650001	40e73b4625f35f08	18	40e73b4625f35f08	18	40e73b4625f35f08	18	47578	5	47578	5	47578	5	47578	47578	47578	47578	47578	47578	292216	5	292216	5	955227900	5
0x1.73b4625f35f08p+15	0000000000000000	1	3ff0000000000000	3	40e73b4625f35f08	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%4F501A25265DEAF2	0000000000000000	0	4f501a25265deaf2	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2152658438607	427f5347109cf000	13	427f5347109cf000	13	427f5347109cf000	13	2152658438607	13	879823311	13	2152658438607	13	879823311	879823311	2152658438607	2152658438607	2152658438607	2152658438607	586204387182087	13	1480820231	13	11365651482510863675	13
1.1379999999999998e+74	4f501a25265deaf2	22	4f501a25265deaf2	22	4f501a25265deaf2	22	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.01a25265deaf2p+246	0000000000000000	1	3ff0000000000000	3	4f501a25265deaf2	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%43439C28707F2BCE	0000000000000000	0	43439c28707f2bce	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x22E6	0000000000000000	1	40c1730000000000	6	40c1730000000000	6	0	1	0	1	0	1	0	0	0	0	8934	8934	0	1	0	1	56671035706	6
11039444115019676	43439c28707f2bce	17	43439c28707f2bce	17	43439c28707f2bce	17	11039444115019676	17	3774764956	17	11039444115019676	17	3774764956	-520202340	11039444115019676	11039444115019676	11039444115019676	11039444115019676	1169040624595342966	17	352425590	17	10247333597366693626	17
0x1.39c28707f2bcep+53	0000000000000000	1	3ff0000000000000	3	43439c28707f2bce	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@EASeAnbSxTR	0000000000000000	0	40127809db4b14d1	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x32503BF3312733	0000000000000000	1	4349281df998939a	16	4349281df998939a	16	0	1	0	1	0	1	0	0	0	0	14161967248910131	14161967248910131	0	1	0	1	5602785241188777463	16
4.6172250999999997	40127809db4b14d1	18	40127809db4b14d1	18	40127809db4b14d1	18	4	1	4	1	4	1	4	4	4	4	4	4	4	1	4	1	56	1
0x1.27809db4b14d1p+2	0000000000000000	1	3ff0000000000000	3	40127809db4b14d1	20	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
2.178732064199525824e+122	595517e5d0839d1a	25	595517e5d0839d1a	25	595517e5d0839d1a	25	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	54	1
#BoTYEor11	0000000000000000	0	42fa13604a2bd750	10	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	458728354790773	458728354790773	0	0	0	0	0	0
2.1787320641995257e+122	595517e5d0839d1a	23	595517e5d0839d1a	23	595517e5d0839d1a	23	2	1	2	1	2	1	2	2	2	2	2	2	2	1	2	1	54	1
0x1.517e5d0839d1ap+406	0000000000000000	1	3ff0000000000000	3	595517e5d0839d1a	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%C12C36F7B6CD367F	0000000000000000	0	c12c36f7b6cd367f	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	3ff0000000000000	1	3ff0000000000000	1	3ff0000000000000	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
-924539.85703439999	c12c36f7b6cd367f	19	c12c36f7b6cd367f	19	c12c36f7b6cd367f	19	0	0	0	0	-924539	7	0	-924539	0	-924539	0	-924539	0	0	0	0	0	0
-0x1.c36f7b6cd367fp+19	8000000000000000	2	bff0000000000000	4	c12c36f7b6cd367f	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@EKfsDSLcZQA	0000000000000000	0	429fb0348b719400	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#JQJyypri	0000000000000000	0	42c28139654d7100	9	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	40692446042850	40692446042850	0	0	0	0	0	0
8710414064741	429fb0348b719400	13	429fb0348b719400	13	429fb0348b719400	13	8710414064741	13	220388453	13	8710414064741	13	220388453	220388453	8710414064741	8710414064741	8710414064741	8710414064741	2376062143448897	13	335955777	13	6717355845801459253	13
0x1.fb0348b7194p+42	0000000000000000	1	3ff0000000000000	3	429fb0348b719400	19	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%C12DC1446B67084D	0000000000000000	0	c12dc1446b67084d	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#d	0000000000000000	0	403d000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	29	29	0	0	0	0	0	0
-975010.20977045002	c12dc1446b67084d	19	c12dc1446b67084d	19	c12dc1446b67084d	19	0	0	0	0	-975010	7	0	-975010	0	-975010	0	-975010	0	0	0	0	0	0
-0x1.dc1446b67084dp+19	8000000000000000	2	bff0000000000000	4	c12dc1446b67084d	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%281376EF7095170A	0000000000000000	0	281376ef7095170a	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x17EE821FDB30	0000000000000000	1	42b7ee821fdb3000	14	42b7ee821fdb3000	14	0	1	0	1	0	1	0	0	0	0	26313152781104	26313152781104	0	1	0	1	12755587695255494132	14
1.235e-115	281376ef7095170a	10	281376ef7095170a	10	281376ef7095170a	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.376ef7095170ap-382	0000000000000000	1	3ff0000000000000	3	281376ef7095170a	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
0	0000000000000000	1	0000000000000000	1	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0xA3B853A0C	0000000000000000	1	4224770a74180000	11	4224770a74180000	11	0	1	0	1	0	1	0	0	0	0	43948259852	43948259852	0	1	0	1	5494633572064824578	11
0	0000000000000000	1	0000000000000000	1	0000000000000000	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	52	1
0x0p+0	0000000000000000	1	0000000000000000	3	0000000000000000	6	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	56670461876	6
%7495F3C855BD08D3	0000000000000000	0	7495f3c855bd08d3	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
146	4062400000000000	3	4062400000000000	3	4062400000000000	3	146	3	146	3	146	3	146	146	146	146	146	146	326	3	326	3	220730	3
4.0236103182213911e+253	7495f3c855bd08d3	23	7495f3c855bd08d3	23	7495f3c855bd08d3	23	4	1	4	1	4	1	4	4	4	4	4	4	4	1	4	1	56	1
0x1.5f3c855bd08d3p+842	0000000000000000	1	3ff0000000000000	3	7495f3c855bd08d3	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@MEjtKkai0pL	0000000000000000	0	c123b4a91a8b4a4b	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#GaIaR	0000000000000000	0	4199a21a44000000	6	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	107513489	107513489	0	0	0	0	0	0
-645716.55184394994	c123b4a91a8b4a4b	19	c123b4a91a8b4a4b	19	c123b4a91a8b4a4b	19	0	0	0	0	-645716	7	0	-645716	0	-645716	0	-645716	0	0	0	0	0	0
-0x1.3b4a91a8b4a4bp+19	8000000000000000	2	bff0000000000000	4	c123b4a91a8b4a4b	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-9.8665303349433664e+207	eb1ebb549c1dbe10	24	eb1ebb549c1dbe10	24	eb1ebb549c1dbe10	24	0	0	0	0	-9	2	0	-9	0	-9	0	-9	0	0	0	0	0	0
0x913F4975C203	0000000000000000	1	42e227e92eb84060	14	42e227e92eb84060	14	0	1	0	1	0	1	0	0	0	0	159701001421315	159701001421315	0	1	0	1	6757057362739817783	14
-9.8665303349433672e+207	eb1ebb549c1dbe11	24	eb1ebb549c1dbe11	24	eb1ebb549c1dbe11	24	0	0	0	0	-9	2	0	-9	0	-9	0	-9	0	0	0	0	0	0
-0x1.ebb549c1dbe11p+690	8000000000000000	2	bff0000000000000	4	eb1ebb549c1dbe11	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@L+DCFbcR859	0000000000000000	0	bf830856dc47ce7d	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#IZ	0000000000000000	0	4080c80000000000	3	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	537	537	0	0	0	0	0	0
-0.0092932497000000006	bf830856dc47ce7d	22	bf830856dc47ce7d	22	bf830856dc47ce7d	22	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
-0x1.30856dc47ce7dp-7	8000000000000000	2	bff0000000000000	4	bf830856dc47ce7d	21	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-0.0069287	bf7c6144be75f1f5	10	bf7c6144be75f1f5	10	bf7c6144be75f1f5	10	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0x395AD	0000000000000000	1	410cad6800000000	7	410cad6800000000	7	0	1	0	1	0	1	0	0	0	0	234925	234925	0	1	0	1	3626965110787	7
-0.0069286823272705078	bf7c614000000000	22	bf7c614000000000	22	bf7c614000000000	22	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
-0x1.c614p-8	8000000000000000	2	bff0000000000000	4	bf7c614000000000	12	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
253809.124756	410efb88ff8012e0	13	410efb88ff8012e0	13	410efb88ff8012e0	13	253809	6	253809	6	253809	6	253809	253809	253809	253809	253809	253809	2439177	6	2439177	6	58953026877	6
0x48	0000000000000000	1	4052000000000000	4	4052000000000000	4	0	1	0	1	0	1	0	0	0	0	72	72	0	1	0	1	13835836	4
253809.124756	410efb88ff8012e0	13	410efb88ff8012e0	13	410efb88ff8012e0	13	253809	6	253809	6	253809	6	253809	253809	253809	253809	253809	253809	2439177	6	2439177	6	58953026877	6
0x1.efb88ff8012ep+17	0000000000000000	1	3ff0000000000000	3	410efb88ff8012e0	20	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
@MB37sQAAAAA	0000000000000000	0	c077eec400000000	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#F	0000000000000000	0	4014000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	5	5	0	0	0	0	0	0
-382.9228515625	c077eec400000000	15	c077eec400000000	15	c077eec400000000	15	0	0	0	0	-382	4	0	-382	0	-382	0	-382	0	0	0	0	0	0
-0x1.7eec4p+8	8000000000000000	2	bff0000000000000	4	c077eec400000000	13	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
390899.1325346	4117dbcc87b72672	14	4117dbcc87b72672	14	4117dbcc87b72672	14	390899	6	390899	6	390899	6	390899	390899	390899	390899	390899	390899	3737753	6	3737753	6	60093091709	6
0x5	0000000000000000	1	4014000000000000	3	4014000000000000	3	0	1	0	1	0	1	0	0	0	0	5	5	0	1	0	1	216185	3
390899.13253464998	4117dbcc87b729cd	18	4117dbcc87b729cd	18	4117dbcc87b729cd	18	390899	6	390899	6	390899	6	390899	390899	390899	390899	390899	390899	3737753	6	3737753	6	60093091709	6
0x1.7dbcc87b729cdp+18	0000000000000000	1	3ff0000000000000	3	4117dbcc87b729cd	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
1.4090174514331024e+234	708c5c8d858a48f5	23	708c5c8d858a48f5	23	708c5c8d858a48f5	23	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
52749355964	4228903697780000	11	4228903697780000	11	4228903697780000	11	52749355964	11	1209748412	11	52749355964	11	1209748412	1209748412	52749355964	52749355964	52749355964	52749355964	5666290096484	11	1228233060	11	11365928627119578808	11
1.4090174514331024e+234	708c5c8d858a48f5	23	708c5c8d858a48f5	23	708c5c8d858a48f5	23	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.c5c8d858a48f5p+777	0000000000000000	1	3ff0000000000000	3	708c5c8d858a48f5	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
-1.796000000000000256e+95	d3b586751922d888	25	d3b586751922d888	25	d3b586751922d887	25	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
6549960821783054392	43d6b988aa82c6b2	19	43d6b988aa82c6b2	19	43d6b988aa82c6b2	19	6549960821783054392	19	186304568	19	6549960821783054392	19	186304568	186304568	6549960821783054392	6549960821783054392	6549960821783054392	6549960821783054392	11051976523061216146	19	2198160274	19	7889166891437227894	19
-1.7960000000000002e+95	d3b586751922d887	23	d3b586751922d887	23	d3b586751922d887	23	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.586751922d887p+316	8000000000000000	2	bff0000000000000	4	d3b586751922d887	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%4127B6EE4CEB0ED8	0000000000000000	0	4127b6ee4ceb0ed8	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#C	0000000000000000	0	4000000000000000	2	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
777079.15023085009	4127b6ee4ceb0ed8	18	4127b6ee4ceb0ed8	18	4127b6ee4ceb0ed8	18	777079	6	777079	6	777079	6	777079	777079	777079	777079	777079	777079	7827577	6	7827577	6	64356306685	6
0x1.7b6ee4ceb0ed8p+19	0000000000000000	1	3ff0000000000000	3	4127b6ee4ceb0ed8	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%844EF8F27000EE0F	0000000000000000	0	844ef8f27000ee0f	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
331447312876896382	439266264cc72402	18	439266264cc72402	18	439266264cc72402	18	331447312876896382	18	835256446	18	331447312876896382	18	835256446	835256446	331447312876896382	331447312876896382	331447312876896382	331447312876896382	1461190653962183554	18	1988715394	18	6754537077086060342	18
-6.356377899502982e-288	844ef8f27000ee10	23	844ef8f27000ee10	23	844ef8f27000ee0f	23	0	0	0	0	-6	2	0	-6	0	-6	0	-6	0	0	0	0	0	0
-0x1.ef8f27000ee0fp-955	8000000000000000	2	bff0000000000000	4	844ef8f27000ee0f	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@EEqMNJpDEjj	0000000000000000	0	412a30d2690c48e3	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x12BD4	0000000000000000	1	40f2bd4000000000	7	40f2bd4000000000	7	0	1	0	1	0	1	0	0	0	0	76756	76756	0	1	0	1	3626929492216	7
858217.20517184993	412a30d2690c48e3	18	412a30d2690c48e3	18	412a30d2690c48e3	18	858217	6	858217	6	858217	6	858217	858217	858217	858217	858217	858217	8749591	6	8749591	6	65396764027	6
0x1.a30d2690c48e3p+19	0000000000000000	1	3ff0000000000000	3	412a30d2690c48e3	21	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
-0	8000000000000000	2	8000000000000000	2	8000000000000000	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
#m0ry	0000000000000000	0	4163695e40000000	5	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	10177266	10177266	0	0	0	0	0	0
-1.7059999999999997e-29	b9f5a04959babd46	23	b9f5a04959babd46	23	b9f5a04959babd46	23	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.5a04959babd46p-96	8000000000000000	2	bff0000000000000	4	b9f5a04959babd46	22	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@HAjT4Eff6SP	0000000000000000	0	70234f811f7fa48f	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0x3DC1FED	0000000000000000	1	418ee0ff68000000	9	418ee0ff68000000	9	0	1	0	1	0	1	0	0	0	0	64757741	64757741	0	1	0	1	14855985907912963	9
1.4990000000000001e+232	70234f811f7fa48f	23	70234f811f7fa48f	23	70234f811f7fa48f	23	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	53	1
0x1.34f811f7fa48fp+771	0000000000000000	1	3ff0000000000000	3	70234f811f7fa48f	22	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	216181	3
%C0E34A6000000000	0000000000000000	0	c0e34a6000000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
180086235617	4244f6fcf0f08000	12	4244f6fcf0f08000	12	4244f6fcf0f08000	12	180086235617	12	3992576481	12	180086235617	12	3992576481	-302390815	180086235617	180086235617	180086235617	180086235617	26390529529367	12	2250462743	12	14786711404004486523	12
-39507	c0e34a6000000000	6	c0e34a6000000000	6	c0e34a6000000000	6	0	0	0	0	-39507	6	0	-39507	0	-39507	0	-39507	0	0	0	0	0	0
-0x1.34a6p+15	8000000000000000	2	bff0000000000000	4	c0e34a6000000000	13	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-0.2764149	bfd1b0c81ee82294	10	bfd1b0c81ee82294	10	bfd1b0c81ee82294	10	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
4235557687429438	432e186f3ec5127c	16	432e186f3ec5127c	16	432e186f3ec5127c	16	4235557687429438	16	2674035006	16	4235557687429438	16	2674035006	-1620932290	4235557687429438	4235557687429438	4235557687429438	4235557687429438	4770813347832697912	16	2269287480	16	11455736600461807100	16
-0.27641487121582031	bfd1b0c800000000	20	bfd1b0c800000000	20	bfd1b0c800000000	20	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
-0x1.1b0c8p-2	8000000000000000	2	bff0000000000000	4	bfd1b0c800000000	13	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%AB38B1749F99EF12	0000000000000000	0	ab38b1749f99ef12	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4008000000000000	1	4008000000000000	1	4008000000000000	1	3	1	3	1	3	1	3	3	3	3	3	3	3	1	3	1	55	1
-1.764e-100	ab38b1749f99ef12	11	ab38b1749f99ef12	11	ab38b1749f99ef12	11	0	0	0	0	-1	2	0	-1	0	-1	0	-1	0	0	0	0	0	0
-0x1.8b1749f99ef12p-332	8000000000000000	2	bff0000000000000	4	ab38b1749f99ef12	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
%C055800000000000	0000000000000000	0	c055800000000000	17	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
#pPKf+AIOFS	0000000000000000	0	43a49e53ff0041c3	11	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	742858640882458962	742858640882458962	0	0	0	0	0	0
-86	c055800000000000	3	c055800000000000	3	c055800000000000	3	0	0	0	0	-86	3	0	-86	0	-86	0	-86	0	0	0	0	0	0
-0x1.58p+6	8000000000000000	2	bff0000000000000	4	c055800000000000	10	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
-0	8000000000000000	2	8000000000000000	2	8000000000000000	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0xD5B35	0000000000000000	1	412ab66a00000000	7	412ab66a00000000	7	0	1	0	1	0	1	0	0	0	0	875317	875317	0	1	0	1	3626091421177	7
-4.8220870478793734e-116	a7fe66656401191d	24	a7fe66656401191d	24	a7fe66656401191d	24	0	0	0	0	-4	2	0	-4	0	-4	0	-4	0	0	0	0	0	0
-0x1.e66656401191dp-384	8000000000000000	2	bff0000000000000	4	a7fe66656401191d	23	0	0	0	0	0	2	0	0	0	0	0	-1	0	0	0	0	0	0
@ELZOdW8YzIA	0000000000000000	0	42d939d5bc633200	12	0000000000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
