# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# columns: function | input | dst size | output | return | mblen or changed
prometheus_rrdlabels_sanitize_name	z:%"M\x19A_	33	z:__M_A_	8	-
nrpc_sanitize_name	z:%"M\x19A_	33	z:%'M A_	8	-
rrdset_strncpyz_name	z:%"M\x19A_	33	z:__M_A_	8	-
netdata_fix_chart_name	z:%"M\x19A_	-	z:__M_A_	8	-
netdata_fix_chart_id	z:%"M\x19A_	-	z:__M_A_	8	-
rrdvar_fix_name	z:%"M\x19A_	-	z:__M_A_	8	1
rrd_string_sanitize	z:%"M\x19A_	-	z:%'M A_	8	-
text_sanitize:identity:0:1	S\x0fT-\x97@*"	18	S\x0fT-\x97@*"	8	8
text_sanitize:identity:1:2	S\x0fT-\x97@*"	18	S\x0fT-\x97@*"	8	8
text_sanitize:rrd:0:2	S\x0fT-\x97@*"	18	S T- @*'	8	8
text_sanitize:rrd:1:1	S\x0fT-\x97@*"	18	S T- @*'	8	8
text_sanitize:chart:0:0	S\x0fT-\x97@*"	18	S T- ___	8	8
text_sanitize:chart:1:2	S\x0fT-\x97@*"	18	S T- ___	8	8
rrdlabels_sanitize_name	S\x0fT-\x97@*"	18	S_T-____	8	-
rrdlabels_sanitize_value	S\x0fT-\x97@*"	18	S T- @__	8	-
prometheus_rrdlabels_sanitize_name	S\x0fT-\x97@*"	18	S_T_____	8	-
nrpc_sanitize_name	S\x0fT-\x97@*"	18	S T- @*'	8	-
rrdset_strncpyz_name	S\x0fT-\x97@*"	18	S_T-____	8	-
netdata_fix_chart_name	S\x0fT-\x97@*"	-	S_T-____	8	-
netdata_fix_chart_id	S\x0fT-\x97@*"	-	S_T-____	8	-
rrdvar_fix_name	S\x0fT-\x97@*"	-	S_T-____	8	1
rrd_string_sanitize	S\x0fT-\x97@*"	-	S T- @*'	8	-
text_sanitize:identity:0:1	\x07D6\x0bAN	28	D6\x0bAN	5	5
text_sanitize:identity:1:2	\x07D6\x0bAN	28	D6\x0bAN	5	5
text_sanitize:rrd:0:0	\x07D6\x0bAN	28	D6 AN	5	5
text_sanitize:rrd:1:0	\x07D6\x0bAN	28	D6 AN	5	5
text_sanitize:chart:0:2	\x07D6\x0bAN	28	D6 AN	5	5
text_sanitize:chart:1:2	\x07D6\x0bAN	28	D6 AN	5	5
rrdlabels_sanitize_name	\x07D6\x0bAN	28	D6_AN	5	-
rrdlabels_sanitize_value	\x07D6\x0bAN	28	D6 AN	5	-
prometheus_rrdlabels_sanitize_name	\x07D6\x0bAN	28	D6_AN	5	-
nrpc_sanitize_name	\x07D6\x0bAN	28	D6 AN	5	-
rrdset_strncpyz_name	\x07D6\x0bAN	28	D6_AN	5	-
netdata_fix_chart_name	\x07D6\x0bAN	-	D6_AN	5	-
netdata_fix_chart_id	\x07D6\x0bAN	-	D6_AN	5	-
rrdvar_fix_name	\x07D6\x0bAN	-	D6_AN	5	1
rrd_string_sanitize	\x07D6\x0bAN	-	D6 AN	5	-
text_sanitize:identity:0:0	P7o	15	P7o	3	3
text_sanitize:identity:1:1	P7o	15	P7o	3	3
text_sanitize:rrd:0:0	P7o	15	P7o	3	3
text_sanitize:rrd:1:2	P7o	15	P7o	3	3
text_sanitize:chart:0:2	P7o	15	P7o	3	3
text_sanitize:chart:1:1	P7o	15	P7o	3	3
rrdlabels_sanitize_name	P7o	15	P7o	3	-
rrdlabels_sanitize_value	P7o	15	P7o	3	-
prometheus_rrdlabels_sanitize_name	P7o	15	P7o	3	-
nrpc_sanitize_name	P7o	15	P7o	3	-
rrdset_strncpyz_name	P7o	15	P7o	3	-
netdata_fix_chart_name	P7o	-	P7o	3	-
netdata_fix_chart_id	P7o	-	P7o	3	-
rrdvar_fix_name	P7o	-	P7o	3	0
rrd_string_sanitize	P7o	-	P7o	3	-
text_sanitize:identity:0:1		3	[n	2	2
text_sanitize:identity:1:2		3	-	1	1
text_sanitize:rrd:0:1		3	[n	2	2
text_sanitize:rrd:1:0		3		0	0
text_sanitize:chart:0:0		3		0	0
text_sanitize:chart:1:2		3	-	1	1
rrdlabels_sanitize_name		3		0	-
rrdlabels_sanitize_value		3	[n	2	-
prometheus_rrdlabels_sanitize_name		3		0	-
nrpc_sanitize_name		3		0	-
rrdset_strncpyz_name		3		0	-
netdata_fix_chart_name		-		0	-
netdata_fix_chart_id		-		0	-
rrdvar_fix_name		-		0	0
rrd_string_sanitize		-		0	-
text_sanitize:identity:0:0	\x04	19		0	0
text_sanitize:identity:1:1	\x04	19	[none]	6	6
text_sanitize:rrd:0:1	\x04	19	[none]	6	6
text_sanitize:rrd:1:0	\x04	19		0	0
text_sanitize:chart:0:1	\x04	19	[none]	6	6
text_sanitize:chart:1:2	\x04	19	-	1	1
rrdlabels_sanitize_name	\x04	19		0	-
rrdlabels_sanitize_value	\x04	19	[none]	6	-
prometheus_rrdlabels_sanitize_name	\x04	19		0	-
nrpc_sanitize_name	\x04	19		0	-
rrdset_strncpyz_name	\x04	19		0	-
netdata_fix_chart_name	\x04	-		0	-
netdata_fix_chart_id	\x04	-		0	-
rrdvar_fix_name	\x04	-		0	1
rrd_string_sanitize	\x04	-		0	-
text_sanitize:identity:0:1	SRA	46	SRA	3	3
text_sanitize:identity:1:1	SRA	46	SRA	3	3
text_sanitize:rrd:0:2	SRA	46	SRA	3	3
text_sanitize:rrd:1:1	SRA	46	SRA	3	3
text_sanitize:chart:0:1	SRA	46	SRA	3	3
text_sanitize:chart:1:2	SRA	46	SRA	3	3
rrdlabels_sanitize_name	SRA	46	SRA	3	-
rrdlabels_sanitize_value	SRA	46	SRA	3	-
prometheus_rrdlabels_sanitize_name	SRA	46	SRA	3	-
nrpc_sanitize_name	SRA	46	SRA	3	-
rrdset_strncpyz_name	SRA	46	SRA	3	-
netdata_fix_chart_name	SRA	-	SRA	3	-
netdata_fix_chart_id	SRA	-	SRA	3	-
rrdvar_fix_name	SRA	-	SRA	3	0
rrd_string_sanitize	SRA	-	SRA	3	-
text_sanitize:identity:0:2	qg:"!0\xa0'\xbeBK	5	qg:"	4	4
text_sanitize:identity:1:2	qg:"!0\xa0'\xbeBK	5	qg:"	4	4
text_sanitize:rrd:0:1	qg:"!0\xa0'\xbeBK	5	qg:'	4	4
text_sanitize:rrd:1:0	qg:"!0\xa0'\xbeBK	5	qg:'	4	4
text_sanitize:chart:0:2	qg:"!0\xa0'\xbeBK	5	qg:_	4	4
text_sanitize:chart:1:2	qg:"!0\xa0'\xbeBK	5	qg:_	4	4
rrdlabels_sanitize_name	qg:"!0\xa0'\xbeBK	5	qg__	4	-
rrdlabels_sanitize_value	qg:"!0\xa0'\xbeBK	5	qg:_	4	-
prometheus_rrdlabels_sanitize_name	qg:"!0\xa0'\xbeBK	5	qg:_	4	-
nrpc_sanitize_name	qg:"!0\xa0'\xbeBK	5	qg:'	4	-
rrdset_strncpyz_name	qg:"!0\xa0'\xbeBK	5	qg:_	4	-
netdata_fix_chart_name	qg:"!0\xa0'\xbeBK	-	qg:_!0___BK	11	-
netdata_fix_chart_id	qg:"!0\xa0'\xbeBK	-	qg:_!0___BK	11	-
rrdvar_fix_name	qg:"!0\xa0'\xbeBK	-	qg:_!0___BK	11	1
rrd_string_sanitize	qg:"!0\xa0'\xbeBK	-	qg:'!0 ' BK	11	-
text_sanitize:identity:0:1	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	16	38\x0c-(\x86pL\x12\x10:*\x01m*	15	15
text_sanitize:identity:1:2	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	16	38\x0c-(\x86pL\x12\x10:*\x01m*	15	15
text_sanitize:rrd:0:0	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	16	38 -( pL :* m*1	15	15
text_sanitize:rrd:1:1	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	16	38 -( pL :* m*1	15	15
text_sanitize:chart:0:1	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	16	38 -( pL :_ m_1	15	15
text_sanitize:chart:1:0	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	16	38 -( pL :_ m_1	15	15
rrdlabels_sanitize_name	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	16	38_-__pL____m_1	15	-
rrdlabels_sanitize_value	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	16	38 -( pL :_ m_1	15	-
prometheus_rrdlabels_sanitize_name	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	16	38____pL__:__m_	15	-
nrpc_sanitize_name	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	16	38 -( pL :* m*1	15	-
rrdset_strncpyz_name	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	16	38_-(_pL_:__m_1	15	-
netdata_fix_chart_name	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	-	38_-(_pL_:__m_1_h	17	-
netdata_fix_chart_id	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	-	38_-(_pL_:__m_1_h	17	-
rrdvar_fix_name	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	-	38_-(_pL_:__m_1_h	17	1
rrd_string_sanitize	\x1738\x0c-(\x86pL\x12\x10:*\x01m*1\xb3h 	-	38 -( pL :* m*1 h	17	-
text_sanitize:identity:0:1	/\x15!	35	/\x15!	3	3
text_sanitize:identity:1:0	/\x15!	35	/\x15!	3	3
text_sanitize:rrd:0:1	/\x15!	35	/ !	3	3
text_sanitize:rrd:1:2	/\x15!	35	/ !	3	3
text_sanitize:chart:0:0	/\x15!	35	/ !	3	3
text_sanitize:chart:1:1	/\x15!	35	/ !	3	3
rrdlabels_sanitize_name	/\x15!	35	/__	3	-
rrdlabels_sanitize_value	/\x15!	35	/ _	3	-
prometheus_rrdlabels_sanitize_name	/\x15!	35		0	-
nrpc_sanitize_name	/\x15!	35	/ !	3	-
rrdset_strncpyz_name	/\x15!	35	/_!	3	-
netdata_fix_chart_name	/\x15!	-	/_!	3	-
netdata_fix_chart_id	/\x15!	-	/_!	3	-
rrdvar_fix_name	/\x15!	-	/_!	3	1
rrd_string_sanitize	/\x15!	-	/ !	3	-
text_sanitize:identity:0:0	Z\x17p\xec	9	Z\x17p_	4	4
text_sanitize:identity:1:2	Z\x17p\xec	9	Z\x17pec	5	4
text_sanitize:rrd:0:0	Z\x17p\xec	9	Z p_	4	4
text_sanitize:rrd:1:2	Z\x17p\xec	9	Z pec	5	4
text_sanitize:chart:0:2	Z\x17p\xec	9	Z p_	4	4
text_sanitize:chart:1:1	Z\x17p\xec	9	Z pec	5	4
rrdlabels_sanitize_name	Z\x17p\xec	9	Z_p_	4	-
rrdlabels_sanitize_value	Z\x17p\xec	9	Z pec	5	-
prometheus_rrdlabels_sanitize_name	Z\x17p\xec	9	Z_p_	4	-
nrpc_sanitize_name	Z\x17p\xec	9	Z pec	5	-
rrdset_strncpyz_name	Z\x17p\xec	9	Z_pec	5	-
netdata_fix_chart_name	Z\x17p\xec	-	Z_p	3	-
netdata_fix_chart_id	Z\x17p\xec	-	Z_p	3	-
rrdvar_fix_name	Z\x17p\xec	-	Z_p	3	1
rrd_string_sanitize	Z\x17p\xec	-	Z pec	5	-
text_sanitize:identity:0:2	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	4	u|\x1b	3	3
text_sanitize:identity:1:2	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	4	u|\x1b	3	3
text_sanitize:rrd:0:0	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	4	u|	2	2
text_sanitize:rrd:1:2	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	4	u|	2	2
text_sanitize:chart:0:2	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	4	u_	2	2
text_sanitize:chart:1:1	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	4	u_	2	2
rrdlabels_sanitize_name	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	4	u_	2	-
rrdlabels_sanitize_value	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	4	u_	2	-
prometheus_rrdlabels_sanitize_name	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	4	u__	3	-
nrpc_sanitize_name	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	4	u|	2	-
rrdset_strncpyz_name	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	4	u_	2	-
netdata_fix_chart_name	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	-	u__f1;8(_x__._)__	17	-
netdata_fix_chart_id	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	-	u__f1;8(_x__._)__	17	-
rrdvar_fix_name	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	-	u__f1;8(_x__._)__	17	1
rrd_string_sanitize	u|\x1b\xf1;8(\x11x"",')\x1f*\x05i	-	u| f1;8( x'',') * i	19	-
text_sanitize:identity:0:2	\x12\x97:@"+\xe2r	38	\x97:@"+_r	7	7
text_sanitize:identity:1:1	\x12\x97:@"+\xe2r	38	\x97:@"+e2r	8	7
text_sanitize:rrd:0:1	\x12\x97:@"+\xe2r	38	:@'+_r	6	6
text_sanitize:rrd:1:2	\x12\x97:@"+\xe2r	38	:@'+e2r	7	6
text_sanitize:chart:0:0	\x12\x97:@"+\xe2r	38	:____r	6	6
text_sanitize:chart:1:1	\x12\x97:@"+\xe2r	38	:___e2r	7	6
rrdlabels_sanitize_name	\x12\x97:@"+\xe2r	38	_____r	6	-
rrdlabels_sanitize_value	\x12\x97:@"+\xe2r	38	:@_+e2r	7	-
prometheus_rrdlabels_sanitize_name	\x12\x97:@"+\xe2r	38	_:____r	7	-
nrpc_sanitize_name	\x12\x97:@"+\xe2r	38	:@'+e2r	7	-
rrdset_strncpyz_name	\x12\x97:@"+\xe2r	38	:___e2r	7	-
netdata_fix_chart_name	\x12\x97:@"+\xe2r	-	:___e2r	7	-
netdata_fix_chart_id	\x12\x97:@"+\xe2r	-	:___e2r	7	-
rrdvar_fix_name	\x12\x97:@"+\xe2r	-	:___e2r	7	1
rrd_string_sanitize	\x12\x97:@"+\xe2r	-	:@'+e2r	7	-
text_sanitize:identity:0:0	"lZ	11	"lZ	3	3
text_sanitize:identity:1:2	"lZ	11	"lZ	3	3
text_sanitize:rrd:0:0	"lZ	11	'lZ	3	3
text_sanitize:rrd:1:2	"lZ	11	'lZ	3	3
text_sanitize:chart:0:1	"lZ	11	_lZ	3	3
text_sanitize:chart:1:2	"lZ	11	_lZ	3	3
rrdlabels_sanitize_name	"lZ	11	_lZ	3	-
rrdlabels_sanitize_value	"lZ	11	_lZ	3	-
prometheus_rrdlabels_sanitize_name	"lZ	11	_lZ	3	-
nrpc_sanitize_name	"lZ	11	'lZ	3	-
rrdset_strncpyz_name	"lZ	11	_lZ	3	-
netdata_fix_chart_name	"lZ	-	_lZ	3	-
netdata_fix_chart_id	"lZ	-	_lZ	3	-
rrdvar_fix_name	"lZ	-	_lZ	3	1
rrd_string_sanitize	"lZ	-	'lZ	3	-
text_sanitize:identity:0:2	 )*_.\x93B_:`E	46	)*_.\x93B_:`E	10	10
text_sanitize:identity:1:2	 )*_.\x93B_:`E	46	)*_.\x93B_:`E	10	10
text_sanitize:rrd:0:1	 )*_.\x93B_:`E	46	)*_. B_:`E	10	10
text_sanitize:rrd:1:0	 )*_.\x93B_:`E	46	)*_. B_:`E	10	10
text_sanitize:chart:0:0	 )*_.\x93B_:`E	46	)__. B_:_E	10	10
text_sanitize:chart:1:1	 )*_.\x93B_:`E	46	)__. B_:_E	10	10
rrdlabels_sanitize_name	 )*_.\x93B_:`E	46	___._B___E	10	-
rrdlabels_sanitize_value	 )*_.\x93B_:`E	46	)__. B_:_E	10	-
prometheus_rrdlabels_sanitize_name	 )*_.\x93B_:`E	46	_____B_:_E	10	-
nrpc_sanitize_name	 )*_.\x93B_:`E	46	)*_. B_:`E	10	-
rrdset_strncpyz_name	 )*_.\x93B_:`E	46	)__._B_:_E	10	-
netdata_fix_chart_name	 )*_.\x93B_:`E	-	)__._B_:_E	10	-
netdata_fix_chart_id	 )*_.\x93B_:`E	-	)__._B_:_E	10	-
rrdvar_fix_name	 )*_.\x93B_:`E	-	)__._B_:_E	10	1
rrd_string_sanitize	 )*_.\x93B_:`E	-	)*_. B_:`E	10	-
text_sanitize:identity:0:0	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	42	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	17	17
text_sanitize:identity:1:0	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	42	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	17	17
text_sanitize:rrd:0:0	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	42	r D D \x23_ :l'	12	12
text_sanitize:rrd:1:1	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	42	r D D \x23_ :l'	12	12
text_sanitize:chart:0:2	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	42	r D D \x23_ :l_	12	12
text_sanitize:chart:1:1	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	42	r D D \x23_ :l_	12	12
rrdlabels_sanitize_name	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	42	r_D_D_____l_	12	-
rrdlabels_sanitize_value	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	42	r D D __ :l_	12	-
prometheus_rrdlabels_sanitize_name	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	42	r_D__D_____:l____	17	-
nrpc_sanitize_name	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	42	r D D \x23_ :l'	12	-
rrdset_strncpyz_name	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	42	r_D_D_\x23__:l_	12	-
netdata_fix_chart_name	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	-	r_D_D_\x23__:l_	12	-
netdata_fix_chart_id	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	-	r_D_D_\x23__:l_	12	-
rrdvar_fix_name	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	-	r_D_D_\x23__:l_	12	1
rrd_string_sanitize	r D\x10\x90D\x1b\x23_\x06\x1e:l'\x0c\x12\xba	-	r D D \x23_ :l'	12	-
text_sanitize:identity:0:0	\x8ckO	28	\x8ckO	3	3
text_sanitize:identity:1:0	\x8ckO	28	\x8ckO	3	3
text_sanitize:rrd:0:0	\x8ckO	28	kO	2	2
text_sanitize:rrd:1:0	\x8ckO	28	kO	2	2
text_sanitize:chart:0:2	\x8ckO	28	kO	2	2
text_sanitize:chart:1:0	\x8ckO	28	kO	2	2
rrdlabels_sanitize_name	\x8ckO	28	kO	2	-
rrdlabels_sanitize_value	\x8ckO	28	kO	2	-
prometheus_rrdlabels_sanitize_name	\x8ckO	28	_kO	3	-
nrpc_sanitize_name	\x8ckO	28	kO	2	-
rrdset_strncpyz_name	\x8ckO	28	kO	2	-
netdata_fix_chart_name	\x8ckO	-	kO	2	-
netdata_fix_chart_id	\x8ckO	-	kO	2	-
rrdvar_fix_name	\x8ckO	-	kO	2	1
rrd_string_sanitize	\x8ckO	-	kO	2	-
text_sanitize:identity:0:0	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	8	V_!\x0b\xa9m_	7	7
text_sanitize:identity:1:1	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	8	Vd3!\x0b\xa9m	7	6
text_sanitize:rrd:0:1	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	8	V_! m_X	7	7
text_sanitize:rrd:1:2	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	8	Vd3! mX	7	7
text_sanitize:chart:0:1	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	8	V_! m_X	7	7
text_sanitize:chart:1:0	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	8	Vd3! mX	7	7
rrdlabels_sanitize_name	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	8	V___m_X	7	-
rrdlabels_sanitize_value	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	8	Vd3_ mX	7	-
prometheus_rrdlabels_sanitize_name	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	8	V____m_	7	-
nrpc_sanitize_name	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	8	Vd3! mX	7	-
rrdset_strncpyz_name	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	8	Vd3!_mX	7	-
netdata_fix_chart_name	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	-	Vd3!_m\xdd\x93X_)___.<__f8]	21	-
netdata_fix_chart_id	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	-	Vd3!_m\xdd\x93X_)___.<__f8]	21	-
rrdvar_fix_name	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	-	Vd3!_m\xdd\x93X_)___.<__f8]	21	1
rrd_string_sanitize	V\xd3!\x0b\xa9m\xdd\x93X\x1b)* \x01\xa0_,<'\x11\xf8]\x0e	-	Vd3! m\xdd\x93X )* _,<' f8]	21	-
text_sanitize:identity:0:1	+:=\x08(\x14C,\x0b*\x03%	11	+:=\x08(\x14C,\x0b*	10	10
text_sanitize:identity:1:2	+:=\x08(\x14C,\x0b*\x03%	11	+:=\x08(\x14C,\x0b*	10	10
text_sanitize:rrd:0:2	+:=\x08(\x14C,\x0b*\x03%	11	+:= ( C, *	10	10
text_sanitize:rrd:1:0	+:=\x08(\x14C,\x0b*\x03%	11	+:= ( C, *	10	10
text_sanitize:chart:0:0	+:=\x08(\x14C,\x0b*\x03%	11	_:_ ( C. _	10	10
text_sanitize:chart:1:1	+:=\x08(\x14C,\x0b*\x03%	11	_:_ ( C. _	10	10
rrdlabels_sanitize_name	+:=\x08(\x14C,\x0b*\x03%	11	______C.__	10	-
rrdlabels_sanitize_value	+:=\x08(\x14C,\x0b*\x03%	11	+:: ( C. _	10	-
prometheus_rrdlabels_sanitize_name	+:=\x08(\x14C,\x0b*\x03%	11	_:____C___	10	-
nrpc_sanitize_name	+:=\x08(\x14C,\x0b*\x03%	11	+:= ( C, *	10	-
rrdset_strncpyz_name	+:=\x08(\x14C,\x0b*\x03%	11	_:__(_C.__	10	-
netdata_fix_chart_name	+:=\x08(\x14C,\x0b*\x03%	-	_:__(_C.____	12	-
netdata_fix_chart_id	+:=\x08(\x14C,\x0b*\x03%	-	_:__(_C.____	12	-
rrdvar_fix_name	+:=\x08(\x14C,\x0b*\x03%	-	_:__(_C.____	12	1
rrd_string_sanitize	+:=\x08(\x14C,\x0b*\x03%	-	+:= ( C, * %	12	-
text_sanitize:identity:0:1	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	28	\x95\\\x05i!_);M= ]\x06)\x14A\x9c	17	17
text_sanitize:identity:1:1	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	28	\x95\\\x05i!fa);M= ]\x06)\x14A\x9c	18	17
text_sanitize:rrd:0:2	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	28	/ i!_);M= ] ) A	15	15
text_sanitize:rrd:1:1	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	28	/ i!fa);M= ] ) A	16	15
text_sanitize:chart:0:1	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	28	/ i!_);M_ ] ) A	15	15
text_sanitize:chart:1:1	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	28	/ i!fa);M_ ] ) A	16	15
rrdlabels_sanitize_name	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	28	/_i____M__]___A	15	-
rrdlabels_sanitize_value	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	28	/ i_fa):M: ] ) A	16	-
prometheus_rrdlabels_sanitize_name	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	28	___i____M______A_	17	-
nrpc_sanitize_name	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	28	\\ i!fa);M= ] ) A	16	-
rrdset_strncpyz_name	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	28	/_i!fa);M__]_)_A	16	-
netdata_fix_chart_name	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	-	/_i!fa);M__]_)_A	16	-
netdata_fix_chart_id	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	-	/_i!fa);M__]_)_A	16	-
rrdvar_fix_name	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	-	/_i!fa);M__]_)_A	16	1
rrd_string_sanitize	\x0b\x11\x95\\\x05i!\xfa);M= ]\x06)\x14A\x9c	-	/ i!fa);M= ] ) A	16	-
text_sanitize:identity:0:0	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	23	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	20	20
text_sanitize:identity:1:1	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	23	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	20	20
text_sanitize:rrd:0:0	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	23	@ :l &%[(=': ,	14	14
text_sanitize:rrd:1:1	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	23	@ :l &%[(=': ,	14	14
text_sanitize:chart:0:1	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	23	_ :l __[(__: .	14	14
text_sanitize:chart:1:0	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	23	_ :l __[(__: .	14	14
rrdlabels_sanitize_name	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	23	___l___[_____.	14	-
rrdlabels_sanitize_value	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	23	@ :l __[(:_: .	14	-
prometheus_rrdlabels_sanitize_name	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	23	____:l_______:______	20	-
nrpc_sanitize_name	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	23	@ :l &%[(=': ,	14	-
rrdset_strncpyz_name	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	23	__:l___[(__:_.	14	-
netdata_fix_chart_name	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	-	__:l___[(__:_.	14	-
netdata_fix_chart_id	@\xae\xa8 :l\x06&%[(=":\xaf,\x91\x0a\x86\x04	-	__:l___[(__:_.	14	-
