# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# value bits | flags | packed
c3016d6e3a0cdd48	50331648	3881668639
3f924f5c28000000	50331648	990034553
43f28b39c0000000	50331648	2130920228
ebe9463c5f8447cc	50331648	4294967295
432017a2b4a4a408	50331648	1862497455
3ee4648380000000	50331648	989855841
42ebdd1800000000	50331648	1730504160
dfd79665cd501eed	50331648	4294967295
c1bf9485cf000000	50331648	3545290849
40d79cd2b8000000	50331648	321185033
417c1b7840000000	50331648	1261238464
47a70a742763be67	50331648	2147483647
c119658000000000	50331648	2336193984
4013f2d3b0000000	50331648	860625152
41193dbc00000000	50331648	188684886
059b2066f6df0c38	50331648	989855744
bff0000000000000	50331648	3147339392
3f80fc84c0000000	50331648	989938685
3ef1af74e0000000	50331648	989855913
486eb5aad43fc74a	50331648	2147483647
c37153bb61c0f7e9	50331648	4017558046
4002e5c4f0000000	50331648	858000208
3ef448bda0000000	50331648	989855937
98a21ebecca3d23f	50331648	3137339392
4187fdd640000000	50331648	1263322593
416255a9f0000000	50331648	59944272
43a35b4a80000000	50331648	1997186099
413cfd7359e0dac0	50331648	52231539
c3140a9d0bb15674	50331648	3889639819
3f4a706c80000000	50331648	989863813
41b0ce2300000000	50331648	1395328376
84111cca52f198ad	50331648	3137339392
4020000000000000	50331648	863638016
3fd28b4ce8000000	50331648	992753266
41ae954400000000	50331648	1395074422
84473e25ed20fda5	50331648	3137339392
c225d01519ee0000	50331648	3813112300
403ea0da88000000	50331648	724483121
4288237120000000	50331648	1932697403
35bffb23d20845db	50331648	989855744
41d6bdec59800000	50331648	1407770750
4083798840000000	50331648	593434475
3dd39ebe80000000	50331648	989855744
bea6884377a349fb	50331648	3137339399
c13d6c1a00000000	50331648	2199743514
3f3e6832e0000000	50331648	989860384
3dda618780000000	50331648	989855744
b78239d60c87ef79	50331648	3137339392
42a8f24622d92000	50331648	1943094259
4146939d0c000000	50331648	53290810
40cbf21500000000	50331648	467292996
351243c7a25d19f4	50331648	989855744
c18879ab40000000	50331648	3410907684
40c250aee4000000	50331648	462362198
3da570da80000000	50331648	989855744
730d9b7e2d1141ec	50331648	2147483647
4179bd51a0000000	50331648	1260990185
40845ab960000000	50331648	593715965
43b1999400000000	50331648	1997756911
c7b734e2f39f09e8	50331648	4294967295
41b7609287000000	50331648	1396430977
410fc596b8000000	50331648	187152124
403ccd3e20000000	50331648	724300461
e3e10cf072aaa8a9	50331648	4294967295
c30fe263ef1e4a18	50331648	3886755200
3f505e4a20000000	50331648	989865734
40109f8620000000	50331648	859793801
900f04550f702665	50331648	3137339392
c0a1fa0000000000	50331648	2602769480
4141193d6c000000	50331648	52572795
3f0df77940000000	50331648	989856316
bcf7c842f3a55735	50331648	3137339392
43b919ead9ac2691	50331648	1998297439
40e4f3ac60000000	50331648	323058043
449d63f100000000	50331648	2147483647
3b67a91226b5c262	50331648	989855744
c24bde329eee8000	50331648	3945039600
40901479e0000000	50331648	597493750
446b8440e0000000	50331648	2147483647
71c32adac2994504	50331648	2147483647
c2480e216b3c0000	50331648	3944712086
3f9802b100000000	50331648	990090222
409268d020000000	50331648	598984592
4a6af606a74149f1	50331648	2147483647
4010000000000000	50331648	859638016
3f1872f600000000	50331648	989856677
40e85eae80000000	50331648	323758049
f05956a7223fb276	50331648	4294967295
42d1058bf39a8200	50331648	2071083776
408dffb658000000	50331648	596802200
43c96d8b40000000	50331648	2000153251
3d6a437d1a6ca70a	50331648	989855744
4072a00000000000	50331648	590182560
3f62dfff28000000	50331648	989878785
4297310000000000	50331648	1935754645
b9024d47da206ea1	50331648	3137339392
42ebe6d583cc7960	50331648	1730507507
3fe6a96be4000000	50331648	996937557
406eed3c80000000	50331648	589676696
21ae08a4b04f4b91	50331648	989855744
c065800000000000	50331648	2736406208
412c95df48000000	50331648	193916252
3e484192e0000000	50331648	989855744
323f185d53f0b2ad	50331648	989855744
c20333173ed80000	50331648	3684517997
40497f3250000000	50331648	726519660
3dd042e480000000	50331648	989855744
c2866381500e8644	50331648	4079940566
c0f97ca000000000	50331648	2476690152
419203a268000000	50331648	1265846902
43c0d7f480000000	50331648	1998916119
8d6caaf28f5f4647	50331648	3137339392
426db452b4a64000	50331648	1805368462
412ec018f0000000	50331648	194625661
43511dc700000000	50331648	1864198102
5b24014c9cf09089	50331648	2147483647
c2e1be9f38112ba0	50331648	4226689546
3f42a6eea8000000	50331648	989861436
421c30e480000000	50331648	1663971368
3fcbdc1034ae0e19	50331648	992032277
c399301285979dd6	50331648	4144426095
4051260a30000000	50331648	728279725
427ce87040000000	50331648	1931366380
7de60d359949923a	50331648	2147483647
c0fc2ab000000000	50331648	2477787852
4100db9434000000	50331648	332576957
4096a7ce00000000	50331648	601702072
25c3bb5b171afb59	50331648	989855744
c060a00000000000	50331648	2882203936
3f39f5eea0000000	50331648	989859705
40af491080000000	50331648	456989364
697362bfdb9155a7	50331648	2147483647
41bd350e93000000	50331648	1397409092
4102660fa0000000	50331648	333839299
435fefb400000000	50331648	1865866688
8a846df0c32ef5ec	50331648	3137339392
c1e494d944c00000	50331648	3676972698
3f32abb7e0000000	50331648	989858593
41ab285700000000	50331648	1394787071
3ea775e0dab484f7	50331648	989855751
422c60f2eaf80000	50331648	1667038665
405092e4b0000000	50331648	728049809
42200ad980000000	50331648	1664389459
9723946701433e2e	50331648	3137339392
c185451fd0000000	50331648	3410235494
3f696a19a8000000	50331648	989886768
3e8e903dc0000000	50331648	989855746
6cea9e8ce7de5861	50331648	2147483647
43dfde0f297fb78c	50331648	2005673862
41371b8d58000000	50331648	199693189
42880e7a80000000	50331648	1932686148
0bc8f412479c67b2	50331648	989855744
c048000000000000	50331648	2873703936
40442201e8000000	50331648	725446856
3e09abc8e0000000	50331648	989855744
4dafc76bb7a89a90	50331648	2147483647
41593c3980000000	50331648	56946918
3fb0f36ba0000000	50331648	990517887
3e6fec13e0000000	50331648	989855745
b25e171e41f59256	50331648	3137339392
4348ab1db60607a2	50331648	1863659685
414148a1c8000000	50331648	52597060
3e236463c0000000	50331648	989855744
065b52a8b0f6f6fb	50331648	989855744
c10d2bb800000000	50331648	2334422694
4042e19030000000	50331648	725196509
3da040c1a0000000	50331648	989855744
f8a24e9ceaf85b7f	50331648	4294967295
417d6bf230000000	50331648	1261376285
405eb333d8000000	50331648	733700292
407b8c50a0000000	50331648	591610257
075958e537233108	50331648	989855744
c3c1443f22e8e82a	50331648	4146460730
41964f73e8000000	50331648	1267648844
44bc4a3500000000	50331648	2147483647
c5dcb936ddc27fde	50331648	4294967295
c0af740000000000	50331648	2604494480
3f0a421380000000	50331648	989856245
3e9aa64560000000	50331648	989855748
5635be4393c149f1	50331648	2147483647
4000000000000000	50331648	857638016
419038a8d4000000	50331648	1265094917
3e573e9540000000	50331648	989855744
f80ee74dbfbf66dc	50331648	4294967295
4174a69b70000000	50331648	1260456594
400d90a4e0000000	50331648	859333643
3e5e6bfc00000000	50331648	989855744
0f25bfdb44dfb996	50331648	989855744
c3c68c26cd242680	50331648	4147221784
40a775eb10000000	50331648	455987791
417a622080000000	50331648	1261057690
32283b95cf38f2e4	50331648	989855744
42aeee5efea4da00	50331648	2065298025
40479dba20000000	50331648	726143512
3f6d70d000000000	50331648	989891682
f405cc1adc486859	50331648	4294967295
c1e2c11d77600000	50331648	3676727471
3ff2a58c18000000	50331648	1001509912
44add68a00000000	50331648	2147483647
b13442727f2bffd1	50331648	3137339392
c1fb6dc3e4100000	50331648	3681573158
4017112abc000000	50331648	861404781
43185e99c0000000	50331648	1862442461
8433c029e25e9e08	50331648	3137339392
c2d543bae75aa540	50331648	4220433473
3f3af3e190000000	50331648	989859857
40f8ce2ee0000000	50331648	328927397
2c848d2c789539fb	50331648	989855744
c1a1a7887e000000	50331648	3420584454
40c409c6b8000000	50331648	463244384
40a5127960000000	50331648	455682069
3087041ed6d1151d	50331648	989855744
41da21ef99000000	50331648	1528480383
4087c9da40000000	50331648	594814876
428196cb00000000	50331648	1931797259
09fc594cd6733943	50331648	989855744
c1fb1fb486700000	50331648	3681491307
4039a23f80000000	50331648	723983666
413e147480000000	50331648	52302964
a557da7f3dd2d043	50331648	3137339392
4085900000000000	50331648	594102560
3f4de60850000000	50331648	989864868
4256351e00000000	50331648	1798977330
1f95a92f0adf0294	50331648	989855744
42cbe22dbf097f00	50331648	2069729217
3f23185550000000	50331648	989857201
3e392230e0000000	50331648	989855744
9f1b066859cffd98	50331648	3137339392
40ba720000000000	50331648	459754832
3f579e7db8000000	50331648	989870160
41dac54840000000	50331648	1528523203
c7de582dc10de426	50331648	4294967295
c35ae78b8aa08ea7	50331648	4012783798
408db7a600000000	50331648	596712121
415c935080000000	50331648	57822530
fc6ca87da13ba0e4	50331648	4294967295
c319d495325fec98	50331648	4009936389
3f94b455b0000000	50331648	990057936
4350425e00000000	50331648	1864101604
4bf1b3cad1a4cb20	50331648	2147483647
c228c72428140000	50331648	3813749045
3f2acaa988000000	50331648	989857788
40fa4078c0000000	50331648	329519859
a9681f2ccbe7f164	50331648	3137339392
c213699668fc0000	50331648	3810512428
40055da554000000	50331648	858308741
448beb6800000000	50331648	2147483647
fc40b0c64a0a732e	50331648	4294967295
403d000000000000	50331648	724320288
40b5ff1b18000000	50331648	458615938
3da0fa2280000000	50331648	989855744
e2c895143249bfe4	50331648	4294967295
c37898c434b6e0d1	50331648	4020832013
412e4456c0000000	50331648	194467250
43dc9dd300000000	50331648	2004736849
ae18d6ec6596c8c1	50331648	3137339392
c29760e0916e3000	50331648	4083289701
3f948f9b0c000000	50331648	990056535
40e77d3e80000000	50331648	323577699
c0aff5d0efa9ebbb	50331648	2604559388
c3a277d512cb2bd2	50331648	4144637735
3fc6ea2454000000	50331648	991645948
3f3c8f5780000000	50331648	989860102
81ba3193e6cb9bb4	50331648	3137339392
c205caa054000000	50331648	3685909531
3efa668820000000	50331648	989855996
3ec46d7300000000	50331648	989855768
1cadfe3a853ba689	50331648	989855744
c3a3730b559903fc	50331648	4144673090
40778570dc000000	50331648	590965961
41598eb740000000	50331648	57031389
dca480b994945581	50331648	4294967295
41001fa800000000	50331648	331975604
3fbf6acf60000000	50331648	991082979
3efeb03700000000	50331648	989856037
01f981347d2a0a60	50331648	989855744
41711c0d30000000	50331648	1260085269
4183f2a068000000	50331648	1262474548
3fd0bb7520000000	50331648	992470159
bbfcb1b7ecb2b7e1	50331648	3137339392
c17f5362f0000000	50331648	3409059589
40349300c8000000	50331648	723477711
3e6c9c8a60000000	50331648	989855745
1103ff745881c7e0	50331648	989855744
428d4fbdbd516800	50331648	1933408380
3f40d5e3f4000000	50331648	989860882
3e24822c20000000	50331648	989855744
1a10a8d745ed166f	50331648	989855744
c3ada9f6e61c2584	50331648	4145041107
3f35133d80000000	50331648	989858960
3e47d5fea0000000	50331648	989855744
56d817f79f42b2a5	50331648	2147483647
41b5c8b716000000	50331648	1396163684
4080531054000000	50331648	592426390
3ea3063780000000	50331648	989855750
7186603c9f528b14	50331648	2147483647
c25f311f66494000	50331648	3948004485
40561af200000000	50331648	730262390
3e9fd287a0000000	50331648	989855749
37ecbd4de5280f55	50331648	989855744
416691aa20000000	50331648	62164305
40c7ab17a4000000	50331648	465103017
4472589220000000	50331648	2147483647
34b61c067c0d0485	50331648	989855744
c061200000000000	50331648	2882603936
3f30bf5844000000	50331648	989858299
3fdd9f51c0000000	50331648	994484235
e64c4f3221dcb270	50331648	4294967295
3ff0000000000000	50331648	999855744
40a57f16c0000000	50331648	455736376
3e962f8480000000	50331648	989855747
bf2ca4fbc9ca2895	50331648	3137341577
c2e140b3324da140	50331648	4226256882
4072187ed0000000	50331648	590097870
42a241e800000000	50331648	1939416977
d0e50bef33716ff6	50331648	4294967295
c07ce00000000000	50331648	2739306208
41533a4b58000000	50331648	55372077
400b2e8980000000	50331648	859035739
b910014877b00990	50331648	3137339392
4394af1848bb4348	50331648	1996861313
4166103b4c000000	50331648	61899226
42c543f580000000	50331648	2068273893
0489561869be0522	50331648	989855744
c159b50ec0000000	50331648	2204554299
407de16ca0000000	50331648	591983450
3e7680ea80000000	50331648	989855745
3202ff10a60ba93c	50331648	989855744
411d126000000000	50331648	189312496
40ef254600000000	50331648	325145723
40dd004c00000000	50331648	321736823
2fb914cf4bc45cf0	50331648	989855744
c2b7423adf938700	50331648	4213638538
4094b81560000000	50331648	600462769
3fffd80000000000	50331648	857628250
023be27f8e3aaa81	50331648	989855744
404a000000000000	50331648	726620288
41242004e8000000	50331648	191143961
441ab6f300000000	50331648	2131938428
94ca279c58e13b55	50331648	3137339392
c254d639288cc000	50331648	3946225497
405b79da90000000	50331648	732410684
4409cc4100000000	50331648	2131301290
f949327732253473	50331648	4294967295
c1c99543f1800000	50331648	3548576829
40c3664500000000	50331648	462917371
3f7bd1e780000000	50331648	989923664
0f17f5257a82cec8	50331648	989855744
c324429d787094f6	50331648	4010039761
41713c3c50000000	50331648	1260098452
3ffc972bc0000000	50331648	857424923
22f26ffbf5fbbcb6	50331648	989855744
c2ace3c3a754d400	50331648	4092745771
3f9623cc84000000	50331648	990071953
40a607a840000000	50331648	455804661
2df8726d6393c384	50331648	989855744
c3d27bcc1c4679d2	50331648	4149299882
3fec5adcb0000000	50331648	998716660
3f6ac856a0000000	50331648	989888438
1461c5e23331f582	50331648	989855744
4131ee8800000000	50331648	196301136
3f863ea420000000	50331648	989964361
429c8ac6c0000000	50331648	1937225431
8a55b6c1db07988a	50331648	3137339392
c23ac107b1970000	50331648	3819918798
40fa54d540000000	50331648	329552437
3eec072a00000000	50331648	989855878
28d31794f3c41767	50331648	989855744
c3625f2f584e6203	50331648	4013891589
40fdd48e08000000	50331648	330985592
44447c6a20000000	50331648	2138264430
1edc53093ade574d	50331648	989855744
4026000000000000	50331648	866638016
3ebf14a800000000	50331648	989855763
40a2037a20000000	50331648	455290571
3cf1455359aa7fc2	50331648	989855744
c341d2d1d9c0e87b	50331648	4010757999
4011c73938000000	50331648	860082570
42364c1660000000	50331648	1670520966
406bfac9ab9491de	50331648	589440931
bff0000000000000	50331648	3147339392
407e235760000000	50331648	592024648
41eeb03400000000	50331648	1530845569
72ade0fbfe7f512b	50331648	2147483647
41cb9321bf000000	50331648	1401761473
40fa506d60000000	50331648	329545388
432a7e6be0000000	50331648	1862643844
5b0367c0930a2e08	50331648	2147483647
c1fd9c2326100000	50331648	3682158654
3f763f273c000000	50331648	989910057
40c7faf3c0000000	50331648	465262736
bc60ff9b5c39d675	50331648	3137339392
c010000000000000	50331648	3007121664
40e9a45da0000000	50331648	324018597
41e289f180000000	50331648	1529214897
b2a29c138282af8d	50331648	3137339392
c1327e0b00000000	50331648	2344152174
4102ccba54000000	50331648	334167833
3f121e6c80000000	50331648	989856435
c5b7bf0b93649b09	50331648	4294967295
4008000000000000	50331648	858638016
40e5a35920000000	50331648	323198583
44cf644440000000	50331648	2147483647
c77c084e25390a1a	50331648	4294967295
4266edee865f6000	50331648	1803040601
4033e82738000000	50331648	723410973
40b6e58fe0000000	50331648	458846394
148cf144ef003a12	50331648	989855744
bff0000000000000	50331648	3147339392
41295810e0000000	50331648	192854100
42181ce7e0000000	50331648	1663533488
12de4700f3ceb56f	50331648	989855744
c38c032d4e37eb12	50331648	4144224665
40e304f9cc000000	50331648	322662285
4383b8b4c0000000	50331648	1996666340
284b23520613a7fb	50331648	989855744
4339c8fca9db5ff4	50331648	1862996762
4105447aa0000000	50331648	186291609
3f944bd780000000	50331648	990053950
5b0fb90132b5e231	50331648	2147483647
c2150d1ffc380000	50331648	3810688395
414c5e8e80000000	50331648	54050077
3efc391aa0000000	50331648	989856013
be47a10aeba8f85a	50331648	3137339392
c278fdb1e6f15000	50331648	4078580856
41157adbb4000000	50331648	188068645
42f58ad560000000	50331648	1731843013
0df80a1aab39037b	50331648	989855744
4170d97d10000000	50331648	1260058005
40432b88c8000000	50331648	725254299
43dff58800000000	50331648	2005700289
d1d80797eacc0b4a	50331648	4294967295
c0a2c20000000000	50331648	2602869480
414770d480000000	50331648	53404073
403633b660000000	50331648	723640488
a6d64cf0007bcd73	50331648	3137339392
4052000000000000	50331648	728620288
3ff04c0308000000	50331648	1000041320
44b937a080000000	50331648	2147483647
5b2f5041102d7868	50331648	2147483647
c1467a6280000000	50331648	2200761541
3f64af8384000000	50331648	989880995
3f0cc52ac0000000	50331648	989856293
8839d495c4b092d5	50331648	3137339392
c05f800000000000	50331648	2881503936
41346bd3e0000000	50331648	197932615
40da007300000000	50331648	321429684
92cd3455abe6d71c	50331648	3137339392
c3c1d17171125659	50331648	4146540216
3f56a89d64000000	50331648	989869574
3ffe71d620000000	50331648	857540808
bf209feb1cfdb1b5	50331648	3137340660
c326febe3d8aaaf2	50331648	4010078251
4146c14e18000000	50331648	53314204
4318182700000000	50331648	1862440525
cadca149f7d84054	50331648	4294967295
c17e932b40000000	50331648	3408980856
41426a4af0000000	50331648	52745366
4391379600000000	50331648	1996798860
9e278ba34994c412	50331648	3137339392
41527314c0000000	50331648	55168083
3f8ce3b480000000	50331648	989996806
42a49ba5a0000000	50331648	1940709206
17cbdbafff384718	50331648	989855744
c0d660c000000000	50331648	2468542252
41427a6d38000000	50331648	52753626
42c545c2c0000000	50331648	2068275441
834c3e3a8ed8518d	50331648	3137339392
c1ed1e64c2c00000	50331648	3678118553
411584d298000000	50331648	188075022
411647ea20000000	50331648	188199881
8f014de84e60ca44	50331648	3137339392
c22baf9a5e700000	50331648	3814373544
40ba190480000000	50331648	459665850
3f34f48de0000000	50331648	989858942
574cbfa3d0b19881	50331648	2147483647
c028000000000000	50331648	3015121664
40de2b2440000000	50331648	321856361
413908ff60000000	50331648	200956410
b049e88320e59bd6	50331648	3137339392
c2123c423a800000	50331648	3810386042
4035485568000000	50331648	723548543
3fa134f080000000	50331648	990191814
c3725c367e49bf42	50331648	4018023326
c2b2bf794c030000	50331648	4213142574
409c93dad0000000	50331648	454813796
3dcfc9c5e0000000	50331648	989855744
58158f794fe2776c	50331648	2147483647
420486a9f3300000	50331648	1537746485
4015173ce0000000	50331648	860910709
3ea441ea00000000	50331648	989855750
df173f9bba79e2a4	50331648	4294967295
4046800000000000	50331648	725920288
40ad566780000000	50331648	456740034
44065e8040000000	50331648	2131222229
65f64d4e3e69a3dd	50331648	2147483647
c11cbe3000000000	50331648	2336742264
3f7fd98c00000000	50331648	989933502
3db63e2600000000	50331648	989855744
195c5e3cd634cc8b	50331648	989855744
412cff2c00000000	50331648	194051036
40b5063dd8000000	50331648	458367074
3e6b3c2800000000	50331648	989855745
fd0331139921b89d	50331648	4294967295
c2605216dd58e000	50331648	3948253497
3fd00ab640000000	50331648	992362282
43f5827100000000	50331648	2130954420
623e682de9d22ee9	50331648	2147483647
c3838c8ff2a90fc1	50331648	4144148434
3f5088ce90000000	50331648	989865836
44cd11bec0000000	50331648	2147483647
7c42763b43197368	50331648	2147483647
c06d200000000000	50331648	2737016208
4000d4d440000000	50331648	857741936
43e403d940000000	50331648	2008026585
962ba2e8815c9684	50331648	3137339392
3ff0000000000000	50331648	999855744
4089c6b070000000	50331648	595450922
43f9648080000000	50331648	2130999189
d331439e09ae66e3	50331648	4294967295
c338d6240bc35484	50331648	4010453709
40de1e2648000000	50331648	321851164
3ff0b89f80000000	50331648	1000306484
4460630e6f476f80	50331648	2147483647
42cc5af7e761f200	50331648	2069832974
4139a24fa0000000	50331648	52011600
3ebef4b5a0000000	50331648	989855762
dfa1fda09a4a5721	50331648	4294967295
41f8bd6441600000	50331648	1533367698
40e5a54180000000	50331648	323200109
417ff6ce40000000	50331648	1261642877
e92fef9233fa97bc	50331648	4294967295
43a4dd67d9787b94	50331648	1997240440
3ff1873950000000	50331648	1000810880
434ebef200000000	50331648	1864001815
261e0ad7411ca9cf	50331648	989855744
c133b7dc00000000	50331648	2344955544
41621017b8000000	50331648	59801790
43ffe06a00000000	50331648	2131073944
fd8978149f7cc45b	50331648	4294967295
4122dc2800000000	50331648	190729416
3f7fe0ac88000000	50331648	989933570
3d97ac0c00000000	50331648	989855744
5e938b57f1ded683	50331648	2147483647
c3531d692e2a45fa	50331648	4011906769
3fd5cc1af0000000	50331648	993261570
41c829b020000000	50331648	1400616633
5ebb0b0f4afe7a8b	50331648	2147483647
43363fbf3034f453	50331648	1862897230
40e57064d4000000	50331648	323157819
42e2ee3aa0000000	50331648	2080249084
421478b4480f1b86	50331648	1663142495
c1ca4954c2800000	50331648	3548812845
3fe1ba0ff4000000	50331648	995395371
422950d000000000	50331648	1666380884
afef09361bf2298b	50331648	3137339392
4150808940000000	50331648	54657573
40d2102bc0000000	50331648	320616772
40835dc360000000	50331648	593399764
b85a8da15d47049e	50331648	3137339392
c06de00000000000	50331648	2737076208
3f5278ba48000000	50331648	989867018
43cbcb2300000000	50331648	2000494170
56e498e3b4c02e2e	50331648	2147483647
43c797c4e0ab2337	50331648	1999888792
40c024d4e4000000	50331648	461250495
3da2ccc880000000	50331648	989855744
3ab34b2870fd83a0	50331648	989855744
431368e0947e76f4	50331648	1741711594
4050473f00000000	50331648	727931610
3f9e1050c0000000	50331648	990149335
aa30fc3ae42509e7	50331648	3137339392
43cb805f45b5e3d2	50331648	2000452081
40e7e87660000000	50331648	323663474
43268e8240000000	50331648	1862588433
5c2b59219a58a8be	50331648	2147483647
c154664bc0000000	50331648	2203162927
3fdec62ec0000000	50331648	994664205
446a047380000000	50331648	2147483647
0ea0e31ba37d5fe9	50331648	989855744
4171468bf0000000	50331648	1260102675
402749b058000000	50331648	867281940
3e05ccbfc0000000	50331648	989855744
6675aeda47872f76	50331648	2147483647
4008000000000000	50331648	858638016
418ee09e08000000	50331648	1264766662
41b117ea00000000	50331648	1395376727
6c56737d53efd0b3	50331648	2147483647
42d922b0abe47e80	50331648	2074652281
40089c3300000000	50331648	858714285
44d53ac780000000	50331648	2147483647
b41c500a819277f0	50331648	3137339392
4324d187cb0651b4	50331648	1862563970
4045326b68000000	50331648	725659678
43e7791020000000	50331648	2010019911
9804ba9cafa64955	50331648	3137339392
c38bbaf3148144a7	50331648	4144222124
4135c2bde0000000	50331648	198810475
3ec7318640000000	50331648	989855772
9c6370f6871c8c0b	50331648	3137339392
42d8455c47060640	50331648	2074272040
3f64a0cca0000000	50331648	989880925
416dd9aa00000000	50331648	65981776
be34936d6abc24e1	50331648	3137339392
429f00314789fc00	50331648	1937901262
3f369af3b0000000	50331648	989859193
4404983840000000	50331648	2131181311
3e6ae9ee374f6101	50331648	989855745
4322b402233126d8	50331648	1862534200
3f8692bae0000000	50331648	989965965
3e6b057640000000	50331648	989855745
0cf6ad9b1cb096ed	50331648	989855744
42d3d30ba495ac40	50331648	2072316430
3f24b0ce58000000	50331648	989857323
427b2a4f00000000	50331648	1931246623
a0bdf3686e72cf83	50331648	3137339392
4164f45d00000000	50331648	61317864
40a2dac088000000	50331648	455398208
3f26c7a180000000	50331648	989857482
674121271471f34d	50331648	2147483647
4036000000000000	50331648	723620288
40d5819c40000000	50331648	320969348
4190fab580000000	50331648	1265412848
02126a8c96c5db45	50331648	989855744
c0ca4a0000000000	50331648	2613928480
3f1e900e40000000	50331648	989856910
44010e4800000000	50331648	2131099712
a8af723c5165de3b	50331648	3137339392
c0bd3d0000000000	50331648	2607953480
415bcd76a0000000	50331648	57619930
41a47ae500000000	50331648	1394226920
a2520138b112403a	50331648	3137339392
bff0000000000000	50331648	3147339392
41960d933c000000	50331648	1267540910
41e5528000000000	50331648	1529588482
5109737c78e75736	50331648	2147483647
c148969480000000	50331648	2201038121
415f5e1a20000000	50331648	58554472
428b3b3f80000000	50331648	1933122500
3da1d5f6ca40b1b7	50331648	989855744
41cf5a8305000000	50331648	1403029438
40bc1051a0000000	50331648	460169151
3f6a703fa0000000	50331648	989888018
6456fd36eadccda2	50331648	2147483647
4266b94ad0a6e000	50331648	1802969949
4017f10430000000	50331648	861623384
4349441d00000000	50331648	1863693329
a31a134066221566	50331648	3137339392
41287a1000000000	50331648	192569936
40c3f22830000000	50331648	463197146
3e66389800000000	50331648	989855744
5ecf334ceddf827d	50331648	2147483647
c1e490dd41200000	50331648	3676970609
400241d770000000	50331648	857920165
441cde9f60000000	50331648	2132037808
1b0b919415b2c8b8	50331648	989855744
4034000000000000	50331648	723420288
4071bcf72c000000	50331648	590040663
41d8bdd100000000	50331648	1409112648
180845b2718c9065	50331648	989855744
40ef7b4000000000	50331648	325214504
4089207d50000000	50331648	595243172
40b919f280000000	50331648	459410779
2a7ffb19477e19ec	50331648	989855744
437ce979a6a1b7c9	50331648	1875291789
3fe77b76c8000000	50331648	997193957
44ec6b8f80000000	50331648	2147483647
aff6a27b8326453f	50331648	3137339392
41bb78993a000000	50331648	1397117812
3ee80b1000000000	50331648	989855859
3e09858280000000	50331648	989855744
6ebe990574e8908b	50331648	2147483647
c3a69690962a13a1	50331648	4144786176
3f243ca7cc000000	50331648	989857288
3f064bc500000000	50331648	989856169
eb44e91a833fd632	50331648	4294967295
4126d48e00000000	50331648	192030406
3f397c0448000000	50331648	989859633
3fa416bb80000000	50331648	990248103
8ed40980d9cc6a04	50331648	3137339392
c1861a7f08000000	50331648	3410410288
40dff9fc50000000	50331648	322041498
4283608f40000000	50331648	1932043020
e9bfa1b64afa29dd	50331648	4294967295
c29436a0ffa7e400	50331648	4082419703
3f9a7322f0000000	50331648	990114042
3e20d63800000000	50331648	989855744
484117ba2556f93b	50331648	2147483647
434a6d72e900f2f0	50331648	1863758714
3fae60ce00000000	50331648	990449067
43174bbb40000000	50331648	1744446228
85ed95528f876d12	50331648	3137339392
c26a2cb2819ce000	50331648	3951639284
3f37cd6300000000	50331648	989859376
413864c800000000	50331648	200536016
179ef57e618013bd	50331648	989855744
c0f71a9000000000	50331648	2475714052
3f923ee4b4000000	50331648	990033924
43d3a74280000000	50331648	2002153399
f9f220cbfa456d24	50331648	4294967295
c34ba985254b55da	50331648	4011311867
416506a120000000	50331648	61355273
40e9129540000000	50331648	323901970
0a66bc42bc9f1ae1	50331648	989855744
c09dc80000000000	50331648	2602374480
403ec457c8000000	50331648	724496984
402c82c360000000	50331648	869893413
619240a7b199d349	50331648	2147483647
c2fb25f29ffbe210	50331648	3880312864
3fff36e0e8000000	50331648	857588914
3e363d7680000000	50331648	989855744
b6ba2c4a624a4117	50331648	3137339392
c0a2640000000000	50331648	2602822480
3f6425d0e0000000	50331648	989880338
3de3a71800000000	50331648	989855744
084c52bd215d2565	50331648	989855744
c032000000000000	50331648	2870703936
40d6143780000000	50331648	321027991
3f0d69e280000000	50331648	989856305
8a581ca31a15a8a3	50331648	3137339392
40a3d40000000000	50331648	455522832
4109ddc3a0000000	50331648	186668341
3edc010900000000	50331648	989855811
fb4079e8405791b7	50331648	4294967295
c2975da71df35c00	50331648	4083286239
3f6a2b03d0000000	50331648	989887687
3f41003180000000	50331648	989860932
1db4bc17ce19ff96	50331648	989855744
4386c541c7a99275	50331648	1996693803
417003c41c000000	50331648	1259970464
406d4ca240000000	50331648	589546508
250d6d6b6c01eb33	50331648	989855744
415bb40880000000	50331648	57593890
3f14977bd0000000	50331648	989856530
3e5dc245e0000000	50331648	989855744
87cfa59063a57e70	50331648	3137339392
42702d72bc08b000	50331648	1806279227
4075b5d47c000000	50331648	590676204
4309711600000000	50331648	1737004765
d1fe293f05b33033	50331648	4294967295
c04a800000000000	50331648	2874203936
419494be30000000	50331648	1266923508
43e480de00000000	50331648	2008308102
9e29a71cc0db6890	50331648	3137339392
c014000000000000	50331648	3008121664
3fd789bc90000000	50331648	993533562
3e42d8da00000000	50331648	989855744
2edb57f221ad2cec	50331648	989855744
40f306d000000000	50331648	326560404
3f7e219100000000	50331648	989929306
4348b52000000000	50331648	1863661886
add97f9221403666	50331648	3137339392
43aa21bf6d004709	50331648	1997430202
409a1b7da0000000	50331648	603911287
409617ef00000000	50331648	601342394
