# generated by tests/oracle/gen-vectors.c from the C implementation; do not edit
# packed | value bits
2832573440	c061805e5f30e800
3842622560	c2cd1bb2bc300000
1125740335	41396f2f00000000
2446209161	c1007ec347ae147b
4230564881	c42d57e7ad39463c
4286058226	c445539f7efd2188
945677610	3fe3b0f56b5187b2
1122017360	416c140a00000000
3216867738	be80ab4d30896365
219030712	40c21a851eb851ec
4146656364	c3c29fc358c47160
3315194224	c1633b2e00000000
3721111627	c2a8472164d18000
879170219	3edc551cb0205ec4
2733117270	c097c34faacd9e84
1725280469	4313e6c8d510d400
1544925893	4274b170e7b40000
1610934824	41e7ff5750000000
4156169256	c3e52883721cf150
2196885467	c16e39fb60000000
3723240719	c2ac2690f0438000
3791851153	c1ddda4004000000
2682234196	c02d504ee7c49fd7
2416260576	c0aaad70a3d70a3e
2494412966	c091c9ffcb923a2a
1997604772	43aefa23dd9a5c80
637833176	3f687dd03a6a8a0d
2026965675	42df264e9361e000
458428173	40b543574bc6a7f0
1968511456	43d35988d31fbf80
2459721635	c0f9050fd70a3d71
3015176863	c0281c430b178b37
2068525973	42c6696b258c4000
2254733140	c1591fd500000000
499447701	4029d11ea78af3e4
2817001362	bfc376cc0f37ab68
3912388050	c253307fa3d00000
1099888905	4161df2120000000
3289396103	c130338700000000
1857599119	437ae119946bc5c0
3764244337	c22ca0ee5c200000
483582433	402ba40980b24207
2009539863	43e6a3e0feccc48e
2515448285	c098713d8adab9f6
913566451	3edfdcfce8f9a6f1
1789962415	4270d8f640760000
2820745581	c035bba14cec41de
3419183688	c19ff81b40000000
2163913563	c16f566b60000000
4072872271	c2a741f1db638000
1069871941	3e8152ed04721ba9
3264105843	c161c9ae60000000
1147513069	41596a3b40000000
1935125280	4294e6dba4200000
4013077497	c35d8356a5ff3100
176801624	412b8e44cccccccd
378541285	408d8206c226809e
3701306153	c2a2c4fce8b88000
3942913618	c218f23b7d000000
2424800937	c0f5af2547ae147b
3222965579	c13a8d4b00000000
3038089614	beb7b7037a214dc7
101272667	412298b600000000
3273107266	c137a74200000000
1775015543	427382d175460000
3788237633	c23f1d959b100000
106739482	41572dc680000000
206504841	40e948cfae147ae1
3014505020	c026c4473cd57364
1189856659	416d78b260000000
1921977246	42a10d6607470000
603340551	40993732474538f0
3451726216	c1d2790e48000000
2644546697	c0250c2d8c2a454e
942813475	3fd50d518cba8e06
2829036433	c05a290d844d013b
1305514921	41d45e6b81000000
3767813985	c236a0243d100000
3197806495	be7b3508199cbffa
3510857000	c1ba56a3a0000000
2170033751	c1560595c0000000
3024839675	bed4b9236363a7f2
2816060705	bfc2429007f56cd4
1558215898	42aac2d22ad50000
2570794943	c0ae51ca3d70a3d7
3025993500	bed9900c63a3dbed
2636761005	c005e79d4d834091
3538221729	c1d65c79b9000000
79217936	416718a200000000
3211315119	be726edf507ae410
3525156621	c1a7244228000000
343924427	408a3015e9e1b08a
2712838625	c0924abd566cf41f
3699654454	c29f87b616e60000
3977611362	c349114218d6a400
2259935062	c1667beac0000000
3009462178	c0195cafb3b75211
3401366513	c19d7d5da8000000
287413201	40d57d528f5c28f6
2095569995	445497e5d96ba8b4
3794319804	c218db5cff000000
714795381	4059617a4e7ab757
1340316944	41d63a5690000000
393713845	40887e4d35a8587a
3857727751	c316601a1f689c00
41997183	41601a6fe0000000
3489980468	c17e794500000000
1481684300	41f3b4430e000000
2910221552	bf49703b11d406e1
2232261727	c12b38be00000000
2827947778	c05770504816f007
853510949	402d4ce054690de0
1616384383	422ae056e1e00000
2802121821	bf6ac46c561489a5
3922222175	c2731b9f27560000
1987454762	43dadd68ab5a2128
122186622	41521adf80000000
2948861876	bf550d4b07b45613
4243884135	c455b8085b4464cc
4279630875	c41f3e04d7894f93
3791807639	c1d75e529c000000
1323919575	41d6cb3cff000000
1109203463	413d1a0700000000
4085470882	c29f5042a5b20000
3458696420	c1aedfd220000000
1661036200	41cb5d0140000000
932454546	3ee45bc374a87977
2840138891	c047f26a55087012
361190335	408bb70a0902de01
1023759739	3e2e06f8bee4c33c
2225338664	c1647f2500000000
2583345768	c0d00bee147ae148
4059455561	c2ad5ecd63c88000
1087975668	416b261e80000000
2779192871	bfbc09a773a1e33f
740793480	3f31035333be2467
3266644210	c166a11e40000000
3688959371	c20b78e737c00000
1886430542	429adb5965be0000
3974446271	c380ade0939278e0
1458242083	4241ee01bb980000
681263664	40597003eea209ab
1990673452	43e3041705ba93d8
241685831	40f09d011eb851ec
3046065589	bee3b0f2176ffeea
3837012783	c310c78e63bd3c00
2679012254	c026deac8605681f
918007683	3ee93edcbbb55b9f
3127304711	bfe5937c1376d549
1981141577	43b3d8b25e5a3190
3487443980	c1d5b24d2c000000
2370507265	c0e805c2e147ae15
3478134723	c1bf4c682c000000
4122782252	c3e572ddce3d1fd8
1304492278	41d2d85006000000
2239751937	c15ff9c040000000
2348646410	c139599a9999999a
698229048	4059e87160956c0e
3602005908	c23b32d385400000
811676340	40197ad9f0a1be2b
2073444404	42d6639ce7a48000
2711188593	c08f6d741f212d78
2854628634	c03904e65bea0ba3
3972926518	c37dfbdffc132180
1891537542	42a6b7ce8a5b0000
3575398843	c2113f1e62c00000
1788023440	426c0d465f400000
2751242822	c099dea5460aa64d
1842172431	437de0c944fba5c0
829959845	401f814a90470a80
3719253941	c2a4e613f72e8000
1528301026	41d775beb4000000
317871724	41036312e147ae15
1701757376	4304a14c284e0000
248186696	41003e05c28f5c29
1931165339	4279fb8089cc0000
2349493810	c0bab3b333333333
478357300	402130c4dec1c1d7
168281374	40e8dd2ccccccccd
749712873	3f52dde554d73d81
2952222268	bf5a8ebe5fa6cd98
1375777859	41519a8b00000000
3624044889	c1a3d10750000000
3734873347	c2a2caee420d8000
745228486	3f470a03e32f26ef
1226244335	416cc12ac0000000
2277433884	c167dc4380000000
1576306036	42ad2632aa8a0000
3439124214	c1d8b1c606000000
4008976809	c381c34da2a1ec20
3234187938	c168b95440000000
2205004152	c15b6c5e00000000
1899091670	4287c3e3170c0000
581812070	4091cab0be0ded29
980115150	3fe68466970dce1f
3077392149	bede09bb640bdff8
2507619602	c0886b88ce703afc
3135667463	bff82b202462b5d7
1450295225	42315b512a900000
2496351656	c094d179a6b50b0f
754558594	3f5ace56a973c60f
557551603	4078658f5c28f5c3
1162080513	4150fc4040000000
2547691068	c0966494af4f0d85
2510454468	c090a3b6ae7d566d
16125648	416ec1da00000000
136128621	4107538a66666667
3083760082	beec5f9fbe21c72b
4109373419	c3eb4aba9dfbeeb6
1227925297	417e687ea0000000
935095221	3ee9e577106c7cd6
255420085	40e25e4e66666667
1636701738	4235ae41c8a00000
1898246093	42819ce08e6a0000
3210800559	be710d44f63cc92f
2224471426	c162d7b040000000
1010916281	3e66fef39930ae9d
1342198085	413fbef400000000
2582834800	c0cf18604189374c
1596414461	4282c3a6e5ca0000
4209423222	c2e13045d21be000
3915763933	c2636b7a67040000
280961992	40fe9515c28f5c29
2389393264	c0f128deb851eb85
3864299637	c2ff7db2ce7d5000
1800602129	425faa41cc280000
4080909488	c28d704324600000
919971782	3eed5d5471be653b
3119610157	bff952002d4c6965
4291087277	c4517a9d347b04d7
3293869376	c1551d5000000000
1142610149	413ad8e500000000
1816514368	43645137e28aa000
368465377	409939895182a993
724316716	403cf6db0dd82fd8
2512726115	c094305f559b3d08
3203948715	be85d8f76f52819c
2984688120	c02e3de5082cf52b
2306021234	c12704b066666667
1347202123	41bdf34d4c000000
362005815	408e436c56d5cfab
557710206	407963532617c1be
2707963861	c08559ab020c49bb
3612308926	c2283fce9bc00000
789907723	3f2211b778d7cc12
1944977933	42ac5f6d95ba8000
1396525854	41b7f157b8000000
874175306	3ebd8775d428b644
3661584862	c1eeeee166000000
2627590176	c024b05faebc408d
203317728	40d371d70a3d70a4
2497070081	c095f0d85f06f695
1020017189	3e81f6c93baf69b9
715981449	405c588fb00bcbe7
167872323	40c3902666666667
511955136	402146fdeb52c9d1
2488044687	c07f5ac01a36e2ec
47808707	416b301860000000
673301204	40362029f16b11c7
1447392278	4225320d36c00000
3556661377	c1d8d6a499000000
3969943619	c3775c4b0d03cac0
4025082507	c3810472452de660
1230524385	418b98f650000000
3215312056	be7d298be8517a88
25575499	4160c80960000000
445617511	40c260f28f5c28f6
4293091106	c45431d4f8f3137f
1580279746	428770673fa40000
1634969380	4231a5b0ee400000
3336321656	c16b874f00000000
2535950068	c07030b923a29c78
977347820	3fdb52ced9ed46bf
3243708530	c155c41c80000000
2135047389	44378849bb366089
1435162292	42352f62d7400000
2990458630	c01074ec204f2ae0
3110145170	bfe45a48b6523704
992327168	3fcfa25cb6ba3bd0
1268614722	41989cfa50000000
2393181340	c0fa686ae147ae15
2107921173	444d309d694c7e64
2677866946	c0249446b69db65f
3337180004	c16d2a6c80000000
716929825	405eb7859c8c9322
3057169074	becf2b89c334c793
3260172419	c1549220c0000000
305398780	40e0a51d70a3d70a
1343336935	419ba5f8f0000000
638587423	3f8591e13e73d916
142570928	41297df000000000
2578175003	c0c5fe7a3d70a3d7
1493075292	420f11c77b000000
507153898	400eb3083558a761
2480693346	c101a14f851eb852
3927419163	c2420d3469700000
522779075	40057ba7fc32ebe5
1589749854	42a715f6a8a70000
4123226303	c3e638108f41c4de
2534381955	c0598ef837b4a234
3694271290	c287e47f8e140000
549716012	4094120a3d70a3d7
271794053	40e0663f0a3d70a4
3815532082	c2308a5801200000
1692327577	4314c19f9c45e400
652346457	3fc2f5ad812d1130
2642942816	c021d6fda836eb4e
1259571059	4168694fc0000000
1498310316	41f32410fe000000
2031874667	42b0a85d8be78000
313734610	40fcac73851eb852
2775615775	bfb2e15e54492d71
804234501	3f59bb4d02183170
3830809651	c2ffdb7acffd3000
2055685099	42d427f63d69e000
942209528	3fd12fcfd1640b42
1397887758	41c007b8bc000000
869449259	402b9f5b3e1437c5
806360524	3ff0ddd2ae8e1d64
1825924537	437f0dabc218bc40
2366488412	c0c198c7ae147ae1
4206092428	c2dacdc4a8938000
3005772706	c005355582129457
3737305273	c2a737626dc08000
2568184218	c093d8ae147ae148
638889939	3f8bc3ef5892e926
1866026830	4360ade9615f6f00
1971525197	43ddce4631554174
3605163641	c241467dab480000
3614124777	c2305a3c2d900000
1940896325	42a4f2c7feb68000
3719308417	c2a4ff7202c48000
593972373	408527d9b3d07c85
2690182660	c082367ae147ae15
629264186	3fb5c746501b7653
2276556570	c1662fe340000000
2330087487	c136a19fe6666667
2689642848	c08086a161e4f766
1677007966	4242b3520bf00000
1642101	41390e7500000000
1510511564	41c0c0aa70000000
4091835500	c2ab3be2e9e60000
3951370063	c269641cbd6c0000
3966159539	c36dea95dfc70d80
805163161	3f5b40cf1dccfefe
3306177849	c130453900000000
902492966	3eebe4a9464944e7
2240018488	c1607f0700000000
1453923718	4239ce1142600000
4189987970	c2dc555d699b4000
1886037799	42996d942b5f0000
498873924	4028ab588e368f08
455914516	40a6e35e353f7cee
2368633722	c0ddbfaa3d70a3d7
3707254475	c2ad96e426118000
370801095	4065477f62b6ae7e
1016046633	3e794506de265e57
4231993080	c43669fa0cf837ee
3119665954	bff968daea9cc16c
2287422192	c121756333333333
145739942	413194dd66666667
691268766	404103b98c7e2824
2019416474	42cbf82fee848000
3766378168	c2334853f3800000
688979605	4026466516db0dd9
1833691147	4366177805e45980
710627877	404dec8ce703afb9
448894713	40c8c78c6a7ef9db
728058153	4050983bcd35a859
1365234815	41c2b780ce000000
3731171308	c2981e11a34c0000
1081750947	415e8d68c0000000
2539237344	c0825e2eb1c432cb
992441517	3fd08c87cdbf3b14
3155813147	be52376930542af6
979840813	3fe5a3a9f383f0bb
3838270215	c3129101ded09c00
2482276805	c10390243d70a3d7
2418138062	c0d5ab651eb851ec
1985577190	43d459ca39091318
2584853288	c09228189374bc6b
4196053439	c2afd275cd930000
3090953689	bfd941094a2b9d3c
2372227001	c0f035b733333333
741499721	3f35a43366e4da6e
1154451683	4169f11c60000000
3918909470	c26c9315f8d80000
1140641667	416f99f060000000
1108671269	4134fb2500000000
4205263883	c2d8eb7dd51de000
3745283090	c28cd7614d440000
2493001693	c08f2afae147ae15
3379751522	c191f49f50000000
3741243461	c2ae613f05b68000
699145742	405c332085b18549
1076846947	4147b0b180000000
4009470686	c3824fabea9dbdc0
4004391053	c37957e7f1e2c940
1766932135	425efe0e64980000
2242843189	c165e246a0000000
2546933021	c095355cac083127
3335800204	c16a88b180000000
3782088813	c230cc9a21d00000
3397385574	c193ff97f0000000
3684005445	c2023eafec400000
2380247231	c101e52e00000000
46719546	41691c4740000000
3809050225	c1f72db1e1000000
4284172462	c440371c84a62a8c
3023598672	becf093e29846301
2526406845	c08eb38e56041894
1487178450	420415f222800000
3728192978	c28a9090dcc40000
3615201187	c232dbd34f300000
2432437877	c1042a1dd70a3d71
1449322762	422e2f5e2d400000
2685867478	c062e9566cf41f21
1131939070	415e013f80000000
1412090018	421a1cf4e0800000
586478959	409915722d0e5604
1820050678	437202c4c69fd180
3984672180	c372cfc4830d0500
243565763	40f533f63d70a3d7
2950455156	bf57a9902adcacd2
3370892804	c1a26ad850000000
2187751729	c1599c4c40000000
1401254096	41ca1008a0000000
2351021463	c0d5980eb851eb85
3875038827	c3172251b5ac2c00
2261141430	c168c8f6c0000000
4205628789	c2d9bfe510522000
1960830856	43e97479eb5b2410
963310134	3fe66da081eb272b
2723996203	c08305c4d013a92a
483901290	402c474aba387592
697629756	405868e560418938
63295762	4168ba2240000000
4019894421	c37683cea9ecbb40
1747670103	4250876450180000
3060890251	bedf315a39f4b55c
1891249527	42a631b07a178000
2107573081	444c3f13d9cff4a0
2187070813	c157035740000000
3895178171	c250abc7cdb80000
2346863967	c136a1564ccccccd
2981447070	c027c27a20578e5c
3091558728	bfdd20550a1d9033
714858686	405989fe32a0663d
3453906905	c1d5b8ec31000000
1676202730	4241c3576a500000
3244885964	c15a41f300000000
2888534909	bf32b3cf4c6f4983
88884388	4153112900000000
2671842679	c0110fb3fa6defc7
1049648089	3e7965576ad6b1e1
526608982	401a0fa7221858bc
3912037923	c25126c4c9f80000
2686873860	c06f7dc28f5c28f6
4121190764	c3e2b01a91501658
2744720966	c08f5bce703afb7f
3557210481	c1f06abce1000000
1937055113	429bec27aed10000
3091243603	bfdb1c0808e2fd90
1082577987	4160da8860000000
3697247379	c296c5f2b02b0000
2612110762	c0c6bd24189374bd
234268751	4103bb8b70a3d70a
203529333	40d582da3d70a3d7
3217006069	be80dad4e9bca839
2960068577	c01d1d3f1843c3a4
3371104111	c1a2ab54ac000000
3089876915	bfd25cd98a4a713d
1410729279	420ae16767800000
2840143925	c047f8dbdf8f4731
3812491136	c222eb98f0000000
1304563719	41d2f390af000000
3614661192	c23199f69c800000
460652411	40bdf39439581062
3709776081	c27d44d811640000
3505758323	c1d7fcab3b000000
1179569380	4153b33900000000
2747326820	c093c03eab367a10
3238881552	c12ad22000000000
3095956228	bfeca2991c9c17f9
1432401750	422d83f31ec00000
1515499386	41f4acd749000000
809894414	40125a28bb0a2ca9
2526134030	c08dd94dd2f1a9fc
3164972159	be7d23e0ba62904a
975010925	3fc8bc1417e4f913
4290199643	c45046a777fa4add
1905950811	42a26b0219198000
3064880109	bee7f6b7056e7a03
4103738663	c3e1846506b1eeae
3544652754	c1bbc6de08000000
3543738977	c1b6548de4000000
1720155786	43093cdf124a5000
2917432341	bf58888a1bb00659
998547203	3febd00b0ffe7ac4
724686207	404054605681ecd5
205301022	40e368099999999a
1710126447	4316354c8dc63c00
1830158022	43499b1540b52c00
666409961	3fbef8e5af71c81a
3179962352	be7857d851374b10
3207372248	be5f65687343ef73
1122612777	416d36c520000000
257738537	40edb05f0a3d70a4
2914795192	bf54367063f21628
3289693640	c134bdc800000000
1551970468	429ecd21c9c40000
3792473447	c1fea53877000000
1857886653	437b848b48a0b540
3307111534	c13e846e00000000
21253112	415112fe00000000
726169681	4047bf39192641b4
3882132589	c302beff8ea66800
3409333833	c180f876d0000000
3960756068	c347ae3357908800
1819791471	43716f6d31667dc0
2433138708	c0b147e147ae147b
2549176015	c098b68f41f212d8
1729811487	42e3fd262347e000
2427264562	c0fbb2e947ae147b
3293068961	c1520fa840000000
4039843161	c2a836911e908000
3216499478	be802cc4b28af4a7
1914551346	427c5b8e1f080000
56251877	4156957940000000
3003510857	bfd8e889c1b54195
144700750	412ffddc66666667
2113070693	445592e7f590f56f
1705001067	430dd964b0285800
1546890631	4288a454897e0000
3768069375	c237385da8f00000
1426976232	420100e9b4000000
3143458876	bfe39514cf9add66
3910045887	c236399d71600000
3038545944	bebf5eef9e40a1a8
2195128766	c16ae037c0000000
2264795511	c16fc12ee0000000
1473874804	424098ebb1a00000
3867740449	c309865e94d80800
1632044791	4225ad0020e00000
2464498091	c102572c66666667
3423724978	c19bf6e620000000
2081012618	440ba96142e37534
2074595872	42d901db01f40000
446644012	40c46232b020c49c
134599960	40e2a9e666666667
4198664832	c2c3d4ad36200000
744256389	3f43da8fa571608d
2064812439	42a6192f168b0000
3258263363	c14a93a180000000
3671130661	c209838304400000
2833400413	c062890000000000
2194999823	c16aa141e0000000
2469603283	c0e05ea9eb851eb8
1032398706	3e7820deeb9609af
2257481062	c161cdacc0000000
1510749802	41c7da4708000000
3922603664	c273a9bcc7a00000
2351984558	c0deffcb851eb852
2416849071	c0c229d5c28f5c29
2664539683	c02b7aa6f3f52fc2
608164526	3fa56d0917d6b65b
2766957516	bfc3d51aa41b27cf
871060751	402ed870b8cfbfc6
3424703463	c1a9a58c78000000
2054818578	42d22f948c854000
1871459592	4374671f9c693200
4266110281	c43976f9c35a101c
1600328505	42979f1042010000
4212734029	c2ae1082a2890000
4245607629	c415139413e3bb95
2489282689	c0838bc6dc5d6389
614221657	3fba381e7f71fb1a
1396100439	41b56835fc000000
1261902463	41813847b0000000
1441257627	4241b03e93580000
2973649632	c0105460aa64c2f8
3199298314	be7f3633ac898f8b
718887267	4061ce2474538ef4
1210194331	41755000e0000000
3748764483	c29b15fd6c5b0000
1683587306	4300abdce1fd5000
1388278993	41d2b26869000000
3202744853	be843b529d0c9c7b
2941913107	bf43558947b28939
1301720326	41cd6dcb2c000000
1505099857	42063789e3400000
1404750519	41d23dcbdf000000
1640557538	423ea87e2c200000
3138089497	bfb333e35c5b4aa9
2588624111	c0b344d8d4fdf3b6
1963236372	4390c51965ca9500
1454153841	423a573b3e100000
4250708475	c44075dec7106e0e
2892467631	bf463ce9449b9e28
3768326026	c237d1577ea00000
2607133031	c0ba088d0e560419
2055798879	42d46a30c7f66000
4045540548	c2803c7a4dc80000
3873060472	c31452990adde000
791596484	3f341a211006628f
2236052736	c151dd4000000000
773388269	3f25729f58152cf3
2809709703	bfb442eebd0c905c
321035760	40d627a3d70a3d71
4081106157	c28ede963aaa0000
3344312075	c15589c2c0000000
1616140039	4229bd0f02e00000
1895035091	42ad147adf358000
3341222579	c143815980000000
3996963285	c361b36ae2611680
1012654148	3e7029ba9854ce92
247650127	40ff2cb07ae147ae
3058682234	bed5ee83228aff60
3439726891	c182f5a660000000
3361451317	c18ca62090000000
3927624969	c244728dedd00000
3315202481	c1633f3620000000
1392567586	4156605200000000
2036534581	42cd85095dd44000
3374875315	c17951afe0000000
128982653	416603cfa0000000
14618009	416be1b320000000
2520013651	c075720068db8bad
721451186	3fd3c6540cc78ea0
265851628	4101536f0a3d70a4
3307543684	c1428e4200000000
3831740822	c30293418556b000
4081391020	c2907897bf0c0000
3629293583	c1f42c13a9800000
1437491248	423a9b8d53000000
2681715694	c02c46d5cfaacd9e
485154082	402ec8b8ae31d712
4081857626	c2922b27492a0000
377207795	4089573c01a36e2f
4144084622	c378edcf85ceee00
188028929	41153ccd33333334
868139775	402900e68e3ef284
2290796022	c12bc13133333334
3920897715	c2712e38ce1e0000
3626335081	c1e24d4245000000
3446644655	c1c5cd302e000000
1307678089	41d7979a61000000
2336118299	c118ef3e00000000
3578052407	c224fadaa8e00000
1395122088	41af26bb40000000
816127918	4025a4a2339c0ebf
4003004231	c3764396c87683c0
3788454857	c23f9f0f5b900000
2951894489	bf5a05435f1b05a5
1700327592	430090fe225d4000
2206371151	c16051a9e0000000
3389925159	c161b0f0c0000000
308643049	40f03e39c28f5c29
3923061265	c2745435030a0000
384708208	409863c84b5dcc64
4002488943	c3751eae8296fdc0
269149105	40bbe07d70a3d70a
3892519858	c213295ded000000
2746539132	c092852b6ae7d567
406331929	40acbd7d70a3d70a
2112851498	445546db884990e4
555730145	406a0674538ef34e
106323826	415597dc80000000
1433879380	423232b601400000
1463273574	4221060820c00000
492883879	401960e2c12ad81b
4265509767	c43635985537bf38
362791532	40905bff97247454
3422452278	c1a3e18c38000000
512843842	40230e02645e4e6a
1375795300	415841c400000000
3253843919	c16e36f9e0000000
1543142676	420e93c4b1000000
3630780234	c1f9b5db91000000
2971018036	bff7367e414e7ee9
3829763605	c2f9e9484f975000
755228370	3efa98dd870440ad
1211646900	4181952840000000
794096649	3f423e5ae0749516
3971996053	c37beaf781b2fb40
3517880357	c1d10cdb9d000000
2322298777	c1257e51cccccccd
3769844115	c23b5a317e300000
3016535836	c02ad40e5a35d67b
1220380355	419d9d0e78000000
4089880795	c2a7ada7eb598000
688920313	402516d1e108c3f4
1470438531	423931a9bd300000
4200211481	c2cadd3688594000
2123759097	444aa4d9a26d8c14
402459863	4099e98ed916872b
4169873625	c2d4bee670e4a000
2504230630	c07ba8b6ae7d566d
4063318909	c287854170ca0000
4282736060	c438a4d0886fc307
2042112931	42db718b9bd4e000
2313016864	c1362f0333333334
2061598315	42e0ccf40b3cf000
4090513339	c2a8d4350a498000
3084477440	beede0c0acecc2b0
2839178832	c043258a32f44913
825551059	400bbd63886594af
3338436708	c16f900c80000000
4125907639	c3eaded12b9933ce
699540496	405d2fc504816f01
3998178962	c367197b75100100
1708826909	43145c87a56df400
910048654	3ed11bc83bd03121
2196771760	c16e027600000000
3881101747	c2ffa1ec8b553000
1112702058	41549f1a80000000
1211958064	418310ff00000000
438727645	40a3b00ed916872b
4213270941	c2b3ea59cecc8000
1013694947	3e72f4f5e4378a39
4152048496	c3dc050e8b70b9c0
1523405054	4209102301800000
400074897	40962f925460aa65
1344919993	41b0590c44000000
1658351330	42408335ae100000
2795222186	bfba1f827c46a27c
2842039833	c050b9cf80dc3372
961904049	3fe1edc31c49e2a2
4270348489	c4483855dbb9fafe
3746504678	c292dd61ed160000
1431782025	422aa12e0f200000
630595471	3fb92fbedf794cc8
623757872	3f9ebaa07a5e6af0
844121759	40150b38d60a6330
1398762815	41c2a3564e000000
1989446203	43e0e314f6e79556
2944678059	bf4c64f23368d712
1767476360	42611481e0a00000
896165770	3edd3f8c27e2f01c
2183612736	c143a4a000000000
2616933990	c0d01460a3d70a3e
3491188828	c1a236c7e0000000
876265952	3ed026adda946eb6
3183017234	be8045926bcad417
3928701621	c2507d9d1bc80000
3345519672	c15a250e00000000
2954039860	bff3ff5c6c11a112
206105889	40e7561f0a3d70a4
3788146588	c23ee7513dc00000
3294616712	c157f72200000000
611553360	3fb3636c8bef61f8
2293100773	c13164e3b3333333
3314884866	c162a42040000000
1976860396	43e82870ffd0c158
3862857349	c2f74ae4a83e5000
273144570	40e6fe647ae147ae
1696695643	42e8f99ba97f6000
1955877446	43e0dcb86688884c
821156345	402fb3302f72b452
3342774039	c14f578b80000000
868481813	4029b006290eed02
3168960438	be83ec4d1848a42a
2086159209	443f5b809507c0e4
201297239	41398e224ccccccd
4213063461	c2b2074617408000
2110217147	4451b4e2295c0f83
757505775	3f309667d84dd6c5
3273977212	c14276be00000000
141983425	4127b2f366666667
3304340175	c16e8759e0000000
877416100	3ed4f9a420f550ef
3507499898	c199506ea0000000
2451413647	c0d2f2470a3d70a4
607189045	3fa06e73fbfb389b
4139247094	c3e4e824fe4dbdac
2738315837	c076af6809d49518
305742860	40e253370a3d70a4
2739251638	c07c88b020c49ba6
2695402141	c09143084b5dcc64
265369501	4100bcc4e147ae15
3603661789	c23f0dcee8d00000
851278853	4028d60b0af5fd47
618698204	3fc2d6ef3a8aeb56
2645760551	c02779abd1aa821f
918958250	3eeb3d31aabb56db
561369192	408820d9e83e425b
1671942175	42399b31baf00000
3666911626	c201a7b818800000
3015956713	c029ab8b8ae31d71
1044456076	3e66ead5a96f6c69
3724200615	c2ade58d756f8000
168712605	40f6f5c800000000
462279305	40c2273c8b439581
1325607786	4173cf5680000000
4248392747	c4345e05b3742189
3657705883	c1b0428578000000
3662856562	c1f4343a55000000
2621386281	c0108ff583a53b8e
3058293683	bed44d4f0c9fbd65
4159360041	c3eab181b3c6e5f2
1650364730	422cdc11d3400000
2369782907	c0e47c5051eb851f
2042736814	42dcdcb16b92c000
3682044746	c1fd2f8191000000
4150991401	c3d85a2af82083e4
1939846455	42a309e5bcf78000
4227968646	c3e31e7c1cfeefb0
564610981	4091212425aee632
2909346744	bf4692637b6cb64c
1719619085	4307b65eb8536800
1936493921	4299e18115690000
2879324457	c05a0d22291fb3fb
2504957101	c08019889a027525
2747872330	c0949a72e48e8a72
2532278358	c098866219652bd4
2215089814	c11e5a5800000000
1263591971	418946aaf0000000
2049552684	42b8d9b4c85e0000
3894063615	c2445decdcb00000
134076784	416fbb2e00000000
4080860290	c28d149fb5240000
3665086573	c1fc82ee9c800000
3913979244	c25c738ffae00000
3379013144	c19031f3c0000000
2871151296	c036793dd97f62b7
2926522016	bf47e04d5b73305e
2214879267	c111808c00000000
3541446515	c1a15511d8000000
2837887937	c0396263736cdf27
338977173	4075749096bb98c8
1014994123	3e7671bf59b63b22
4116648352	c3d59dbc39334e80
3327997272	c1574d5600000000
2365650384	c083aa3d70a3d70a
1132707015	41607798e0000000
4249102758	c438375c47b94386
3624345854	c1bbd8e030000000
2046627302	42e2daa0a776e000
245669046	40fa5683851eb852
3445636115	c1c2cbbbb6000000
2655838804	c014279aae6c8f75
2773189472	bfa9568877de32fc
3932495491	c2634975d47c0000
3631975647	c1fe29e471800000
962431125	3fe39d8af591e7f4
3020771240	bead4583ed5dda87
790645469	3f2bbd2e75e9791c
216031974	4101f36e8f5c28f6
3212019282	be7452c4fab96026
4176292950	c2e1abb83411e000
129279418	416694b740000000
4081259576	c28ffc5a1bf00000
3579480911	c22ba1c37be00000
2561571275	c0c65538b4395811
1052543091	3e809562c70fbf1f
3091907875	bfdf5c5fe7c72416
3649127298	c1ff8efb3d000000
2590719983	c0bb74b810624dd3
2249540457	c135436900000000
1983007376	43c6deac5639bc80
239034844	40e4484666666667
1769925018	426834e653880000
2459698591	c0f8f6a8cccccccd
3026706549	bedc8dadce4ea58f
2977302378	c01ef0ca1cef240f
1206595050	416d65bd40000000
2624399772	c01c9dc6195464dc
973345659	3f9b5aadcb7fc5b3
2512307417	c09388e4a8c154ca
222658201	40e63cfdc28f5c29
2118643003	44398db18e2db96d
433499255	40cb7a6d70a3d70a
294291019	40f629f7851eb852
1636712186	4235b47c05a00000
2517993172	c061a2786c22680a
1000103390	3ff0656f90b1938b
2272351031	c15c54cdc0000000
56995545	41596bb640000000
1282548785	41c64b1192000000
1688133478	430d97a367b53000
1905807507	42a22846ee158000
3989213384	c37ce524ab18a200
3547396097	c1c6107032000000
2683902370	c0305334e7685985
2499683973	c09a0666e978d4fe
2715477688	c0966a5d63886595
4191225284	c2df259390ee8000
2817874327	bfc494d9abd8607f
4028114709	c27708a582f40000
2828125849	c057e2476f2a5a47
252120546	40b20f0f5c28f5c3
142959545	412aad8b66666667
417879835	40cdbd5353f7ced9
1912865058	424e8d2486400000
2185728190	c151e42f80000000
3997434587	c363cb39d1be8180
3075585606	bed675f8a1d55c19
3445826436	c1c35cefc8000000
155055116	4118c804cccccccd
1488990789	42077622ec400000
4143030677	c3eb78649474644a
955614102	3ff9be7769c3e8f8
2024830674	42da4b92a29d4000
3790079058	c241b39461900000
3764033445	c22ba5873aa00000
